,Feature Name,Alpha =0.1 Beta =26
0,^IRX-open-average,-0.0
1,^IRX-open-volatility,0.027989091203352197
2,^IRX-open-change,-0.0
3,^IRX-high-average,-0.3402678235148994
4,^IRX-high-volatility,0.0
5,^IRX-high-change,-0.12628035635791787
6,^IRX-low-average,-0.0
7,^IRX-low-volatility,0.12598884482434516
8,^IRX-low-change,-0.0
9,^IRX-close-average,-0.0
10,^IRX-close-volatility,0.00550063694524822
11,^IRX-close-change,-0.0
12,A-open-average,0.0
13,A-open-volatility,0.0
14,A-open-change,0.0
15,A-high-average,0.32206414361625035
16,A-high-volatility,0.0
17,A-high-change,0.0
18,A-low-average,0.0
19,A-low-volatility,0.018090087924600377
20,A-low-change,0.0
21,A-close-average,0.0
22,A-close-volatility,0.0
23,A-close-change,0.0
24,A-volume-average,0.0
25,A-volume-volatility,0.0
26,A-volume-change,0.0
27,AA-open-average,0.04721375482463755
28,AA-open-volatility,0.0
29,AA-open-change,0.0
30,AA-high-average,0.0
31,AA-high-volatility,0.0
32,AA-high-change,0.0
33,AA-low-average,0.0
34,AA-low-volatility,0.0
35,AA-low-change,0.0
36,AA-close-average,0.0
37,AA-close-volatility,0.0
38,AA-close-change,0.0
39,AA-volume-average,0.0
40,AA-volume-volatility,-0.0
41,AA-volume-change,0.0
42,AAN-open-average,-0.017913282033898522
43,AAN-open-volatility,-0.11530663006754409
44,AAN-open-change,0.0
45,AAN-high-average,-0.0
46,AAN-high-volatility,-0.0
47,AAN-high-change,0.0
48,AAN-low-average,-0.0
49,AAN-low-volatility,-0.0
50,AAN-low-change,0.0
51,AAN-close-average,-0.0
52,AAN-close-volatility,-0.0
53,AAN-close-change,0.0
54,AAN-volume-average,-0.0
55,AAN-volume-volatility,-0.0
56,AAN-volume-change,-0.0
57,AAP-open-average,-0.0
58,AAP-open-volatility,-0.0
59,AAP-open-change,0.0
60,AAP-high-average,-0.0
61,AAP-high-volatility,0.0
62,AAP-high-change,0.0
63,AAP-low-average,-0.17083554396819725
64,AAP-low-volatility,-0.0
65,AAP-low-change,0.0
66,AAP-close-average,-0.0
67,AAP-close-volatility,0.0
68,AAP-close-change,0.005269944052131039
69,AAP-volume-average,0.0
70,AAP-volume-volatility,-0.024465123703939207
71,AAP-volume-change,0.0
72,AAT-open-average,-0.0
73,AAT-open-volatility,0.0
74,AAT-open-change,0.0
75,AAT-high-average,-0.0
76,AAT-high-volatility,-0.0
77,AAT-high-change,0.0
78,AAT-low-average,-0.0
79,AAT-low-volatility,-0.0
80,AAT-low-change,0.003395097482183658
81,AAT-close-average,-0.0
82,AAT-close-volatility,-0.0
83,AAT-close-change,0.0
84,AAT-volume-average,0.0
85,AAT-volume-volatility,-0.0
86,AAT-volume-change,-0.0
87,AB-open-average,-0.0
88,AB-open-volatility,0.0
89,AB-open-change,-0.0
90,AB-high-average,-0.12089430848967475
91,AB-high-volatility,-0.0
92,AB-high-change,-0.0
93,AB-low-average,-0.0
94,AB-low-volatility,0.0
95,AB-low-change,-0.0
96,AB-close-average,-0.0
97,AB-close-volatility,0.029731187156416258
98,AB-close-change,-0.0
99,AB-volume-average,-0.0
100,AB-volume-volatility,-0.0
101,AB-volume-change,-0.0
102,ABB-open-average,-0.0
103,ABB-open-volatility,0.0
104,ABB-open-change,0.0
105,ABB-high-average,-0.0
106,ABB-high-volatility,0.0
107,ABB-high-change,0.0
108,ABB-low-average,-0.14448208488093742
109,ABB-low-volatility,0.0
110,ABB-low-change,0.006110687445111473
111,ABB-close-average,-0.0
112,ABB-close-volatility,0.059189263527014174
113,ABB-close-change,0.0
114,ABB-volume-average,0.0
115,ABB-volume-volatility,-0.0
116,ABB-volume-change,0.0
117,ABBV-open-average,0.044147841942434596
118,ABBV-open-volatility,0.0
119,ABBV-open-change,-0.0
120,ABBV-high-average,0.0
121,ABBV-high-volatility,0.0
122,ABBV-high-change,-0.0
123,ABBV-low-average,0.0
124,ABBV-low-volatility,0.0
125,ABBV-low-change,0.0
126,ABBV-close-average,0.0
127,ABBV-close-volatility,0.0203673162346718
128,ABBV-close-change,0.0
129,ABBV-volume-average,0.04973203982534402
130,ABBV-volume-volatility,0.0
131,ABBV-volume-change,-0.0
132,ABC-open-average,0.059810622330122264
133,ABC-open-volatility,0.0
134,ABC-open-change,0.0
135,ABC-high-average,0.02814184331898805
136,ABC-high-volatility,0.0
137,ABC-high-change,0.0
138,ABC-low-average,0.0
139,ABC-low-volatility,0.0
140,ABC-low-change,0.0
141,ABC-close-average,0.0
142,ABC-close-volatility,0.0
143,ABC-close-change,0.0
144,ABC-volume-average,0.0
145,ABC-volume-volatility,0.0
146,ABC-volume-change,-0.0
147,MAD Train,0.7225671157519991
148,MAD Valid,0.808521972502257
149,MAD Test,0.7435282792433782
