Date,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_change
2018-01-14,20.41,20.41,20.41,0.0,0.0,20.46,20.46,20.46,0.0,0.0,20.36,20.36,20.36,0.0,0.0,20.39,20.39,20.39,0.0,0.0
2018-01-21,20.49,20.49,20.49,0.0,0.0,20.49,20.49,20.49,0.0,0.0,20.29,20.29,20.29,0.0,0.0,20.41,20.41,20.41,0.0,0.0
2018-01-28,19.91,19.91,19.91,0.0,0.0,19.95,19.95,19.95,0.0,0.0,19.7,19.7,19.7,0.0,0.0,19.7,19.7,19.7,0.0,0.0
2018-02-04,19.75,19.75,19.75,0.0,0.0,19.75,19.75,19.75,0.0,0.0,19.13,19.13,19.13,0.0,0.0,19.22,19.22,19.22,0.0,0.0
2018-02-11,19.63,19.63,19.63,0.0,0.0,19.71,19.71,19.71,0.0,0.0,19.61,19.61,19.61,0.0,0.0,19.67,19.67,19.67,0.0,0.0
2018-02-18,19.27,19.27,19.27,0.0,0.0,19.46,19.46,19.46,0.0,0.0,19.27,19.27,19.27,0.0,0.0,19.41,19.41,19.41,0.0,0.0
2018-02-25,19.85,19.85,19.85,0.0,0.0,19.85,19.85,19.85,0.0,0.0,19.07,19.07,19.07,0.0,0.0,19.31,19.31,19.31,0.0,0.0
2018-03-04,19.8,19.8,19.8,0.0,0.0,19.8,19.8,19.8,0.0,0.0,19.56,19.56,19.56,0.0,0.0,19.74,19.74,19.74,0.0,0.0
2018-03-11,19.41,19.41,19.41,0.0,0.0,19.67,19.67,19.67,0.0,0.0,19.41,19.41,19.41,0.0,0.0,19.52,19.52,19.52,0.0,0.0
2018-03-18,19.95,19.95,19.95,0.0,0.0,19.95,19.95,19.95,0.0,0.0,19.56,19.56,19.56,0.0,0.0,19.56,19.56,19.56,0.0,0.0
2018-03-25,19.61,19.61,19.61,0.0,0.0,19.79,19.79,19.79,0.0,0.0,19.57,19.57,19.57,0.0,0.0,19.79,19.79,19.79,0.0,0.0
