Date,VAL_Open_average,VAL_Open_max,VAL_Open_min,VAL_Open_volatility,VAL_Open_change,VAL_High_average,VAL_High_max,VAL_High_min,VAL_High_volatility,VAL_High_change,VAL_Low_average,VAL_Low_max,VAL_Low_min,VAL_Low_volatility,VAL_Low_change,VAL_Close_average,VAL_Close_max,VAL_Close_min,VAL_Close_volatility,VAL_Close_change,VAL_Volume_average,VAL_Volume_max,VAL_Volume_min,VAL_Volume_volatility,VAL_Volume_change
2018-01-14,27.96,29.72,26.72,3.0,-2.2399999999999984,28.472,29.88,27.56,2.3200000000000003,-1.9599999999999973,27.288,27.88,26.5,1.379999999999999,-0.6600000000000001,27.712,28.28,27.12,1.1600000000000001,-0.0799999999999983,3168389,4872805,2344737,2528068,-2528068
2018-01-21,26.992,27.8,26.24,1.5600000000000023,-1.5600000000000023,27.104,27.8,26.28,1.5199999999999996,-1.5199999999999996,25.872,26.24,24.8,1.4399999999999977,-1.4199999999999982,26.232,26.72,24.88,1.8399999999999999,-1.8399999999999999,3273800,4787641,1775060,3012581,-1630660
2018-01-28,23.576,24.36,22.0,2.3599999999999994,-2.3599999999999994,24.146,25.0,23.04,1.9600000000000009,-1.5700000000000003,22.832,23.52,21.52,2.0,-1.8000000000000007,23.144000000000002,24.04,21.6,2.4399999999999977,-2.3599999999999994,3856344,4593465,3025438,1568027,-567014
2018-02-04,20.88,22.2,20.0,2.1999999999999993,-1.0799999999999983,21.48,23.08,20.0,3.0799999999999983,-1.6000000000000014,19.96,21.18,18.36,2.8200000000000003,-1.259999999999998,20.568,22.2,19.64,2.5599999999999987,-1.5599999999999987,4708708,5308326,4472265,836061,-72746
2018-02-11,20.08,20.32,19.76,0.5599999999999987,-0.5599999999999987,20.36,20.52,20.2,0.3200000000000003,-0.16000000000000014,19.61,19.8,19.48,0.3200000000000003,-0.120000000000001,20.03,20.36,19.84,0.5199999999999996,-0.5199999999999996,3213601,4648801,2193478,2455323,-1225663
2018-02-18,20.168,21.12,19.56,1.5600000000000023,1.1999999999999993,20.636,21.28,19.86,1.4200000000000017,0.8000000000000007,19.744,20.36,19.16,1.1999999999999993,0.9600000000000009,20.168,20.96,19.2,1.7600000000000016,1.2800000000000011,2733455,3347676,2250728,1096948,-120952
2018-02-25,18.776,20.88,17.64,3.2399999999999984,-3.2399999999999984,19.348,21.66,17.72,3.9400000000000013,-2.6999999999999993,17.724,19.48,16.4,3.080000000000002,-1.8599999999999994,18.304,19.56,17.68,1.879999999999999,-0.879999999999999,4793669,6504452,3376336,3128116,-315802
2018-03-04,18.536,19.0,18.16,0.8399999999999999,0.16000000000000014,19.04,19.88,18.24,1.6400000000000006,0.6799999999999997,18.16,18.96,17.6,1.3599999999999994,0.8000000000000007,18.663999999999998,19.6,18.08,1.5200000000000031,1.2000000000000028,2624365,3295880,1925588,1370292,-909669
2018-03-11,19.056,19.6,18.52,1.0800000000000018,-0.9200000000000017,19.404,19.88,19.0,0.879999999999999,-0.879999999999999,18.472,19.04,17.84,1.1999999999999993,-1.1999999999999993,18.855999999999998,19.24,18.36,0.879999999999999,-0.879999999999999,2755810,4239575,1654733,2584842,2513984
2018-03-18,18.912,19.4,18.48,0.9199999999999982,0.6799999999999997,19.512,19.96,18.76,1.1999999999999993,0.639999999999997,18.428,18.7,18.04,0.6600000000000001,-0.1999999999999993,18.912,19.72,18.44,1.2799999999999976,0.3200000000000003,2888144,3700757,2188379,1512378,621942
2018-03-25,17.98,18.8,17.48,1.3200000000000003,-1.3200000000000003,18.2575,19.23,17.72,1.5100000000000016,-1.5100000000000016,17.34,17.8,16.72,1.0800000000000018,-1.0800000000000018,17.669999999999998,18.04,17.36,0.6799999999999997,-0.6799999999999997,2798311,3496517,2239068,1257449,-1257449
2018-04-01,18.096,18.72,17.4,1.3200000000000003,1.240000000000002,18.764,19.36,17.96,1.3999999999999986,1.0599999999999987,17.728,18.24,16.92,1.3199999999999967,1.3199999999999967,18.416,18.92,17.88,1.0400000000000027,0.8399999999999999,1953775,2386444,1430949,955495,-930276
2018-04-08,20.56,21.64,19.16,2.4800000000000004,2.4400000000000013,21.404,22.64,20.08,2.5600000000000023,2.5600000000000023,20.240000000000002,21.32,19.12,2.1999999999999993,2.1999999999999993,21.032,22.08,19.6,2.479999999999997,2.479999999999997,3416418,4909683,2613973,2295710,-180958
2018-04-15,23.4,24.4,22.08,2.3200000000000003,1.5200000000000031,24.14,24.72,22.92,1.7999999999999972,1.4399999999999977,22.842,23.28,21.73,1.5500000000000007,1.5500000000000007,23.784,24.2,22.72,1.4800000000000004,1.3200000000000003,3662437,5099460,2047771,3051689,-1071965
2018-04-22,23.248,24.4,21.76,2.639999999999997,-2.479999999999997,23.852,25.1,22.48,2.620000000000001,-2.1000000000000014,22.74,24.2,21.64,2.5599999999999987,-2.5599999999999987,23.192,24.72,21.8,2.919999999999998,-2.1199999999999974,3831600,4744368,3219713,1524655,-567267
2018-04-29,22.776,23.6,22.0,1.6000000000000014,1.0800000000000018,23.576,24.68,22.72,1.9600000000000009,1.9600000000000009,22.516,23.48,21.9,1.5800000000000018,1.5599999999999987,22.96,23.64,22.08,1.5600000000000023,1.5600000000000023,2944785,4190276,2047012,2143264,316145
2018-05-06,25.6,26.84,23.56,3.280000000000001,2.7600000000000016,26.412,27.32,24.46,2.8599999999999994,2.1400000000000006,25.128,26.16,22.68,3.4800000000000004,3.4800000000000004,25.976,26.92,24.08,2.8400000000000034,2.280000000000001,3667320,5850688,2141853,3708835,-1134207
2018-05-13,27.856,28.52,26.56,1.9600000000000009,1.8800000000000026,28.732,30.0,27.74,2.2600000000000016,1.1800000000000033,27.464,28.08,26.36,1.7199999999999989,1.7199999999999989,28.208000000000002,28.76,27.48,1.2800000000000011,1.2800000000000011,4477111,7216459,2307845,4908614,-2798983
2018-05-20,27.47,28.8,25.92,2.879999999999999,-2.879999999999999,28.095,30.4,26.06,4.34,-4.34,26.635,28.16,24.76,3.3999999999999986,-3.3999999999999986,27.14,28.68,25.52,3.16,-3.16,4587494,5586256,3828142,1758114,-685113
2018-05-27,25.64,26.52,24.96,1.5599999999999987,1.5599999999999987,26.428,26.88,25.54,1.3399999999999999,1.3399999999999999,25.224,25.8,24.52,1.2800000000000011,0.9200000000000017,25.84,26.32,24.84,1.4800000000000004,1.0800000000000018,3139868,3891698,2399711,1491987,-1491987
2018-06-03,26.536,27.36,25.64,1.7199999999999989,0.759999999999998,27.24,28.08,26.66,1.4199999999999982,0.16000000000000014,26.14,26.68,25.48,1.1999999999999993,0.4800000000000004,26.72,27.28,26.24,1.0400000000000027,0.40000000000000213,2906780,3925459,2160344,1765115,481989
2018-06-10,25.4,26.56,23.2,3.3599999999999994,-3.3599999999999994,25.732,26.92,24.3,2.620000000000001,-2.620000000000001,24.488,26.0,23.04,2.960000000000001,-2.8000000000000007,24.96,26.28,23.4,2.8800000000000026,-2.240000000000002,3715068,6646813,2108127,4538686,1410251
