Date,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_change
2018-01-14,72.57,72.57,72.57,0.0,0.0,72.85,72.85,72.85,0.0,0.0,72.4,72.4,72.4,0.0,0.0,72.85,72.85,72.85,0.0,0.0
2018-01-21,73.2,73.2,73.2,0.0,0.0,73.21,73.21,73.21,0.0,0.0,72.81,72.81,72.81,0.0,0.0,72.86,72.86,72.86,0.0,0.0
2018-01-28,70.15,70.15,70.15,0.0,0.0,70.33,70.33,70.33,0.0,0.0,68.15,68.15,68.15,0.0,0.0,68.25,68.25,68.25,0.0,0.0
2018-02-04,67.59,67.59,67.59,0.0,0.0,68.15,68.15,68.15,0.0,0.0,67.45,67.45,67.45,0.0,0.0,68.04,68.04,68.04,0.0,0.0
2018-02-11,69.51,69.51,69.51,0.0,0.0,69.78,69.78,69.78,0.0,0.0,69.14,69.14,69.14,0.0,0.0,69.33,69.33,69.33,0.0,0.0
2018-02-18,69.96,69.96,69.96,0.0,0.0,70.26,70.26,70.26,0.0,0.0,69.77,69.77,69.77,0.0,0.0,70.26,70.26,70.26,0.0,0.0
2018-02-25,67.42,67.42,67.42,0.0,0.0,68.14,68.14,68.14,0.0,0.0,67.42,67.42,67.42,0.0,0.0,68.12,68.12,68.12,0.0,0.0
2018-03-04,68.98,68.98,68.98,0.0,0.0,69.21,69.21,69.21,0.0,0.0,68.93,68.93,68.93,0.0,0.0,69.02,69.02,69.02,0.0,0.0
2018-03-11,67.99,67.99,67.99,0.0,0.0,68.14,68.14,68.14,0.0,0.0,67.66,67.66,67.66,0.0,0.0,67.82,67.82,67.82,0.0,0.0
2018-03-18,67.05,67.05,67.05,0.0,0.0,67.32,67.32,67.32,0.0,0.0,66.58,66.58,66.58,0.0,0.0,67.32,67.32,67.32,0.0,0.0
2018-03-25,68.14,68.14,68.14,0.0,0.0,68.8,68.8,68.8,0.0,0.0,66.13,66.13,66.13,0.0,0.0,66.86,66.86,66.86,0.0,0.0
2018-04-01,68.0,68.0,68.0,0.0,0.0,68.39,68.39,68.39,0.0,0.0,67.96,67.96,67.96,0.0,0.0,67.96,67.96,67.96,0.0,0.0
2018-04-08,69.25,69.25,69.25,0.0,0.0,69.73,69.73,69.73,0.0,0.0,68.86,68.86,68.86,0.0,0.0,69.0,69.0,69.0,0.0,0.0
2018-04-15,69.17,69.17,69.17,0.0,0.0,69.33,69.33,69.33,0.0,0.0,68.86,68.86,68.86,0.0,0.0,69.0,69.0,69.0,0.0,0.0
2018-04-22,68.94,68.94,68.94,0.0,0.0,69.01,69.01,69.01,0.0,0.0,68.73,68.73,68.73,0.0,0.0,68.73,68.73,68.73,0.0,0.0
2018-04-29,68.99,68.99,68.99,0.0,0.0,69.0,69.0,69.0,0.0,0.0,68.72,68.72,68.72,0.0,0.0,68.72,68.72,68.72,0.0,0.0
2018-05-06,69.81,69.81,69.81,0.0,0.0,70.04,70.04,70.04,0.0,0.0,69.66,69.66,69.66,0.0,0.0,69.86,69.86,69.86,0.0,0.0
2018-05-13,69.58,69.58,69.58,0.0,0.0,69.67,69.67,69.67,0.0,0.0,69.32,69.32,69.32,0.0,0.0,69.36,69.36,69.36,0.0,0.0
2018-05-20,68.22,68.22,68.22,0.0,0.0,68.25,68.25,68.25,0.0,0.0,68.04,68.04,68.04,0.0,0.0,68.16,68.16,68.16,0.0,0.0
2018-05-27,68.45,68.45,68.45,0.0,0.0,68.45,68.45,68.45,0.0,0.0,67.99,67.99,67.99,0.0,0.0,68.01,68.01,68.01,0.0,0.0
2018-06-03,68.44,68.44,68.44,0.0,0.0,69.1,69.1,69.1,0.0,0.0,68.44,68.44,68.44,0.0,0.0,68.7,68.7,68.7,0.0,0.0
2018-06-10,66.03,66.03,66.03,0.0,0.0,66.22,66.22,66.22,0.0,0.0,65.85,65.85,65.85,0.0,0.0,66.22,66.22,66.22,0.0,0.0
2018-06-17,65.22,65.22,65.22,0.0,0.0,65.3,65.3,65.3,0.0,0.0,64.73,64.73,64.73,0.0,0.0,64.93,64.93,64.93,0.0,0.0
2018-06-24,63.88,63.88,63.88,0.0,0.0,64.19,64.19,64.19,0.0,0.0,63.88,63.88,63.88,0.0,0.0,64.11,64.11,64.11,0.0,0.0
2018-07-01,65.71,65.71,65.71,0.0,0.0,65.78,65.78,65.78,0.0,0.0,65.55,65.55,65.55,0.0,0.0,65.7,65.7,65.7,0.0,0.0
2018-07-08,65.39,65.39,65.39,0.0,0.0,65.39,65.39,65.39,0.0,0.0,65.05,65.05,65.05,0.0,0.0,65.26,65.26,65.26,0.0,0.0
2018-07-15,65.41,65.41,65.41,0.0,0.0,65.44,65.44,65.44,0.0,0.0,65.31,65.31,65.31,0.0,0.0,65.33,65.33,65.33,0.0,0.0
2018-07-22,66.66,66.66,66.66,0.0,0.0,66.71,66.71,66.71,0.0,0.0,65.99,65.99,65.99,0.0,0.0,66.3,66.3,66.3,0.0,0.0
2018-07-29,65.15,65.15,65.15,0.0,0.0,65.46,65.46,65.46,0.0,0.0,65.15,65.15,65.15,0.0,0.0,65.34,65.34,65.34,0.0,0.0
2018-08-05,64.4,64.4,64.4,0.0,0.0,64.41,64.41,64.41,0.0,0.0,63.96,63.96,63.96,0.0,0.0,64.03,64.03,64.03,0.0,0.0
2018-08-12,64.97,64.97,64.97,0.0,0.0,64.97,64.97,64.97,0.0,0.0,64.14,64.14,64.14,0.0,0.0,64.32,64.32,64.32,0.0,0.0
2018-08-19,65.38,65.38,65.38,0.0,0.0,65.77,65.77,65.77,0.0,0.0,65.38,65.38,65.38,0.0,0.0,65.76,65.76,65.76,0.0,0.0
2018-08-26,65.16,65.16,65.16,0.0,0.0,65.16,65.16,65.16,0.0,0.0,64.76,64.76,64.76,0.0,0.0,64.92,64.92,64.92,0.0,0.0
2018-09-02,63.57,63.57,63.57,0.0,0.0,63.66,63.66,63.66,0.0,0.0,63.46,63.46,63.46,0.0,0.0,63.58,63.58,63.58,0.0,0.0
2018-09-09,64.69,64.69,64.69,0.0,0.0,64.8,64.8,64.8,0.0,0.0,64.55,64.55,64.55,0.0,0.0,64.61,64.61,64.61,0.0,0.0
2018-09-16,65.96,65.96,65.96,0.0,0.0,65.96,65.96,65.96,0.0,0.0,65.62,65.62,65.62,0.0,0.0,65.62,65.62,65.62,0.0,0.0
2018-09-23,65.67,65.67,65.67,0.0,0.0,65.69,65.69,65.69,0.0,0.0,65.42,65.42,65.42,0.0,0.0,65.55,65.55,65.55,0.0,0.0
