Date,PowerShares S&P Int Dev Momentum Port_Open_average,PowerShares S&P Int Dev Momentum Port_Open_max,PowerShares S&P Int Dev Momentum Port_Open_min,PowerShares S&P Int Dev Momentum Port_Open_volatility,PowerShares S&P Int Dev Momentum Port_Open_change,PowerShares S&P Int Dev Momentum Port_High_average,PowerShares S&P Int Dev Momentum Port_High_max,PowerShares S&P Int Dev Momentum Port_High_min,PowerShares S&P Int Dev Momentum Port_High_volatility,PowerShares S&P Int Dev Momentum Port_High_change,PowerShares S&P Int Dev Momentum Port_Low_average,PowerShares S&P Int Dev Momentum Port_Low_max,PowerShares S&P Int Dev Momentum Port_Low_min,PowerShares S&P Int Dev Momentum Port_Low_volatility,PowerShares S&P Int Dev Momentum Port_Low_change,PowerShares S&P Int Dev Momentum Port_Close_average,PowerShares S&P Int Dev Momentum Port_Close_max,PowerShares S&P Int Dev Momentum Port_Close_min,PowerShares S&P Int Dev Momentum Port_Close_volatility,PowerShares S&P Int Dev Momentum Port_Close_change
2018-01-14,30.06,30.06,30.06,0.0,0.0,30.06,30.06,30.06,0.0,0.0,30.04,30.04,30.04,0.0,0.0,30.04,30.04,30.04,0.0,0.0
2018-01-21,30.54,30.54,30.54,0.0,0.0,30.54,30.54,30.54,0.0,0.0,29.96,29.96,29.96,0.0,0.0,29.96,29.96,29.96,0.0,0.0
2018-01-28,30.2,30.2,30.2,0.0,0.0,30.2,30.2,30.2,0.0,0.0,30.19,30.19,30.19,0.0,0.0,30.19,30.19,30.19,0.0,0.0
2018-02-04,27.8,27.8,27.8,0.0,0.0,27.8,27.8,27.8,0.0,0.0,27.8,27.8,27.8,0.0,0.0,27.8,27.8,27.8,0.0,0.0
2018-02-11,29.11,29.11,29.11,0.0,0.0,29.24,29.24,29.24,0.0,0.0,28.62,28.62,28.62,0.0,0.0,28.62,28.62,28.62,0.0,0.0
2018-02-18,28.93,28.93,28.93,0.0,0.0,28.96,28.96,28.96,0.0,0.0,28.69,28.69,28.69,0.0,0.0,28.69,28.69,28.69,0.0,0.0
2018-02-25,28.2,28.2,28.2,0.0,0.0,28.2,28.2,28.2,0.0,0.0,28.2,28.2,28.2,0.0,0.0,28.2,28.2,28.2,0.0,0.0
2018-03-04,28.05,28.05,28.05,0.0,0.0,28.56,28.56,28.56,0.0,0.0,28.05,28.05,28.05,0.0,0.0,28.56,28.56,28.56,0.0,0.0
2018-03-11,28.65,28.65,28.65,0.0,0.0,28.65,28.65,28.65,0.0,0.0,28.65,28.65,28.65,0.0,0.0,28.65,28.65,28.65,0.0,0.0
2018-03-18,28.03,28.03,28.03,0.0,0.0,28.03,28.03,28.03,0.0,0.0,28.03,28.03,28.03,0.0,0.0,28.03,28.03,28.03,0.0,0.0
