Date,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_change,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_volatility,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_change
2018-01-14,20.49,20.49,20.49,0.0,0.0,20.49,20.49,20.49,0.0,0.0,20.35,20.35,20.35,0.0,0.0,20.49,20.49,20.49,0.0,0.0
2018-01-21,20.32,20.32,20.32,0.0,0.0,20.38,20.38,20.38,0.0,0.0,20.26,20.26,20.26,0.0,0.0,20.28,20.28,20.28,0.0,0.0
2018-01-28,19.5,19.5,19.5,0.0,0.0,19.6,19.6,19.6,0.0,0.0,18.72,18.72,18.72,0.0,0.0,19.15,19.15,19.15,0.0,0.0
2018-02-04,19.51,19.51,19.51,0.0,0.0,19.51,19.51,19.51,0.0,0.0,19.33,19.33,19.33,0.0,0.0,19.47,19.47,19.47,0.0,0.0
2018-02-11,19.63,19.63,19.63,0.0,0.0,19.71,19.71,19.71,0.0,0.0,19.61,19.61,19.61,0.0,0.0,19.67,19.67,19.67,0.0,0.0
2018-02-18,19.43,19.43,19.43,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.42,19.42,19.42,0.0,0.0,19.42,19.42,19.42,0.0,0.0
2018-02-25,19.17,19.17,19.17,0.0,0.0,19.59,19.59,19.59,0.0,0.0,19.17,19.17,19.17,0.0,0.0,19.37,19.37,19.37,0.0,0.0
2018-03-04,19.85,19.85,19.85,0.0,0.0,19.85,19.85,19.85,0.0,0.0,19.63,19.63,19.63,0.0,0.0,19.67,19.67,19.67,0.0,0.0
2018-03-11,19.29,19.29,19.29,0.0,0.0,19.61,19.61,19.61,0.0,0.0,19.29,19.29,19.29,0.0,0.0,19.59,19.59,19.59,0.0,0.0
2018-03-18,19.82,19.82,19.82,0.0,0.0,19.82,19.82,19.82,0.0,0.0,19.66,19.66,19.66,0.0,0.0,19.73,19.73,19.73,0.0,0.0
2018-03-25,19.7,19.7,19.7,0.0,0.0,19.7,19.7,19.7,0.0,0.0,19.51,19.51,19.51,0.0,0.0,19.58,19.58,19.58,0.0,0.0
2018-04-01,20.0,20.0,20.0,0.0,0.0,20.07,20.07,20.07,0.0,0.0,19.86,19.86,19.86,0.0,0.0,19.94,19.94,19.94,0.0,0.0
2018-04-08,19.58,19.58,19.58,0.0,0.0,19.58,19.58,19.58,0.0,0.0,19.36,19.36,19.36,0.0,0.0,19.42,19.42,19.42,0.0,0.0
2018-04-15,19.6,19.6,19.6,0.0,0.0,19.6,19.6,19.6,0.0,0.0,19.4,19.4,19.4,0.0,0.0,19.49,19.49,19.49,0.0,0.0
2018-04-22,19.49,19.49,19.49,0.0,0.0,19.66,19.66,19.66,0.0,0.0,19.47,19.47,19.47,0.0,0.0,19.51,19.51,19.51,0.0,0.0
2018-04-29,19.65,19.65,19.65,0.0,0.0,19.83,19.83,19.83,0.0,0.0,19.57,19.57,19.57,0.0,0.0,19.74,19.74,19.74,0.0,0.0
2018-05-06,20.07,20.07,20.07,0.0,0.0,20.17,20.17,20.17,0.0,0.0,20.03,20.03,20.03,0.0,0.0,20.11,20.11,20.11,0.0,0.0
2018-05-13,20.22,20.22,20.22,0.0,0.0,20.22,20.22,20.22,0.0,0.0,20.18,20.18,20.18,0.0,0.0,20.2,20.2,20.2,0.0,0.0
2018-05-20,20.18,20.18,20.18,0.0,0.0,20.31,20.31,20.31,0.0,0.0,20.18,20.18,20.18,0.0,0.0,20.25,20.25,20.25,0.0,0.0
2018-05-27,20.33,20.33,20.33,0.0,0.0,20.36,20.36,20.36,0.0,0.0,20.28,20.28,20.28,0.0,0.0,20.32,20.32,20.32,0.0,0.0
2018-06-03,20.5,20.5,20.5,0.0,0.0,20.56,20.56,20.56,0.0,0.0,20.43,20.43,20.43,0.0,0.0,20.47,20.47,20.47,0.0,0.0
2018-06-10,20.43,20.43,20.43,0.0,0.0,20.55,20.55,20.55,0.0,0.0,20.43,20.43,20.43,0.0,0.0,20.47,20.47,20.47,0.0,0.0
2018-06-17,20.34,20.34,20.34,0.0,0.0,20.42,20.42,20.42,0.0,0.0,20.21,20.21,20.21,0.0,0.0,20.3,20.3,20.3,0.0,0.0
2018-06-24,20.14,20.14,20.14,0.0,0.0,20.54,20.54,20.54,0.0,0.0,20.14,20.14,20.14,0.0,0.0,20.31,20.31,20.31,0.0,0.0
2018-07-01,20.6,20.6,20.6,0.0,0.0,20.63,20.63,20.63,0.0,0.0,20.46,20.46,20.46,0.0,0.0,20.57,20.57,20.57,0.0,0.0
2018-07-08,20.56,20.56,20.56,0.0,0.0,20.56,20.56,20.56,0.0,0.0,20.12,20.12,20.12,0.0,0.0,20.18,20.18,20.18,0.0,0.0
2018-07-15,20.81,20.81,20.81,0.0,0.0,20.81,20.81,20.81,0.0,0.0,19.87,19.87,19.87,0.0,0.0,20.51,20.51,20.51,0.0,0.0
2018-07-22,20.6,20.6,20.6,0.0,0.0,20.65,20.65,20.65,0.0,0.0,20.56,20.56,20.56,0.0,0.0,20.65,20.65,20.65,0.0,0.0
2018-07-29,20.78,20.78,20.78,0.0,0.0,20.85,20.85,20.85,0.0,0.0,20.74,20.74,20.74,0.0,0.0,20.85,20.85,20.85,0.0,0.0
2018-08-05,20.78,20.78,20.78,0.0,0.0,20.78,20.78,20.78,0.0,0.0,20.7,20.7,20.7,0.0,0.0,20.74,20.74,20.74,0.0,0.0
2018-08-12,20.74,20.74,20.74,0.0,0.0,20.86,20.86,20.86,0.0,0.0,20.7,20.7,20.7,0.0,0.0,20.74,20.74,20.74,0.0,0.0
2018-08-19,20.32,20.32,20.32,0.0,0.0,20.91,20.91,20.91,0.0,0.0,20.32,20.32,20.32,0.0,0.0,20.9,20.9,20.9,0.0,0.0
2018-08-26,21.0,21.0,21.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,20.88,20.88,20.88,0.0,0.0,21.0,21.0,21.0,0.0,0.0
2018-09-02,20.74,20.74,20.74,0.0,0.0,20.82,20.82,20.82,0.0,0.0,20.73,20.73,20.73,0.0,0.0,20.73,20.73,20.73,0.0,0.0
2018-09-09,20.72,20.72,20.72,0.0,0.0,20.85,20.85,20.85,0.0,0.0,20.72,20.72,20.72,0.0,0.0,20.82,20.82,20.82,0.0,0.0
2018-09-16,20.9,20.9,20.9,0.0,0.0,20.91,20.91,20.91,0.0,0.0,20.81,20.81,20.81,0.0,0.0,20.81,20.81,20.81,0.0,0.0
2018-09-23,20.78,20.78,20.78,0.0,0.0,20.78,20.78,20.78,0.0,0.0,20.6,20.6,20.6,0.0,0.0,20.67,20.67,20.67,0.0,0.0
2018-09-30,20.25,20.25,20.25,0.0,0.0,20.35,20.35,20.35,0.0,0.0,20.06,20.06,20.06,0.0,0.0,20.06,20.06,20.06,0.0,0.0
2018-10-07,19.44,19.44,19.44,0.0,0.0,19.59,19.59,19.59,0.0,0.0,19.44,19.44,19.44,0.0,0.0,19.55,19.55,19.55,0.0,0.0
2018-10-14,19.4,19.4,19.4,0.0,0.0,19.4,19.4,19.4,0.0,0.0,19.23,19.23,19.23,0.0,0.0,19.23,19.23,19.23,0.0,0.0
2018-10-21,18.93,18.93,18.93,0.0,0.0,19.12,19.12,19.12,0.0,0.0,18.86,18.86,18.86,0.0,0.0,18.89,18.89,18.89,0.0,0.0
2018-10-28,19.2,19.2,19.2,0.0,0.0,19.57,19.57,19.57,0.0,0.0,19.2,19.2,19.2,0.0,0.0,19.55,19.55,19.55,0.0,0.0
2018-11-04,19.9,19.9,19.9,0.0,0.0,19.9,19.9,19.9,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.53,19.53,19.53,0.0,0.0
2018-11-11,19.3,19.3,19.3,0.0,0.0,19.45,19.45,19.45,0.0,0.0,19.3,19.3,19.3,0.0,0.0,19.37,19.37,19.37,0.0,0.0
2018-11-18,19.35,19.35,19.35,0.0,0.0,19.47,19.47,19.47,0.0,0.0,19.3,19.3,19.3,0.0,0.0,19.36,19.36,19.36,0.0,0.0
2018-11-25,19.39,19.39,19.39,0.0,0.0,19.54,19.54,19.54,0.0,0.0,19.38,19.38,19.38,0.0,0.0,19.52,19.52,19.52,0.0,0.0
2018-12-02,19.36,19.36,19.36,0.0,0.0,19.36,19.36,19.36,0.0,0.0,18.82,18.82,18.82,0.0,0.0,18.98,18.98,18.98,0.0,0.0
2018-12-09,18.56,18.56,18.56,0.0,0.0,18.65,18.65,18.65,0.0,0.0,17.77,17.77,17.77,0.0,0.0,17.83,17.83,17.83,0.0,0.0
2018-12-16,16.94,16.94,16.94,0.0,0.0,17.32,17.32,17.32,0.0,0.0,16.83,16.83,16.83,0.0,0.0,17.31,17.31,17.31,0.0,0.0
2018-12-23,18.28,18.28,18.28,0.0,0.0,18.3,18.3,18.3,0.0,0.0,17.54,17.54,17.54,0.0,0.0,17.69,17.69,17.69,0.0,0.0
2018-12-30,18.27,18.27,18.27,0.0,0.0,18.91,18.91,18.91,0.0,0.0,18.27,18.27,18.27,0.0,0.0,18.85,18.85,18.85,0.0,0.0
2019-01-06,18.54,18.54,18.54,0.0,0.0,18.66,18.66,18.66,0.0,0.0,18.5,18.5,18.5,0.0,0.0,18.5,18.5,18.5,0.0,0.0
2019-01-13,18.87,18.87,18.87,0.0,0.0,18.98,18.98,18.98,0.0,0.0,18.77,18.77,18.77,0.0,0.0,18.84,18.84,18.84,0.0,0.0
2019-01-20,18.93,18.93,18.93,0.0,0.0,19.09,19.09,19.09,0.0,0.0,18.92,18.92,18.92,0.0,0.0,19.03,19.03,19.03,0.0,0.0
2019-01-27,19.28,19.28,19.28,0.0,0.0,19.48,19.48,19.48,0.0,0.0,19.28,19.28,19.28,0.0,0.0,19.43,19.43,19.43,0.0,0.0
2019-02-03,19.35,19.35,19.35,0.0,0.0,19.45,19.45,19.45,0.0,0.0,19.3,19.3,19.3,0.0,0.0,19.32,19.32,19.32,0.0,0.0
2019-02-10,19.5,19.5,19.5,0.0,0.0,19.59,19.59,19.59,0.0,0.0,19.5,19.5,19.5,0.0,0.0,19.58,19.58,19.58,0.0,0.0
2019-02-17,20.22,20.22,20.22,0.0,0.0,20.22,20.22,20.22,0.0,0.0,19.98,19.98,19.98,0.0,0.0,20.17,20.17,20.17,0.0,0.0
2019-02-24,19.74,19.74,19.74,0.0,0.0,19.81,19.81,19.81,0.0,0.0,19.72,19.72,19.72,0.0,0.0,19.81,19.81,19.81,0.0,0.0
2019-03-03,19.65,19.65,19.65,0.0,0.0,19.76,19.76,19.76,0.0,0.0,19.61,19.61,19.61,0.0,0.0,19.73,19.73,19.73,0.0,0.0
2019-03-10,19.7,19.7,19.7,0.0,0.0,19.82,19.82,19.82,0.0,0.0,19.7,19.7,19.7,0.0,0.0,19.82,19.82,19.82,0.0,0.0
2019-03-17,19.72,19.72,19.72,0.0,0.0,19.72,19.72,19.72,0.0,0.0,19.48,19.48,19.48,0.0,0.0,19.56,19.56,19.56,0.0,0.0
2019-03-24,19.71,19.71,19.71,0.0,0.0,19.89,19.89,19.89,0.0,0.0,19.71,19.71,19.71,0.0,0.0,19.84,19.84,19.84,0.0,0.0
