Date,PowerShares S&P Int Dev Qual Port_Open_average,PowerShares S&P Int Dev Qual Port_Open_max,PowerShares S&P Int Dev Qual Port_Open_min,PowerShares S&P Int Dev Qual Port_Open_volatility,PowerShares S&P Int Dev Qual Port_Open_change,PowerShares S&P Int Dev Qual Port_High_average,PowerShares S&P Int Dev Qual Port_High_max,PowerShares S&P Int Dev Qual Port_High_min,PowerShares S&P Int Dev Qual Port_High_volatility,PowerShares S&P Int Dev Qual Port_High_change,PowerShares S&P Int Dev Qual Port_Low_average,PowerShares S&P Int Dev Qual Port_Low_max,PowerShares S&P Int Dev Qual Port_Low_min,PowerShares S&P Int Dev Qual Port_Low_volatility,PowerShares S&P Int Dev Qual Port_Low_change,PowerShares S&P Int Dev Qual Port_Close_average,PowerShares S&P Int Dev Qual Port_Close_max,PowerShares S&P Int Dev Qual Port_Close_min,PowerShares S&P Int Dev Qual Port_Close_volatility,PowerShares S&P Int Dev Qual Port_Close_change
2018-01-14,24.98,24.98,24.98,0.0,0.0,25.28,25.28,25.28,0.0,0.0,24.93,24.93,24.93,0.0,0.0,25.2,25.2,25.2,0.0,0.0
2018-01-21,25.2,25.2,25.2,0.0,0.0,25.26,25.26,25.26,0.0,0.0,25.0,25.0,25.0,0.0,0.0,25.26,25.26,25.26,0.0,0.0
2018-01-28,24.01,24.01,24.01,0.0,0.0,24.04,24.04,24.04,0.0,0.0,23.54,23.54,23.54,0.0,0.0,23.54,23.54,23.54,0.0,0.0
2018-02-04,23.55,23.55,23.55,0.0,0.0,23.87,23.87,23.87,0.0,0.0,23.52,23.52,23.52,0.0,0.0,23.54,23.54,23.54,0.0,0.0
2018-02-11,24.09,24.09,24.09,0.0,0.0,24.43,24.43,24.43,0.0,0.0,24.09,24.09,24.09,0.0,0.0,24.26,24.26,24.26,0.0,0.0
2018-02-18,24.13,24.13,24.13,0.0,0.0,24.52,24.52,24.52,0.0,0.0,24.07,24.07,24.07,0.0,0.0,24.51,24.51,24.51,0.0,0.0
2018-02-25,23.2,23.2,23.2,0.0,0.0,23.66,23.66,23.66,0.0,0.0,23.2,23.2,23.2,0.0,0.0,23.51,23.51,23.51,0.0,0.0
2018-03-04,23.92,23.92,23.92,0.0,0.0,24.33,24.33,24.33,0.0,0.0,23.92,23.92,23.92,0.0,0.0,24.16,24.16,24.16,0.0,0.0
2018-03-11,23.67,23.67,23.67,0.0,0.0,23.77,23.77,23.77,0.0,0.0,23.56,23.56,23.56,0.0,0.0,23.77,23.77,23.77,0.0,0.0
2018-03-18,23.42,23.42,23.42,0.0,0.0,23.6,23.6,23.6,0.0,0.0,23.42,23.42,23.42,0.0,0.0,23.6,23.6,23.6,0.0,0.0
