Date,VAL_stock_Open_average,VAL_stock_Open_max,VAL_stock_Open_min,VAL_stock_Open_volatility,VAL_stock_Open_change,VAL_stock_High_average,VAL_stock_High_max,VAL_stock_High_min,VAL_stock_High_volatility,VAL_stock_High_change,VAL_stock_Low_average,VAL_stock_Low_max,VAL_stock_Low_min,VAL_stock_Low_volatility,VAL_stock_Low_change,VAL_stock_Close_average,VAL_stock_Close_max,VAL_stock_Close_min,VAL_stock_Close_volatility,VAL_stock_Close_change,VAL_stock_Volume_average,VAL_stock_Volume_max,VAL_stock_Volume_min,VAL_stock_Volume_volatility,VAL_stock_Volume_change
2016-01-03,14.294,15.67,13.05,2.619999999999999,-2.33,14.494,16.1,13.13,2.9700000000000006,-2.9700000000000006,13.524,15.08,12.58,2.5,-2.5,14.016,15.89,12.79,3.1000000000000014,-3.1000000000000014,8989921,14343700,6152621,8191079,-765182
2016-01-10,11.478,12.75,10.45,2.3000000000000007,-2.3000000000000007,11.708,12.88,10.54,2.3400000000000016,-2.3400000000000016,10.574,11.42,9.88,1.5399999999999991,-1.5399999999999991,11.008,11.77,10.3,1.4699999999999989,-1.4699999999999989,8592325,10183727,5773318,4410409,-2759111
2016-01-17,9.9,10.46,9.02,1.4400000000000013,0.11000000000000121,10.3325,10.58,9.98,0.5999999999999996,0.23000000000000043,9.14,9.51,8.85,0.6600000000000001,-0.2599999999999998,9.7025,9.97,9.42,0.5500000000000007,0.15000000000000036,9770432,11812575,8132163,3680412,2716379
2016-01-24,9.224,9.39,9.07,0.3200000000000003,0.019999999999999574,9.516,9.8,9.35,0.45000000000000107,0.28000000000000114,8.854,8.93,8.77,0.16000000000000014,0.09999999999999964,9.234,9.78,8.86,0.9199999999999999,0.9199999999999999,9382324,11200207,7465197,3735010,1070418
2016-01-31,9.194,9.42,8.99,0.4299999999999997,-0.0600000000000005,9.8,10.88,9.1,1.7800000000000011,1.25,8.916,9.31,8.33,0.9800000000000004,0.23000000000000043,9.374,9.85,8.81,1.0399999999999991,0.4599999999999991,8741440,11214934,7244901,3970033,3200316
2016-02-07,8.620000000000001,9.43,7.92,1.5099999999999998,-1.209999999999999,8.922,9.74,8.33,1.4100000000000001,-1.1899999999999995,8.262,9.15,7.65,1.5,-1.08,8.458,9.3,8.05,1.25,-0.9199999999999999,8512941,10442809,6877456,3565353,2531971
2016-02-14,8.67,9.04,8.41,0.629999999999999,-0.2400000000000002,8.8775,9.2,8.62,0.5800000000000001,-0.030000000000001137,8.195,8.52,8.0,0.5199999999999996,-0.0600000000000005,8.5525,8.87,8.22,0.6499999999999986,-0.3099999999999987,7563345,9360637,5428302,3932335,1684057
2016-02-21,8.304,8.6,8.05,0.5499999999999989,-0.4299999999999997,8.74,9.07,8.29,0.7800000000000011,0.08999999999999986,7.886,8.32,7.25,1.0700000000000003,-0.28000000000000114,8.324,8.73,7.88,0.8500000000000005,-0.3200000000000003,11699937,15456559,7011036,8445523,6098117
2016-02-28,9.292,11.03,8.47,2.5599999999999987,2.5599999999999987,10.262,12.89,8.81,4.08,3.9400000000000013,9.05,10.83,8.0,2.83,2.4299999999999997,10.04,12.36,8.66,3.6999999999999993,3.6899999999999995,16765927,22879174,11301656,11577518,-832690
2016-03-06,11.442,12.26,10.42,1.8399999999999999,-1.1099999999999994,11.872,13.04,11.22,1.8199999999999985,-1.5,10.746,12.19,9.99,2.1999999999999993,-1.2199999999999989,11.188,12.45,10.48,1.9699999999999989,-1.2599999999999998,13099894,15890752,7637203,8253549,-7704759
2016-03-13,11.09,11.47,10.65,0.8200000000000003,0.5700000000000003,11.416,11.6,10.96,0.6399999999999988,0.2599999999999998,10.784,11.01,10.34,0.6699999999999999,0.370000000000001,11.156,11.38,10.91,0.47000000000000064,0.3099999999999987,9219379,14510135,6607938,7902197,6728521
2016-03-20,10.775,11.18,10.17,1.0099999999999998,-1.0099999999999998,11.0925,11.39,10.79,0.6000000000000014,-0.6000000000000014,10.467500000000001,10.89,10.05,0.8399999999999999,-0.8399999999999999,10.855,11.33,10.48,0.8499999999999996,-0.7300000000000004,5391752,6452052,4809023,1643029,588087
2016-03-27,10.296,10.58,10.09,0.4900000000000002,-0.17999999999999972,10.56,10.93,10.09,0.8399999999999999,-0.8399999999999999,9.876,10.22,9.49,0.7300000000000004,-0.7300000000000004,10.244,10.72,9.65,1.0700000000000003,-1.0700000000000003,18391017,51307640,8079464,43228176,3561741
2016-04-03,9.63,9.87,9.38,0.48999999999999844,-0.2699999999999996,9.908,10.07,9.69,0.3800000000000008,-0.34999999999999964,9.33,9.42,9.06,0.35999999999999943,-0.03999999999999915,9.544,9.78,9.23,0.5499999999999989,-0.08000000000000007,7523342,8787795,6664260,2123535,698100
2016-04-10,10.276,11.28,9.51,1.7699999999999996,-0.040000000000000924,10.81,11.57,9.86,1.7100000000000009,0.19000000000000128,9.998,11.06,9.45,1.6100000000000012,-0.05000000000000071,10.49,11.14,9.74,1.4000000000000004,0.16000000000000014,27107244,98476528,4881196,93595332,93595332
2016-04-17,10.772,11.4,9.68,1.7200000000000006,1.5199999999999996,11.416,12.15,10.17,1.9800000000000004,1.9800000000000004,10.594000000000001,11.15,9.57,1.58,1.58,11.156,11.9,10.08,1.8200000000000003,1.8200000000000003,16875921,28786748,10400988,18385760,-11694676
2016-04-24,11.703999999999999,11.87,11.37,0.5,-0.009999999999999787,12.046,12.36,11.65,0.7099999999999991,0.27999999999999936,11.314,11.66,10.88,0.7799999999999994,0.25,11.68,11.96,11.27,0.6900000000000013,0.6900000000000013,10776406,13155852,8155936,4999916,4999916
