Date,PowerShares S&P Int Dev Qual PortEtf_Open_average,PowerShares S&P Int Dev Qual PortEtf_Open_max,PowerShares S&P Int Dev Qual PortEtf_Open_min,PowerShares S&P Int Dev Qual PortEtf_Open_volatility,PowerShares S&P Int Dev Qual PortEtf_Open_change,PowerShares S&P Int Dev Qual PortEtf_High_average,PowerShares S&P Int Dev Qual PortEtf_High_max,PowerShares S&P Int Dev Qual PortEtf_High_min,PowerShares S&P Int Dev Qual PortEtf_High_volatility,PowerShares S&P Int Dev Qual PortEtf_High_change,PowerShares S&P Int Dev Qual PortEtf_Low_average,PowerShares S&P Int Dev Qual PortEtf_Low_max,PowerShares S&P Int Dev Qual PortEtf_Low_min,PowerShares S&P Int Dev Qual PortEtf_Low_volatility,PowerShares S&P Int Dev Qual PortEtf_Low_change,PowerShares S&P Int Dev Qual PortEtf_Close_average,PowerShares S&P Int Dev Qual PortEtf_Close_max,PowerShares S&P Int Dev Qual PortEtf_Close_min,PowerShares S&P Int Dev Qual PortEtf_Close_volatility,PowerShares S&P Int Dev Qual PortEtf_Close_change
2016-01-03,19.0,19.0,19.0,0.0,0.0,19.02,19.02,19.02,0.0,0.0,18.99,18.99,18.99,0.0,0.0,19.01,19.01,19.01,0.0,0.0
2016-01-10,18.24,18.24,18.24,0.0,0.0,18.53,18.53,18.53,0.0,0.0,18.2,18.2,18.2,0.0,0.0,18.43,18.43,18.43,0.0,0.0
2016-01-17,18.54,18.54,18.54,0.0,0.0,18.58,18.58,18.58,0.0,0.0,18.49,18.49,18.49,0.0,0.0,18.57,18.57,18.57,0.0,0.0
2016-01-24,18.9,18.9,18.9,0.0,0.0,19.17,19.17,19.17,0.0,0.0,18.9,18.9,18.9,0.0,0.0,19.0,19.0,19.0,0.0,0.0
2016-01-31,18.67,18.67,18.67,0.0,0.0,18.67,18.67,18.67,0.0,0.0,18.58,18.58,18.58,0.0,0.0,18.58,18.58,18.58,0.0,0.0
2016-02-07,17.65,17.65,17.65,0.0,0.0,17.94,17.94,17.94,0.0,0.0,17.65,17.65,17.65,0.0,0.0,17.94,17.94,17.94,0.0,0.0
2016-02-14,18.38,18.38,18.38,0.0,0.0,18.57,18.57,18.57,0.0,0.0,18.38,18.38,18.38,0.0,0.0,18.57,18.57,18.57,0.0,0.0
2016-02-21,18.67,18.67,18.67,0.0,0.0,18.82,18.82,18.82,0.0,0.0,18.66,18.66,18.66,0.0,0.0,18.8,18.8,18.8,0.0,0.0
2016-02-28,19.44,19.44,19.44,0.0,0.0,19.46,19.46,19.46,0.0,0.0,19.2,19.2,19.2,0.0,0.0,19.2,19.2,19.2,0.0,0.0
2016-03-06,19.39,19.39,19.39,0.0,0.0,19.56,19.56,19.56,0.0,0.0,19.38,19.38,19.38,0.0,0.0,19.43,19.43,19.43,0.0,0.0
2016-03-13,19.74,19.74,19.74,0.0,0.0,19.86,19.86,19.86,0.0,0.0,19.7,19.7,19.7,0.0,0.0,19.7,19.7,19.7,0.0,0.0
2016-03-20,19.32,19.32,19.32,0.0,0.0,19.37,19.37,19.37,0.0,0.0,19.21,19.21,19.21,0.0,0.0,19.34,19.34,19.34,0.0,0.0
