Date,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Open_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Open_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Open_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Open_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Open_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_High_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_High_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_High_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_High_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_High_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Low_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Low_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Low_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Low_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Low_change,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Close_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Close_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Close_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Close_volatility,FlexShares Morningstar Dev Mkts exUS Factors Tilt_etf_Close_change
2016-01-03,52.28,52.28,52.28,0.0,0.0,52.3,52.3,52.3,0.0,0.0,51.7,51.7,51.7,0.0,0.0,51.71,51.71,51.71,0.0,0.0
2016-01-10,49.94,49.94,49.94,0.0,0.0,50.5,50.5,50.5,0.0,0.0,49.57,49.57,49.57,0.0,0.0,49.75,49.75,49.75,0.0,0.0
2016-01-17,50.04,50.04,50.04,0.0,0.0,50.37,50.37,50.37,0.0,0.0,49.94,49.94,49.94,0.0,0.0,50.36,50.36,50.36,0.0,0.0
2016-01-24,51.08,51.08,51.08,0.0,0.0,51.5,51.5,51.5,0.0,0.0,51.0,51.0,51.0,0.0,0.0,51.42,51.42,51.42,0.0,0.0
2016-01-31,50.6,50.6,50.6,0.0,0.0,50.62,50.62,50.62,0.0,0.0,49.92,49.92,49.92,0.0,0.0,50.03,50.03,50.03,0.0,0.0
2016-02-07,48.14,48.14,48.14,0.0,0.0,48.45,48.45,48.45,0.0,0.0,48.04,48.04,48.04,0.0,0.0,48.45,48.45,48.45,0.0,0.0
2016-02-14,49.88,49.88,49.88,0.0,0.0,50.47,50.47,50.47,0.0,0.0,49.88,49.88,49.88,0.0,0.0,50.19,50.19,50.19,0.0,0.0
2016-02-21,51.02,51.02,51.02,0.0,0.0,51.02,51.02,51.02,0.0,0.0,50.52,50.52,50.52,0.0,0.0,50.54,50.54,50.54,0.0,0.0
2016-02-28,53.14,53.14,53.14,0.0,0.0,53.43,53.43,53.43,0.0,0.0,53.14,53.14,53.14,0.0,0.0,53.33,53.33,53.33,0.0,0.0
2016-03-06,53.54,53.54,53.54,0.0,0.0,54.11,54.11,54.11,0.0,0.0,53.29,53.29,53.29,0.0,0.0,54.11,54.11,54.11,0.0,0.0
2016-03-13,54.76,54.76,54.76,0.0,0.0,54.76,54.76,54.76,0.0,0.0,54.44,54.44,54.44,0.0,0.0,54.49,54.49,54.49,0.0,0.0
