,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
0,2019-10-13,130.06300000000005,133.70600000000002,131.43599999999992,135.96,128.631,131.36,3.2880000000000007,4.599999999999994,0.7390000000000001,1.9499999999999889,130.913,134.816,132.32199999999997,137.49,130.07000000000002,131.36,3.6329999999999987,6.129999999999996,0.7270000000000001,3.0299999999999727,129.06400000000005,131.934,130.393,135.65,127.78200000000001,127.7,3.7449999999999983,7.950000000000002,1.4190000000000005,-2.7199999999999847,130.077,132.51999999999998,130.90599999999998,136.17,128.55100000000007,127.7,4.0379999999999985,8.469999999999986,0.6260000000000001,-3.019999999999996,7384875.592000002,12571349,12190055.052000001,25879464,5316334.113,5851866,4861403.16,20027598,304069.1939999999,20027598
1,2019-10-20,130.002,129.06799999999998,131.459,130.42,128.59900000000002,127.83,2.998,2.589999999999989,0.32200000000000006,-0.8399999999999892,130.89400000000003,130.07399999999998,132.30899999999997,130.58,130.05700000000002,129.1,3.117,1.4800000000000182,-0.022000000000000002,-0.5699999999999932,129.079,127.52600000000001,130.371,129.07,127.65499999999997,126.1,3.682,2.969999999999999,-0.7430000000000001,0.25,130.10999999999999,128.594,131.23799999999994,129.9,128.32199999999997,127.5,3.461000000000001,2.4000000000000057,-1.1860000000000006,0.3299999999999841,7877537.703000002,9509784,11668281.175,14107414,5458921.356999999,6722254,5442008.324999999,7385160,1693386.4020000002,-7160164
2,2019-10-27,130.089,131.21,131.62699999999998,133.3,128.456,128.62,2.915,4.680000000000007,-0.09100000000000001,3.4300000000000064,131.02599999999995,131.868,132.532,133.53,130.104,129.97,2.7279999999999993,3.5600000000000023,-0.381,3.0,129.04499999999993,130.166,130.61500000000004,131.73,127.45399999999997,128.51,2.9730000000000003,3.219999999999999,-1.2739999999999998,2.6299999999999955,130.08400000000003,130.876,131.539,132.84,128.25900000000001,129.12,3.5909999999999997,3.719999999999999,-1.1750000000000007,2.019999999999982,8277851.141999999,7047735,12739017.186999999,9627603,5694021.055000002,4506298,7631452.068,5121305,1612660.101,-2334511
3,2019-11-03,130.38400000000001,131.156,131.976,131.8,128.56300000000007,130.42,2.9890000000000003,1.380000000000024,0.114,-0.5,131.27300000000002,132.064,132.877,133.04,130.09799999999998,131.47,2.8099999999999996,1.5699999999999932,0.05300000000000002,1.0900000000000034,129.22799999999995,130.29,130.988,131.01,127.46399999999997,129.68,3.0029999999999997,1.3299999999999843,-1.1329999999999998,0.8799999999999955,130.169,131.208,131.807,133.0,128.267,130.23,3.4379999999999997,2.7700000000000102,-1.1770000000000005,2.7700000000000102,8141026.742000001,5745045,10895912.728,6257266,5603339.874000002,5003528,5322809.633000001,1253738,1487046.5169999998,-1136795
4,2019-11-10,130.528,131.518,132.07200000000003,132.27,128.68800000000002,131.03,3.0790000000000006,1.240000000000009,1.0819999999999999,-1.0200000000000102,131.42199999999997,132.48600000000002,133.12799999999996,134.97,130.215,131.36,3.0700000000000007,3.609999999999985,2.311,2.4499999999999886,129.355,130.798,131.13199999999998,131.33,127.77,130.14,3.396000000000001,1.190000000000026,1.232,-0.5500000000000114,130.26300000000003,132.1,131.89400000000003,134.94,128.517,130.96,2.8790000000000004,3.9799999999999898,2.647999999999999,2.9600000000000084,7901947.455999998,6047005,10640404.157,10495624,5704831.15,4217472,4478341.299999999,6278152,209236.268,6124262
5,2019-11-17,130.932,135.384,132.36,136.65,129.18699999999998,134.22,2.8970000000000002,2.430000000000007,0.683,2.430000000000007,131.77900000000002,136.54,133.483,138.63,130.44199999999995,135.19,2.806,3.4399999999999977,1.94,2.9399999999999977,129.733,134.488,131.42899999999995,136.5,128.178,132.66,2.263000000000001,3.8400000000000034,1.02,3.8400000000000034,130.58100000000005,136.02,132.68300000000005,138.07,128.79300000000003,134.82,3.141999999999999,3.25,2.0389999999999993,3.2399999999999807,6446015.7590000015,7549500,9550872.095999999,9293614,4363726.175000001,5192243,4100821.6879999996,4101371,1640374.293,-57720
6,2019-11-24,132.50100000000003,137.0725,133.53300000000002,137.6,131.11599999999996,136.47,2.891,1.1299999999999957,0.3320000000000001,0.539999999999992,133.09499999999997,137.8775,135.06300000000005,138.27,131.091,137.34,2.999,0.9300000000000068,2.3070000000000004,0.6200000000000045,130.87100000000004,136.3075,132.95900000000003,136.94,129.14399999999998,135.15,2.6939999999999995,1.789999999999992,0.396,0.6999999999999886,131.213,137.3975,134.49500000000006,137.75,129.30599999999995,137.17,3.8419999999999987,0.5800000000000125,1.8429999999999995,0.3100000000000023,7410851.346999997,6387781,9660408.797,10637413,4972817.203,3278854,4529493.6570000015,7358559,820486.6159999999,-2833055
7,2019-12-01,133.46599999999998,138.388,134.01899999999998,139.46,132.89000000000001,136.91,2.6919999999999997,2.550000000000012,0.389,1.7400000000000089,133.776,139.274,135.381,141.58,131.67800000000003,137.45,3.1660000000000013,4.130000000000024,1.6109999999999995,3.7300000000000177,131.65000000000006,137.692,133.382,139.46,130.23199999999997,136.16,2.8179999999999996,3.300000000000012,0.6010000000000001,2.6100000000000136,131.49999999999997,138.768,134.67600000000002,140.38,129.79400000000004,137.16,2.759000000000001,3.219999999999999,1.2060000000000006,3.0199999999999823,7065356.431999998,6101518,10167005.061,7257393,4666428.067,4717317,4771456.219999999,2540076,240695.55599999998,1923217
8,2019-12-08,134.518,140.908,135.10899999999998,141.32,133.36400000000003,140.39,2.7870000000000004,0.9300000000000068,0.5740000000000001,0.7100000000000078,134.86100000000005,141.53,136.75800000000004,142.06,132.78200000000004,140.81,3.153000000000001,1.25,1.909,0.9900000000000092,132.67800000000003,140.328,134.75400000000008,140.73,130.901,139.91,2.8640000000000003,0.8199999999999932,1.03,0.25,132.62,140.838,136.089,141.38,130.822,139.99,3.2070000000000003,1.3899999999999864,0.909,0.8799999999999955,7477221.570000002,5094535,10415925.94,6631591,4861641.384,4257231,5217718.446999997,2374360,429114.4959999999,-3335
9,2019-12-15,135.586,143.844,135.8,146.88,135.24399999999997,141.73,2.6409999999999987,5.150000000000006,1.2760000000000007,5.150000000000006,135.66900000000004,144.9,137.27300000000002,147.84,133.57100000000005,142.85,3.0860000000000007,4.990000000000009,2.513999999999999,4.990000000000009,133.619,143.032,135.314,144.8,132.482,141.49,2.674,3.3100000000000023,1.6560000000000001,3.3100000000000023,133.099,143.99,135.99,146.06,131.37499999999997,141.79,3.132999999999999,4.270000000000009,2.002,4.270000000000009,7445973.275999999,9666906,9689789.535,14532998,4888377.018999999,5353158,4842957.825000001,9179840,107776.11000000004,9179840
