Date,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Open_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_High_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Low_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_etf_Close_min
2018-04-08,-1.0140459568742548,-1.0140459568742548,-1.0140459568742548,-1.35831669336595,-1.35831669336595,-1.35831669336595,-0.6505426421848475,-0.6505426421848475,-0.6505426421848475,-0.8247985500220939,-0.8247985500220939,-0.8247985500220939
2018-04-15,-1.0082894793949504,-1.0082894793949504,-1.0082894793949504,-1.2422161461982242,-1.2422161461982242,-1.2422161461982242,-0.4080192819725306,-0.4080192819725306,-0.4080192819725306,-0.643197252395423,-0.643197252395423,-0.643197252395423
2018-04-22,-0.8376084743361066,-0.8376084743361066,-0.8376084743361066,-1.0713167305237465,-1.0713167305237465,-1.0713167305237465,-0.15369151842926282,-0.15369151842926282,-0.15369151842926282,-0.25409031952743844,-0.25409031952743844,-0.25409031952743844
2018-04-29,-1.0183851694518458,-1.0183851694518458,-1.0183851694518458,-0.17869380201613777,-0.17869380201613777,-0.17869380201613777,-0.27735009811261474,-0.27735009811261474,-0.27735009811261474,0.434087149519715,0.434087149519715,0.434087149519715
2018-05-06,1.5368663351524596,1.5368663351524596,1.5368663351524596,1.7510689243225241,1.7510689243225241,1.7510689243225241,1.977252353780282,1.977252353780282,1.977252353780282,2.0351750257100627,2.0351750257100627,2.0351750257100627
2018-05-13,1.4715390783084323,1.4715390783084323,1.4715390783084323,1.8564757853830118,1.8564757853830118,1.8564757853830118,1.8750689468321702,1.8750689468321702,1.8750689468321702,1.9974286692626195,1.9974286692626195,1.9974286692626195
2018-05-20,1.5638190412034045,1.5638190412034045,1.5638190412034045,1.6592293395699533,1.6592293395699533,1.6592293395699533,1.7708544268959772,1.7708544268959772,1.7708544268959772,1.632341078994689,1.632341078994689,1.632341078994689
2018-05-27,1.6112474358227695,1.6112474358227695,1.6112474358227695,1.442895510582287,1.442895510582287,1.442895510582287,1.6632216094265828,1.6632216094265828,1.6632216094265828,1.5665332745241412,1.5665332745241412,1.5665332745241412
2018-06-03,1.8673312517218703,1.8673312517218703,1.8673312517218703,1.7018265462549562,1.7018265462549562,1.7018265462549562,1.7448589462894855,1.7448589462894855,1.7448589462894855,1.6687084891423782,1.6687084891423782,1.6687084891423782
2018-06-10,1.5173113960329188,1.5173113960329188,1.5173113960329188,1.387228927869212,1.387228927869212,1.387228927869212,1.3116104967452684,1.3116104967452684,1.3116104967452684,1.092965240857403,1.092965240857403,1.092965240857403
