Date,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Open_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_High_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Low_min,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_average,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_max,FlexShares Morningstar Dev Mkts exUS Factors Tilt_Close_min
2018-04-08,0.017799121917701756,0.017799121917701756,0.017799121917701756,0.0937254844328529,0.0937254844328529,0.0937254844328529,0.07367060430476216,0.07367060430476216,0.07367060430476216,-0.02787195945480118,-0.02787195945480118,-0.02787195945480118
2018-04-15,0.1334563175929117,0.1334563175929117,0.1334563175929117,0.025781695614586264,0.025781695614586264,0.025781695614586264,0.25067070841969213,0.25067070841969213,0.25067070841969213,0.1592367949646456,0.1592367949646456,0.1592367949646456
2018-04-22,0.3152267859669635,0.3152267859669635,0.3152267859669635,0.04533529118395193,0.04533529118395193,0.04533529118395193,0.5715491055955342,0.5715491055955342,0.5715491055955342,0.32148841641488124,0.32148841641488124,0.32148841641488124
2018-04-29,0.5071387907123568,0.5071387907123568,0.5071387907123568,0.16306030225862272,0.16306030225862272,0.16306030225862272,0.5143407514304952,0.5143407514304952,0.5143407514304952,0.2701006207664941,0.2701006207664941,0.2701006207664941
2018-05-06,1.2135528580199288,1.2135528580199288,1.2135528580199288,1.2095663271076653,1.2095663271076653,1.2095663271076653,1.1787750504798105,1.1787750504798105,1.1787750504798105,1.2817288118297592,1.2817288118297592,1.2817288118297592
2018-05-13,0.9486481511423012,0.9486481511423012,0.9486481511423012,0.7916000019416741,0.7916000019416741,0.7916000019416741,0.8538143563819062,0.8538143563819062,0.8538143563819062,0.7629705404558478,0.7629705404558478,0.7629705404558478
2018-05-20,-0.42870815578134136,-0.42870815578134136,-0.42870815578134136,-0.772923555302095,-0.772923555302095,-0.772923555302095,-0.17217228428414186,-0.17217228428414186,-0.17217228428414186,-0.35122459967409797,-0.35122459967409797,-0.35122459967409797
2018-05-27,-0.27294532273002187,-0.27294532273002187,-0.27294532273002187,-0.5592118040020813,-0.5592118040020813,-0.5592118040020813,-0.26783436437197666,-0.26783436437197666,-0.26783436437197666,-0.5165123561128346,-0.5165123561128346,-0.5165123561128346
2018-06-03,-0.2330832654389968,-0.2330832654389968,-0.2330832654389968,0.3141626413847601,0.3141626413847601,0.3141626413847601,0.2114542733478593,0.2114542733478593,0.2114542733478593,0.33206981117636464,0.33206981117636464,0.33206981117636464
2018-06-10,-2.343043909582274,-2.343043909582274,-2.343043909582274,-2.4016557569580104,-2.4016557569580104,-2.4016557569580104,-1.865757141269037,-1.865757141269037,-1.865757141269037,-2.0268021022592175,-2.0268021022592175,-2.0268021022592175
