Date,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_min
2018-04-08,-0.15519590966193766,-0.15519590966193766,-0.15519590966193766,-0.1964405073901481,-0.1964405073901481,-0.1964405073901481,-0.12341555770562897,-0.12341555770562897,-0.12341555770562897,-0.1955517024183777,-0.1955517024183777,-0.1955517024183777
2018-04-15,0.16496603361089732,0.16496603361089732,0.16496603361089732,0.09854350953770977,0.09854350953770977,0.09854350953770977,0.2803788144810877,0.2803788144810877,0.2803788144810877,0.14026450458526643,0.14026450458526643,0.14026450458526643
2018-04-22,0.24225348910962236,0.24225348910962236,0.24225348910962236,0.15287854762645173,0.15287854762645173,0.15287854762645173,0.3805718545676085,0.3805718545676085,0.3805718545676085,0.2905368792280746,0.2905368792280746,0.2905368792280746
2018-04-29,0.3256289350228727,0.3256289350228727,0.3256289350228727,0.2940688607783613,0.2940688607783613,0.2940688607783613,0.4402753501751108,0.4402753501751108,0.4402753501751108,0.44535803811347546,0.44535803811347546,0.44535803811347546
2018-05-06,1.1852985623243777,1.1852985623243777,1.1852985623243777,1.1821425765455584,1.1821425765455584,1.1821425765455584,1.185757494735509,1.185757494735509,1.185757494735509,1.198307302625733,1.198307302625733,1.198307302625733
2018-05-13,0.8558194558258966,0.8558194558258966,0.8558194558258966,0.7084287359172711,0.7084287359172711,0.7084287359172711,0.6855699197856837,0.6855699197856837,0.6855699197856837,0.7376231091828505,0.7376231091828505,0.7376231091828505
2018-05-20,-0.34563276610029003,-0.34563276610029003,-0.34563276610029003,-0.5280044257206021,-0.5280044257206021,-0.5280044257206021,-0.20500483599627808,-0.20500483599627808,-0.20500483599627808,-0.30693729074335446,-0.30693729074335446,-0.30693729074335446
2018-05-27,-1.0215601024509668,-1.0215601024509668,-1.0215601024509668,-1.05512587128888,-1.05512587128888,-1.05512587128888,-0.6612768734888497,-0.6612768734888497,-0.6612768734888497,-0.7749849173939126,-0.7749849173939126,-0.7749849173939126
2018-06-03,-0.38037353140981117,-0.38037353140981117,-0.38037353140981117,-0.24853266913324215,-0.24853266913324215,-0.24853266913324215,-0.1002820530343313,-0.1002820530343313,-0.1002820530343313,-0.09910175541656766,-0.09910175541656766,-0.09910175541656766
2018-06-10,-1.166496868952174,-1.166496868952174,-1.166496868952174,-1.1521648684848431,-1.1521648684848431,-1.1521648684848431,-1.0553716654241232,-1.0553716654241232,-1.0553716654241232,-0.9804683723646072,-0.9804683723646072,-0.9804683723646072
2018-06-17,-2.397236431904622,-2.397236431904622,-2.397236431904622,-2.384023010406206,-2.384023010406206,-2.384023010406206,-2.2650490606726397,-2.2650490606726397,-2.2650490606726397,-2.276478367472371,-2.276478367472371,-2.276478367472371
2018-06-24,-2.2557726973810763,-2.2557726973810763,-2.2557726973810763,-2.2671657561359333,-2.2671657561359333,-2.2671657561359333,-2.192281277085852,-2.192281277085852,-2.192281277085852,-2.2745528365745993,-2.2745528365745993,-2.2745528365745993
2018-07-01,-1.8722109734891694,-1.8722109734891694,-1.8722109734891694,-1.7414354179276386,-1.7414354179276386,-1.7414354179276386,-1.8202099169068546,-1.8202099169068546,-1.8202099169068546,-1.7288634848100177,-1.7288634848100177,-1.7288634848100177
