Date,VAL_Open_average,VAL_Open_max,VAL_Open_min,VAL_Open_volatility,VAL_Open_change,VAL_High_average,VAL_High_max,VAL_High_min,VAL_High_volatility,VAL_High_change,VAL_Low_average,VAL_Low_max,VAL_Low_min,VAL_Low_volatility,VAL_Low_change,VAL_Close_average,VAL_Close_max,VAL_Close_min,VAL_Close_volatility,VAL_Close_change,VAL_Volume_average,VAL_Volume_max,VAL_Volume_min,VAL_Volume_volatility,VAL_Volume_change
2018-04-08,-0.10058641836206744,-0.04941783009077259,-0.2984970736532811,0.8850063040797488,1.8329201909685977,0.00770611240958451,0.09496889595857673,-0.12930445475366414,0.766668508019469,1.9926298406456435,-0.006745187874281663,0.11451736253869288,-0.09685014470534435,0.8321107667163627,1.9562214071607174,0.09116931147287931,0.18082427194611744,-0.12771329108021964,1.3657461833251257,1.9334896106521775,0.21220492610893638,0.558739387065027,0.23575409757786747,0.5035837132203737,0.2695959807651121
2018-04-15,1.0812221392119323,1.1074634606004854,0.947702771148447,0.8227695206841948,1.0897558213363023,1.1852820911197381,1.068639516267953,1.0970957479404122,0.013843196868961998,1.0743809131756465,1.1584427909786623,1.086818865693105,1.1196148367000742,-0.007809984161295895,1.2323217708175644,1.318464707656403,1.186655369746451,1.394331100935001,-0.1270694213152187,0.9764403748901994,0.4652658537011905,0.7127759455386635,-0.42934950312416853,1.3206363872493523,-0.6320628796732884
2018-04-22,1.4887185521727684,1.521356496081419,1.4106883897614717,1.066202568718839,-1.217107020704084,1.4662943928952266,1.5505177718364958,1.3784147242993394,0.7734214127089891,-1.161611877543516,1.5284318608037069,1.7776615938112936,1.521864667265787,1.1002609357898765,-1.5333246915930339,1.4558002793335239,1.6673306032390516,1.4027015030467693,1.6423256343042565,-1.3491358179982826,0.6095884389460472,0.3865131705864951,0.8590021619990158,-0.3727025341276591,-0.25160866333862936
2018-04-29,1.3522395127223852,1.224620882616878,1.5532190819912566,-0.12174959553846704,0.7054551550427257,1.4031032273230197,1.3940446421554362,1.5517120714635186,0.09141157498616077,1.183161811506205,1.4578053466417127,1.4408988017852533,1.6041230566635962,-0.0362685104792324,1.0297777059156261,1.3636981162833348,1.2144176060430754,1.4960624316240627,-0.029247981781682007,0.9958141729825312,-0.3794990554431936,-0.10031178802144604,-0.47409517787062594,0.35604732677243184,0.5527935495617577
2018-05-06,2.0753372171764553,2.079385345810176,1.9093639389119161,1.6407959059593011,1.4116427355807488,2.0679434727403847,2.009882303702981,1.8922158419342494,1.0621845523342397,1.1035643486287743,2.0433543429988816,2.022582560891989,1.612982494746521,1.9722959770355175,1.7949031212198951,2.073491643789355,2.049441832669964,1.9658545912549927,1.604919371533642,1.2959184846733767,0.693373419011602,1.3439315684123405,-0.2094310331629419,1.8579523866036305,-0.7720409671409686
2018-05-13,2.1253232449205535,2.0012035455557546,2.27695285947826,0.08459904538592039,0.8054604492536901,2.1133078478126808,2.138218654763682,2.261037184137055,0.30854617592755756,0.4622714631304349,2.1173783113198827,2.012744988248718,2.254319355892533,-0.058394568595506784,0.6840084879889248,2.096497042836879,2.002684402954478,2.3257023155286527,-0.5389139957805729,0.48394762746634434,1.51292438956015,1.9419102866797255,0.07869985822493004,2.2440178715371264,-1.9082635802816343
2018-05-20,1.6055803478978117,1.6580892847090558,1.6355965604410632,1.0190966133415613,-1.4445059212456315,1.5524066086961035,1.7558236115600858,1.419804649282678,2.049975409592839,-2.050131357253741,1.5145614602367017,1.626337909686766,1.4193708149978777,1.5836727624233171,-1.7373867397643101,1.4575862460528166,1.5904068427882687,1.3947168567821553,1.6928225526281055,-2.012739909944725,1.3705049030823968,0.6455519876616137,2.070049391104251,-0.4984572737519007,-0.15690932083616443
2018-05-27,0.9383760369209294,0.9000307827418134,1.1378311277172732,-0.38029609867420666,0.6168638028790282,0.9441114737613137,0.7524659118960189,1.084182633826288,-0.7514874546297045,0.5139459992718269,0.9620395622036895,0.8558991507723309,1.1530419378169,-0.5959354069320235,0.2670317055882113,0.9464352214304311,0.8324908062609622,1.0197975819044813,-0.3134542938715619,0.38964008602219397,-0.19797925685455411,-0.4891856690174241,0.1405134416865939,-0.6255506809563758,-0.7228530583357442
2018-06-03,1.0164851729210336,0.9628245392260063,1.1448636060874047,-0.2851389068573635,0.1508336285953221,0.9958758300700142,0.9008938953915389,1.2002774934173903,-0.6388893789185457,-0.06097791250789755,1.041739036812684,0.9327338526286977,1.2256500946783864,-0.6676381494714841,0.056625579780837675,1.0159510387154678,0.9290728544307785,1.217087710996621,-0.782298483813403,0.022164706110391997,-0.5503725979355031,-0.5168011739045585,-0.27157771878707804,-0.41723212565250023,0.7443649773530471
2018-06-10,0.5889866185545487,0.6322786795259755,0.32093845381807024,1.6000143536469476,-1.7589507988875162,0.4837429165561063,0.5005094306511886,0.42358627146406563,0.543702591851845,-1.3054928115730746,0.4775014186624722,0.6351555438067589,0.39783936236947703,1.1329329512656274,-1.4363886842807763,0.43241321853485554,0.5538011649507092,0.2982398996248819,1.183958060368403,-1.396879469507491,0.45990515329035664,1.415662196563522,-0.4317624984283407,1.6881492149321875,1.799848949504822
2018-06-17,0.28235643701048363,0.32237210223552454,0.3059437365380835,0.20642280830970475,0.8960892002330888,0.26452139346573295,0.2533070377208162,0.288518542899887,-0.02702485588501835,0.7463551271571861,0.24284799358258724,0.249265208557171,0.3679672200834019,-0.33869083586201393,0.38030124958456885,0.25335382255534594,0.20509392431200377,0.3502557384125312,-0.45647339791103675,0.38280905081585126,2.517847162235526,3.09460700830547,0.27894645825929193,3.106134713603629,1.3954700653834882
2018-06-24,1.0502459735640568,1.1668055048741177,0.7376759340939981,1.9065474577535964,1.197024361200345,1.169760321095737,1.0849848779282014,0.8612413815764501,1.1690116758533977,0.8692586561571366,1.0952414030892828,1.2908714166206754,0.6808244422909894,2.0442437400897764,0.9928534372788244,1.16153049978217,1.2038323627250171,0.9198853253385405,1.1865487528812733,0.6557564618984174,0.7648463228982647,0.5903256160896179,1.130592446856754,0.40031797011762665,1.1256767854765037
2018-07-01,1.2908411303905425,1.2461460976029357,1.5005539220236221,-0.7362835257753635,0.049500356558540695,1.3169133818431331,1.1729983709737586,1.5857958709795863,-1.0354556807657231,0.1941907275911926,1.3762852166214643,1.356210577260178,1.671493050678126,-0.538831853864756,0.373349435945615,1.425979614564025,1.4600956528508187,1.5500654574043953,-0.3981905699339215,0.6684698265246849,-1.0013783681811077,-0.7945917669881446,-0.16897400116578368,-0.7704492702573483,0.668922263742927
2018-07-08,1.9399510984856183,1.8858573367780034,2.061948273380768,-0.6641054868051456,-0.5632025401070407,1.9040598670626137,1.7395572201091576,1.9092912672803997,-0.3025726366468198,-0.9350907494348042,1.8709023365909752,1.6446888923237404,1.9026525678300183,-0.49860282560271313,-0.886913619922924,1.8690274545655357,1.8851831594732145,1.8514751003366317,0.1432524536545098,-1.268349571485758,0.08793609559104601,-0.1730759835169092,-0.6285778797436321,-0.07210848703352121,-1.5761884185469741
2018-07-15,0.8038664256067474,0.7614602996020725,1.0255150976532394,-0.8858346138366266,-0.8633998202898732,0.5844147175303627,0.5249601173759502,0.7707840918389609,-0.6553471655112957,-0.7832009899506853,0.71825465685437,0.6756221105687295,0.9232218259963513,-0.5941605673169521,-0.7976592481286973,0.5746279725503278,0.5150954039050921,0.7165814536190759,-0.6506916220378054,-0.8207955230738778,-1.2583628445687338,-0.8328743886134758,-0.8260241482499227,-0.7110212871381533,-0.12468916578237256
2018-07-22,0.51104564526809,0.5173190777778706,0.644951403860623,-0.41039134083406154,0.5220032512550177,0.5647646482204974,0.6423906442931696,0.5668255554992662,0.2082003967163334,0.8957641619998825,0.5919924058799153,0.8036072480603872,0.5987819593130939,0.37950377716931744,0.6911462914838127,0.6020420635734207,0.8159477090929036,0.5328085578711103,0.8492133496484089,1.2107206482573074,-0.802392087547854,-0.6954192727510136,0.08953142825746434,-0.7213580776527418,0.3284902109005493
2018-07-29,1.1445315928196862,0.845923042485777,1.2797794867574575,-1.4070042036484671,-0.12242429922762185,1.1789492288900898,0.8272200456610354,1.3506960528652763,-1.2097593535858993,-0.08029261121155462,1.2263711433090572,1.0410806447403855,1.3926479343938862,-0.9288839489127554,0.17367733929548987,1.2039515113794932,0.8096602023930252,1.4575825605226262,-1.6311173445097955,-0.17918581860092564,-1.279032983055892,-0.7706821364906085,-1.336943785207218,-0.5866538210863125,-0.35366997429654407
2018-08-05,1.0719780555779148,1.0522975872403102,1.0351934704606416,-0.38087142199260005,-0.924735000232195,0.8170960991961139,0.9182565860431973,0.770063376744256,0.2358157447515853,-1.0255017040122703,0.8569846061388797,1.189884240350838,0.3795775810039845,1.3123731916096875,-1.5765157170315238,0.659486452625407,1.042146216653838,0.0034265896146883834,1.9010827997917692,-1.7355283629942873,-0.6297123833621335,-0.3030957311751649,-1.0759520098423943,-0.14068956979749575,1.291936526915193
2018-08-12,-1.1081248375244372,-0.9349808703151512,-0.9171902583165837,0.340593836817486,-1.0785106707200325,-1.1762709936516151,-0.8832354303788384,-1.0254253485847775,0.38519710379574196,-0.7308309650875493,-1.1350818398969154,-0.747878916450899,-0.8494260918031605,0.20342408344845364,-0.8256444089666686,-1.1866005590605755,-0.8735095929185019,-0.8800243705869377,-0.006492645326967803,-0.48063096561272456,-0.2710701658829873,-0.24441091306480356,-0.5233168844229821,-0.16748985450600387,0.26838390231709347
2018-08-19,-0.3942759430539659,-0.546594105010629,-0.1989433536767975,-0.6742023959967289,0.6121101135098507,-0.3803129124286333,-0.5763574098368878,-0.08371150943747499,-1.2577991837010416,0.5668768359911428,-0.2124210739848157,-0.4142804567744586,-0.10690501442949173,-0.5467169508937142,0.8307644106827052,-0.3343415083769071,-0.4922168298948529,-0.34096489288800885,-0.33015358573865383,0.9143364710402776,-1.0465967829491167,-0.47896705963420505,-1.95785883726331,-0.24412949012160237,-1.680994105866867
2018-08-26,0.1633206334093077,-0.03328638881830444,0.5597341287788911,-1.3930425989696495,-0.035400958060593214,0.06949527180586797,-0.24655738350582188,0.25269270372517844,-1.2309490733072257,-0.25547276706419814,0.2512793393917476,-0.20543044190554696,0.5124559507250684,-1.2159568773350244,-0.2665413539435333,0.13296619505038149,-0.08831913668924118,0.500389217993286,-1.1231259804068823,0.012358658027260163,-1.2091031293210928,-0.8170860649260869,-1.0867928571292078,-0.7180443070414695,-0.4379120793850208
2018-09-02,-0.6275459249681635,-0.5123814580252777,-0.6548291434718715,0.6035346990156822,-0.7650761478238154,-0.7417211916798593,-0.6756716868598589,-0.5783275978877614,-0.09108093147344012,-0.5862348873800051,-0.7109527496340382,-0.796348431568539,-0.7004340225401375,-0.05711664484932586,-0.2848934474021484,-0.660070648621879,-0.8497421307167567,-0.405397172984737,-0.8567111479173066,-0.20741331840940042,-0.720768222379546,-0.5998799156769699,-1.1320924122856932,-0.476867925565132,-0.9426414984783413
2018-09-09,0.4056029204824973,0.9566827559606077,-0.29517795503594496,2.06296741715764,1.7513971551616991,0.59835644334278,0.5911581112641119,0.204819027185134,0.8561607558503501,1.3565549026444743,0.44972975445312785,0.21577338163761933,0.048115725168536766,0.26752287146180787,1.0979959663555245,0.5886091389360527,0.735256797113709,0.42718017101933664,0.6469615841809226,0.5672429710765889,-0.014815082835677841,-0.37207699429966185,0.9401413291402076,-0.5359465968606807,0.6060366747003291
2018-09-16,1.7043432866868784,2.0999674313132286,1.2957757137300216,1.208550222385307,1.3372868022619901,1.742486649600979,2.227008284041922,1.5532748670909677,1.8074826922447107,1.6403025669814704,1.8441115404915192,2.178579797664914,1.6698631564507413,0.8139409264147471,1.2991581798891947,1.8308044045951637,2.2074574341631386,1.5953506319461224,1.6383672113239065,1.669905042889817,0.5906809526018266,0.3961129451866923,0.25843265280545763,0.37088636213193715,1.7177864330930988
2018-09-23,2.3761987191951484,2.1075049809567505,2.4938008033904175,-1.416034159896873,-0.10259318380639255,2.276747895753215,2.1148835346597066,2.516197718945002,-1.2116477496995979,-0.25128863912133803,2.3677779839552913,2.2331797216589817,2.5670431577192074,-1.4079474169255892,-0.16875025089940246,2.271806799826096,1.927154846991103,2.415236906718946,-0.79811713228438,-0.1056871484509919,0.004669587871454684,0.11481193955973071,-0.8085623010902038,0.4915020447766188,-0.9406933199690278
2018-09-30,1.7974442975850362,1.6605637274347311,1.8618017632487898,-1.1637468357390188,-0.4324695654882911,1.7735267950408504,1.8024717505994645,1.9358780106711544,-0.7277039459721317,0.6738922703613243,1.7848608846732905,1.6717314281084548,1.9403758820306445,-1.5032203380772637,0.2814148272670188,1.8524879774544263,1.825999740232218,1.9716554789129275,-0.287789774405487,0.6896908225140524,0.2371159049065554,2.315526994103358,-0.6255465413742022,2.4658238410722597,2.418956438125052
