Date,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Open_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_High_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Low_min,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_average,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_max,UBS E-TRACS Linked to the Wells Fargo Business Dev_Close_min
2018-04-08,-0.3525135703250527,-0.3525135703250527,-0.3525135703250527,-0.6842769335817199,-0.6842769335817199,-0.6842769335817199,-0.4407582484512595,-0.4407582484512595,-0.4407582484512595,-0.6865353381389764,-0.6865353381389764,-0.6865353381389764
2018-04-15,-0.15237828031359918,-0.15237828031359918,-0.15237828031359918,-0.5280244604643851,-0.5280244604643851,-0.5280244604643851,-0.21608318635594304,-0.21608318635594304,-0.21608318635594304,-0.3845990160719739,-0.3845990160719739,-0.3845990160719739
2018-04-22,-0.4066803688252165,-0.4066803688252165,-0.4066803688252165,-0.10716015582666168,-0.10716015582666168,-0.10716015582666168,0.18856192914301298,0.18856192914301298,0.18856192914301298,-0.15059734261235044,-0.15059734261235044,-0.15059734261235044
2018-04-29,0.24818592825678099,0.24818592825678099,0.24818592825678099,0.8386484975458518,0.8386484975458518,0.8386484975458518,0.4735722416526989,0.4735722416526989,0.4735722416526989,0.960392409081224,0.960392409081224,0.960392409081224
2018-05-06,1.6670405096842325,1.6670405096842325,1.6670405096842325,2.1429851402171334,2.1429851402171334,2.1429851402171334,2.1312978221298704,2.1312978221298704,2.1312978221298704,2.2332507073572185,2.2332507073572185,2.2332507073572185
2018-05-13,1.757634702978716,1.757634702978716,1.757634702978716,1.8355753854725383,1.8355753854725383,1.8355753854725383,2.049833209415816,2.049833209415816,2.049833209415816,1.9820859643053,1.9820859643053,1.9820859643053
2018-05-20,1.3558265185289264,1.3558265185289264,1.3558265185289264,1.7718314569255875,1.7718314569255875,1.7718314569255875,1.6340171586627763,1.6340171586627763,1.6340171586627763,1.7240944133050926,1.7240944133050926,1.7240944133050926
2018-05-27,1.594577161352654,1.594577161352654,1.594577161352654,1.5952210370320485,1.5952210370320485,1.5952210370320485,1.6202676417789366,1.6202676417789366,1.6202676417789366,1.615066394682595,1.615066394682595,1.615066394682595
2018-06-03,1.6997850682047846,1.6997850682047846,1.6997850682047846,1.7820178017431867,1.7820178017431867,1.7820178017431867,1.6400917372099297,1.6400917372099297,1.6400917372099297,1.65893219035416,1.65893219035416,1.65893219035416
2018-06-10,1.3291137224884428,1.3291137224884428,1.3291137224884428,1.4557474564615458,1.4557474564615458,1.4557474564615458,1.391215356557809,1.391215356557809,1.391215356557809,1.377885778891779,1.377885778891779,1.377885778891779
2018-06-17,0.9257266446979794,0.9257266446979794,0.9257266446979794,0.9362556694555485,0.9362556694555485,0.9362556694555485,0.7267641331345625,0.7267641331345625,0.7267641331345625,0.8076342170694663,0.8076342170694663,0.8076342170694663
2018-06-24,0.2842821458058633,0.2842821458058633,0.2842821458058633,1.0835895662862642,1.0835895662862642,1.0835895662862642,0.4508017230240652,0.4508017230240652,0.4508017230240652,0.7088514005816595,0.7088514005816595,0.7088514005816595
2018-07-01,1.345290418158595,1.345290418158595,1.345290418158595,1.1406417688461523,1.1406417688461523,1.1406417688461523,1.0940880345983177,1.0940880345983177,1.0940880345983177,1.1864239802141288,1.1864239802141288,1.1864239802141288
2018-07-08,1.0762762730098567,1.0762762730098567,1.0762762730098567,0.8398674297437645,0.8398674297437645,0.8398674297437645,0.14048951617221594,0.14048951617221594,0.14048951617221594,0.09179609733441668,0.09179609733441668,0.09179609733441668
2018-07-15,1.5052394349140288,1.5052394349140288,1.5052394349140288,1.4050251007677488,1.4050251007677488,1.4050251007677488,-0.7630452134518904,-0.7630452134518904,-0.7630452134518904,0.9353439380262973,0.9353439380262973,0.9353439380262973
2018-07-22,0.8692315512899147,0.8692315512899147,0.8692315512899147,0.8545957172288751,0.8545957172288751,0.8545957172288751,1.390255120487808,1.390255120487808,1.390255120487808,1.420606839103242,1.420606839103242,1.420606839103242
2018-07-29,1.474759207464619,1.474759207464619,1.474759207464619,1.6374058130700966,1.6374058130700966,1.6374058130700966,1.9527914162428315,1.9527914162428315,1.9527914162428315,2.134270126071855,2.134270126071855,2.134270126071855
2018-08-05,1.2868048270741341,1.2868048270741341,1.2868048270741341,1.1570187325566406,1.1570187325566406,1.1570187325566406,1.4784098158852772,1.4784098158852772,1.4784098158852772,1.3814985331870517,1.3814985331870517,1.3814985331870517
2018-08-12,0.958467934271281,0.958467934271281,0.958467934271281,1.402865208967508,1.402865208967508,1.402865208967508,1.2434192331669018,1.2434192331669018,1.2434192331669018,1.1833518078073457,1.1833518078073457,1.1833518078073457
2018-08-19,-1.0032687476223834,-1.0032687476223834,-1.0032687476223834,1.4678800139497625,1.4678800139497625,1.4678800139497625,-0.23745319997362704,-0.23745319997362704,-0.23745319997362704,1.589877704625479,1.589877704625479,1.589877704625479
2018-08-26,1.7404615753905577,1.7404615753905577,1.7404615753905577,1.691130892135218,1.691130892135218,1.691130892135218,1.5541240996496954,1.5541240996496954,1.5541240996496954,1.6375959227614385,1.6375959227614385,1.6375959227614385
2018-09-02,0.5685107157997097,0.5685107157997097,0.5685107157997097,0.5664502434441024,0.5664502434441024,0.5664502434441024,0.9218950374228583,0.9218950374228583,0.9218950374228583,0.47518832408748174,0.47518832408748174,0.47518832408748174
2018-09-09,0.3994299559831174,0.3994299559831174,0.3994299559831174,0.6235857234509683,0.6235857234509683,0.6235857234509683,0.7919800237335267,0.7919800237335267,0.7919800237335267,0.7214702423504896,0.7214702423504896,0.7214702423504896
2018-09-16,1.0001177531236183,1.0001177531236183,1.0001177531236183,0.8914237440990067,0.8914237440990067,0.8914237440990067,0.9260400190507629,0.9260400190507629,0.9260400190507629,0.5664707769826968,0.5664707769826968,0.5664707769826968
2018-09-23,0.367560881262618,0.367560881262618,0.367560881262618,-0.16814191354014188,-0.16814191354014188,-0.16814191354014188,0.1549463104753555,0.1549463104753555,0.1549463104753555,-0.1717209067861316,-0.1717209067861316,-0.1717209067861316
2018-09-30,-2.077243939144359,-2.077243939144359,-2.077243939144359,-2.5094053091140776,-2.5094053091140776,-2.5094053091140776,-1.4355061090218024,-1.4355061090218024,-1.4355061090218024,-2.228632690294062,-2.228632690294062,-2.228632690294062
2018-10-07,-2.8590654209515556,-2.8590654209515556,-2.8590654209515556,-3.010529307827229,-3.010529307827229,-3.010529307827229,-2.3934480849428095,-2.3934480849428095,-2.3934480849428095,-2.7071201198874877,-2.7071201198874877,-2.7071201198874877
2018-10-14,-2.1072389677559706,-2.1072389677559706,-2.1072389677559706,-2.3225530477155627,-2.3225530477155627,-2.3225530477155627,-2.2475608577483275,-2.2475608577483275,-2.2475608577483275,-2.336123915617727,-2.336123915617727,-2.336123915617727
2018-10-21,-2.128526958910129,-2.128526958910129,-2.128526958910129,-2.067837012508353,-2.067837012508353,-2.067837012508353,-2.099955514705582,-2.099955514705582,-2.099955514705582,-2.1032251814367777,-2.1032251814367777,-2.1032251814367777
2018-10-28,-1.424062820607281,-1.424062820607281,-1.424062820607281,-1.1711489401759512,-1.1711489401759512,-1.1711489401759512,-1.3340593022018488,-1.3340593022018488,-1.3340593022018488,-1.004726195440672,-1.004726195440672,-1.004726195440672
2018-11-04,-0.38580536784322006,-0.38580536784322006,-0.38580536784322006,-0.5955787786788049,-0.5955787786788049,-0.5955787786788049,-0.7922184012611694,-0.7922184012611694,-0.7922184012611694,-0.8876724105192756,-0.8876724105192756,-0.8876724105192756
2018-11-11,-1.0392399274392188,-1.0392399274392188,-1.0392399274392188,-1.0624132823339427,-1.0624132823339427,-1.0624132823339427,-0.9128143819723192,-0.9128143819723192,-0.9128143819723192,-0.9450028886058558,-0.9450028886058558,-0.9450028886058558
2018-11-18,-0.8463934104744261,-0.8463934104744261,-0.8463934104744261,-0.8869420952469508,-0.8869420952469508,-0.8869420952469508,-0.7912324281735458,-0.7912324281735458,-0.7912324281735458,-0.8210491099874627,-0.8210491099874627,-0.8210491099874627
2018-11-25,-0.673388914479727,-0.673388914479727,-0.673388914479727,-0.6669210362497998,-0.6669210362497998,-0.6669210362497998,-0.5694639148631884,-0.5694639148631884,-0.5694639148631884,-0.49104723285011065,-0.49104723285011065,-0.49104723285011065
2018-12-02,-0.5990838432129306,-0.5990838432129306,-0.5990838432129306,-0.8074405092553055,-0.8074405092553055,-0.8074405092553055,-1.185563194139372,-1.185563194139372,-1.185563194139372,-1.113402431648761,-1.113402431648761,-1.113402431648761
2018-12-09,-1.5172123680584195,-1.5172123680584195,-1.5172123680584195,-1.6407100082270631,-1.6407100082270631,-1.6407100082270631,-2.1041068693953444,-2.1041068693953444,-2.1041068693953444,-2.1801789058242544,-2.1801789058242544,-2.1801789058242544
2018-12-16,-2.6083097115199116,-2.6083097115199116,-2.6083097115199116,-2.5580667649849502,-2.5580667649849502,-2.5580667649849502,-2.404221610352495,-2.404221610352495,-2.404221610352495,-2.204480517889362,-2.204480517889362,-2.204480517889362
2018-12-23,-0.9986395056344777,-0.9986395056344777,-0.9986395056344777,-1.215665999278665,-1.215665999278665,-1.215665999278665,-1.4395226075223788,-1.4395226075223788,-1.4395226075223788,-1.5399629988089114,-1.5399629988089114,-1.5399629988089114
2018-12-30,-0.8776052602872358,-0.8776052602872358,-0.8776052602872358,-0.30551598562569277,-0.30551598562569277,-0.30551598562569277,-0.5319387673680586,-0.5319387673680586,-0.5319387673680586,-0.06010480878628856,-0.06010480878628856,-0.06010480878628856
2019-01-06,-0.44260770710753233,-0.44260770710753233,-0.44260770710753233,-0.566866852240467,-0.566866852240467,-0.566866852240467,-0.18500904727925607,-0.18500904727925607,-0.18500904727925607,-0.41513309061451087,-0.41513309061451087,-0.41513309061451087
2019-01-13,0.043161311543786836,0.043161311543786836,0.043161311543786836,-0.05542971056906532,-0.05542971056906532,-0.05542971056906532,0.18602466204641688,0.18602466204641688,0.18602466204641688,0.0716490276815658,0.0716490276815658,0.0716490276815658
