Date,PowerShares S&P Int Dev Momentum PortEtf_Open_average,PowerShares S&P Int Dev Momentum PortEtf_Open_max,PowerShares S&P Int Dev Momentum PortEtf_Open_min,PowerShares S&P Int Dev Momentum PortEtf_High_average,PowerShares S&P Int Dev Momentum PortEtf_High_max,PowerShares S&P Int Dev Momentum PortEtf_High_min,PowerShares S&P Int Dev Momentum PortEtf_Low_average,PowerShares S&P Int Dev Momentum PortEtf_Low_max,PowerShares S&P Int Dev Momentum PortEtf_Low_min,PowerShares S&P Int Dev Momentum PortEtf_Close_average,PowerShares S&P Int Dev Momentum PortEtf_Close_max,PowerShares S&P Int Dev Momentum PortEtf_Close_min
2018-05-27,-1.0174800583678787,-1.0174800583678787,-1.0174800583678787,-1.0610206651929786,-1.0610206651929786,-1.0610206651929786,-1.0256624074960554,-1.0256624074960554,-1.0256624074960554,-1.0685286642978722,-1.0685286642978722,-1.0685286642978722
2018-06-03,-0.13347959636144446,-0.13347959636144446,-0.13347959636144446,-0.17717183134867506,-0.17717183134867506,-0.17717183134867506,-0.04121455580970271,-0.04121455580970271,-0.04121455580970271,-0.07994058227242756,-0.07994058227242756,-0.07994058227242756
2018-06-10,-0.4222914628447162,-0.4222914628447162,-0.4222914628447162,-0.4254761278635662,-0.4254761278635662,-0.4254761278635662,-0.4500936785459397,-0.4500936785459397,-0.4500936785459397,-0.3613635037055886,-0.3613635037055886,-0.3613635037055886
2018-06-17,-2.4325472498429073,-2.4325472498429073,-2.4325472498429073,-2.4032254863129068,-2.4032254863129068,-2.4032254863129068,-2.632852301918953,-2.632852301918953,-2.632852301918953,-2.6495131129609506,-2.6495131129609506,-2.6495131129609506
2018-06-24,-2.388176799680143,-2.388176799680143,-2.388176799680143,-2.364519955016114,-2.364519955016114,-2.364519955016114,-2.526574573097466,-2.526574573097466,-2.526574573097466,-2.534762972426166,-2.534762972426166,-2.534762972426166
2018-07-01,-2.3610133346472213,-2.3610133346472213,-2.3610133346472213,-2.3532674491993233,-2.3532674491993233,-2.3532674491993233,-2.393670382365823,-2.393670382365823,-2.393670382365823,-2.3886327714298425,-2.3886327714298425,-2.3886327714298425
2018-07-08,-1.7571724474022243,-1.7571724474022243,-1.7571724474022243,-1.7548619488764203,-1.7548619488764203,-1.7548619488764203,-1.7507263750133772,-1.7507263750133772,-1.7507263750133772,-1.7491997177334964,-1.7491997177334964,-1.7491997177334964
2018-07-15,-1.2523777845732258,-1.2523777845732258,-1.2523777845732258,-1.0967000926206003,-1.0967000926206003,-1.0967000926206003,-1.2449706434580678,-1.2449706434580678,-1.2449706434580678,-1.089677572883439,-1.089677572883439,-1.089677572883439
2018-07-22,-0.6323669248948978,-0.6323669248948978,-0.6323669248948978,-0.6502820376700065,-0.6502820376700065,-0.6502820376700065,-0.6212700591379525,-0.6212700591379525,-0.6212700591379525,-0.6417915889199167,-0.6417915889199167,-0.6417915889199167
2018-07-29,-0.7643617100259507,-0.7643617100259507,-0.7643617100259507,-0.7832831999823884,-0.7832831999823884,-0.7832831999823884,-0.7555483587737098,-0.7555483587737098,-0.7555483587737098,-0.7766379258732291,-0.7766379258732291,-0.7766379258732291
2018-08-05,-0.8719074940148405,-0.8719074940148405,-0.8719074940148405,-0.8906055938051332,-0.8906055938051332,-0.8906055938051332,-0.8651690174184333,-0.8651690174184333,-0.8651690174184333,-0.8855969445604519,-0.8855969445604519,-0.8855969445604519
2018-08-12,-1.933729800000632,-1.933729800000632,-1.933729800000632,-1.8749289607191726,-1.8749289607191726,-1.8749289607191726,-1.9391439031433726,-1.9391439031433726,-1.9391439031433726,-1.878836681289389,-1.878836681289389,-1.878836681289389
2018-08-19,-1.2785247475829677,-1.2785247475829677,-1.2785247475829677,-1.3103311243903093,-1.3103311243903093,-1.3103311243903093,-1.3315710597084969,-1.3315710597084969,-1.3315710597084969,-1.3641073841799574,-1.3641073841799574,-1.3641073841799574
2018-08-26,-0.8668517122411449,-0.8668517122411449,-0.8668517122411449,-0.8919071586650827,-0.8919071586650827,-0.8919071586650827,-0.8567201930333493,-0.8567201930333493,-0.8567201930333493,-0.8825974250945826,-0.8825974250945826,-0.8825974250945826
2018-09-02,-0.7590044445780468,-0.7590044445780468,-0.7590044445780468,-0.7822503100964608,-0.7822503100964608,-0.7822503100964608,-0.749293967765787,-0.749293967765787,-0.749293967765787,-0.7733740521033582,-0.7733740521033582,-0.7733740521033582
2018-09-09,-0.5891263838026134,-0.5891263838026134,-0.5891263838026134,-0.6101287186254539,-0.6101287186254539,-0.6101287186254539,-0.5805195932123067,-0.5805195932123067,-0.5805195932123067,-0.6027130963182015,-0.6027130963182015,-0.6027130963182015
2018-09-16,0.28521566170021156,0.28521566170021156,0.28521566170021156,0.3717320604859479,0.3717320604859479,0.3717320604859479,0.2917192000681817,0.2917192000681817,0.2917192000681817,0.3736092672030484,0.3736092672030484,0.3736092672030484
2018-09-23,0.27934898479174114,0.27934898479174114,0.27934898479174114,0.25791343598697475,0.25791343598697475,0.25791343598697475,0.2867637647519537,0.2867637647519537,0.2867637647519537,0.2604461402802513,0.2604461402802513,0.2604461402802513
2018-09-30,-0.5866793229217558,-0.5866793229217558,-0.5866793229217558,-0.6163591647352717,-0.6163591647352717,-0.6163591647352717,-0.8117841702481062,-0.8117841702481062,-0.8117841702481062,-0.8401391971786278,-0.8401391971786278,-0.8401391971786278
2018-10-07,-2.2251934485221034,-2.2251934485221034,-2.2251934485221034,-2.18243266014234,-2.18243266014234,-2.18243266014234,-2.4342078549779913,-2.4342078549779913,-2.4342078549779913,-2.3842132680026547,-2.3842132680026547,-2.3842132680026547
2018-10-14,-2.052388155686089,-2.052388155686089,-2.052388155686089,-2.086102410170806,-2.086102410170806,-2.086102410170806,-1.9558571804830442,-1.9558571804830442,-1.9558571804830442,-1.9807589319394012,-1.9807589319394012,-1.9807589319394012
2018-10-21,-2.9830013427870408,-2.9830013427870408,-2.9830013427870408,-2.9945576149918405,-2.9945576149918405,-2.9945576149918405,-2.9245095494571913,-2.9245095494571913,-2.9245095494571913,-2.9261941175460033,-2.9261941175460033,-2.9261941175460033
2018-10-28,-1.6285711333048312,-1.6285711333048312,-1.6285711333048312,-1.576428607468792,-1.576428607468792,-1.576428607468792,-1.8143569347761122,-1.8143569347761122,-1.8143569347761122,-1.8098487000630283,-1.8098487000630283,-1.8098487000630283
2018-11-04,-1.3954334855227666,-1.3954334855227666,-1.3954334855227666,-1.371911133804179,-1.371911133804179,-1.371911133804179,-1.3064813070443018,-1.3064813070443018,-1.3064813070443018,-1.2760454695372807,-1.2760454695372807,-1.2760454695372807
2018-11-11,-1.9762821447793484,-1.9762821447793484,-1.9762821447793484,-1.7892776552480254,-1.7892776552480254,-1.7892776552480254,-1.8926314569185136,-1.8926314569185136,-1.8926314569185136,-1.6989249249651412,-1.6989249249651412,-1.6989249249651412
2018-11-18,-2.0200945107529797,-2.0200945107529797,-2.0200945107529797,-2.088374687457426,-2.088374687457426,-2.088374687457426,-1.9949040726124698,-1.9949040726124698,-1.9949040726124698,-2.0535863323816783,-2.0535863323816783,-2.0535863323816783
2018-11-25,-1.4327942194486294,-1.4327942194486294,-1.4327942194486294,-1.4400395900067997,-1.4400395900067997,-1.4400395900067997,-1.3787597640737201,-1.3787597640737201,-1.3787597640737201,-1.379888329306842,-1.379888329306842,-1.379888329306842
2018-12-02,-1.806148136044969,-1.806148136044969,-1.806148136044969,-1.651550750371205,-1.651550750371205,-1.651550750371205,-1.7714883017688245,-1.7714883017688245,-1.7714883017688245,-1.5996836007109032,-1.5996836007109032,-1.5996836007109032
2018-12-09,-1.5291963734686924,-1.5291963734686924,-1.5291963734686924,-1.6129919119636367,-1.6129919119636367,-1.6129919119636367,-1.4909649361861586,-1.4909649361861586,-1.4909649361861586,-1.5715016298606401,-1.5715016298606401,-1.5715016298606401
2018-12-16,-1.9681069803973954,-1.9681069803973954,-1.9681069803973954,-2.0401664259552237,-2.0401664259552237,-2.0401664259552237,-1.9398103845355752,-1.9398103845355752,-1.9398103845355752,-2.010370866609857,-2.010370866609857,-2.010370866609857
