Date,PowerShares S&P Int Dev Qual PortEtf_Open_average,PowerShares S&P Int Dev Qual PortEtf_Open_max,PowerShares S&P Int Dev Qual PortEtf_Open_min,PowerShares S&P Int Dev Qual PortEtf_High_average,PowerShares S&P Int Dev Qual PortEtf_High_max,PowerShares S&P Int Dev Qual PortEtf_High_min,PowerShares S&P Int Dev Qual PortEtf_Low_average,PowerShares S&P Int Dev Qual PortEtf_Low_max,PowerShares S&P Int Dev Qual PortEtf_Low_min,PowerShares S&P Int Dev Qual PortEtf_Close_average,PowerShares S&P Int Dev Qual PortEtf_Close_max,PowerShares S&P Int Dev Qual PortEtf_Close_min
2018-04-08,0.10137846304933618,0.10137846304933618,0.10137846304933618,-0.004613160632182812,-0.004613160632182812,-0.004613160632182812,-0.09369668511149465,-0.09369668511149465,-0.09369668511149465,0.03732923001727045,0.03732923001727045,0.03732923001727045
2018-04-15,0.21105250195089878,0.21105250195089878,0.21105250195089878,0.1190769336759453,0.1190769336759453,0.1190769336759453,0.16920448247710426,0.16920448247710426,0.16920448247710426,0.19885957273572108,0.19885957273572108,0.19885957273572108
2018-04-22,-0.02462700625279896,-0.02462700625279896,-0.02462700625279896,-0.04813709952513215,-0.04813709952513215,-0.04813709952513215,0.33752562259529306,0.33752562259529306,0.33752562259529306,0.20641412286351743,0.20641412286351743,0.20641412286351743
2018-04-29,0.7212407306618689,0.7212407306618689,0.7212407306618689,0.45138106823182295,0.45138106823182295,0.45138106823182295,0.838031594651987,0.838031594651987,0.838031594651987,0.6258784179038337,0.6258784179038337,0.6258784179038337
2018-05-06,1.9949728815610046,1.9949728815610046,1.9949728815610046,1.7755077163329518,1.7755077163329518,1.7755077163329518,1.9591754847538343,1.9591754847538343,1.9591754847538343,1.8169761439785377,1.8169761439785377,1.8169761439785377
2018-05-13,1.2414709196862208,1.2414709196862208,1.2414709196862208,1.2642054272758874,1.2642054272758874,1.2642054272758874,1.1774058885621892,1.1774058885621892,1.1774058885621892,1.0114625167719893,1.0114625167719893,1.0114625167719893
2018-05-20,1.1930237247582265,1.1930237247582265,1.1930237247582265,1.077528328609104,1.077528328609104,1.077528328609104,0.8681106662252369,0.8681106662252369,0.8681106662252369,0.723410198372274,0.723410198372274,0.723410198372274
2018-05-27,0.5035838458917223,0.5035838458917223,0.5035838458917223,0.38317788901513794,0.38317788901513794,0.38317788901513794,0.4668567018672958,0.4668567018672958,0.4668567018672958,0.4853859218373789,0.4853859218373789,0.4853859218373789
2018-06-03,0.6569902118491041,0.6569902118491041,0.6569902118491041,0.8790022068881227,0.8790022068881227,0.8790022068881227,0.8506872681618012,0.8506872681618012,0.8506872681618012,0.9933055910168441,0.9933055910168441,0.9933055910168441
2018-06-10,0.08275634503268794,0.08275634503268794,0.08275634503268794,-0.03147189388819956,-0.03147189388819956,-0.03147189388819956,-0.46380560121652054,-0.46380560121652054,-0.46380560121652054,0.08193030695057618,0.08193030695057618,0.08193030695057618
2018-06-17,-1.5016846915803703,-1.5016846915803703,-1.5016846915803703,-1.4543158662899094,-1.4543158662899094,-1.4543158662899094,-1.219193164506512,-1.219193164506512,-1.219193164506512,-1.358362571918746,-1.358362571918746,-1.358362571918746
2018-06-24,-1.493274415513927,-1.493274415513927,-1.493274415513927,0.7944184284842053,0.7944184284842053,0.7944184284842053,-1.2199817371088988,-1.2199817371088988,-1.2199817371088988,0.9572865284611055,0.9572865284611055,0.9572865284611055
2018-07-01,-2.0798045211851353,-2.0798045211851353,-2.0798045211851353,-2.39618072406223,-2.39618072406223,-2.39618072406223,-2.327742788960424,-2.327742788960424,-2.327742788960424,-2.510991124700718,-2.510991124700718,-2.510991124700718
2018-07-08,-1.0494718567202506,-1.0494718567202506,-1.0494718567202506,-1.2435942295895348,-1.2435942295895348,-1.2435942295895348,-1.318630102383188,-1.318630102383188,-1.318630102383188,-1.1455414234489258,-1.1455414234489258,-1.1455414234489258
2018-07-15,-0.8749311619730018,-0.8749311619730018,-0.8749311619730018,-0.5711339392526904,-0.5711339392526904,-0.5711339392526904,-0.6226136720907748,-0.6226136720907748,-0.6226136720907748,-0.7210604699285088,-0.7210604699285088,-0.7210604699285088
2018-07-22,-0.7840048468904277,-0.7840048468904277,-0.7840048468904277,-0.8641731095079618,-0.8641731095079618,-0.8641731095079618,-0.5105575749116238,-0.5105575749116238,-0.5105575749116238,-0.8973988673958023,-0.8973988673958023,-0.8973988673958023
2018-07-29,-1.1223312029844676,-1.1223312029844676,-1.1223312029844676,-1.274606431221271,-1.274606431221271,-1.274606431221271,-0.8591165007249877,-0.8591165007249877,-0.8591165007249877,-1.1673110327772998,-1.1673110327772998,-1.1673110327772998
2018-08-05,-1.8528431347860534,-1.8528431347860534,-1.8528431347860534,-1.5906249635378582,-1.5906249635378582,-1.5906249635378582,-1.6936805348692212,-1.6936805348692212,-1.6936805348692212,-1.7525522082976768,-1.7525522082976768,-1.7525522082976768
2018-08-12,-1.8838106499240195,-1.8838106499240195,-1.8838106499240195,-1.7991137614358335,-1.7991137614358335,-1.7991137614358335,-1.7790898466288387,-1.7790898466288387,-1.7790898466288387,-1.7658926071154828,-1.7658926071154828,-1.7658926071154828
2018-08-19,-0.5477067142918177,-0.5477067142918177,-0.5477067142918177,-0.5549128965101783,-0.5549128965101783,-0.5549128965101783,-0.5072741397251248,-0.5072741397251248,-0.5072741397251248,-0.4478336825114987,-0.4478336825114987,-0.4478336825114987
2018-08-26,0.415191105389452,0.415191105389452,0.415191105389452,0.051963859862221094,0.051963859862221094,0.051963859862221094,0.2684095695269564,0.2684095695269564,0.2684095695269564,-0.09253456145942818,-0.09253456145942818,-0.09253456145942818
2018-09-02,-1.5242260200533384,-1.5242260200533384,-1.5242260200533384,-1.6079220169713881,-1.6079220169713881,-1.6079220169713881,-1.6046113553350672,-1.6046113553350672,-1.6046113553350672,-1.672535155795707,-1.672535155795707,-1.672535155795707
2018-09-09,-0.8137725697866048,-0.8137725697866048,-0.8137725697866048,-0.9113851248850524,-0.9113851248850524,-0.9113851248850524,-0.6355817355514314,-0.6355817355514314,-0.6355817355514314,-0.7466643813319662,-0.7466643813319662,-0.7466643813319662
2018-09-16,0.48418028657243745,0.48418028657243745,0.48418028657243745,0.04958253881445732,0.04958253881445732,0.04958253881445732,0.5397751268421085,0.5397751268421085,0.5397751268421085,0.05232262242159457,0.05232262242159457,0.05232262242159457
2018-09-23,0.34708379334880596,0.34708379334880596,0.34708379334880596,0.09891436885029595,0.09891436885029595,0.09891436885029595,0.4731507399229064,0.4731507399229064,0.4731507399229064,0.16924831376947982,0.16924831376947982,0.16924831376947982
2018-09-30,-1.375985221792151,-1.375985221792151,-1.375985221792151,-1.5771727115400764,-1.5771727115400764,-1.5771727115400764,-1.5247618118702493,-1.5247618118702493,-1.5247618118702493,-1.4600043530166809,-1.4600043530166809,-1.4600043530166809
2018-10-07,-2.350278837395147,-2.350278837395147,-2.350278837395147,-2.4807642724303927,-2.4807642724303927,-2.4807642724303927,-2.55864604194822,-2.55864604194822,-2.55864604194822,-2.4735480124612326,-2.4735480124612326,-2.4735480124612326
2018-10-14,-1.9105183967786101,-1.9105183967786101,-1.9105183967786101,-1.956427304501046,-1.956427304501046,-1.956427304501046,-1.794762977185913,-1.794762977185913,-1.794762977185913,-2.0185007234643164,-2.0185007234643164,-2.0185007234643164
2018-10-21,-2.35603807792123,-2.35603807792123,-2.35603807792123,-2.294390320736433,-2.294390320736433,-2.294390320736433,-2.249899307029085,-2.249899307029085,-2.249899307029085,-2.2393224977452046,-2.2393224977452046,-2.2393224977452046
2018-10-28,-0.9556551366668272,-0.9556551366668272,-0.9556551366668272,-0.9477121099360328,-0.9477121099360328,-0.9477121099360328,-0.9007590148183062,-0.9007590148183062,-0.9007590148183062,-1.0447235181302892,-1.0447235181302892,-1.0447235181302892
2018-11-04,-0.8440755342337505,-0.8440755342337505,-0.8440755342337505,-0.9482840732368532,-0.9482840732368532,-0.9482840732368532,-0.7554999372526859,-0.7554999372526859,-0.7554999372526859,-0.8729896330371818,-0.8729896330371818,-0.8729896330371818
2018-11-11,-1.0045399220651965,-1.0045399220651965,-1.0045399220651965,-0.8094290609277638,-0.8094290609277638,-0.8094290609277638,-0.9268447581167337,-0.9268447581167337,-0.9268447581167337,-0.7453471296307311,-0.7453471296307311,-0.7453471296307311
2018-11-18,-1.2491257376407272,-1.2491257376407272,-1.2491257376407272,-1.3723012085061679,-1.3723012085061679,-1.3723012085061679,-1.190727688017961,-1.190727688017961,-1.190727688017961,-1.3288091220450897,-1.3288091220450897,-1.3288091220450897
2018-11-25,-0.5100637472574788,-0.5100637472574788,-0.5100637472574788,-0.6049899450282131,-0.6049899450282131,-0.6049899450282131,-0.681664664265883,-0.681664664265883,-0.681664664265883,-0.7966223877650935,-0.7966223877650935,-0.7966223877650935
2018-12-02,-0.9892341712236342,-0.9892341712236342,-0.9892341712236342,-1.0861935987722993,-1.0861935987722993,-1.0861935987722993,-1.1134901508858863,-1.1134901508858863,-1.1134901508858863,-1.1121498357074562,-1.1121498357074562,-1.1121498357074562
2018-12-09,-1.324766094349353,-1.324766094349353,-1.324766094349353,-1.226209260860589,-1.226209260860589,-1.226209260860589,-1.2270671244864693,-1.2270671244864693,-1.2270671244864693,-1.2550093145453454,-1.2550093145453454,-1.2550093145453454
2018-12-16,-1.524790586675262,-1.524790586675262,-1.524790586675262,-1.517445502198968,-1.517445502198968,-1.517445502198968,-1.6870855186282536,-1.6870855186282536,-1.6870855186282536,-1.6930698648446365,-1.6930698648446365,-1.6930698648446365
2018-12-23,-1.5247137010717973,-1.5247137010717973,-1.5247137010717973,-1.2022845905869302,-1.2022845905869302,-1.2022845905869302,-1.386577261936796,-1.386577261936796,-1.386577261936796,-1.2700790650715796,-1.2700790650715796,-1.2700790650715796
2018-12-30,-0.9651774682147404,-0.9651774682147404,-0.9651774682147404,-0.8830741839418685,-0.8830741839418685,-0.8830741839418685,-0.8257181003170092,-0.8257181003170092,-0.8257181003170092,-0.8492624218385141,-0.8492624218385141,-0.8492624218385141
2019-01-06,0.3692493191130555,0.3692493191130555,0.3692493191130555,0.257195690749466,0.257195690749466,0.257195690749466,0.3823464054670649,0.3823464054670649,0.3823464054670649,0.2481634764334196,0.2481634764334196,0.2481634764334196
2019-01-13,0.6089784813859688,0.6089784813859688,0.6089784813859688,0.9329282210175437,0.9329282210175437,0.9329282210175437,0.48719006074615584,0.48719006074615584,0.48719006074615584,1.0064714342371774,1.0064714342371774,1.0064714342371774
2019-01-20,0.9078982334622497,0.9078982334622497,0.9078982334622497,1.0357234215638527,1.0357234215638527,1.0357234215638527,0.990977557078327,0.990977557078327,0.990977557078327,1.036233054181636,1.036233054181636,1.036233054181636
2019-01-27,1.6764423852986112,1.6764423852986112,1.6764423852986112,1.6210107388780268,1.6210107388780268,1.6210107388780268,1.617518545018455,1.617518545018455,1.617518545018455,1.4749198028912722,1.4749198028912722,1.4749198028912722
2019-02-03,1.2155393129216288,1.2155393129216288,1.2155393129216288,1.1133355183041398,1.1133355183041398,1.1133355183041398,1.2672627757627823,1.2672627757627823,1.2672627757627823,1.1350485435704791,1.1350485435704791,1.1350485435704791
2019-02-10,1.7053139818550533,1.7053139818550533,1.7053139818550533,1.745213737138443,1.745213737138443,1.745213737138443,1.6793781513339674,1.6793781513339674,1.6793781513339674,1.642800234335828,1.642800234335828,1.642800234335828
2019-02-17,1.614458942104268,1.614458942104268,1.614458942104268,1.7258963134401868,1.7258963134401868,1.7258963134401868,1.5503798582335209,1.5503798582335209,1.5503798582335209,1.5406930436642754,1.5406930436642754,1.5406930436642754
2019-02-24,1.5270722171228779,1.5270722171228779,1.5270722171228779,1.5445509801514872,1.5445509801514872,1.5445509801514872,1.299868019007387,1.299868019007387,1.299868019007387,1.4525218676945517,1.4525218676945517,1.4525218676945517
