Date,PowerShares S&P Int Dev Qual Port_Open_average,PowerShares S&P Int Dev Qual Port_Open_max,PowerShares S&P Int Dev Qual Port_Open_min,PowerShares S&P Int Dev Qual Port_High_average,PowerShares S&P Int Dev Qual Port_High_max,PowerShares S&P Int Dev Qual Port_High_min,PowerShares S&P Int Dev Qual Port_Low_average,PowerShares S&P Int Dev Qual Port_Low_max,PowerShares S&P Int Dev Qual Port_Low_min,PowerShares S&P Int Dev Qual Port_Close_average,PowerShares S&P Int Dev Qual Port_Close_max,PowerShares S&P Int Dev Qual Port_Close_min
2018-04-08,0.002659456508612356,0.002659456508612356,0.002659456508612356,-0.1608429025452388,-0.1608429025452388,-0.1608429025452388,0.1722461198042587,0.1722461198042587,0.1722461198042587,-0.023556550920147516,-0.023556550920147516,-0.023556550920147516
2018-04-15,0.44158662667836523,0.44158662667836523,0.44158662667836523,0.035576472728462066,0.035576472728462066,0.035576472728462066,0.0731693452962066,0.0731693452962066,0.0731693452962066,-0.24814629736851784,-0.24814629736851784,-0.24814629736851784
2018-04-22,0.7130658491423967,0.7130658491423967,0.7130658491423967,0.3545102797046332,0.3545102797046332,0.3545102797046332,1.0239453910353458,1.0239453910353458,1.0239453910353458,0.5973323575080866,0.5973323575080866,0.5973323575080866
2018-04-29,1.0128577301045938,1.0128577301045938,1.0128577301045938,0.3620543797983285,0.3620543797983285,0.3620543797983285,1.166517858722358,1.166517858722358,1.166517858722358,0.6822105367051245,0.6822105367051245,0.6822105367051245
2018-05-06,1.2763614943028878,1.2763614943028878,1.2763614943028878,0.8212214856290548,0.8212214856290548,0.8212214856290548,1.3707187048607792,1.3707187048607792,1.3707187048607792,1.071360151421676,1.071360151421676,1.071360151421676
2018-05-13,1.7984567070523134,1.7984567070523134,1.7984567070523134,1.5356657541705392,1.5356657541705392,1.5356657541705392,1.7556303277606562,1.7556303277606562,1.7556303277606562,1.649756581834606,1.649756581834606,1.649756581834606
2018-05-20,1.2834800379685234,1.2834800379685234,1.2834800379685234,1.1713135592309676,1.1713135592309676,1.1713135592309676,0.9729254718194948,0.9729254718194948,0.9729254718194948,0.8388165676780505,0.8388165676780505,0.8388165676780505
2018-05-27,0.4143257627477665,0.4143257627477665,0.4143257627477665,0.2035657391489199,0.2035657391489199,0.2035657391489199,0.5954496888194745,0.5954496888194745,0.5954496888194745,0.43967331692595135,0.43967331692595135,0.43967331692595135
2018-06-03,0.6675272605860971,0.6675272605860971,0.6675272605860971,1.0141814219775482,1.0141814219775482,1.0141814219775482,0.8188073204944472,0.8188073204944472,0.8188073204944472,1.1730928305086683,1.1730928305086683,1.1730928305086683
2018-06-10,-1.5423116009764386,-1.5423116009764386,-1.5423116009764386,-1.6235335194848266,-1.6235335194848266,-1.6235335194848266,-1.3328738814059746,-1.3328738814059746,-1.3328738814059746,-1.4793069035740003,-1.4793069035740003,-1.4793069035740003
