Date,PowerShares S&P Int Dev Momentum Port_Open_average,PowerShares S&P Int Dev Momentum Port_Open_max,PowerShares S&P Int Dev Momentum Port_Open_min,PowerShares S&P Int Dev Momentum Port_High_average,PowerShares S&P Int Dev Momentum Port_High_max,PowerShares S&P Int Dev Momentum Port_High_min,PowerShares S&P Int Dev Momentum Port_Low_average,PowerShares S&P Int Dev Momentum Port_Low_max,PowerShares S&P Int Dev Momentum Port_Low_min,PowerShares S&P Int Dev Momentum Port_Close_average,PowerShares S&P Int Dev Momentum Port_Close_max,PowerShares S&P Int Dev Momentum Port_Close_min
2018-04-08,-0.45259284334645544,-0.45259284334645544,-0.45259284334645544,-0.6083656359928664,-0.6083656359928664,-0.6083656359928664,-0.40655499891005037,-0.40655499891005037,-0.40655499891005037,-0.5505014465063606,-0.5505014465063606,-0.5505014465063606
2018-04-15,-0.1272422611306578,-0.1272422611306578,-0.1272422611306578,-0.2912498963045083,-0.2912498963045083,-0.2912498963045083,-0.10630680903806791,-0.10630680903806791,-0.10630680903806791,-0.26072601093228204,-0.26072601093228204,-0.26072601093228204
2018-04-22,-0.2832331697259428,-0.2832331697259428,-0.2832331697259428,-0.460806045548799,-0.460806045548799,-0.460806045548799,-0.22216628412559492,-0.22216628412559492,-0.22216628412559492,-0.3948976925378506,-0.3948976925378506,-0.3948976925378506
2018-04-29,0.4780929427537638,0.4780929427537638,0.4780929427537638,0.14111603626895577,0.14111603626895577,0.14111603626895577,0.2471713005009403,0.2471713005009403,0.2471713005009403,0.18640270694517747,0.18640270694517747,0.18640270694517747
2018-05-06,1.0203684801212523,1.0203684801212523,1.0203684801212523,0.6706108359175893,0.6706108359175893,0.6706108359175893,1.3371785376650012,1.3371785376650012,1.3371785376650012,0.8779805231972764,0.8779805231972764,0.8779805231972764
2018-05-13,-0.2716443754685821,-0.2716443754685821,-0.2716443754685821,-0.39830111860148937,-0.39830111860148937,-0.39830111860148937,-0.20397027695040798,-0.20397027695040798,-0.20397027695040798,-0.36233390572054786,-0.36233390572054786,-0.36233390572054786
2018-05-20,-1.244240491370521,-1.244240491370521,-1.244240491370521,-1.2921498242574279,-1.2921498242574279,-1.2921498242574279,-1.1966221572352027,-1.1966221572352027,-1.1966221572352027,-1.2484182486301276,-1.2484182486301276,-1.2484182486301276
2018-05-27,0.1863748291027459,0.1863748291027459,0.1863748291027459,0.07139565035250021,0.07139565035250021,0.07139565035250021,0.2393218626281148,0.2393218626281148,0.2393218626281148,0.08911461613207086,0.08911461613207086,0.08911461613207086
2018-06-03,0.6144773169106597,0.6144773169106597,0.6144773169106597,0.6144773169106597,0.6144773169106597,0.6144773169106597,0.676308749600384,0.676308749600384,0.676308749600384,0.6392144731694266,0.6392144731694266,0.6392144731694266
2018-06-10,-1.6323810144793243,-1.6323810144793243,-1.6323810144793243,-1.6323810144793243,-1.6323810144793243,-1.6323810144793243,-1.6440842720912077,-1.6440842720912077,-1.6440842720912077,-1.6402117031898387,-1.6402117031898387,-1.6402117031898387
2018-06-17,-2.268485370903614,-2.268485370903614,-2.268485370903614,-2.2587662454122373,-2.2587662454122373,-2.2587662454122373,-2.2919333699449944,-2.2919333699449944,-2.2919333699449944,-2.270119965593792,-2.270119965593792,-2.270119965593792
2018-06-24,-1.932455394451624,-1.932455394451624,-1.932455394451624,-1.938408608548447,-1.938408608548447,-1.938408608548447,-1.9447194367815674,-1.9447194367815674,-1.9447194367815674,-1.9446228796445795,-1.9446228796445795,-1.9446228796445795
2018-07-01,-1.8496345735503692,-1.8496345735503692,-1.8496345735503692,-1.8535736105742013,-1.8535736105742013,-1.8535736105742013,-1.8590506800819169,-1.8590506800819169,-1.8590506800819169,-1.858177401052654,-1.858177401052654,-1.858177401052654
2018-07-08,-1.2758089547175095,-1.2758089547175095,-1.2758089547175095,-1.2783318354419368,-1.2783318354419368,-1.2783318354419368,-1.2782904048144978,-1.2782904048144978,-1.2782904048144978,-1.2798882962096896,-1.2798882962096896,-1.2798882962096896
