,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
0,2018-04-15,39.05100000000001,38.861999999999995,40.28800000000001,39.64,38.234999999999985,37.75,1.3310000000000002,1.8900000000000008,-0.492,-1.2199999999999989,39.94499999999998,39.132,40.63399999999998,39.67,38.75000000000001,38.01,1.3370000000000006,1.6600000000000037,-0.29900000000000004,-1.4100000000000037,38.62099999999999,38.284,39.672,39.08,37.82899999999999,37.35,1.3170000000000006,1.7299999999999969,-0.42500000000000004,-1.3200000000000005,39.446000000000005,38.54,40.190000000000005,39.22,38.111999999999995,37.61,1.4860000000000009,1.6099999999999994,-0.43200000000000005,-1.5600000000000025,12367146.413999999,7109895,16766476.719,10230013,10151853.416999998,5064868,7964120.722000001,5165145,272266.0829999999,3633650
1,2018-04-22,38.90299999999999,37.78,39.91199999999999,38.16,38.11600000000001,37.49,1.383,0.6699999999999946,-0.379,0.6699999999999946,39.61199999999999,38.164,40.234999999999985,38.28,38.594999999999985,37.96,1.3000000000000003,0.3200000000000003,-0.29800000000000004,0.25,38.43299999999999,37.358000000000004,39.35100000000001,37.54,37.62899999999999,36.83,1.3770000000000007,0.7100000000000009,-0.30300000000000005,0.060000000000002274,39.109,37.926,39.83499999999998,38.25,37.9,37.65,1.8329999999999995,0.6000000000000014,-0.27,-0.03999999999999915,13205840.741,9959966,17880923.333000004,16562383,9672730.416999998,7308626,8035924.137999998,9253757,137787.16700000002,1351730
2,2018-04-29,38.61899999999999,36.652,39.429,37.88,37.807,35.99,1.5889999999999997,1.8900000000000008,-0.5030000000000001,-1.7300000000000042,39.127,36.936,39.744999999999976,38.07,38.23,36.17,1.3500000000000003,1.8999999999999984,-0.45199999999999996,-1.2899999999999991,38.09600000000001,35.986,38.900999999999996,36.74,37.296000000000014,35.28,1.4260000000000008,1.4600000000000009,-0.42700000000000005,-0.8700000000000045,38.631999999999984,36.444,39.36100000000001,36.74,37.56,36.15,1.7139999999999993,0.5900000000000034,-0.41700000000000004,-0.030000000000001137,13749472.233,11034172,17750836.103999995,15742629,9333866.667000001,6639004,7728759.011,9103625,1309829.7499999998,-5328307
3,2018-05-06,38.016000000000005,36.594,38.569,37.11,37.277000000000015,36.38,1.372,0.7299999999999969,-0.14200000000000002,0.4799999999999969,38.282000000000004,36.918,38.865000000000016,37.25,37.608,36.61,1.2510000000000001,0.6400000000000006,0.113,0.4799999999999969,37.62299999999998,36.312,38.05100000000001,36.78,36.87700000000001,35.97,1.3970000000000007,0.8100000000000023,-0.24500000000000005,0.5,37.93099999999999,36.598,38.645999999999994,37.16,37.174,36.27,1.384,0.8899999999999935,-0.252,0.5499999999999972,11851696.727,7368554,17132600.900999997,9197419,9261457.917,4856741,8570905.723000001,4340678,938756.1669999998,-4340678
4,2018-05-13,37.87700000000001,37.334,38.42499999999999,38.27,37.17000000000001,36.4,1.232,1.8700000000000043,-0.406,1.2100000000000009,38.06900000000001,37.79,38.67700000000001,38.48,37.447,36.96,1.252,1.5199999999999958,-0.176,1.3299999999999983,37.67700000000001,37.08,37.84399999999998,37.75,36.919999999999995,36.4,1.2880000000000005,1.3500000000000014,-0.378,1.1599999999999966,37.697,37.538000000000004,38.33500000000001,38.3,37.27600000000002,36.63,1.3090000000000004,1.6699999999999946,-0.41400000000000003,1.1599999999999966,11755844.623000002,7248634,15090867.284,9572739,8311759.583000002,5576296,7392040.2749999985,3996443,499949.2499999999,-817049
5,2018-05-20,38.019,38.234,38.50499999999998,38.58,37.349,38.0,1.404,0.5799999999999983,-0.105,0.09000000000000341,38.158000000000015,38.458,38.69199999999999,38.77,37.62299999999998,38.19,1.2460000000000007,0.5800000000000054,0.07200000000000002,0.059999999999995175,37.474000000000004,37.942,37.937,38.26,36.745999999999995,37.46,1.3900000000000003,0.7999999999999972,-0.28500000000000003,0.13000000000000256,37.707,38.181999999999995,38.319,38.39,37.137,37.85,1.201,0.5399999999999991,-0.29300000000000004,0.20999999999999372,10784859.233,7145164,13940888.687,8794265,7971725.166999999,5247329,6901566.988,3546936,514915.16699999996,-980349
6,2018-05-27,38.167000000000016,40.035,38.69199999999999,42.98,37.349,37.5,1.7899999999999998,5.479999999999998,0.22300000000000003,4.969999999999999,38.247,40.5,38.823999999999984,43.31,37.60999999999999,37.87,1.3570000000000007,5.440000000000005,0.6270000000000001,5.260000000000005,37.54699999999999,39.5875,38.102,42.33,36.663,37.27,1.4560000000000008,5.059999999999995,-0.188,5.059999999999995,37.73299999999998,40.2775,38.421,43.2,37.092,37.38,1.768,5.82,-0.20800000000000002,5.82,13367138.939,27140856,18947715.243000004,59937480,7901065.75,11821553,8631122.785000002,48115927,562691.2499999999,12119241
7,2018-06-03,38.75000000000001,43.6,38.96500000000002,43.98,38.30499999999999,43.24,1.322,0.7399999999999949,0.011,0.7399999999999949,38.690999999999995,44.06399999999999,39.009,44.37,38.512999999999984,43.77,1.071,0.5999999999999943,0.16899999999999998,0.4799999999999969,38.129,43.458,38.413,43.92,37.54299999999998,43.16,1.332,0.7600000000000051,0.16999999999999998,0.7600000000000051,38.143999999999984,43.876000000000005,38.489,44.25,37.962,43.41,1.0890000000000002,0.8400000000000034,0.15199999999999997,0.4699999999999989,10137134.234999998,13372763,13600613.324,18026112,7555253.916999999,8549271,6015424.254000001,9476841,-740957.7500000001,-4389715
8,2018-06-10,39.429,44.19,40.44,44.86,38.42,43.28,1.2639999999999998,1.5799999999999983,0.75,-1.019999999999996,39.46600000000002,44.74,40.460000000000015,45.0,38.645999999999994,44.4,1.5039999999999991,0.6000000000000014,0.653,0.10999999999999943,38.681,43.692,39.826,44.29,37.663,42.76,1.5529999999999993,1.5300000000000011,0.5460000000000002,-1.5300000000000011,38.836,44.192,39.817,44.85,38.016000000000005,43.57,1.4420000000000002,1.2800000000000011,0.6290000000000001,-0.9400000000000048,12277088.696,13835087,18502629.300000004,23838540,7539462.25,9933236,9437346.400999999,13905304,247217.91700000004,9777162
9,2018-06-17,40.411,42.358000000000004,40.92499999999998,43.6,39.645999999999994,41.14,2.242999999999999,2.460000000000001,0.472,-2.190000000000005,40.38800000000001,42.748000000000005,41.001,44.13,40.057000000000016,41.75,1.5029999999999992,2.3800000000000026,0.10500000000000001,-2.3800000000000026,39.55700000000001,41.756,40.45300000000001,43.37,38.65800000000001,40.8,2.0870000000000006,2.5700000000000003,0.6000000000000001,-2.43,39.717999999999996,42.106,40.396000000000015,43.95,39.092999999999996,41.12,2.184,2.8300000000000054,0.659,-2.700000000000003,12120382.196999999,12418991,21138769.283999994,18272914,7573560.083000001,9536074,11460444.184,8736840,-31740.66700000001,-1240777
