,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-03-11,171.06400000000005,180.07,173.99599999999998,182.59,170.34399999999997,178.5,6.4209999999999985,4.090000000000003,3.629999999999999,-1.6399999999999864,174.192,181.15400000000002,174.89200000000002,183.5,170.96900000000002,179.12,4.6800000000000015,4.379999999999996,-0.5200000000000001,-3.2699999999999823,169.214,178.59,171.97400000000005,180.21,168.734,177.62,6.082000000000001,2.5900000000000034,-1.5009999999999994,-2.5900000000000034,172.07100000000003,179.36,172.03199999999998,181.72,167.87000000000003,178.02,6.2650000000000015,3.6999999999999886,-0.907,-3.6999999999999886,40628401.46100002,31083490,55673675.143,39404688,34573691.069000006,22743798,19522165.110000014,16660890,2170996.9859999996,7197608
1,2018-03-18,172.696,173.19799999999998,174.978,177.32,171.45000000000002,168.39,6.416999999999997,8.930000000000009,2.0860000000000007,-8.930000000000009,175.468,174.392,175.63,177.47,172.42899999999995,169.92,5.147999999999998,7.550000000000012,-0.16099999999999998,-7.550000000000012,170.901,170.68,172.459,174.94,169.923,164.94,6.601000000000002,10.0,-1.2590000000000003,-8.719999999999999,173.29599999999996,171.12,173.621,175.3,169.009,164.94,6.055000000000002,10.360000000000014,-0.372,-10.360000000000014,45127989.22799999,34534122,54002189.429,41490768,32965638.471,19649350,20869524.28600001,21841418,5607490.832,7582012
2,2018-03-25,171.156,169.2025,175.278,173.68,167.83999999999997,167.25,6.171,6.430000000000009,1.445000000000001,-0.2599999999999909,174.267,172.505,175.60300000000004,175.15,169.24799999999993,170.02,6.09,5.129999999999996,-0.76,-1.3499999999999943,169.469,166.3625,173.58300000000006,166.92,165.4459999999999,165.19,8.198,1.7299999999999898,-0.03,0.460000000000008,172.203,168.8425,175.25900000000001,172.77,166.776,166.48,7.118999999999999,6.2900000000000205,1.8239999999999994,-4.990000000000009,44401001.155,39632716,47558895.714,41668544,30112008.338000014,37541236,16259027.714000002,4127308,887784.8930000002,857268
3,2018-04-01,171.79000000000002,168.79,176.529,172.58,169.46500000000003,164.88,5.202,7.700000000000018,1.9149999999999994,3.0900000000000034,175.0,171.28199999999995,177.4459999999999,174.23,171.12099999999998,168.75,4.736999999999999,5.479999999999991,-0.097,3.5399999999999916,170.457,166.88,174.70400000000004,172.08,168.099,164.47,6.759000000000001,7.610000000000013,1.798,3.7299999999999898,173.07200000000003,169.572,176.69300000000004,172.8,168.93099999999998,166.68,6.640000000000001,6.1200000000000045,2.814999999999999,1.6999999999999886,35941155.43,32881762,43120327.714,37586792,28416258.400000006,26933196,13830080.285999998,10653596,693771.559,-2581504
4,2018-04-08,171.77100000000004,172.66,176.31899999999996,174.78,169.76100000000005,169.88,5.178999999999999,4.900000000000006,-1.0790000000000002,4.900000000000006,174.76500000000007,174.37,177.39699999999996,175.84,171.484,173.09,4.567000000000001,2.75,-1.1529999999999998,2.75,170.168,171.99200000000002,174.74899999999997,173.85,168.619,169.84,4.510000000000002,4.009999999999991,-0.20900000000000002,4.009999999999991,172.72899999999998,172.922,176.90400000000002,174.73,169.19500000000002,170.05,5.791000000000001,4.679999999999978,-1.0049999999999994,4.679999999999978,33754375.31499999,25615427,39801363.714,29017718,27675581.363999993,22431640,11313397.428999998,6586078,1732781.3660000006,-3893462
5,2018-04-15,172.383,174.97400000000002,176.67500000000007,177.81,170.61599999999999,170.59,6.113,7.219999999999999,-1.2700000000000002,-4.439999999999999,175.256,176.112,178.24799999999993,178.94,172.31199999999998,171.22,4.995000000000002,7.719999999999999,-0.959,-4.969999999999999,170.732,173.24200000000002,174.79300000000003,176.88,169.93799999999996,165.43,4.984000000000002,11.449999999999989,-0.32400000000000007,-9.400000000000006,173.224,174.084,176.91599999999997,178.24,169.95800000000003,165.72,6.271,12.52000000000001,-1.5999999999999996,-10.099999999999994,32117974.78199999,33847668,38593662.857,65491140,26689516.47600001,20754538,11328596.571000002,44736602,965720.9440000003,43912720
6,2018-04-22,173.52100000000002,164.648,176.83599999999996,166.83,170.506,162.62,6.357999999999999,4.210000000000008,-0.981,-2.8300000000000125,175.798,165.74599999999998,178.32399999999998,166.92,171.865,164.33,5.9940000000000015,2.589999999999975,-1.2270000000000005,-2.589999999999975,171.78000000000003,162.344,174.61,164.09,168.09400000000002,160.63,6.498000000000001,3.4600000000000084,-2.1279999999999997,-3.4600000000000084,173.68000000000004,163.674,177.01699999999997,165.24,168.282,162.32,8.460999999999999,2.920000000000016,-5.424999999999996,-2.920000000000016,31629998.96299999,32441686,40977830.286,36515476,24679464.536000006,27963014,16145278.0,8552462,5586780.897,-859636
7,2018-04-29,167.82799999999997,171.578,174.00500000000002,178.25,164.93599999999995,162.13,6.447999999999997,16.120000000000005,-2.075,16.120000000000005,170.86700000000002,175.192,174.14199999999997,184.25,166.516,167.26,5.425999999999997,16.99000000000001,-1.92,16.99000000000001,166.265,170.704,172.71,178.17,162.77300000000005,161.84,5.846999999999999,16.329999999999984,-2.8289999999999993,16.329999999999984,169.077,174.32999999999996,175.13999999999996,183.83,164.24799999999993,165.26,8.068000000000001,18.570000000000018,-2.883,18.570000000000018,32695368.180999998,50561133,41596446.571,66539372,25180613.757999994,34068180,16165479.143,32471192,1157343.5589999997,13773892
8,2018-05-06,171.82999999999998,186.79,175.11499999999995,189.49,169.26000000000002,184.99,8.312999999999997,4.5,0.972,4.310000000000001,174.32299999999998,188.34400000000002,175.301,190.37,171.15200000000004,186.22,8.125000000000002,4.150000000000007,0.974,2.3900000000000152,169.90400000000002,185.74599999999998,172.41899999999995,187.65,166.734,183.66,8.921999999999999,3.990000000000009,1.3260000000000007,2.6999999999999886,171.94299999999998,187.44,175.47,190.04,167.03899999999996,185.16,10.08,4.879999999999996,-1.879,3.4300000000000064,37867763.891,29653389,45472830.0,42451424,26382290.82500001,23211240,18424093.71399999,19240184,1730771.5199999996,-16239204
9,2018-05-13,176.02799999999996,187.41,177.62499999999997,189.01,174.42299999999997,186.07,7.612000000000002,2.9399999999999977,3.6279999999999992,-1.8199999999999927,178.56900000000005,188.356,179.65300000000008,189.53,175.83599999999996,187.07,6.517,2.4600000000000084,2.394,-1.7199999999999989,174.03199999999998,186.29,174.23399999999998,187.86,173.46400000000003,185.1,6.657000000000001,2.7600000000000198,1.0790000000000002,-1.7300000000000182,176.19799999999998,187.21400000000003,177.78500000000005,188.18,171.517,186.31,7.845999999999998,1.8700000000000043,2.7349999999999994,-1.8400000000000036,33114513.287000008,19849750,45610066.571,23695160,27540286.93600001,17294028,18052488.856999997,6401132,945889.6390000001,-2481044
