,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
0,2018-02-11,260.515,257.982,263.5099999999999,265.99,249.456,251.15,9.533999999999999,14.840000000000005,1.7160000000000002,14.840000000000005,262.154,262.508,266.799,269.28,258.7399999999999,256.15,7.083000000000001,13.129999999999995,-1.5319999999999994,13.129999999999995,253.07000000000002,256.538,263.15800000000013,265.9,248.98100000000002,248.82,13.096000000000002,17.079999999999984,-2.0780000000000007,17.079999999999984,258.6009999999999,261.314,264.321,267.68,251.47799999999998,253.16,11.458,14.52000000000001,-2.3329999999999993,14.460000000000008,4543583.320999999,3262479,5760186.395,3793777,3658361.076,2602502,2346487.802,1191275,-802971.4459999998,-1090042
1,2018-02-18,259.038,264.5525,265.67600000000004,266.89,252.743,263.0,10.684,3.8899999999999855,2.941999999999999,-3.8899999999999855,262.47000000000014,268.0375,267.12800000000004,270.0,257.818,266.32,9.309999999999999,3.6800000000000064,0.96,-1.8700000000000043,253.55200000000008,262.39,261.8739999999999,263.31,248.96400000000006,260.72,14.326,2.589999999999975,4.022,-0.910000000000025,259.264,264.1225,263.6139999999998,266.77,251.48599999999996,261.43,13.296000000000001,5.339999999999974,3.178000000000001,1.8799999999999957,4349232.895000001,2705557,5237178.166999999,3017869,3489076.508999999,2507056,1898237.2680000004,510813,91284.58099999999,-111367
2,2018-02-25,257.54999999999995,265.05,263.93499999999983,271.0,254.33999999999995,255.0,11.207,16.0,1.353,-12.5,261.9029999999999,267.436,266.89199999999994,273.12,257.50699999999995,259.24,9.837000000000002,13.879999999999995,0.3320000000000001,-12.539999999999964,253.39699999999996,261.11400000000003,260.788,267.93,246.43399999999997,252.1,6.591000000000002,15.830000000000013,6.9559999999999995,-14.669999999999987,258.52099999999984,263.404,263.66099999999994,271.26,253.506,256.78,11.493999999999996,14.480000000000016,7.3679999999999986,-13.139999999999983,3918378.705999999,3120533,5088572.641000001,3483534,3224560.034,2751367,1197736.021,732167,-596046.5220000002,371459
3,2018-03-04,263.4620000000001,263.82,268.7560000000001,268.7,256.6399999999999,256.46,9.798000000000002,12.240000000000007,2.7419999999999987,12.240000000000007,266.67399999999986,267.608,271.0550000000002,271.09,261.67600000000004,264.55,10.226,6.5399999999999645,-0.48,6.5399999999999645,260.9409999999999,262.014,265.87700000000007,267.04,253.179,256.24,11.862,10.800000000000011,0.45999999999999996,10.800000000000011,263.28499999999997,266.502,268.95600000000013,270.77,257.55899999999997,263.12,9.490999999999998,7.649999999999977,0.5250000000000001,7.649999999999977,3100130.475000002,2829693,3666464.885000001,4410571,2593129.3740000017,2217341,734140.8410000001,2193230,-286171.3689999999,1964725
4,2018-03-11,264.687,269.494,269.19900000000007,274.34,259.5799999999999,265.72,10.045000000000002,8.619999999999948,0.867,-4.990000000000009,267.89700000000005,271.994,272.0550000000002,275.31,263.80399999999986,269.0,6.762000000000002,6.310000000000002,-0.132,-5.45999999999998,262.25300000000004,266.56,266.64099999999985,270.77,258.7660000000001,263.91,8.439999999999998,6.859999999999957,-1.5639999999999992,-5.439999999999998,265.56899999999996,268.11,270.82399999999984,273.38,261.51999999999987,264.43,8.28,8.949999999999989,-0.7300000000000001,-5.779999999999973,2886952.414000001,2840380,3933669.5379999983,4114368,2635490.8269999987,2255191,984464.6820000001,1859177,474273.3129999999,1048811
5,2018-03-18,266.1450000000001,261.068,272.2560000000002,266.99,262.10299999999995,253.63,12.014999999999997,13.360000000000017,-1.7660000000000002,-13.360000000000017,269.30600000000015,262.88,273.3560000000002,267.5,265.15800000000013,254.95,9.271999999999998,12.550000000000011,-4.404999999999997,-12.550000000000011,263.9409999999999,255.75599999999997,269.1790000000001,261.89,261.597,244.93,11.692,16.95999999999998,-8.187000000000001,-14.540000000000019,266.7839999999999,257.086,272.35,263.19,263.192,245.26,10.382999999999997,17.930000000000007,-5.888,-17.269999999999982,2931041.480000001,2976557,4123133.5999999996,4489285,2402984.9920000006,1514754,1462087.5279999997,2974531,953638.2959999997,1207385
6,2018-03-25,264.26700000000017,251.5275,270.6439999999998,255.89,260.03,248.78,12.977000000000002,7.109999999999986,-2.4970000000000008,0.13999999999998636,266.80099999999993,254.1575,270.6919999999999,257.06,263.6539999999999,251.23,9.596000000000004,5.8300000000000125,-4.592000000000002,-2.380000000000024,261.32000000000005,246.69,266.7489999999999,248.45,257.1239999999999,244.37,13.636000000000003,4.079999999999984,-1.789,-0.11999999999997613,265.52099999999984,250.8425,268.735,254.88,256.83899999999994,247.26,13.778000000000002,7.620000000000003,-7.734000000000002,-3.0199999999999823,2889146.966,3125695,4401807.299999999,3787177,1948683.8319999997,2660194,2233068.6379999984,1126983,1398599.818,-713252
7,2018-04-01,256.6439999999998,250.312,267.081,254.5,254.41799999999995,245.71,10.600000000000001,8.789999999999992,-5.2159999999999975,0.21999999999999886,255.293,254.01,264.2990000000001,258.0,256.78700000000003,250.89,8.917000000000002,7.110000000000013,-6.013000000000001,2.7400000000000095,249.29899999999998,246.852,255.60200000000003,253.4,246.99499999999998,243.77,8.863999999999999,9.629999999999997,-5.641000000000001,2.9099999999999966,252.092,251.266,258.57399999999984,255.81,247.104,247.35,11.213999999999997,8.460000000000008,-9.863999999999999,2.6200000000000045,2991765.1849999996,2863604,4225519.035999998,3621939,2222541.9299999992,1924810,2232568.094000001,1697129,237551.81299999997,192045
8,2018-04-08,252.66400000000007,256.048,257.626,261.94,247.304,251.48,10.339999999999998,10.460000000000008,-4.844000000000001,10.460000000000008,254.78100000000003,259.09000000000003,258.80999999999995,262.5,251.76400000000007,254.83,8.113999999999997,7.6699999999999875,-3.421,5.0,247.74999999999997,252.912,252.93099999999998,255.95,244.04799999999994,249.17,10.849,6.780000000000001,-3.327,5.3700000000000045,251.866,255.442,257.0849999999999,259.59,246.23399999999998,252.19,11.117,7.399999999999977,-8.906999999999998,3.7299999999999898,2988158.9079999994,3195718,3794990.486,3321982,2160829.138999999,3026173,2107015.706999999,295809,52488.15299999998,-230518
9,2018-04-15,252.03099999999998,256.346,257.8019999999999,261.6,248.26000000000002,254.0,8.467,7.600000000000023,3.5510000000000006,-3.030000000000001,255.12699999999995,258.35400000000004,258.67600000000004,262.25,251.967,255.68,6.486999999999997,6.569999999999991,2.115,-4.980000000000018,248.15200000000004,253.112,252.876,256.66,245.484,251.48,5.710000000000001,5.180000000000035,3.4660000000000015,-5.180000000000035,252.12699999999995,254.328,257.14700000000005,257.88,247.899,251.96,7.792000000000002,5.919999999999988,0.951,-5.919999999999988,3054371.5009999997,4967445,3527570.4279999994,10134395,2492052.486,2930638,1119480.5339999993,7203757,-299474.7070000001,-326779
