,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
0,2018-03-11,263.4720000000001,269.494,268.38700000000017,274.34,256.30700000000013,265.72,11.972999999999999,8.619999999999948,4.678000000000001,-4.990000000000009,266.3090000000001,271.994,270.5629999999999,275.31,261.80099999999993,269.0,8.690000000000001,6.310000000000002,1.8809999999999998,-5.45999999999998,260.3090000000001,266.56,266.2760000000002,270.77,252.80500000000004,263.91,12.501000000000001,6.859999999999957,0.32200000000000006,-5.439999999999998,263.66099999999994,268.11,268.1970000000001,273.38,256.44100000000003,264.43,10.817000000000002,8.949999999999989,2.522999999999999,-5.779999999999973,3709116.823,2840380,4170541.6279999986,4114368,2869705.4560000007,2255191,1364257.1460000004,1859177,125629.60899999997,1048811
1,2018-03-18,264.788,261.068,269.80099999999993,266.99,257.5719999999999,253.63,9.282999999999998,13.360000000000017,-1.4270000000000007,-13.360000000000017,267.174,262.88,271.515,267.5,263.174,254.95,8.953,12.550000000000011,-0.9490000000000001,-12.550000000000011,260.99299999999994,255.75599999999997,267.4570000000002,261.89,253.585,244.93,13.546000000000003,16.95999999999998,-0.279,-14.540000000000019,265.254,257.086,270.22299999999996,263.19,256.836,245.26,10.819,17.930000000000007,0.3440000000000001,-17.269999999999982,3775494.915999999,2976557,4965879.428999998,4489285,2568096.5979999993,1514754,1639764.7049999994,2974531,314657.57300000003,1207385
2,2018-03-25,260.85800000000006,251.5275,266.149,255.89,253.92999999999998,248.78,11.732,7.109999999999986,1.6729999999999994,0.13999999999998636,264.66600000000005,254.1575,268.7639999999999,257.06,258.77199999999993,251.23,8.078000000000001,5.8300000000000125,-2.664,-2.380000000000024,257.66600000000005,246.69,264.707,248.45,251.86200000000005,244.37,12.047,4.079999999999984,-1.8550000000000004,-0.11999999999997613,261.8950000000001,250.8425,268.22500000000014,254.88,254.16100000000003,247.26,11.603,7.620000000000003,-1.88,-3.0199999999999823,3290760.303000001,3125695,3447918.835,3787177,2616360.9359999984,2660194,1390723.4010000003,1126983,-239746.62500000006,-713252
3,2018-04-01,259.424,250.312,264.1439999999999,254.5,255.34199999999996,245.71,10.714999999999998,8.789999999999992,-2.5489999999999986,0.21999999999999886,263.93899999999996,254.01,265.59299999999985,258.0,258.54499999999996,250.89,6.945000000000001,7.110000000000013,-3.2469999999999994,2.7400000000000095,257.2270000000001,246.852,262.13700000000006,253.4,253.65000000000006,243.77,9.723999999999998,9.629999999999997,-0.485,2.9099999999999966,260.53399999999976,251.266,265.8560000000001,255.81,254.84199999999998,247.35,10.927000000000001,8.460000000000008,-3.7880000000000003,2.6200000000000045,2983335.5489999983,2863604,3987476.4279999994,3621939,2310858.1259999988,1924810,1460168.5139999993,1697129,1023819.646,192045
4,2018-04-08,257.70899999999995,256.048,261.8019999999999,261.94,253.86700000000002,251.48,10.897000000000002,10.460000000000008,-2.766000000000001,10.460000000000008,262.12700000000007,259.09000000000003,263.3520000000001,262.5,257.475,254.83,9.607000000000003,7.6699999999999875,-2.2309999999999994,5.0,255.19799999999998,252.912,260.60299999999984,255.95,252.29899999999998,249.17,9.528000000000002,6.780000000000001,-4.325999999999997,5.3700000000000045,259.0780000000001,255.442,263.919,259.59,253.48,252.19,10.061,7.399999999999977,-2.4170000000000003,3.7299999999999898,2903705.204000001,3195718,3656316.1840000013,3321982,2210690.592,3026173,1429413.0739999998,295809,339152.3029999999,-230518
5,2018-04-15,256.16100000000006,256.346,261.5629999999999,261.6,251.69400000000005,254.0,10.760000000000002,7.600000000000023,-2.2800000000000007,-3.030000000000001,260.43100000000004,258.35400000000004,262.2900000000001,262.25,256.0050000000001,255.68,7.395999999999997,6.569999999999991,-2.698,-4.980000000000018,252.75100000000006,253.112,260.4710000000001,256.66,249.57000000000005,251.48,10.898000000000001,5.180000000000035,-0.28900000000000003,-5.180000000000035,255.103,254.328,263.3600000000001,257.88,250.97200000000004,251.96,10.356000000000002,5.919999999999988,-3.033999999999999,-5.919999999999988,3038592.4560000007,4967445,3735101.1299999994,10134395,2252460.3630000018,2930638,1406920.1100000003,7203757,296900.067,-326779
6,2018-04-22,256.66999999999996,244.388,260.495,251.66,252.98500000000004,239.27,10.505000000000004,12.389999999999983,-0.15999999999999998,-11.659999999999995,260.4000000000001,245.59,261.4760000000002,252.75,256.37200000000007,241.66,7.428999999999998,11.090000000000005,-0.8330000000000001,-10.819999999999993,253.59400000000005,240.15400000000002,258.7309999999999,246.19,250.60100000000003,237.51,10.121999999999998,8.680000000000009,-2.807,-7.169999999999988,256.3570000000002,241.65599999999998,261.586,246.67,252.04399999999998,239.23,9.132999999999997,7.439999999999998,-1.8319999999999996,-6.869999999999976,3255961.678,3710047,4692156.138999999,5041420,2262326.2059999993,2136781,2859010.4189999998,2904639,274752.63700000016,-1639093
7,2018-04-29,251.991,235.968,256.192,240.97,249.37,232.31,9.902,8.659999999999998,-4.134,-8.659999999999998,256.08900000000006,237.93400000000003,257.7349999999998,243.07,251.68900000000002,234.0,7.997999999999999,9.069999999999991,-3.7079999999999997,-6.280000000000001,249.544,233.05599999999998,256.06600000000014,238.22,248.03199999999998,227.4,10.151,10.819999999999993,-4.638,-5.939999999999998,251.897,235.48,261.63499999999976,238.33,248.807,233.41,9.102999999999998,4.920000000000017,-3.530999999999999,-3.390000000000015,3256832.794999999,3380955,3938505.779,4511425,2202303.359000001,2622252,1261733.5109999995,1889173,44791.35099999998,-168206
8,2018-05-06,247.38799999999998,239.554,250.787,243.44,245.62599999999998,236.0,10.629000000000001,7.439999999999998,-4.503000000000003,7.439999999999998,251.94699999999995,242.24200000000002,253.58200000000005,245.42,247.18200000000002,238.17,8.506000000000004,7.25,-4.3199999999999985,6.740000000000008,245.27400000000003,238.08,248.50400000000005,241.71,243.586,235.28,10.325000000000001,6.430000000000009,-2.5580000000000007,6.430000000000009,249.62300000000002,240.458,254.68100000000004,243.44,245.925,237.0,8.527000000000003,6.439999999999998,-3.5849999999999995,5.719999999999999,3325382.2120000003,2363910,5325166.546,3267002,2322727.3620000016,1540146,1234052.424,1726856,-358619.8280000001,-439300
9,2018-05-13,244.71200000000002,241.278,249.24899999999994,243.6,241.04199999999997,238.1,9.383999999999997,5.5,-2.3930000000000002,-5.5,247.57400000000007,242.57,252.686,245.88,243.95400000000006,238.74,7.8610000000000015,7.139999999999987,-2.7800000000000002,-7.139999999999987,242.50200000000004,240.082,248.13799999999995,243.5,240.291,236.87,7.3889999999999985,6.629999999999996,0.7380000000000001,-6.629999999999996,247.924,240.50599999999997,254.607,243.91,243.896,237.0,6.885999999999999,6.9099999999999975,-1.313,-6.9099999999999975,3090169.556,2244217,4496725.276999999,2698990,2191247.0580000007,1928526,2160183.2449999982,770464,-446469.965,770464
