,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
0,2018-02-11,128.49899999999997,113.17,131.00799999999998,114.8,128.08100000000002,112.35,3.2070000000000003,2.450000000000003,-2.846999999999999,-2.450000000000003,129.022,113.894,132.543,115.85,128.04299999999998,112.94,3.2449999999999997,2.9099999999999966,-2.5939999999999994,-2.9099999999999966,126.954,111.64399999999999,130.46300000000002,112.91,121.41199999999999,110.84,5.774000000000003,2.069999999999993,-3.5419999999999985,-1.7000000000000028,127.27299999999998,113.11399999999999,130.742,113.98,124.669,112.14,4.788,1.8400000000000036,-4.029999999999999,-1.8400000000000036,7365660.836999999,6762277,8088315.605000002,8358207,5668521.644000001,5404995,2385486.972000001,2953212,1153238.7519999996,-2407842
1,2018-02-18,124.136,110.8575,125.1,112.28,121.19099999999999,109.55,4.660000000000002,2.730000000000004,-3.4499999999999993,-1.8200000000000076,124.22499999999998,112.25,128.001,112.76,122.67499999999998,111.44,4.447999999999997,1.3200000000000074,-3.1970000000000005,-0.020000000000010232,120.864,109.6975,125.38499999999999,110.58,115.18199999999999,108.9,8.622,1.6799999999999926,-4.606,-0.3299999999999983,122.27999999999997,110.63,126.04999999999997,112.59,121.63700000000003,109.06,5.549,3.530000000000001,-3.7960000000000003,1.6099999999999994,8884003.683000002,7085027,13617192.535,8176706,6906262.934,6460219,5334241.286999999,1716487,2675044.435999999,-350710
2,2018-02-25,119.96599999999997,113.22,120.61400000000005,115.02,115.08899999999998,111.5,4.92,3.519999999999996,-4.07,-1.6800000000000068,119.39599999999996,114.45,122.08699999999997,116.05,118.064,112.18,5.264999999999998,3.8699999999999903,-4.739,-2.4799999999999898,116.10799999999999,111.82799999999999,118.33500000000002,113.61,111.70000000000002,109.83,5.919,3.780000000000001,-3.0780000000000007,-3.019999999999996,117.15699999999995,112.762,119.082,114.6,113.93400000000004,111.64,6.053000000000002,2.9599999999999937,-3.075000000000001,-2.9599999999999937,9239924.285999998,7006108,14201792.288999999,7516691,7368072.015000001,6059659,6743945.324999997,1457032,725578.66,-798497
3,2018-03-04,113.20499999999997,113.42200000000001,114.93100000000003,114.6,110.909,111.4,3.7929999999999997,3.1999999999999886,-2.639999999999999,2.9099999999999966,114.14200000000002,115.214,116.303,117.39,112.661,113.33,2.9129999999999994,4.060000000000001,-2.7860000000000005,4.060000000000001,110.78599999999999,112.70200000000001,112.93200000000003,114.24,109.13400000000003,111.02,4.230999999999999,3.219999999999999,-0.21400000000000002,3.219999999999999,112.192,114.242,114.21599999999998,117.22,110.35199999999996,113.15,3.3730000000000007,4.069999999999993,0.098,4.069999999999993,9683037.851000002,7472252,10165321.106999999,8833337,7455857.5370000005,6095136,3994792.293000001,2738201,-2464439.0209999997,1018441
4,2018-03-11,112.60400000000004,116.494,114.661,117.5,111.32300000000001,115.36,2.9,2.140000000000001,-1.9829999999999997,-2.0999999999999943,113.59300000000003,117.27600000000001,115.448,118.35,112.17699999999996,116.19,2.7540000000000004,2.1599999999999966,-2.2039999999999997,-2.1599999999999966,111.35299999999997,115.346,112.97599999999997,116.56,110.19899999999998,114.56,2.3080000000000003,2.0,-1.5229999999999992,-2.0,111.79500000000003,115.87200000000001,114.04999999999997,116.79,111.29799999999997,115.13,3.142999999999999,1.6600000000000108,-0.6280000000000001,-1.3900000000000006,6959670.419999998,7630040,8109614.26,14909362,6035447.382999999,4519694,2161258.840999999,10389668,-1265289.7639999995,8032330
5,2018-03-18,112.72900000000003,114.904,114.43699999999998,115.55,110.89500000000002,114.37,3.149999999999999,1.1799999999999926,-0.197,-0.6999999999999886,114.127,116.11,116.28699999999996,118.11,111.87500000000001,115.23,3.3399999999999994,2.8799999999999955,0.5270000000000001,0.539999999999992,111.63000000000004,113.728,113.13499999999999,114.8,110.08999999999999,112.7,2.8960000000000004,2.0999999999999943,0.22500000000000003,-0.519999999999996,112.53700000000003,114.42200000000001,115.49600000000001,117.04,111.16799999999996,112.98,3.411,4.060000000000001,0.8380000000000001,-0.9099999999999966,7141425.374,5748953,8268037.478999998,6829563,6232345.835999999,4587249,1869893.758,2242314,48157.96399999998,1423686
6,2018-03-25,114.24999999999996,114.3025,115.57900000000001,115.75,112.53600000000003,112.29,2.9530000000000007,3.4599999999999937,-0.29000000000000004,-1.9499999999999889,115.853,115.5325,117.184,116.86,113.23400000000002,114.43,3.309,2.4299999999999926,0.30300000000000005,-1.1499999999999917,113.23500000000003,112.8925,114.83700000000002,113.98,110.882,112.06,2.7700000000000005,1.9200000000000017,-1.3200000000000003,-0.9699999999999988,113.48099999999997,114.0375,116.05399999999999,115.35,112.76500000000001,112.1,2.882,3.25,-1.2280000000000004,-1.309999999999988,7420182.304999998,6503148,10341932.991,6985327,5677734.239999998,5530759,5752609.227999998,1454568,3263463.706999999,-240821
7,2018-04-01,114.99599999999998,114.144,115.92300000000003,116.38,113.43400000000001,112.52,2.1730000000000005,3.86,0.037,2.4899999999999953,116.36899999999996,115.81200000000001,118.07099999999998,117.89,114.73300000000005,114.39,2.9620000000000006,3.5,1.323,2.6200000000000045,114.128,112.63,115.36199999999997,114.7,112.10699999999999,110.54,2.5159999999999996,4.159999999999997,0.32500000000000007,2.8499999999999943,114.50899999999997,114.72,117.018,117.29,113.25999999999996,112.24,3.3149999999999995,5.050000000000012,1.0019999999999998,2.5200000000000102,6855757.615,6594485,10660038.816,7204872,5190079.300999999,5727192,6042896.382999999,1477680,3878127.7099999995,865879
8,2018-04-08,115.15999999999997,118.164,116.21400000000001,119.71,113.92000000000002,115.3,2.260000000000001,4.409999999999997,-1.5829999999999993,4.219999999999999,116.31400000000001,119.568,117.789,120.79,115.027,117.17,2.455000000000001,3.620000000000005,-1.182,3.620000000000005,114.018,117.62,115.16599999999995,119.22,112.86099999999999,114.88,1.9829999999999997,4.340000000000003,-1.2739999999999998,4.340000000000003,114.64700000000003,118.646,116.347,119.92,113.08999999999999,115.98,3.0630000000000006,3.9399999999999977,-1.221,3.9399999999999977,6410479.086999999,6607955,9953291.955,7649033,4879234.0,5508090,5098541.009,2140943,4512088.323999999,-1425739
9,2018-04-15,114.46699999999994,122.27,116.084,123.97,113.22200000000001,120.6,2.832999999999999,3.3700000000000045,-0.05300000000000002,2.780000000000001,115.917,123.412,117.55300000000001,125.0,114.74500000000006,121.71,3.007,3.2900000000000063,0.47,1.75,113.22599999999998,121.48,114.42999999999999,123.21,112.082,119.77,2.630999999999999,3.4399999999999977,0.7300000000000001,1.6899999999999975,114.47400000000003,122.4,116.64400000000006,123.82,112.54700000000004,120.7,4.004000000000001,3.1199999999999903,0.5200000000000001,1.6099999999999994,6307301.728,6987891,6962468.858000001,9132537,5204639.571000002,4597989,1670506.5639999993,4534548,508296.73300000007,2963232
