,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
0,2018-06-03,43.04499999999998,43.751999999999995,44.102999999999994,44.24,42.32500000000001,43.5,1.5179999999999998,0.7400000000000021,-0.026999999999999996,0.02000000000000313,43.06600000000002,44.001999999999995,44.193,44.39,42.631999999999984,43.73,1.3350000000000009,0.6600000000000037,-0.22200000000000003,-0.10000000000000142,42.228,43.38399999999999,43.349999999999994,43.66,41.482000000000006,43.21,1.2049999999999996,0.4499999999999957,-0.039,0.10000000000000142,42.698,43.728,43.735,44.26,41.84799999999999,43.48,1.463,0.7800000000000011,0.106,-0.10000000000000142,25545238.676,18216232,35354815.68400001,19722036,23181247.166000005,16728755,13058826.946999999,2993281,2147252.094000001,724658
1,2018-06-10,43.57299999999999,43.982,44.349,44.36,42.74399999999998,43.62,1.556,0.7400000000000021,-0.042,0.7400000000000021,43.40600000000001,44.348,44.492000000000004,44.81,43.010999999999996,43.92,1.3580000000000005,0.8900000000000006,-0.23600000000000004,0.6099999999999994,42.73799999999999,43.678000000000004,43.652,44.05,41.823999999999984,43.44,1.3760000000000008,0.6099999999999994,-0.06200000000000002,0.15000000000000568,43.16100000000001,44.11600000000001,43.99499999999999,44.69,42.172000000000004,43.69,1.4620000000000002,1.0,-0.16699999999999998,0.5600000000000023,25810613.799,26083473,35280847.36800001,49379792,25630914.070999995,15068969,13051040.315999998,34310823,5694783.609000001,34310823
2,2018-06-17,43.760000000000005,43.693999999999996,44.47000000000001,43.95,42.852000000000004,43.34,1.587,0.6099999999999994,-0.10200000000000001,-0.5299999999999939,43.37000000000001,43.931999999999995,44.56700000000001,44.42,43.03099999999999,43.45,1.2770000000000006,0.9699999999999988,-0.118,-0.9699999999999988,42.866000000000014,43.29600000000001,43.69500000000001,43.7,41.82099999999999,42.89,1.1119999999999999,0.8100000000000023,-0.105,-0.5,43.27600000000002,43.626000000000005,44.062000000000005,44.21,42.13099999999999,43.16,1.493,1.0500000000000045,0.09200000000000001,-1.009999999999998,25495167.281999998,21897104,34913785.47400002,27459976,22931080.958999995,17625360,12814439.315999998,9834616,1835769.1100000003,9834616
3,2018-06-24,43.469000000000015,42.656000000000006,44.384,43.05,42.55800000000001,42.33,1.3639999999999999,0.7199999999999989,-0.015000000000000003,0.35999999999999943,43.403999999999996,43.16,44.438,43.5,42.709999999999994,42.82,1.2950000000000008,0.6799999999999997,0.11499999999999999,0.6799999999999997,42.53899999999999,42.343999999999994,43.501000000000005,42.97,41.52999999999999,41.8,1.5839999999999992,1.1700000000000017,-0.022000000000000002,1.1700000000000017,43.018,42.628,43.96800000000001,43.03,41.86900000000001,42.29,1.4860000000000009,0.7400000000000021,0.036,0.7400000000000021,24948513.514999986,22862736,35591032.63199999,28626684,20807364.94800001,20523320,13942049.789,8103364,8293443.641000001,-8103364
4,2018-07-01,43.172000000000004,42.6125,44.291000000000004,42.94,42.303999999999995,42.39,1.5519999999999994,0.5499999999999972,0.05400000000000002,-0.1700000000000017,43.60099999999999,42.895,44.431,43.23,42.699,42.64,1.03,0.5899999999999963,0.07500000000000002,0.05000000000000426,42.469000000000015,42.2725,43.44299999999999,42.62,41.84799999999999,41.96,1.1829999999999998,0.6599999999999966,-0.023000000000000003,0.10999999999999943,43.008,42.6875,44.1,42.81,42.129,42.56,1.3339999999999999,0.25,-0.31900000000000006,-0.10000000000000142,24039695.02800001,18415733,34132528.211,21810850,21326872.314999998,13474686,13276465.158,8336164,3959106.282000001,-1552190
5,2018-07-08,43.128,42.891999999999996,44.091,43.52,42.60099999999999,42.56,1.1970000000000005,0.9600000000000009,-0.099,0.7700000000000031,43.76499999999999,43.198,44.311,43.78,43.047,42.76,1.1229999999999998,1.0200000000000031,-0.185,1.0,42.49000000000001,42.24,43.37000000000001,42.75,42.05100000000001,40.94,1.1139999999999997,1.8100000000000025,-0.14800000000000002,-1.4200000000000017,42.98700000000001,42.692,43.983,43.58,42.35800000000002,41.78,1.302,1.7999999999999972,-0.177,-0.8900000000000006,23494004.03800001,25999670,31835645.473999996,50842316,21591001.54500001,17721576,11530938.104999999,33120740,1325805.877,27632288
6,2018-07-15,42.96000000000001,42.312,43.96900000000001,42.8,42.147,42.05,1.1449999999999996,0.75,-0.07900000000000001,0.21000000000000085,43.73999999999999,42.66,44.20399999999999,43.01,42.699,42.37,1.1270000000000004,0.6400000000000006,-0.22500000000000003,-0.5700000000000003,42.45300000000001,42.074,43.192,42.22,41.932999999999986,41.86,1.0339999999999996,0.35999999999999943,-0.096,-0.14000000000000054,43.00500000000001,42.292,43.96000000000001,42.5,42.28000000000001,42.01,1.161,0.490000000000002,-0.263,-0.490000000000002,23400981.01500001,22251656,31456908.0,24498798,20014246.807000004,20363960,11799924.842,4134838,-340816.73500000004,-3728790
7,2018-07-22,43.05900000000001,42.668,43.906000000000006,43.58,42.52399999999998,41.92,1.0090000000000001,1.6599999999999966,-0.01,1.3399999999999963,43.617,43.13399999999999,44.120999999999995,43.83,42.88500000000001,42.12,0.994,1.7100000000000009,-0.137,1.5,42.53899999999999,42.288000000000004,43.19499999999999,43.22,41.909,41.44,0.976,1.7800000000000011,-0.11599999999999999,0.980000000000004,43.027,42.742,43.854,43.53,42.268000000000015,42.06,1.2170000000000005,1.4699999999999989,-0.136,0.509999999999998,22732873.272999994,19879984,32440486.316000015,23518744,19251547.874999985,15656523,13265800.632000001,7862221,6762509.027999999,6394399
8,2018-07-29,42.826,42.158,43.736999999999995,42.71,42.422,41.39,1.0290000000000001,1.3200000000000005,-0.03,0.25,43.56600000000001,42.61,43.98800000000001,42.88,42.822999999999986,42.34,1.0129999999999997,0.5399999999999991,0.45199999999999996,0.2700000000000031,42.331999999999994,41.79600000000001,43.025000000000006,42.46,41.826,41.2,1.172,1.259999999999998,-0.172,0.38000000000000256,42.82499999999998,42.336000000000006,43.69,42.83,42.184999999999995,41.86,1.1139999999999997,0.9699999999999988,0.28900000000000003,0.6599999999999966,23363310.26499999,17855640,32559847.262999993,21650032,16738679.029,13394334,13381035.895000001,8255698,883485.1040000002,-1906028
9,2018-08-05,42.70099999999999,43.45,43.698,43.89,42.10399999999999,42.73,1.1800000000000002,1.1600000000000037,0.08300000000000002,0.9600000000000009,43.496000000000016,43.81399999999999,43.852000000000004,44.11,42.48600000000002,43.41,0.9490000000000001,0.7000000000000028,0.1,0.5400000000000063,42.13199999999999,43.322,42.92099999999999,43.7,41.569,42.66,1.1150000000000007,1.0400000000000065,-0.097,0.9200000000000016,42.62499999999998,43.656000000000006,43.57299999999999,43.84,41.93099999999999,43.3,1.263,0.5400000000000063,-0.28700000000000003,0.4800000000000039,24378236.192999996,14944874,30843516.316000015,18040538,20277070.407000013,13917109,11803827.104999999,4123429,2103591.789,-23711
