,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
0,2018-06-03,127.578,122.446,131.697,123.36,123.63700000000003,121.85,4.633000000000002,1.5100000000000051,-1.6839999999999993,1.5100000000000051,129.43099999999995,123.21,134.47400000000002,124.84,126.203,122.37,3.4050000000000007,2.4699999999999993,-1.2700000000000002,2.4699999999999993,126.07199999999999,121.796,129.90500000000003,123.33,122.85999999999999,120.9,3.8610000000000007,2.4299999999999926,-0.6130000000000001,2.3100000000000023,129.20799999999997,122.722,132.21899999999997,124.06,125.39299999999999,121.48,3.3289999999999997,2.5799999999999983,0.118,2.1099999999999994,7649384.639,6079967,9161816.29,7414082,5833705.891000001,4853030,4740566.874000002,2561052,-758045.2159999998,1355047
1,2018-06-10,127.40199999999999,123.07799999999999,130.14099999999996,124.27,124.29899999999998,122.1,4.234,2.1700000000000017,-1.1939999999999997,-2.1700000000000017,129.123,123.49799999999999,132.30799999999996,124.34,126.29899999999998,122.73,3.5999999999999996,1.6099999999999994,-0.41000000000000003,-1.6099999999999994,125.85799999999998,122.058,129.178,122.55,123.28299999999999,121.24,3.930999999999999,1.3100000000000025,-0.5630000000000001,-1.3100000000000025,128.34799999999993,122.57,131.06300000000005,122.66,125.28899999999997,122.41,3.168000000000001,0.25,-0.31600000000000006,-0.049999999999997165,7753552.2129999995,7009660,10390177.694000002,13173510,5744187.825000001,5227303,5122902.230999999,7946207,628934.8549999997,7602121
2,2018-06-17,126.21300000000001,121.64,128.29799999999997,122.42,123.87799999999999,120.66,3.4660000000000015,1.7600000000000051,-2.343999999999999,0.07000000000000739,127.53100000000005,122.652,130.24199999999996,123.38,125.62700000000002,121.81,3.2920000000000003,1.5699999999999932,-0.762,1.5699999999999932,125.15599999999995,121.04799999999999,127.653,121.66,122.81200000000003,120.25,3.830999999999999,1.4099999999999966,-0.30500000000000005,1.4000000000000057,127.36599999999994,122.044,129.46,122.84,124.61100000000003,121.32,4.038999999999999,1.5200000000000102,-0.66,1.5200000000000102,7746623.558000002,7271892,10423522.074000001,10305307,5326910.599000001,4417154,4469339.165999999,5888153,-958320.4230000001,3517899
3,2018-06-24,125.61000000000003,122.292,128.2,122.82,123.24499999999999,121.78,3.8289999999999993,1.039999999999992,0.799,-0.5799999999999983,126.94200000000004,122.976,130.23599999999993,123.43,124.86899999999999,122.41,3.4510000000000014,1.0200000000000102,-2.5520000000000005,-0.25,124.431,121.36399999999999,126.92100000000002,121.6,122.19899999999998,121.07,3.756000000000001,0.5300000000000011,-0.05000000000000002,-0.3200000000000074,126.50100000000003,121.978,128.55000000000007,122.59,123.94100000000003,121.34,2.739999999999999,1.25,-2.031999999999999,-1.25,8112269.693000002,6471670,9355842.354999999,8170503,5565149.1620000005,5296978,3867274.4550000005,2873525,-95478.31300000002,-442023
4,2018-07-01,124.908,122.9375,127.60900000000002,125.16,123.05199999999998,121.34,3.031999999999999,3.8199999999999936,-0.852,3.8199999999999936,125.92400000000004,124.0575,129.596,125.92,124.61000000000003,121.73,2.8770000000000007,4.189999999999999,0.019,4.189999999999999,124.26699999999995,122.3025,126.009,124.61,122.29999999999998,120.11,3.0890000000000004,4.5,-0.14900000000000002,4.5,126.13300000000002,123.76,127.71800000000002,125.75,123.806,121.58,3.0449999999999995,4.170000000000002,-0.132,4.170000000000002,6727612.441999998,6090181,8750166.802000001,7319147,5232591.352,4248060,3515815.286,3071087,420322.23399999994,1830807
5,2018-07-08,125.80000000000001,126.60600000000001,128.68200000000004,127.71,123.64300000000006,125.32,2.8600000000000008,2.390000000000001,-0.966,-0.9000000000000057,125.97999999999999,127.484,130.539,128.21,124.96599999999997,126.75,2.555,1.460000000000008,-0.6140000000000001,0.75,124.36099999999996,126.052,126.85199999999999,127.17,122.81100000000002,125.32,2.931999999999999,1.8500000000000083,-0.3330000000000001,-0.28000000000000114,125.999,126.67200000000001,128.024,127.76,124.009,125.93,3.132999999999999,1.8299999999999983,-0.274,-0.11999999999999035,6939087.687000001,6212050,8589746.383,8252131,5202653.652000003,4827374,3574040.349999999,3424757,707759.9859999998,1546010
6,2018-07-15,126.45399999999997,127.234,128.86200000000005,128.81,124.84100000000004,125.3,3.1399999999999992,3.5100000000000047,0.376,-0.7000000000000028,126.57100000000001,127.906,129.631,130.54,125.88,126.1,3.209,4.439999999999999,-0.002,0.04000000000000625,125.32499999999997,125.976,126.88500000000002,127.56,123.81200000000003,124.16,3.565,3.4000000000000057,-0.06200000000000002,0.9600000000000078,126.15399999999998,126.678,127.63600000000002,129.11,124.671,124.69,3.243999999999999,4.420000000000017,-0.22500000000000003,1.1599999999999966,6939515.871000001,7834522,9422819.195999999,12858746,5143730.0940000005,5862442,3905829.507999999,6996304,519375.653,-1451991
7,2018-07-22,126.37299999999998,128.40200000000002,128.76400000000007,129.98,124.91499999999999,125.75,2.901,4.229999999999991,-0.22100000000000003,4.229999999999991,126.46799999999995,129.804,129.57800000000003,132.27,125.90499999999999,126.68,2.673,5.5900000000000025,-0.46399999999999997,5.5900000000000025,125.15199999999997,128.00799999999998,126.81700000000001,129.94,123.89499999999998,125.45,2.8939999999999997,4.489999999999995,0.138,4.489999999999995,126.01,129.28799999999998,127.51800000000003,131.55,124.70900000000002,126.63,2.639999999999999,4.920000000000017,-0.008,4.920000000000017,6781277.012,6541031,8816307.108,7640607,4981769.514000002,4631107,4121150.703,3009500,907460.8820000001,2104212
8,2018-07-29,127.63300000000005,132.10399999999998,129.83499999999995,132.89,126.093,131.18,3.0109999999999997,1.7099999999999795,-1.3990000000000005,-0.5999999999999943,127.42499999999997,132.75799999999998,130.40999999999997,133.0,126.77,132.49,2.682,0.5099999999999909,0.096,0.20999999999997954,125.77699999999999,131.418,127.79200000000002,132.08,124.85099999999998,130.9,2.8890000000000002,1.1800000000000068,0.011,-0.3499999999999943,126.24000000000001,132.106,127.889,132.64,125.34400000000002,131.25,3.378000000000001,1.3899999999999864,-0.01,-0.21999999999999886,6896009.658000002,7489022,9789783.344999999,11013512,5034948.696,5770569,4429396.230999999,5242943,668850.3789999998,-4514798
9,2018-08-05,128.19699999999997,131.548,130.181,131.88,126.79300000000002,131.19,2.873,0.6899999999999977,-0.397,-0.44999999999998863,127.77400000000002,131.97,129.74999999999997,132.53,127.23300000000002,131.63,2.689,0.9000000000000057,-1.222,-0.9000000000000057,126.70800000000001,130.826,127.85499999999996,131.3,125.38199999999998,130.26,2.8800000000000003,1.0400000000000205,0.259,-0.75,126.41899999999998,131.32,127.69100000000002,132.02,125.74600000000002,130.75,1.8370000000000002,1.2700000000000102,0.40800000000000003,-1.2700000000000102,6564071.368999999,4521789,8484955.963000001,5840245,5000508.591000002,3721868,3727461.326999999,2118377,414713.338,-1516184
