,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
0,2018-03-11,48.07800000000001,51.968,48.982,52.52,46.49199999999999,51.17,2.254000000000001,1.3500000000000014,0.67,-0.6899999999999977,48.35100000000001,52.38,50.31,53.78,47.412,51.7,2.342999999999999,2.0799999999999983,0.264,-0.25,47.19600000000001,51.013999999999996,48.800999999999995,51.39,45.769000000000005,50.5,2.1379999999999995,0.8900000000000006,0.023000000000000003,0.490000000000002,47.460000000000015,51.442,49.60099999999999,51.86,45.957000000000015,50.88,2.5999999999999996,0.9799999999999968,0.5170000000000001,-0.3500000000000014,35400329.338999994,34160568,46813286.88,45573920,24701928.677999996,24993502,21674390.570999987,20580418,4336623.714000002,10515426
1,2018-03-18,48.581999999999994,50.9,49.81999999999999,51.55,46.88,50.59,2.5610000000000004,0.9599999999999936,0.7500000000000001,-0.14999999999999858,49.236000000000004,51.632,51.06100000000001,52.17,47.91,50.99,2.5429999999999984,1.1799999999999995,0.46399999999999997,-0.2399999999999949,47.83399999999998,50.382,49.709999999999994,51.17,46.239999999999995,49.36,2.241999999999999,1.8100000000000025,0.25000000000000006,-0.5700000000000003,48.44199999999999,50.826,50.59299999999999,51.56,46.946,49.36,2.7089999999999996,2.200000000000003,0.6260000000000001,-1.4699999999999989,33348053.932,29033903,47784701.81899999,37683872,24642536.112,22214952,20762255.110000014,15468920,6406389.142999999,6568624
2,2018-03-25,49.04399999999998,51.0575,50.1,53.01,47.59199999999999,49.98,2.242999999999999,3.030000000000001,-0.262,-0.7600000000000051,49.73399999999998,52.13,51.71199999999999,53.25,48.496,50.7,2.217,2.549999999999997,-0.194,-0.4100000000000037,48.22500000000001,49.995,50.136,50.78,46.89,49.01,2.184,1.7700000000000031,-0.15599999999999997,-0.4500000000000029,48.863,51.3375,50.751000000000005,52.48,47.571999999999996,49.6,2.1660000000000013,2.8799999999999955,-0.043000000000000003,-0.3999999999999986,32955531.78299999,40329983,39735078.59699999,45265804,25504228.08399999,37970860,14940622.285999998,7294944,-549881.1430000002,5959576
3,2018-04-01,49.33499999999999,49.718,50.413999999999994,51.69,48.057000000000016,48.1,2.0540000000000007,3.5899999999999963,0.12,-1.8999999999999984,50.119,50.656000000000006,51.73999999999999,52.04,48.942999999999984,49.96,1.949,2.0799999999999983,0.20900000000000002,-1.6400000000000006,48.579,48.43600000000001,50.28000000000001,49.97,47.34199999999999,47.29,1.688,2.68,0.23000000000000004,1.2100000000000009,49.291000000000004,49.566,50.83399999999998,50.38,48.04399999999998,48.79,1.9329999999999996,1.5900000000000034,0.29400000000000004,-0.13000000000000256,28289358.224999998,38064149,41132966.924,67187824,27045665.02700001,25115352,14630323.428999998,42072472,2908638.286,-38972660
4,2018-04-08,49.46200000000001,51.163999999999994,50.34199999999999,53.06,48.44,49.16,2.0800000000000005,3.9000000000000057,0.3460000000000001,3.9000000000000057,50.09600000000001,52.162,51.521999999999984,53.27,49.29700000000001,51.11,1.8870000000000002,2.160000000000004,0.5760000000000001,2.1000000000000014,48.78,50.674,49.86800000000001,51.6,47.79299999999999,49.16,1.9439999999999995,2.440000000000005,0.5170000000000001,2.440000000000005,49.40600000000001,51.3,50.74799999999999,52.72,48.303,49.55,1.9939999999999996,3.1700000000000017,0.31900000000000006,2.3100000000000023,29839562.849000007,25217882,39479244.822,31436988,26235883.113999996,17568432,12724320.571000002,13868556,3555420.5710000005,-10552114
5,2018-04-15,50.78600000000001,52.768,51.70199999999999,53.52,49.63699999999999,52.17,2.333999999999999,1.3500000000000014,-0.15799999999999997,-0.11999999999999746,51.227000000000004,53.163999999999994,52.58499999999999,54.35,50.45400000000001,52.28,1.9239999999999995,2.0700000000000003,0.137,-0.25,49.84099999999999,52.102,50.81199999999999,53.34,48.66700000000001,50.88,1.7609999999999997,2.460000000000001,0.487,-0.9099999999999966,50.393,52.66,51.57399999999999,53.61,49.186000000000014,51.53,2.0129999999999995,2.0799999999999983,0.196,-0.8699999999999974,31977608.969999995,22916260,44498079.041999996,26910092,25896267.843,18855458,17468686.28600001,8054634,-1025772.0,8054634
6,2018-04-22,51.177000000000014,52.624,52.678000000000004,55.44,49.864,51.69,2.7189999999999994,3.75,0.039,3.75,52.03999999999999,53.338,53.245000000000005,55.79,50.85900000000001,51.89,2.0570000000000013,3.899999999999999,0.28300000000000003,3.899999999999999,50.37700000000002,51.378,51.41500000000001,52.23,49.10600000000001,50.6,1.9519999999999997,1.6299999999999957,0.7060000000000001,1.3799999999999957,51.190000000000005,51.942,52.345000000000006,53.05,49.818999999999996,51.1,2.1900000000000004,1.949999999999996,0.32400000000000007,1.6299999999999957,32913714.055000003,39883475,45060864.41599999,69888144,25769071.401000004,21706732,17938317.71399999,48181412,-2608781.1429999997,48181412
7,2018-04-29,51.539999999999985,52.16,52.71199999999999,53.09,50.474000000000004,51.62,2.486000000000001,1.470000000000006,0.16099999999999998,-0.9400000000000048,52.17500000000002,53.078,53.36300000000001,53.42,51.208000000000006,52.56,2.0890000000000004,0.8599999999999994,0.259,-0.5299999999999939,50.75900000000001,51.402,51.75900000000001,52.15,49.534999999999975,51.0,2.032999999999999,1.1499999999999986,0.7390000000000001,-0.21000000000000085,51.413,52.464,52.496,53.33,50.13299999999999,51.62,2.1910000000000003,1.7100000000000009,0.21900000000000003,1.1600000000000037,32304118.862999987,28799979,40941088.791,36417368,24997666.20700001,25642474,16713012.571000002,10774894,-2360731.4289999995,-10774894
8,2018-05-06,51.879000000000005,53.816,53.57299999999999,54.62,50.836999999999996,52.86,2.5610000000000004,1.759999999999998,0.46099999999999997,1.759999999999998,52.588,54.354,54.208000000000006,55.19,51.46100000000001,53.58,2.2890000000000006,1.6099999999999994,0.45899999999999996,1.6099999999999994,50.981,53.47,52.12299999999999,54.43,49.87700000000001,52.8,1.8850000000000005,1.6300000000000026,0.5130000000000001,1.6000000000000014,51.66500000000001,54.19,52.79299999999999,54.98,50.43,53.33,2.1209999999999996,1.6499999999999986,0.10300000000000001,1.3400000000000034,32405153.05299999,19052196,44967621.45600001,21026792,23982742.559999987,15405004,22217336.570999987,5621788,4250699.714000002,-4880742
9,2018-05-13,52.521999999999984,54.52,54.07700000000001,54.77,51.68600000000001,54.17,2.579,0.6000000000000014,0.42600000000000005,-0.24000000000000196,52.998000000000005,54.934,54.391000000000005,55.44,52.016000000000005,54.54,2.1139999999999994,0.8999999999999986,0.41900000000000004,-0.7000000000000028,51.605000000000004,54.028,52.48500000000001,54.74,50.478,53.47,1.9729999999999996,1.2700000000000031,0.41300000000000003,-1.2700000000000031,52.135000000000005,54.354,53.22500000000001,54.9,50.813999999999986,53.5,2.226,1.3999999999999986,0.31900000000000006,-1.3999999999999986,31553471.890999995,20080769,45823911.69,23679944,24353045.832,16260459,20816547.429000013,7419485,1209225.4290000005,1801744
10,2018-05-20,52.47700000000002,54.614,54.22299999999999,55.18,51.29800000000001,54.0,2.6929999999999996,1.1799999999999995,1.3370000000000006,0.4399999999999977,53.33500000000001,55.26,54.22399999999999,55.5,52.098000000000006,55.05,2.176000000000001,0.4500000000000029,0.683,0.28000000000000114,51.690999999999995,54.083999999999996,52.52299999999998,54.54,50.60499999999998,53.84,2.032999999999999,0.6999999999999957,0.7230000000000001,0.6799999999999997,52.63799999999999,54.833999999999996,53.25200000000001,55.44,51.403,54.32,2.1469999999999994,1.1199999999999974,0.7200000000000001,1.1199999999999974,31522432.709999997,20629894,45999065.14899999,25367376,22961009.379000004,18549988,16732899.109999996,6817388,-426398.28599999996,-6817388
11,2018-05-27,53.303999999999995,55.63,54.44,55.89,52.37600000000002,55.12,2.3459999999999996,0.7700000000000031,0.763,0.720000000000006,53.789,56.2425,54.62299999999998,57.1,52.918,55.81,1.94,1.2899999999999991,0.6410000000000001,1.2899999999999991,52.56500000000001,55.3225,53.217000000000006,55.8,51.56,54.81,1.8250000000000004,0.9899999999999948,0.6060000000000001,0.9899999999999948,53.107000000000006,55.82,53.713999999999984,57.08,51.971000000000004,55.2,1.9360000000000004,1.8799999999999957,0.5770000000000001,1.759999999999998,29403855.404999997,27777574,42313194.07000001,31183166,19941831.293999996,24253508,18530596.110000014,6929658,-1020374.2859999997,6929658
12,2018-06-03,54.04399999999998,56.583999999999996,54.916000000000004,57.01,53.29800000000001,55.56,2.001,1.4499999999999955,1.0490000000000002,-1.4499999999999955,54.439,56.896,55.17000000000001,57.6,53.80299999999999,55.7,1.707,1.8999999999999984,0.916,-1.8999999999999984,53.355000000000025,55.87,53.95600000000002,56.77,52.55800000000001,54.66,1.718,2.1100000000000065,0.5300000000000001,-2.1100000000000065,53.865000000000016,56.263999999999996,54.46100000000001,57.03,52.864,55.05,1.869,1.9800000000000042,0.756,-1.7800000000000011,23810764.581999987,25119878,36018256.787999995,30822854,18444288.13800001,21687020,14391165.285999998,9135834,3573236.0,8284802
13,2018-06-10,54.24099999999999,55.053999999999995,55.272000000000006,55.45,53.43600000000001,54.8,1.5539999999999992,0.6500000000000057,0.6450000000000001,0.37000000000000455,55.01399999999999,55.412,55.89600000000001,55.86,54.09700000000001,55.03,1.5829999999999993,0.8299999999999983,0.8,0.28999999999999915,53.679,54.63,54.736999999999995,55.18,52.92099999999999,54.22,1.474,0.9600000000000009,0.32300000000000006,0.3200000000000003,54.48299999999999,55.004,55.38900000000001,55.54,53.571,54.52,1.6839999999999993,1.019999999999996,0.677,0.5899999999999963,26987268.632999994,26858651,33260125.85499998,39194688,20447647.998000003,22631436,13399894.143,16563252,6070632.0,13442328
14,2018-06-17,54.60299999999999,53.326,55.369000000000014,54.38,53.851000000000006,52.14,1.5689999999999997,2.240000000000002,0.7320000000000001,-1.6799999999999995,55.111,53.722,55.97700000000001,54.53,54.403999999999996,52.95,1.5589999999999997,1.5799999999999983,0.5640000000000001,-1.2099999999999935,53.96900000000001,52.23,54.736,52.69,53.26900000000001,51.88,1.5329999999999993,0.8099999999999952,0.15099999999999997,-0.04000000000000625,54.517999999999994,52.86,55.40800000000001,53.46,53.64299999999998,52.19,1.6699999999999997,1.2700000000000031,0.5470000000000002,-0.7199999999999989,26682958.403,34613191,38336940.823,44435556,19687926.542999994,21403036,13554351.285999998,23032520,6103513.142999999,-6082372
15,2018-06-24,53.83899999999999,49.714,54.487000000000016,51.17,53.384,48.58,1.1260000000000006,2.5900000000000034,0.06800000000000002,-1.6400000000000006,54.55700000000001,50.364,55.283,51.75,54.11500000000001,49.49,1.12,2.259999999999998,0.049,-1.6400000000000006,53.39800000000001,49.20399999999999,54.26200000000001,49.91,53.03199999999999,48.5,1.2470000000000006,1.4099999999999966,0.0,-0.4099999999999966,54.143999999999984,49.62,55.06900000000001,50.71,53.493,48.76,1.537,1.9500000000000028,0.399,-1.0,23505110.89499999,34840095,31341170.023,45356464,20895519.73,28906524,9037471.285999998,16449940,1140786.857,-16449940
16,2018-07-01,53.607,50.0925,54.42499999999999,50.77,53.0,49.04,1.2360000000000007,1.7300000000000042,0.184,1.7300000000000042,54.296000000000014,50.8975,55.26100000000001,51.5,53.818,50.27,1.2229999999999999,1.2299999999999969,-0.049,1.2299999999999969,53.10499999999999,49.6025,54.028999999999996,50.4,52.90399999999999,48.83,1.2039999999999997,1.5700000000000005,0.024000000000000004,1.5700000000000005,53.83999999999999,50.4475,54.80199999999999,51.37,53.33399999999999,49.47,1.474,1.8999999999999984,0.13,1.1699999999999946,25369524.156000003,21553757,28982104.045000017,26163528,20187284.90499999,16327904,10788560.714000002,9835624,1811147.143,-3787500
17,2018-07-08,53.321999999999996,51.976000000000006,53.77700000000001,52.4,52.84099999999999,51.64,1.3539999999999999,0.7599999999999979,-0.41900000000000004,0.7599999999999979,53.562999999999995,52.184,54.71299999999999,52.48,53.448,51.87,1.3160000000000007,0.6099999999999994,-0.5130000000000001,0.5300000000000011,52.789,51.504,53.296000000000014,51.84,52.46800000000002,51.0,1.221,0.8400000000000034,-0.263,0.7599999999999979,53.017,51.958,54.13099999999999,52.35,52.502,51.2,1.517,1.1499999999999986,-0.20400000000000001,0.35999999999999943,25127193.023999996,18286605,33305007.543999992,21361608,23124697.367000006,13750255,12335439.571000002,7611353,158404.57099999994,-7611353
18,2018-07-15,53.08800000000001,51.7,53.68499999999999,52.15,52.382000000000005,51.05,1.516,1.1000000000000014,-0.129,-0.3200000000000003,53.54699999999999,52.05,54.25100000000001,52.32,53.128,51.88,1.363,0.4399999999999977,-0.23700000000000004,-0.25,52.54299999999998,51.346000000000004,52.898,51.87,52.063,51.01,1.2139999999999997,0.8599999999999994,0.14300000000000002,-0.5399999999999991,53.01399999999999,51.874,53.76800000000001,52.01,52.354000000000006,51.72,1.5889999999999997,0.28999999999999915,0.16299999999999998,-0.10000000000000142,27560355.248000015,15939446,33417519.055000003,17387554,21553238.201,14649019,12680602.285999998,2738535,-640058.8569999998,1436005
19,2018-07-22,52.449,51.59,53.391000000000005,52.76,51.68299999999999,48.76,1.4560000000000008,4.0,-0.18,-3.0100000000000047,53.212999999999994,52.123999999999995,53.817,53.3,52.460000000000015,49.2,1.3860000000000008,4.099999999999993,-0.201,-3.2899999999999987,51.980000000000004,50.77,52.54199999999998,52.08,51.456000000000024,47.48,1.1600000000000001,4.600000000000001,0.15399999999999997,-3.8500000000000014,52.708999999999996,51.352,53.338,52.43,51.998000000000005,47.68,1.5929999999999993,4.75,0.05400000000000002,-4.630000000000003,25058890.992999993,29945255,30679538.413000003,67816656,22557033.122,15945470,12794025.857,51871186,-753482.4289999999,51871186
20,2018-07-29,51.392,48.38399999999999,52.846,49.5,50.50900000000001,47.63,1.5029999999999992,1.8699999999999972,-0.2,1.8699999999999972,52.621999999999986,48.976000000000006,52.897000000000006,49.78,51.548999999999985,47.99,1.2639999999999998,1.7899999999999991,-0.42100000000000004,1.7899999999999991,51.047,47.898,51.717999999999996,49.17,50.581999999999994,46.43,1.1780000000000004,2.740000000000002,-0.06400000000000002,2.740000000000002,52.16100000000001,48.742,52.402,49.63,51.51999999999999,47.69,1.3660000000000008,1.9400000000000048,-0.21100000000000002,1.9400000000000048,26214725.348000016,29759820,33855242.80599999,36581200,20263889.50199999,22008160,12195294.0,14573040,-1538290.0,-13688412
21,2018-08-05,51.12399999999999,49.233999999999995,51.67499999999999,49.86,50.2,48.51,1.8670000000000002,1.3500000000000014,-0.781,-0.2600000000000051,51.429,49.808,52.028999999999996,50.6,50.88500000000001,49.17,1.5789999999999997,1.4299999999999995,-0.6200000000000001,-0.14000000000000054,50.599999999999994,49.038000000000004,50.709999999999994,49.72,49.753,48.3,1.4590000000000005,1.4200000000000017,-0.31300000000000006,-0.02000000000000313,50.96700000000001,49.59,51.510000000000005,50.14,49.841999999999985,48.85,1.7609999999999997,1.2899999999999991,-0.6190000000000001,-0.4499999999999957,24204271.158,25899514,38491734.167,28712388,18808047.72,21997840,18300344.28600001,6714548,4688336.285999998,2043384
22,2018-08-12,50.328,48.023999999999994,51.28800000000001,48.92,49.27600000000002,47.0,2.040999999999999,1.9200000000000017,-0.5220000000000001,-1.9200000000000017,50.955,48.268,51.73499999999998,49.24,50.00399999999999,47.39,1.7160000000000002,1.8500000000000012,-0.406,-1.8500000000000012,49.84399999999998,47.262,50.644999999999996,48.38,48.75700000000001,46.33,1.708,2.0500000000000043,0.033,-2.0500000000000043,50.525999999999996,47.66,51.29700000000001,48.45,49.349999999999994,47.1,1.8929999999999996,1.3500000000000014,-0.42600000000000005,-1.3500000000000014,24385019.153999988,23522415,32811501.832,26739870,18494936.092999995,17070584,18016028.28600001,9669286,812516.2859999997,9311408
23,2018-08-19,49.14099999999999,47.022,50.300000000000004,47.29,48.184,46.66,1.9139999999999995,0.6300000000000026,-0.272,0.24000000000000196,50.07800000000001,47.476000000000006,50.891999999999996,47.89,49.0,47.12,1.6939999999999993,0.7700000000000031,-0.253,0.7700000000000031,48.87600000000001,46.708,49.82999999999999,47.08,47.74199999999998,46.19,1.8529999999999995,0.8900000000000006,0.036,0.8900000000000006,49.749999999999986,47.162,50.52999999999999,47.66,48.58299999999999,46.5,1.8960000000000004,1.1599999999999966,-0.387,1.1599999999999966,23778495.529,23265755,33521768.678999994,31343206,18987967.348000016,18214708,15684889.428999998,13128498,1973338.5709999995,-6119334
24,2018-08-26,49.17000000000001,48.346,49.916000000000004,48.7,48.30600000000001,47.96,1.819,0.7400000000000021,-0.30200000000000005,-0.03999999999999915,49.67600000000001,48.68600000000001,50.525999999999996,48.86,48.91399999999999,48.39,1.6360000000000001,0.4699999999999989,-0.28300000000000003,0.1700000000000017,48.753,48.07,49.61999999999999,48.4,47.70099999999999,47.63,1.8980000000000001,0.769999999999996,-0.199,0.28999999999999915,49.35300000000001,48.468,50.134999999999984,48.75,48.347,48.24,1.8099999999999998,0.509999999999998,-0.43700000000000006,0.0799999999999983,22744973.662999984,15404915,31750609.90500001,17170256,17669850.921,13472427,14716224.571000002,3697829,5653531.142999999,-686275
