,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
0,2018-06-03,343.7049999999998,364.414,350.2439999999999,372.0,336.0880000000001,358.97,13.109999999999989,13.029999999999974,2.6249999999999996,9.16999999999996,347.63199999999983,368.852,353.68999999999994,374.48,341.19000000000005,363.37,10.418,11.110000000000014,-1.8449999999999993,8.03000000000003,338.9649999999999,362.04,345.254,366.05,332.13,358.85,10.665,7.199999999999988,0.47,6.609999999999957,342.21000000000004,366.084,347.44000000000005,371.56,336.06100000000004,360.1,11.490999999999998,11.459999999999981,1.6329999999999993,8.769999999999982,5574230.624000002,3563434,7368394.680000002,4517844,3612747.7749999994,2567758,4572742.390999999,1950086,-410452.07999999996,342591
1,2018-06-10,345.93899999999996,367.44199999999995,352.4590000000002,371.24,339.3700000000001,358.15,15.637000000000002,13.090000000000034,7.2189999999999985,-12.850000000000026,349.69899999999996,369.272,355.83399999999983,373.33,342.3620000000001,361.66,12.308,11.669999999999963,-1.3239999999999998,-11.669999999999963,341.1970000000001,362.476,347.2760000000002,368.8,335.95600000000013,353.47,11.702,15.329999999999984,-0.46099999999999997,-15.329999999999984,343.55999999999995,365.142,348.9319999999999,370.94,337.2880000000001,357.88,11.09,13.060000000000002,0.22300000000000003,-13.060000000000002,5363970.430999998,4552401,7779115.006999999,9945956,3253579.066,2440354,2678334.9489999986,7505602,376436.61800000013,7477435
2,2018-06-17,346.7009999999999,345.588,352.717,353.19,339.96000000000004,340.43,12.841999999999999,12.759999999999993,-1.4760000000000009,-12.759999999999993,350.4290000000001,346.776,356.302,357.64,343.60299999999984,340.94,9.116000000000001,16.699999999999992,-0.6410000000000001,-16.699999999999992,341.8739999999999,340.84,347.9309999999999,352.37,336.4380000000001,336.2,9.457,16.170000000000016,2.041999999999999,-15.769999999999984,344.67099999999994,343.024,349.668,354.74,338.443,337.66,10.982999999999999,17.079999999999984,-3.7089999999999996,-15.829999999999984,4624960.0030000005,4421393,6295210.044,6857338,3376363.6159999985,3298084,3899659.912,3559254,-488987.9480000001,-65137
3,2018-06-24,346.5709999999999,333.39,352.2049999999999,337.19,338.43000000000006,330.0,13.916000000000002,7.189999999999998,3.4000000000000004,4.670000000000017,350.03099999999995,337.44199999999995,355.39300000000003,341.42,345.0880000000001,333.85,10.486,7.569999999999991,-6.84,6.149999999999977,342.1139999999999,330.098,347.81500000000005,335.36,334.4280000000001,327.29,12.547000000000002,8.069999999999991,-5.9650000000000025,7.759999999999992,345.63199999999983,332.496,350.01700000000005,335.51,340.1329999999999,329.82,11.288,5.689999999999998,-9.588000000000003,4.310000000000001,4491855.673000002,3840056,5956698.009,5006203,3321728.194000001,3112387,3607048.344,1893816,1008318.3749999997,-1851391
4,2018-07-01,345.001,334.465,350.15700000000015,338.18,335.6099999999999,330.69,11.396,7.490000000000008,2.099,2.1499999999999773,348.5469999999999,337.3475,353.769,339.69,344.5379999999999,336.1,10.088000000000001,3.589999999999975,-3.4500000000000015,-0.21999999999997044,340.47900000000016,330.2175,345.8409999999999,332.0,331.13,329.1,11.668000000000003,2.8999999999999773,-2.1139999999999994,1.1299999999999957,345.33900000000006,334.2075,348.9139999999999,336.08,339.576,332.93,11.082999999999998,3.1499999999999773,-0.772,-1.4399999999999975,4329418.123,2212801,6494500.708000001,2820817,3024149.061000001,1464360,3149576.905999999,1356457,84653.82499999995,-682655
5,2018-07-08,343.576,342.858,349.3800000000001,347.0,334.4710000000001,337.5,11.871,9.5,-3.513999999999999,9.5,347.1339999999999,346.654,352.826,351.24,343.826,343.04,11.035000000000002,8.199999999999989,-5.093000000000001,8.199999999999989,338.96299999999997,341.48400000000004,345.0060000000001,346.2,329.96900000000005,336.51,10.907000000000002,9.689999999999998,-4.824000000000002,9.689999999999998,344.3960000000002,345.3,347.8309999999999,350.79,338.9680000000001,340.6,11.957000000000003,10.189999999999998,-3.7349999999999985,8.870000000000006,4430793.827,2755221,6861942.485999998,3278253,2965290.905999999,2030678,3574147.3940000013,1247575,-229807.13499999998,-847088
6,2018-07-15,343.148,356.26199999999994,348.6419999999998,359.0,336.04600000000005,353.04,9.192999999999998,5.95999999999998,-2.1099999999999977,-0.9300000000000068,346.58899999999994,358.716,351.77700000000004,361.86,343.2339999999999,356.34,7.696,5.5200000000000395,-0.42600000000000005,0.6500000000000341,338.75700000000006,353.98199999999997,344.403,355.26,332.1,352.35,9.679000000000002,2.9099999999999686,2.522999999999999,0.6499999999999773,343.577,356.68800000000005,347.102,360.23,338.342,354.9,11.579000000000002,5.330000000000041,0.044000000000000004,-1.2000000000000457,4257643.653000003,2647843,5727392.432999998,3090089,2993557.7050000005,1817836,2383468.1850000015,1272253,-806231.546,-1071197
7,2018-07-22,343.53399999999976,355.94199999999995,348.5809999999999,361.06,338.6819999999999,351.52,12.615000000000004,9.540000000000019,-2.5259999999999994,6.060000000000002,346.807,359.1020000000001,351.4570000000002,364.54,343.64999999999986,355.0,13.209,9.540000000000019,1.3310000000000002,9.540000000000019,339.241,353.454,344.36300000000006,359.47,335.072,345.5,13.109999999999989,13.970000000000026,-0.91,7.080000000000041,343.90199999999993,357.486,347.403,360.65,338.759,353.27,10.781,7.3799999999999955,-0.28400000000000003,7.3799999999999955,4561703.531000001,3717257,6298237.698000001,7353046,3173085.0149999987,1943747,4305915.194,5409299,-707147.3430000001,972594
8,2018-07-29,344.8399999999999,353.716,349.586,361.99,340.174,348.62,10.793999999999999,13.370000000000005,-1.6249999999999991,-12.490000000000007,348.092,356.22,353.10900000000004,362.45,344.9860000000001,350.73,8.966000000000003,11.719999999999972,1.0229999999999997,-11.459999999999981,340.91099999999994,349.346,345.927,354.06,336.6539999999999,345.67,10.911,8.389999999999986,0.41100000000000003,-4.800000000000012,344.8029999999999,351.658,348.2690000000001,356.3,340.091,348.44,10.561000000000002,7.860000000000013,2.208,-2.6200000000000045,4703527.231999999,2693625,6078177.015000001,3080445,3066764.0020000003,2285202,2225505.5979999993,795243,-138517.11000000004,-795243
9,2018-08-05,346.61699999999996,346.598,351.31500000000017,350.5,341.173,341.0,10.530000000000001,9.5,-0.265,-6.3700000000000045,349.5419999999998,347.79,354.5429999999998,352.12,345.67600000000004,341.0,8.476,11.120000000000005,1.4990000000000006,-6.3700000000000045,342.60299999999984,342.88800000000003,347.323,346.25,337.55500000000006,336.45,10.047,9.800000000000011,1.9339999999999995,-6.670000000000017,345.789,345.648,349.25200000000007,350.76,341.24199999999996,339.41,9.82,11.349999999999964,1.0960000000000005,-7.159999999999968,3939510.8419999992,2580185,5285089.0600000005,3251105,2960896.773000001,2267560,1906354.1100000003,983545,-258828.168,-505408
