,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
0,2018-02-25,82.32400000000001,77.064,84.18999999999998,79.0,81.304,74.89,2.899,4.1099999999999985,-1.6309999999999996,-2.8499999999999943,83.64500000000002,77.92,85.02100000000002,79.87,82.02200000000002,75.87,2.4219999999999997,4.0,-1.7519999999999996,-3.0600000000000023,80.76699999999998,76.02,82.11699999999999,77.56,80.08500000000001,74.48,2.4489999999999994,3.0799999999999983,-1.7509999999999997,-3.0799999999999983,82.202,76.566,83.41199999999999,78.84,80.64700000000003,75.2,1.6349999999999991,3.640000000000001,-0.779,-3.2900000000000063,17456043.619,15996933,19830923.556999993,17087816,11803970.679000001,14629517,8193917.998,2458299,3171888.392000001,-1310170
1,2018-03-04,80.49399999999999,75.244,80.44699999999999,76.67,79.85899999999998,74.5,3.0550000000000015,2.1700000000000017,-2.5179999999999993,-0.4100000000000108,79.329,75.722,80.19500000000001,76.98,80.789,74.77,2.279000000000001,2.2100000000000084,-2.008,-1.5,79.247,74.488,77.439,75.86,77.55699999999999,73.56,2.697,2.299999999999997,-1.8619999999999997,-0.9100000000000108,77.89,75.078,78.29199999999999,76.27,77.30199999999999,74.12,2.4499999999999993,2.1499999999999915,-0.9450000000000001,-1.7099999999999935,16412437.944999998,18382927,17701198.693999987,27255464,11597135.884000001,10754291,9018562.847,16501173,102560.11000000004,4823085
2,2018-03-11,78.45,74.71,79.25599999999994,75.33,77.52200000000005,74.35,3.133999999999999,0.980000000000004,-3.6079999999999997,-0.5100000000000051,78.28899999999997,75.262,80.248,75.82,78.404,74.79,3.3459999999999996,1.029999999999987,-2.781,-0.4599999999999938,77.29699999999997,74.18599999999998,77.13500000000003,74.69,76.285,73.53,2.865,1.1599999999999966,-2.3810000000000007,-0.3299999999999983,76.71500000000005,74.582,77.797,75.24,76.60100000000003,73.6,2.9870000000000005,1.6400000000000006,-0.808,-0.11999999999999035,17396272.019000005,18107476,23132522.019000005,32109720,12428218.539,13739675,9396245.209999999,18370045,1720881.6019999995,17883014
3,2018-03-18,76.18899999999998,74.336,77.228,75.0,75.25599999999994,73.81,2.6349999999999985,1.1899999999999975,-2.235,-1.1899999999999975,76.77400000000002,74.852,79.12400000000002,75.64,75.95299999999999,74.21,3.4900000000000007,1.4300000000000068,-2.5670000000000006,-0.8000000000000114,75.39999999999998,73.57000000000002,76.083,73.98,74.42799999999998,72.67,1.8460000000000003,1.3100000000000025,-1.94,-1.1899999999999975,75.90499999999999,73.914,77.17699999999996,75.04,75.38999999999997,72.89,2.336,2.1500000000000057,-0.986,-1.2600000000000051,14514117.941,15812155,23630771.349000014,20157332,14854177.595,12744781,8006377.013,7412551,-372693.207,7412551
4,2018-03-25,75.45599999999993,73.68,76.46999999999996,74.0,74.75699999999998,73.33,2.3399999999999994,0.6700000000000017,-1.2900000000000003,-0.3200000000000074,76.184,74.485,77.31799999999998,74.89,75.37299999999998,74.01,2.2640000000000007,0.8799999999999955,-1.0790000000000002,0.7399999999999949,74.916,73.0175,75.55400000000002,73.28,74.028,72.75,2.034999999999999,0.5300000000000011,-1.1839999999999997,0.5100000000000051,75.26499999999999,73.78,76.119,74.61,74.70100000000002,72.81,2.253000000000001,1.7999999999999972,-0.884,0.6099999999999994,15358931.518000001,15975341,23261499.467000008,18163876,12473547.837,14882885,11413388.046999998,3280991,4103732.0419999994,-149813
5,2018-04-01,74.825,74.494,75.67699999999999,75.64,74.38099999999997,73.45,1.564999999999999,2.1899999999999977,-1.3610000000000002,1.3700000000000043,75.037,75.408,76.51699999999997,76.32,74.90200000000002,74.4,1.9460000000000004,1.9199999999999875,-1.1690000000000003,1.7199999999999989,74.46499999999993,73.58800000000001,74.80200000000002,75.02,73.35899999999995,72.16,1.5909999999999995,2.8599999999999994,-1.1160000000000005,2.0600000000000023,74.05299999999998,74.8,75.082,76.02,74.194,73.22,2.464000000000001,2.799999999999997,-0.5960000000000001,1.6500000000000057,15912738.687,15102393,21758489.486000013,17891084,12676029.159,13122170,11072984.235,4768914,7721736.319999998,-3591517
6,2018-04-08,74.95000000000003,76.814,75.95599999999996,77.86,74.03800000000001,75.22,1.7389999999999999,2.640000000000001,-1.2670000000000006,2.5799999999999983,75.752,77.586,76.15799999999996,78.19,74.59800000000001,75.79,1.7460000000000002,2.3999999999999915,-1.202,2.3999999999999915,73.63700000000003,76.442,74.90499999999999,77.6,73.05299999999998,74.8,2.1109999999999998,2.799999999999997,-1.3290000000000004,2.799999999999997,74.46099999999996,76.88600000000001,75.60000000000002,77.84,73.20699999999998,74.87,2.2379999999999995,2.969999999999999,-1.3610000000000002,2.969999999999999,16648722.05,13664917,19987597.277000006,19292200,13788553.043,10924966,8740532.08,8367234,6183975.701000001,-178145
7,2018-04-15,74.95999999999998,78.868,75.77400000000002,79.32,74.00499999999998,78.12,1.253,1.1999999999999886,0.184,1.1999999999999886,75.51700000000002,79.36399999999999,76.16699999999996,79.82,74.51800000000003,78.76,1.494,1.0599999999999878,-0.06200000000000002,0.3200000000000074,74.17399999999999,78.366,75.36799999999995,78.94,72.84400000000005,77.71,1.667,1.2300000000000042,-0.123,0.6200000000000045,74.81000000000002,78.902,75.752,79.42,73.24200000000002,78.33,2.0349999999999997,1.0900000000000034,-0.43800000000000006,0.4599999999999938,16447386.279,11329367,23565935.806000005,12072220,13608982.002,10478093,11065198.167,1594127,7281979.033,1328578
8,2018-04-22,75.229,78.694,76.37199999999997,79.8,74.27999999999997,76.95,1.3739999999999999,2.8499999999999943,0.656,-1.9699999999999989,76.11,79.74000000000002,76.37499999999994,80.9,74.84700000000002,78.65,1.5589999999999997,2.25,0.6330000000000001,-0.9499999999999886,74.24400000000003,78.042,76.44,79.53,73.23500000000003,76.48,1.7609999999999997,3.049999999999997,0.7230000000000001,-2.269999999999996,75.38999999999997,79.214,76.59200000000003,80.86,72.78500000000003,77.79,2.354000000000001,3.0699999999999936,0.5700000000000001,-1.779999999999987,15864287.737,14120109,22242347.54,16346833,13793131.463,11729830,6807098.958000001,4617003,4369778.17,4617003
9,2018-04-29,76.64400000000006,76.828,77.03800000000001,77.91,75.14200000000002,76.13,1.6089999999999998,1.7800000000000011,0.7430000000000001,-1.7800000000000011,77.26699999999995,77.376,77.27699999999996,78.56,75.80100000000002,76.61,1.493,1.9500000000000028,0.8250000000000001,-1.3400000000000034,75.706,76.27199999999999,76.98400000000001,77.74,73.80300000000003,75.4,1.453,2.339999999999989,0.937,-1.7999999999999972,77.17899999999997,76.988,77.38099999999997,77.75,72.64300000000006,76.54,2.3219999999999996,1.2099999999999935,0.502,-0.8499999999999943,14026989.893000001,13454778,18010637.070999995,16231035,12561779.530000001,9887192,6054948.777000001,6343843,2206023.071000001,-5141643
