,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
0,2018-04-08,114.73000000000003,118.164,116.37199999999997,119.71,113.76699999999998,115.3,3.3149999999999995,4.409999999999997,-1.4360000000000008,4.219999999999999,116.89300000000001,119.568,118.44,120.79,116.24200000000002,117.17,3.0780000000000007,3.620000000000005,-2.050000000000001,3.620000000000005,113.28699999999996,117.62,116.21300000000001,119.22,111.68300000000002,114.88,3.893,4.340000000000003,-0.8190000000000001,4.340000000000003,115.51700000000002,118.646,116.71100000000003,119.92,114.44300000000001,115.98,3.916,3.9399999999999977,-0.871,3.9399999999999977,7355303.459999999,6607955,9373031.75,7649033,6270824.364,5508090,4807427.349999998,2140943,1257466.4350000008,-1425739
1,2018-04-15,115.569,122.27,117.28899999999997,123.97,114.06699999999996,120.6,3.219,3.3700000000000045,-1.2770000000000006,2.780000000000001,117.18199999999999,123.412,118.99799999999999,125.0,116.20599999999997,121.71,3.3329999999999993,3.2900000000000063,-1.0650000000000006,1.75,113.99300000000001,121.48,116.99699999999999,123.21,111.88300000000001,119.77,3.487000000000001,3.4399999999999977,-1.4800000000000004,1.6899999999999975,115.973,122.4,117.03000000000002,123.82,113.87899999999999,120.7,3.109,3.1199999999999903,-0.789,1.6099999999999994,7778404.686000001,6987891,10292271.413999999,9132537,5854211.976,4597989,4960694.502000002,4534548,1881414.1580000003,2963232
2,2018-04-22,116.83300000000004,123.374,118.35499999999993,125.5,115.35199999999996,122.0,3.3369999999999997,3.5,-0.45299999999999996,3.5,118.16099999999997,124.58,120.54700000000004,127.05,116.95899999999997,122.9,3.154000000000001,4.149999999999992,0.22600000000000003,3.4399999999999977,115.45599999999993,122.33,117.70100000000002,124.68,113.66799999999999,121.12,3.5019999999999993,3.5600000000000023,0.931,2.8800000000000097,116.79200000000002,123.936,118.47899999999996,126.62,115.22599999999998,122.54,4.0349999999999975,4.079999999999998,0.929,3.0400000000000063,6982439.26,6905954,8987120.682000002,8836646,5842210.565000001,5331148,3188141.3240000005,3505498,1948611.8639999996,2723558
3,2018-04-29,119.52800000000003,125.01,121.06899999999997,127.02,118.25699999999995,124.03,3.1279999999999997,2.9899999999999953,-0.191,-1.8100000000000025,120.16499999999999,126.45,122.46899999999995,127.9,118.86899999999999,124.92,2.993,2.980000000000004,0.041,-1.0600000000000025,118.21699999999998,124.152,119.93500000000004,125.05,116.76799999999999,123.08,3.0810000000000004,1.9699999999999989,0.15699999999999997,-0.3400000000000034,118.973,125.4,120.92300000000003,126.01,117.51100000000004,124.86,3.5520000000000005,1.1500000000000057,0.6960000000000001,0.4200000000000017,6869211.946999999,6553056,9477572.971,7631601,5662560.805,5403118,3894947.579,2228483,473437.57100000005,-2228483
4,2018-05-06,121.94100000000003,127.804,123.61600000000001,129.69,119.47599999999994,124.93,3.444999999999999,4.759999999999991,0.21600000000000003,2.7999999999999825,121.54500000000003,129.22799999999998,123.82100000000003,130.76,120.21699999999998,126.75,3.5269999999999992,4.009999999999991,0.42800000000000005,2.3599999999999848,120.63300000000005,126.61399999999999,121.118,128.52,118.52400000000006,123.63,3.279000000000001,4.890000000000015,0.794,4.0800000000000125,121.59100000000002,127.778,123.01599999999999,129.84,118.72300000000004,124.94,3.362000000000001,4.900000000000006,0.911,4.900000000000006,6806357.265999999,8183535,8093265.444999997,11442697,5585463.652000003,5446016,3031879.6530000013,5996681,584163.8330000002,1092527
5,2018-05-13,124.04300000000003,129.49200000000002,125.75599999999997,130.25,121.37199999999997,128.76,3.140999999999999,1.4900000000000089,0.7050000000000001,-1.3300000000000125,123.45199999999996,129.958,125.09899999999999,131.08,123.66799999999999,129.15,3.271000000000001,1.9300000000000068,1.2380000000000004,-1.9300000000000068,122.63900000000004,128.70600000000002,122.62800000000003,129.8,120.88,127.8,3.261000000000001,2.000000000000014,-0.973,-2.000000000000014,125.202,129.40200000000002,124.64900000000004,130.39,121.91500000000003,127.86,3.7960000000000003,2.529999999999987,1.5089999999999997,-2.529999999999987,7039527.813000001,5689323,8911708.445999997,6385824,5219908.947999999,5201739,2804001.3000000003,1184085,614415.5650000003,173469
6,2018-05-20,126.20599999999997,127.382,127.73400000000005,129.09,122.91400000000003,124.54,3.2580000000000013,4.549999999999997,0.865,-4.249999999999987,124.75899999999999,128.15,126.889,130.39,123.65000000000005,124.76,3.370000000000001,5.629999999999981,0.8340000000000001,-4.649999999999992,124.84300000000005,125.99799999999999,123.862,128.27,123.03300000000003,121.22,2.9630000000000005,7.050000000000012,0.42400000000000004,-7.050000000000012,125.82300000000004,127.02,126.97999999999999,129.37,122.00300000000001,122.19,3.3900000000000006,7.180000000000009,0.3390000000000001,-7.180000000000009,6839213.153000001,6277087,8332258.445999997,8936649,5194344.546,5081227,3111618.028999999,3855422,-300285.32899999997,3855422
7,2018-05-27,125.66400000000002,123.33,127.23100000000001,125.49,122.59800000000001,121.1,3.0439999999999987,4.3900000000000015,-0.863,4.3900000000000015,124.72100000000003,124.6175,125.68,125.67,122.15499999999999,122.43,3.008,3.2399999999999953,0.002,3.1199999999999903,124.37099999999997,122.3225,123.41699999999997,123.46,122.50800000000002,120.06,3.109,3.3999999999999915,-0.88,3.3700000000000045,124.18899999999998,123.675,125.95599999999996,125.16,120.74200000000005,121.39,3.9780000000000006,3.769999999999996,-0.5630000000000001,2.4599999999999937,6891381.473999999,6930391,8472647.891,7460684,5008364.039999999,5749869,3095773.0309999995,1710815,1248810.0019999999,-1635819
8,2018-06-03,123.854,124.264,125.53600000000003,127.12,121.01400000000002,122.01,3.2449999999999988,5.1099999999999985,0.675,2.5900000000000034,123.82700000000001,125.634,125.44,127.98,123.11500000000002,123.69,3.142999999999999,4.290000000000006,-0.4980000000000001,1.9699999999999989,122.72000000000003,123.17399999999999,122.22400000000002,125.68,120.78,121.55,3.6700000000000004,4.13000000000001,-0.758,3.5100000000000047,124.973,124.354,125.38799999999996,126.96,121.46099999999996,122.26,3.7249999999999996,4.699999999999988,-0.6010000000000001,4.1799999999999935,6542085.064000001,6272495,8067511.98,8607219,5382643.044,5108822,2747367.4220000003,3498397,945771.8769999999,-651656
9,2018-06-10,124.661,127.14,126.48899999999996,127.64,121.94999999999997,126.77,3.7329999999999988,0.8700000000000045,1.3449999999999998,0.3299999999999983,124.72600000000001,127.894,126.47199999999997,128.38,123.62400000000005,127.12,3.7249999999999996,1.259999999999991,1.4800000000000004,-1.0699999999999932,123.52900000000004,125.7,123.567,126.38,121.71400000000004,123.84,3.6999999999999997,2.5399999999999916,-0.9390000000000001,-2.019999999999996,125.34599999999999,126.45200000000001,126.33499999999998,127.56,122.194,124.04,3.792,3.519999999999996,-0.8150000000000001,-3.519999999999996,6658565.5040000025,7045321,8059078.965,13223810,5323226.999,4542987,3302818.7989999996,8680823,361555.62600000016,7138705
