,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
0,2018-06-03,121.109,124.264,121.816,127.12,119.49299999999998,122.01,3.729999999999999,5.1099999999999985,-0.41000000000000003,2.5900000000000034,120.651,125.634,122.71800000000002,127.98,121.10400000000001,123.69,3.4520000000000013,4.290000000000006,-1.0549999999999995,1.9699999999999989,119.14800000000001,123.17399999999999,119.963,125.68,117.808,121.55,4.439999999999998,4.13000000000001,-0.125,3.5100000000000047,119.927,124.354,120.95799999999997,126.96,118.871,122.26,4.511000000000002,4.699999999999988,0.019,4.1799999999999935,7220776.378999999,6272495,9654836.105,8607219,6062738.606000001,5108822,3504596.324999999,3498397,1020099.6220000002,-651656
1,2018-06-10,122.423,127.14,122.32699999999998,127.64,120.04500000000004,126.77,4.5310000000000015,0.8700000000000045,-0.30900000000000005,0.3299999999999983,122.16899999999997,127.894,124.17299999999999,128.38,121.82400000000004,127.12,3.630999999999999,1.259999999999991,-1.0060000000000004,-1.0699999999999932,120.89,125.7,121.42799999999998,126.38,118.339,123.84,4.358999999999999,2.5399999999999916,-0.5010000000000001,-2.019999999999996,121.25499999999994,126.45200000000001,122.15000000000002,127.56,119.23599999999999,124.04,3.736999999999999,3.519999999999996,0.6130000000000001,-3.519999999999996,8189450.709000001,7045321,9505827.685,13223810,5659917.640000001,4542987,2371715.371000001,8680823,359561.912,7138705
2,2018-06-17,122.28799999999997,124.94,123.31099999999999,126.12,121.101,124.32,2.5259999999999994,1.8000000000000114,-0.05200000000000002,1.0600000000000025,124.20699999999998,126.098,125.42699999999998,126.98,121.52100000000004,124.59,3.0189999999999997,2.390000000000001,-0.193,-0.4100000000000108,122.48299999999998,123.852,123.46899999999995,124.82,119.16699999999996,122.16,3.2970000000000006,2.6599999999999966,1.1780000000000004,0.7199999999999989,122.63200000000005,124.898,124.25499999999998,125.97,120.14400000000003,122.59,3.6429999999999985,3.3799999999999955,0.5630000000000001,-0.8700000000000045,7159771.552000003,7567367,10562741.972000001,8911771,5774089.994999999,5947782,4452818.191,2963989,1986926.445,1205996
3,2018-06-24,122.61200000000004,124.978,122.52500000000006,126.54,121.08099999999999,123.03,3.8279999999999994,3.5100000000000047,1.0229999999999997,1.309999999999988,123.05799999999996,126.25200000000001,123.68599999999999,127.73,121.76599999999998,124.61,2.5339999999999985,3.1200000000000045,1.5899999999999996,3.0900000000000034,121.99599999999998,124.06,122.90499999999999,125.74,119.322,121.93,3.302,3.809999999999988,2.6359999999999992,3.809999999999988,122.34100000000001,124.97200000000001,123.595,126.43,120.17299999999999,122.61,3.3309999999999995,3.820000000000008,0.013000000000000001,3.820000000000008,6899804.237999998,5243744,8382616.779000001,6339517,5385452.389999999,3814806,3955293.4130000006,2524711,1686391.971,-132230
4,2018-07-01,124.432,125.0925,123.97799999999998,126.11,121.62900000000003,123.52,2.9720000000000004,2.5900000000000034,1.483,-1.7600000000000051,124.65899999999999,125.6875,125.082,126.69,123.26099999999997,124.52,3.5580000000000007,2.1700000000000017,0.33000000000000007,-0.7700000000000102,122.74800000000003,123.78,125.72300000000004,124.55,119.965,123.19,3.598,1.3599999999999994,1.3360000000000007,-0.37000000000000455,123.06299999999999,124.275,126.395,124.73,120.73600000000002,123.98,2.202,0.75,-0.363,-0.10999999999999943,6498626.865,4734975,7993460.373,5926857,4962876.036999999,3919561,3169278.399,2007296,1303120.9719999998,-1053419
5,2018-07-08,123.926,125.44,124.25299999999997,127.33,121.551,124.2,3.0730000000000004,3.1299999999999955,0.46699999999999997,-0.7999999999999972,125.27899999999997,126.26,125.95999999999998,128.51,122.42699999999998,124.88,3.697,3.629999999999996,0.121,-1.4000000000000057,122.92300000000003,124.32600000000001,126.69000000000001,126.75,119.907,122.97,3.480000000000001,3.780000000000001,1.283,-1.0600000000000025,123.53500000000007,125.08,127.53000000000004,127.59,120.872,123.52,4.199999999999999,4.0700000000000065,0.111,-1.9499999999999889,6665493.542000001,4684823,8834544.315,6631800,5232936.994000001,3352816,3729332.9429999995,3278984,2136094.365000002,-1249384
6,2018-07-15,124.08699999999997,121.792,124.12599999999999,123.01,122.595,121.1,3.0630000000000006,1.9100000000000108,0.675,-1.7600000000000051,124.715,122.6,125.027,123.88,123.19899999999998,121.67,3.427,2.2099999999999937,-0.489,-1.5300000000000011,123.99599999999998,121.074,125.797,121.88,121.21400000000001,119.67,2.982,2.2099999999999937,-0.3440000000000001,-0.8699999999999903,124.321,122.072,126.074,122.98,121.82600000000001,121.53,4.248999999999998,1.4500000000000028,0.177,-0.7100000000000078,6635620.026999999,4877052,8928205.462,6061299,5101143.262,4135155,4379064.727,1926144,3406141.3510000017,1081758
7,2018-07-22,122.77499999999998,123.066,124.24000000000001,124.7,120.63000000000004,121.87,4.398999999999998,2.8299999999999983,0.16299999999999998,0.440000000000012,124.84900000000003,124.976,126.12,127.04,121.54100000000005,123.07,3.856000000000001,3.970000000000013,-0.7360000000000001,3.970000000000013,122.34200000000001,122.434,125.26299999999998,123.8,119.39699999999996,121.16,3.31,2.640000000000001,2.464000000000001,0.9200000000000016,123.54200000000006,124.0,126.50300000000004,125.97,120.33200000000001,121.33,2.751000000000001,4.6400000000000015,2.4239999999999995,4.6400000000000015,6555597.061000001,5435070,8222683.703000002,7581126,4710253.704000002,4266786,4021041.5159999984,3314340,905455.5400000002,2221345
8,2018-07-29,124.95299999999999,125.73200000000001,124.87799999999999,128.0,122.23599999999999,124.15,3.5259999999999994,3.8499999999999934,0.552,-2.6099999999999994,125.577,126.38799999999999,126.59000000000002,128.55,123.85799999999998,124.25,3.597,4.300000000000011,1.06,-4.159999999999997,123.93400000000004,124.74600000000001,125.42999999999999,126.22,120.95199999999998,123.3,3.965000000000001,2.9200000000000017,-0.28200000000000003,-2.890000000000001,124.688,125.46,126.35599999999994,127.83,121.68500000000003,123.76,3.4500000000000015,4.069999999999993,0.15299999999999997,-3.780000000000001,6362942.92,5244786,8027974.033,5894401,4752721.139999999,4639564,4477274.535000002,1254837,1333902.727,-429856
9,2018-08-05,124.221,124.12200000000001,124.87799999999999,125.54,123.27099999999997,122.17,3.3920000000000003,3.3700000000000045,0.972,-2.25,124.86599999999997,124.664,125.771,125.7,123.65599999999998,123.52,2.9700000000000006,2.180000000000007,2.1229999999999993,-1.4200000000000017,124.35000000000001,123.072,124.35799999999995,124.75,121.98699999999998,121.5,3.595,3.25,0.23500000000000004,-2.0400000000000063,124.908,123.846,124.91900000000001,125.18,122.62900000000003,122.53,3.161000000000001,2.6500000000000057,0.6120000000000001,-0.9599999999999936,6274685.469999999,5261053,7997028.693000002,6128380,5089334.375,4455860,2682715.9580000006,1672520,9281.326000000001,1672520
