,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
0,2018-06-03,97.05099999999997,100.132,97.799,101.44,95.13000000000001,98.81,3.0720000000000005,2.6299999999999955,0.269,2.480000000000004,97.97999999999999,100.72,98.577,102.39,96.61900000000003,99.41,3.2139999999999995,2.980000000000004,0.375,1.7999999999999972,95.97599999999997,99.42399999999999,96.58800000000001,100.89,94.248,98.43,2.032999999999999,2.4599999999999937,0.133,0.9500000000000028,96.90500000000003,100.442,98.40699999999997,101.48,95.14900000000002,99.31,2.773,2.1700000000000017,-0.6020000000000001,1.5499999999999972,3765357.3680000007,2985595,4878688.960000001,4245775,2551343.2620000015,1811545,2248786.884000001,2434230,497324.316,1163083
1,2018-06-10,97.74500000000006,100.65799999999999,97.91300000000003,101.5,96.29499999999996,99.22,2.959000000000001,2.2800000000000007,-0.552,-1.960000000000008,98.51100000000004,100.884,98.71800000000002,101.67,97.312,99.27,2.784,2.4000000000000057,0.178,-2.4000000000000057,96.52000000000004,99.56200000000001,96.81300000000003,100.79,95.52500000000002,97.31,2.58,3.480000000000004,0.07200000000000002,-3.480000000000004,96.982,100.046,98.50100000000003,101.2,96.24200000000002,98.52,2.906,2.680000000000007,-0.28,-2.680000000000007,3697734.9469999983,3817955,5929349.551000003,6741207,2586495.039999999,2426072,3135271.232,4315135,822762.9630000001,3287932
2,2018-06-17,97.63000000000004,97.24,98.06599999999996,97.85,96.18499999999996,96.16,2.984,1.6899999999999975,-0.654,-0.5,98.41899999999998,97.85799999999999,98.85599999999997,98.55,97.07999999999998,96.96,2.7339999999999987,1.5900000000000034,-0.268,-0.5900000000000034,96.44,96.624,96.39299999999999,97.31,95.47199999999997,95.76,2.7419999999999987,1.5499999999999972,0.025000000000000005,-0.2400000000000091,97.045,97.178,98.56400000000002,98.47,96.26399999999998,96.42,3.1060000000000003,2.0499999999999967,-0.657,-1.2399999999999949,3711765.684000001,4733987,6723481.574000003,9083001,2498176.669,3119593,2950691.728999999,5963408,80610.77699999999,5461693
3,2018-06-24,97.16199999999998,98.024,98.32500000000002,99.5,96.11200000000001,97.01,2.68,2.4899999999999953,0.21800000000000003,1.0799999999999983,98.06599999999996,99.25399999999999,99.08999999999999,100.1,96.58400000000003,97.45,2.6919999999999997,2.6499999999999915,0.23500000000000004,-0.6199999999999903,96.27999999999997,96.972,97.01599999999999,98.06,95.42899999999999,95.65,2.503999999999999,2.4099999999999966,0.06800000000000002,2.0,97.31899999999999,97.736,98.79,98.54,96.228,96.96,2.6999999999999997,1.5800000000000125,-0.30600000000000005,-0.5400000000000063,3631500.0,4939488,5351973.615,7996734,2518172.774000001,3142396,2558483.7940000007,4854338,2006241.4490000005,-3298207
4,2018-07-01,97.64300000000006,98.38,99.00599999999999,99.31,96.109,97.4,2.7359999999999993,1.9099999999999968,-0.049,1.0599999999999878,98.45299999999996,99.0025,99.73100000000004,99.31,97.04400000000004,98.63,2.4650000000000016,0.6800000000000068,-0.41300000000000003,-0.010000000000005116,96.65799999999999,97.6775,97.70900000000002,98.2,95.14999999999996,97.16,2.7530000000000006,1.0400000000000065,-0.027999999999999997,1.0400000000000065,97.423,98.4725,98.882,99.0,95.98899999999999,97.84,2.8289999999999993,1.1599999999999966,-1.0,-0.4800000000000039,3674939.2630000017,2393087,5103730.447999997,3148710,2493782.066,1996861,2567004.774000001,1151849,-146471.84499999997,-1151849
5,2018-07-08,97.50400000000005,100.18799999999999,99.212,101.08,95.79200000000002,99.26,2.924999999999999,1.8199999999999927,0.29400000000000004,1.8199999999999927,98.339,100.75200000000001,99.86899999999999,101.33,96.88400000000001,100.01,2.631999999999999,1.3199999999999932,0.24000000000000005,1.1400000000000006,96.54800000000004,99.706,98.15899999999996,100.6,94.981,99.08,2.873,1.5199999999999958,-0.027999999999999997,0.5400000000000063,97.46299999999997,100.354,98.89300000000001,101.15,95.86799999999998,99.91,2.8620000000000005,1.240000000000009,-1.1829999999999998,0.5900000000000034,3608037.6319999993,4056432,4973862.804000001,4991711,2323025.087,3456579,2490577.5820000004,1535132,663333.4709999999,-1535132
6,2018-07-15,98.02100000000002,100.652,99.091,101.55,96.705,100.13,2.4489999999999994,1.4200000000000017,0.6100000000000001,-0.4699999999999989,98.73100000000004,101.616,99.74500000000002,103.07,97.568,100.88,2.216,2.1899999999999977,0.28400000000000003,0.4200000000000017,97.02900000000001,100.28,98.42899999999999,101.42,96.06199999999998,99.28,2.135,2.140000000000001,0.30400000000000005,-0.0899999999999892,97.59200000000003,101.02799999999999,98.86699999999998,102.98,96.808,100.15,2.513999999999999,2.8299999999999983,-0.6150000000000001,-0.539999999999992,3588601.2630000017,4555712,5149664.824999999,7171098,2480104.414000001,3092155,2647861.619999999,4078943,980135.009,61213
7,2018-07-22,98.652,101.71,99.32300000000001,102.87,97.42799999999998,100.15,2.201,2.719999999999999,0.5380000000000001,2.719999999999999,99.26899999999996,102.73200000000001,99.97499999999997,104.24,98.26099999999997,101.4,2.077000000000001,2.8399999999999888,0.8280000000000001,2.8399999999999888,97.59100000000002,101.458,98.68400000000003,102.67,96.854,100.01,1.9760000000000004,2.6599999999999966,0.175,2.6599999999999966,97.81500000000004,102.382,99.074,103.85,97.53400000000006,101.22,2.252000000000001,2.6299999999999955,0.399,2.6299999999999955,3656983.895000001,2975773,5212519.564000003,3815881,2427728.6399999987,2545997,2699383.6640000013,1269884,172324.11000000004,1197948
8,2018-07-29,99.12100000000001,100.508,99.63600000000002,102.73,98.239,98.9,3.132999999999999,3.8299999999999983,0.667,-2.7700000000000102,99.71700000000001,101.212,100.322,103.11,98.779,99.92,2.7960000000000003,3.1899999999999977,0.6340000000000001,-2.2099999999999937,98.07999999999998,99.46600000000001,98.89699999999999,100.35,97.69800000000001,98.67,2.774,1.6799999999999926,0.484,-0.6499999999999915,98.17599999999996,100.068,99.39899999999997,100.85,98.34500000000003,99.45,2.8770000000000007,1.3999999999999917,0.32400000000000007,-0.05999999999998806,3600643.684000001,3276219,5114915.690000001,4423094,2383373.0979999998,1830396,2621739.1959999995,2592698,878538.441,-2592698
9,2018-08-05,99.11699999999999,101.758,99.927,102.44,98.065,100.77,2.209,1.6700000000000017,-1.0719999999999998,1.3200000000000074,99.79400000000003,102.508,100.595,103.32,98.79599999999999,101.32,2.058000000000001,2.0,-0.6120000000000001,0.8800000000000097,98.17099999999998,101.406,98.863,102.28,97.24300000000002,100.4,1.9380000000000002,1.8799999999999957,0.6280000000000001,0.769999999999996,98.53400000000006,102.04799999999999,99.70900000000002,102.99,97.981,100.92,1.9750000000000005,2.069999999999993,-0.5210000000000001,0.6599999999999966,3599915.211,2199097,5187630.6630000025,2473754,2561288.214999999,1852802,2686331.696999999,620952,620023.1,469171
10,2018-08-12,99.54300000000006,101.902,100.51600000000002,102.63,98.10599999999998,101.48,2.865000000000001,1.1499999999999917,0.7060000000000001,1.1499999999999917,100.20499999999997,102.656,101.15000000000002,103.31,99.17899999999997,101.93,2.2800000000000007,1.3799999999999957,0.22100000000000003,1.0100000000000051,98.64600000000003,101.598,99.23400000000002,102.06,97.54200000000006,100.84,2.285,1.2199999999999989,0.5900000000000001,0.6599999999999966,99.04200000000003,102.236,100.221,103.03,98.35099999999996,101.51,2.154000000000001,1.5199999999999958,0.7090000000000001,1.2199999999999989,3484375.3680000007,2435462,4704230.267999999,3389332,2264143.6049999986,1950759,1732063.1100000003,1438573,-173063.72600000005,-1438573
11,2018-08-19,99.918,104.65799999999999,100.964,105.91,98.48699999999995,103.02,2.4419999999999993,2.890000000000001,1.1529999999999998,2.890000000000001,100.587,105.568,101.59500000000004,106.34,99.56400000000002,103.97,2.193,2.3700000000000045,0.5720000000000001,2.3700000000000045,99.09899999999999,104.362,99.71900000000002,105.45,97.92800000000001,102.93,2.1810000000000005,2.519999999999996,0.5800000000000001,2.519999999999996,99.54500000000007,105.12,100.68499999999999,105.83,98.74400000000006,103.83,2.3990000000000005,2.0,0.5430000000000001,1.9300000000000068,3423785.6319999993,2391758,4766307.665000001,3218610,2215940.573000001,1844075,2476454.034,1374535,386005.4129999999,-423870
12,2018-08-26,100.92000000000002,106.602,101.576,107.06,99.41799999999998,105.52,2.402,1.5400000000000065,1.201,-1.2700000000000102,101.51700000000002,107.02799999999999,102.21799999999999,107.43,100.62400000000005,106.4,2.033999999999999,1.0300000000000011,0.984,-0.9299999999999926,100.05599999999995,106.024,100.54800000000004,106.68,98.93100000000003,105.3,2.0379999999999994,1.3800000000000097,0.682,-0.980000000000004,100.203,106.65,101.34200000000001,107.28,99.73600000000002,105.98,1.567,1.2999999999999972,0.965,-1.0699999999999932,3366126.315999999,2025391,4607185.800000001,2275034,2290936.0959999994,1868328,2422520.3790000007,406706,374714.9260000001,143505
13,2018-09-02,101.82900000000002,106.1225,101.87699999999998,107.0,100.248,105.5,1.9439999999999995,1.5,0.6030000000000001,-0.7099999999999937,102.305,106.6825,102.49199999999998,107.27,101.56200000000001,105.87,1.8050000000000004,1.3999999999999917,0.22800000000000004,-0.9299999999999926,100.86699999999998,105.09,100.917,105.58,99.882,104.55,1.8850000000000005,1.0300000000000011,0.24800000000000005,-0.230000000000004,100.70200000000003,106.0425,101.60100000000003,107.01,100.64900000000004,105.4,1.8009999999999997,1.6099999999999994,0.22300000000000003,-0.9300000000000068,3180344.895000001,3644044,4630569.061000001,5511854,2171427.188,2498582,1517817.1100000003,3013272,299230.75299999997,-443277
14,2018-09-09,102.07699999999997,107.72399999999999,102.22200000000001,108.84,100.40099999999998,106.56,1.8099999999999998,2.2800000000000007,0.015999999999999997,2.2800000000000007,102.55799999999999,108.83200000000001,102.81800000000001,110.01,101.78699999999999,107.8,1.7739999999999994,2.2100000000000084,-0.10400000000000001,2.2100000000000084,101.111,107.492,101.74300000000005,108.84,99.965,106.47,1.8160000000000003,2.3700000000000045,0.28800000000000003,2.2800000000000007,101.02400000000003,108.34,101.93700000000001,109.56,100.78599999999999,107.29,1.8339999999999994,2.269999999999996,0.273,2.269999999999996,3178451.3680000007,3333050,4949022.202,4103135,2428462.667,2795766,2591189.2399999993,1307369,1191234.0,-337254
