,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
0,2018-04-08,49.00600000000001,51.163999999999994,50.27600000000002,53.06,47.58500000000001,49.16,2.2730000000000006,3.9000000000000057,0.025999999999999995,3.9000000000000057,49.778000000000006,52.162,51.37700000000002,53.27,48.662,51.11,2.2229999999999994,2.160000000000004,0.06500000000000002,2.1000000000000014,47.696000000000005,50.674,49.74199999999998,51.6,47.16000000000001,49.16,2.2650000000000006,2.440000000000005,0.5380000000000001,2.440000000000005,48.83999999999999,51.3,50.608999999999995,52.72,47.77,49.55,2.2399999999999993,3.1700000000000017,0.65,2.3100000000000023,28819779.143000003,25217882,42623050.34799999,31436988,24193459.582999986,17568432,21718379.957,13868556,3912616.994000001,-10552114
1,2018-04-15,50.400000000000006,52.768,52.009,53.52,48.65800000000001,52.17,2.1580000000000013,1.3500000000000014,0.06500000000000002,-0.11999999999999746,51.037,53.163999999999994,52.1,54.35,49.749999999999986,52.28,1.8919999999999997,2.0700000000000003,0.1,-0.25,49.175,52.102,50.672999999999995,53.34,47.668000000000006,50.88,1.7839999999999994,2.460000000000001,-0.7010000000000001,-0.9099999999999966,50.182,52.66,51.226000000000006,53.61,48.347,51.53,1.8839999999999995,2.0799999999999983,-0.09100000000000001,-0.8699999999999974,31366301.362999994,22916260,40276884.21,26910092,24954967.986000005,18855458,15370080.703000002,8054634,-1795478.7989999999,8054634
2,2018-04-22,50.94099999999999,52.624,52.681999999999995,55.44,48.93399999999998,51.69,2.1129999999999995,3.75,-0.183,3.75,51.45400000000001,53.338,52.83199999999999,55.79,50.046,51.89,2.0369999999999995,3.899999999999999,0.005,3.899999999999999,49.606,51.378,51.639999999999986,52.23,48.321,50.6,2.050000000000001,1.6299999999999957,-0.253,1.3799999999999957,50.47500000000002,51.942,51.88500000000001,53.05,49.339999999999996,51.1,2.2469999999999994,1.949999999999996,-0.15999999999999998,1.6299999999999957,38961000.71799999,39883475,47195374.074000016,69888144,23780942.250999995,21706732,16172500.9,48181412,4063129.078,48181412
3,2018-04-29,51.749999999999986,52.16,53.56600000000001,53.09,50.61199999999999,51.62,2.4580000000000015,1.470000000000006,-0.001,-0.9400000000000048,52.661,53.078,53.511999999999986,53.42,51.192,52.56,2.042999999999999,0.8599999999999994,0.552,-0.5299999999999939,50.62399999999998,51.402,51.87600000000001,52.15,49.102999999999994,51.0,2.0780000000000007,1.1499999999999986,0.49,-0.21000000000000085,51.85700000000001,52.464,52.45000000000002,53.33,50.098000000000006,51.62,1.9919999999999998,1.7100000000000009,0.15699999999999997,1.1600000000000037,29234848.966000002,28799979,38061513.778,36417368,23749916.230000008,25642474,19227293.339000013,10774894,490990.089,-10774894
4,2018-05-06,51.663,53.816,53.126000000000005,54.62,51.16900000000001,52.86,2.6630000000000003,1.759999999999998,-0.09000000000000001,1.759999999999998,52.689,54.354,54.16000000000001,55.19,51.26700000000002,53.58,2.2560000000000016,1.6099999999999994,-0.178,1.6099999999999994,50.30800000000001,53.47,52.38100000000001,54.43,49.39800000000001,52.8,1.9609999999999999,1.6300000000000026,0.136,1.6000000000000014,51.69,54.19,53.01399999999999,54.98,49.85800000000001,53.33,2.175000000000001,1.6499999999999986,0.20900000000000002,1.3400000000000034,28681259.957999997,19052196,37475225.72699998,21026792,22659569.295000013,15405004,29300724.01600001,5621788,-3376003.41,-4880742
5,2018-05-13,52.58299999999999,54.52,54.277000000000015,54.77,52.22399999999999,54.17,2.429,0.6000000000000014,0.395,-0.24000000000000196,53.44299999999999,54.934,54.727,55.44,51.985000000000014,54.54,1.6639999999999993,0.8999999999999986,0.6340000000000001,-0.7000000000000028,51.50099999999999,54.028,53.263000000000005,54.74,50.303999999999995,53.47,1.6529999999999994,1.2700000000000031,1.121,-1.2700000000000031,52.71199999999999,54.354,53.736999999999995,54.9,51.11,53.5,1.808,1.3999999999999986,0.6990000000000001,-1.3999999999999986,29293095.83700001,20080769,35526436.021,23679944,22058444.802999992,16260459,15423168.397999998,7419485,-6005610.609000001,1801744
6,2018-05-20,52.86000000000001,54.614,54.419000000000004,55.18,52.437000000000005,54.0,2.639999999999999,1.1799999999999995,1.06,0.4399999999999977,53.63399999999998,55.26,55.0,55.5,52.26900000000001,55.05,2.293,0.4500000000000029,1.0729999999999997,0.28000000000000114,51.782,54.083999999999996,53.910999999999994,54.54,51.00399999999999,53.84,2.2650000000000006,0.6999999999999957,1.473,0.6799999999999997,52.817,54.833999999999996,54.183,55.44,51.12399999999999,54.32,2.1710000000000007,1.1199999999999974,0.6430000000000001,1.1199999999999974,24803543.798,20629894,35868669.06000001,25367376,23918764.82600001,18549988,15440477.913,6817388,-3995838.1030000006,-6817388
7,2018-05-27,53.52899999999999,55.63,54.807,55.89,53.607,55.12,1.7049999999999992,0.7700000000000031,0.28400000000000003,0.720000000000006,54.007000000000005,56.2425,55.145,57.1,53.32500000000001,55.81,1.5839999999999992,1.2899999999999991,0.76,1.2899999999999991,52.296000000000014,55.3225,54.172000000000004,55.8,51.89499999999999,54.81,1.88,0.9899999999999948,0.673,0.9899999999999948,53.25800000000002,55.82,54.46700000000002,57.08,52.17900000000001,55.2,1.6319999999999995,1.8799999999999957,0.124,1.759999999999998,26917183.40800001,27777574,40227452.33599999,31183166,23584979.091999996,24253508,16930508.720999997,6929658,2622110.232,6929658
8,2018-06-03,54.447,56.583999999999996,55.455000000000005,57.01,54.183,55.56,2.831999999999999,1.4499999999999955,0.40900000000000003,-1.4499999999999955,54.722999999999985,56.896,55.72399999999998,57.6,53.846,55.7,1.3280000000000005,1.8999999999999984,0.498,-1.8999999999999984,53.074,55.87,54.928,56.77,52.18500000000002,54.66,1.717,2.1100000000000065,0.28300000000000003,-2.1100000000000065,54.07900000000001,56.263999999999996,55.29700000000001,57.03,52.290000000000006,55.05,1.9150000000000005,1.9800000000000042,-0.114,-1.7800000000000011,27779295.74999999,25119878,39347158.29300001,30822854,22955917.698999997,21687020,16262338.876,9135834,4989761.7820000015,8284802
9,2018-06-10,54.27900000000001,55.053999999999995,55.47200000000001,55.45,54.53199999999998,54.8,2.497,0.6500000000000057,0.276,0.37000000000000455,54.65600000000001,55.412,56.045,55.86,54.20399999999999,55.03,1.8929999999999996,0.8299999999999983,0.018,0.28999999999999915,52.83999999999999,54.63,55.33500000000001,55.18,53.451000000000015,54.22,1.647,0.9600000000000009,-0.105,0.3200000000000003,53.782,55.004,55.640999999999984,55.54,53.22299999999999,54.52,1.8970000000000002,1.019999999999996,0.15000000000000002,0.5899999999999963,28895745.932,26858651,41643747.35100002,39194688,23965052.056,22631436,16687775.959,16563252,2775404.591,13442328
10,2018-06-17,54.36600000000002,53.326,55.275,54.38,53.855,52.14,2.5029999999999992,2.240000000000002,0.793,-1.6799999999999995,54.864999999999995,53.722,55.788000000000004,54.53,53.82499999999998,52.95,1.7760000000000002,1.5799999999999983,0.561,-1.2099999999999935,53.44500000000001,52.23,54.823999999999984,52.69,52.419000000000004,51.88,1.8739999999999994,0.8099999999999952,0.45399999999999996,-0.04000000000000625,54.192,52.86,55.228,53.46,52.64299999999998,52.19,1.697,1.2700000000000031,0.6170000000000001,-0.7199999999999989,26089515.639000002,34613191,31331340.168,44435556,22330766.314999998,21403036,12981482.533000002,23032520,-1934317.345,-6082372
11,2018-06-24,53.579,49.714,54.501000000000005,51.17,52.652,48.58,1.614999999999999,2.5900000000000034,1.02,-1.6400000000000006,54.18500000000002,50.364,55.154,51.75,53.248999999999995,49.49,1.7850000000000004,2.259999999999998,0.7080000000000001,-1.6400000000000006,52.94799999999999,49.20399999999999,53.76700000000001,49.91,52.11,48.5,1.413,1.4099999999999966,-0.398,-0.4099999999999966,53.473000000000006,49.62,54.50999999999999,50.71,52.226000000000006,48.76,1.8970000000000002,1.9500000000000028,0.477,-1.0,25518071.008000005,34840095,36717634.798999995,45356464,24325901.531999994,28906524,19678409.223,16449940,8603821.394,-16449940
12,2018-07-01,51.79500000000001,50.0925,52.553999999999995,50.77,50.82199999999999,49.04,1.7260000000000002,1.7300000000000042,0.267,1.7300000000000042,52.85700000000001,50.8975,53.81299999999999,51.5,52.017,50.27,1.829,1.2299999999999969,0.392,1.2299999999999969,51.782999999999994,49.6025,51.61499999999998,50.4,51.129,48.83,1.413,1.5700000000000005,-0.794,1.5700000000000005,52.22499999999999,50.4475,52.888000000000005,51.37,51.59299999999999,49.47,1.6209999999999996,1.8999999999999984,-0.179,1.1699999999999946,20058104.908000004,21553757,24645530.166000005,26163528,22132991.04800001,16327904,9712329.601000002,9835624,2875081.6369999982,-3787500
13,2018-07-08,51.928,51.976000000000006,52.79399999999999,52.4,51.117000000000004,51.64,1.6429999999999993,0.7599999999999979,0.23100000000000004,0.7599999999999979,52.76600000000001,52.184,53.34299999999999,52.48,52.172000000000004,51.87,1.566,0.6099999999999994,-0.42300000000000004,0.5300000000000011,52.102,51.504,51.30800000000001,51.84,51.01,51.0,1.3139999999999998,0.8400000000000034,0.3380000000000001,0.7599999999999979,52.340999999999994,51.958,52.54199999999998,52.35,51.864,51.2,1.6689999999999998,1.1499999999999986,0.3480000000000001,0.35999999999999943,27094823.55,18286605,37294275.875000015,21361608,21368369.84999999,13750255,14066264.054000001,7611353,3081599.1920000007,-7611353
14,2018-07-15,52.64899999999999,51.7,53.35700000000002,52.15,51.97800000000001,51.05,1.596,1.1000000000000014,-0.366,-0.3200000000000003,53.155,52.05,53.722999999999985,52.32,52.612999999999985,51.88,1.4989999999999997,0.4399999999999977,-0.22900000000000004,-0.25,52.58,51.346000000000004,52.35600000000002,51.87,51.551,51.01,1.3410000000000002,0.8599999999999994,-0.6370000000000001,-0.5399999999999991,52.708999999999996,51.874,53.15900000000001,52.01,52.23,51.72,1.566,0.28999999999999915,-0.19,-0.10000000000000142,23761678.438000016,15939446,30385034.413000003,17387554,22056472.853999984,14649019,10889482.927,2738535,-1056815.7289999998,1436005
15,2018-07-22,52.553999999999995,51.59,53.155,52.76,52.10399999999999,48.76,1.4880000000000007,4.0,-0.14,-3.0100000000000047,53.143999999999984,52.123999999999995,53.727,53.3,52.59299999999999,49.2,1.6139999999999992,4.099999999999993,-0.5400000000000001,-3.2899999999999987,52.46600000000002,50.77,52.456000000000024,52.08,51.68,47.48,1.1129999999999998,4.600000000000001,-0.137,-3.8500000000000014,52.726,51.352,53.18900000000001,52.43,52.39000000000001,47.68,1.638,4.75,-0.119,-4.630000000000003,34115878.925999984,29945255,32827544.03700001,67816656,20566299.20600001,15945470,9926014.553000003,51871186,-2187694.4010000005,51871186
16,2018-07-29,50.98700000000001,48.38399999999999,52.017,49.5,50.25700000000002,47.63,1.3339999999999999,1.8699999999999972,-0.5420000000000001,1.8699999999999972,51.101,48.976000000000006,52.482000000000006,49.78,50.946999999999996,47.99,2.3510000000000013,1.7899999999999991,-0.87,1.7899999999999991,50.782999999999994,47.898,51.083999999999996,49.17,51.08700000000001,46.43,2.0800000000000005,2.740000000000002,-0.805,2.740000000000002,50.55800000000001,48.742,52.04099999999999,49.63,51.63899999999999,47.69,2.5189999999999992,1.9400000000000048,-0.478,1.9400000000000048,24567511.202999998,29759820,29740771.91,36581200,19710993.609999996,22008160,13365443.521000002,14573040,-1106522.7249999994,-13688412
17,2018-08-05,50.76800000000001,49.233999999999995,51.359000000000016,49.86,51.587,48.51,1.9160000000000004,1.3500000000000014,-0.799,-0.2600000000000051,51.504999999999995,49.808,51.56600000000001,50.6,52.209,49.17,1.8599999999999999,1.4299999999999995,-0.33100000000000007,-0.14000000000000054,51.347,49.038000000000004,49.907000000000004,49.72,50.91199999999999,48.3,1.2970000000000006,1.4200000000000017,0.259,-0.02000000000000313,51.44299999999999,49.59,51.018,50.14,51.762,48.85,2.154000000000001,1.2899999999999991,-0.6370000000000001,-0.4499999999999957,25248291.828000005,25899514,29411939.846000012,28712388,19117322.79399999,21997840,13146375.545000002,6714548,1225156.889,2043384
18,2018-08-12,50.78500000000001,48.023999999999994,51.35100000000001,48.92,50.17800000000001,47.0,1.7599999999999998,1.9200000000000017,-0.984,-1.9200000000000017,51.35800000000002,48.268,51.907000000000004,49.24,50.621999999999986,47.39,1.5619999999999994,1.8500000000000012,-1.181,-1.8500000000000012,50.961000000000006,47.262,50.52099999999999,48.38,49.511999999999986,46.33,1.8009999999999997,2.0500000000000043,-0.31600000000000006,-2.0500000000000043,51.047,47.66,51.32499999999999,48.45,50.612999999999985,47.1,1.8429999999999995,1.3500000000000014,-1.181,-1.3500000000000014,23572443.43500002,23522415,27440356.046000015,26739870,19936855.92600001,17070584,9553275.533000002,9669286,-869816.829,9311408
19,2018-08-19,49.50800000000001,47.022,49.807,47.29,48.891999999999996,46.66,2.083,0.6300000000000026,-0.857,0.24000000000000196,50.349999999999994,47.476000000000006,51.093999999999994,47.89,49.615,47.12,1.3749999999999998,0.7700000000000031,-0.768,0.7700000000000031,49.550000000000004,46.708,49.599,47.08,48.64399999999998,46.19,1.789,0.8900000000000006,-0.31300000000000006,0.8900000000000006,49.96900000000001,47.162,50.59299999999999,47.66,49.409000000000006,46.5,1.8319999999999996,1.1599999999999966,-0.22200000000000003,1.1599999999999966,22061168.699999996,23265755,32029054.14900001,31343206,20235234.011,18214708,14182306.387999998,13128498,-962742.3349999997,-6119334
20,2018-08-26,49.291000000000004,48.346,49.659000000000006,48.7,48.68399999999999,47.96,1.989,0.7400000000000021,-0.122,-0.03999999999999915,50.226000000000006,48.68600000000001,50.447,48.86,49.248,48.39,1.373,0.4699999999999989,-0.22100000000000003,0.1700000000000017,49.548999999999985,48.07,49.054,48.4,47.84399999999998,47.63,1.6560000000000001,0.769999999999996,0.5010000000000001,0.28999999999999915,50.02399999999999,48.468,49.946,48.75,48.715,48.24,1.4820000000000002,0.509999999999998,-0.46199999999999997,0.0799999999999983,24070969.81499999,15404915,30752756.672999986,17170256,20212875.08399999,13472427,15080124.034999998,3697829,2997614.3179999995,-686275
21,2018-09-02,49.294,47.7,49.862,48.38,48.60199999999999,46.91,1.7189999999999999,1.470000000000006,-0.001,-1.470000000000006,49.906000000000006,47.9975,50.37000000000001,48.43,49.084999999999994,47.48,1.4560000000000008,0.9500000000000028,-0.755,-0.9500000000000028,49.23299999999999,47.15,49.284,47.56,47.88499999999999,46.36,1.7439999999999993,1.2000000000000028,0.5740000000000001,-1.2000000000000028,49.57,47.3475,49.872,47.96,48.588,46.45,1.6439999999999992,1.509999999999998,0.08100000000000002,-1.509999999999998,23383538.087000005,20454129,33200441.13800001,25958344,18966638.74600001,15682894,13402179.868,10275450,-1247460.4640000002,10275450
22,2018-09-09,48.429,45.716,48.88600000000001,46.56,47.678000000000004,44.56,1.4520000000000002,2.0,-0.037,-0.7800000000000011,49.33500000000001,45.918,49.817,46.76,48.283,44.98,0.8330000000000001,1.7800000000000011,0.21200000000000002,-0.7899999999999991,48.403999999999996,45.128,48.69500000000001,46.23,47.254000000000005,44.06,1.433,2.1699999999999946,1.2160000000000006,-0.8799999999999955,48.979000000000006,45.45399999999999,49.46200000000001,46.3,47.94499999999998,44.93,1.1870000000000005,1.3699999999999974,0.8140000000000001,-0.7599999999999979,22296245.22800001,25082437,27987446.393,32455320,18717069.573999982,18657116,9105516.475,13798204,6424093.631000001,1476304
