,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
0,2018-03-11,158.92799999999997,155.368,162.83599999999996,158.24,156.72799999999998,153.18,6.8069999999999995,5.060000000000001,-3.11,-3.920000000000016,161.292,157.1,165.60400000000004,159.34,158.165,155.25,6.693000000000002,4.090000000000003,-3.6439999999999984,-1.8900000000000148,156.294,152.664,161.86800000000002,153.85,158.00400000000002,151.31,7.1389999999999985,2.5399999999999916,-1.9739999999999995,-0.539999999999992,159.719,154.352,163.59300000000005,156.46,157.87200000000004,152.54,7.903000000000001,3.920000000000016,-3.1900000000000004,1.960000000000008,6808741.3719999995,6147904,9854701.847,10897566,4785291.677000001,4819119,5222472.285999998,6078447,963785.8169999999,6017149
1,2018-03-18,159.687,152.394,162.97100000000003,154.24,153.80300000000003,147.7,7.720000000000001,6.5400000000000205,-2.1099999999999977,-6.5400000000000205,161.74099999999999,153.952,163.48699999999997,157.28,156.12999999999997,148.95,7.183000000000001,8.330000000000013,-4.838999999999996,-5.880000000000024,156.39899999999997,149.322,161.82499999999996,153.21,152.63799999999998,143.79,8.584999999999999,9.420000000000016,-2.342999999999999,-7.030000000000001,157.79100000000003,150.64,162.69000000000003,155.8,155.46300000000002,144.29,7.822000000000001,11.51000000000002,-4.110000000000002,-7.860000000000013,6688360.583000002,5536575,9781787.362,8225576,4701478.752000002,3557563,5291936.857000001,4668013,-140872.00199999998,1053865
2,2018-03-25,155.359,147.73000000000005,159.30699999999996,149.9,150.69500000000005,146.21,7.83,3.6899999999999977,1.0260000000000005,-1.6099999999999852,158.11799999999997,149.4225,161.52100000000002,151.12,153.37699999999998,148.24,7.181,2.8799999999999955,-0.09400000000000001,-0.7899999999999922,152.88100000000003,145.0625,157.14299999999997,145.79,150.256,143.63,8.149999999999999,2.1599999999999966,2.907,0.3100000000000023,155.28,147.18,159.50199999999998,149.19,152.98400000000004,145.16,8.861,4.030000000000001,2.428,-1.8100000000000025,6762430.382999999,4878377,8818996.326999998,5454879,4950575.525,4209422,4246546.0,1245457,412343.64900000015,-1245457
3,2018-04-01,153.87300000000005,144.68,157.494,146.51,149.43499999999992,139.88,8.013999999999998,6.629999999999996,1.3080000000000005,-0.6699999999999875,156.50199999999998,146.868,160.293,148.88,152.09400000000002,145.46,7.645999999999999,3.4199999999999875,0.874,-0.3499999999999943,151.27300000000002,141.89600000000002,155.156,146.47,147.82999999999998,138.05,9.662,8.419999999999987,1.657,-0.9399999999999976,153.922,145.05,158.48599999999996,148.13,150.39899999999997,142.99,8.488,5.139999999999986,2.2369999999999997,-0.8999999999999773,6758360.286999999,5344729,8687949.426999997,6188246,4924739.379999999,4584764,4174373.8570000003,1603482,556097.4140000001,309845
4,2018-04-08,152.215,147.524,155.722,151.75,148.96200000000005,144.8,7.500000000000002,6.949999999999988,-2.4000000000000004,6.949999999999988,154.629,149.644,159.177,152.91,151.459,146.79,6.909,6.1200000000000045,-2.3720000000000008,6.1200000000000045,150.34299999999996,146.274,152.188,148.99,147.75100000000006,142.8,7.0440000000000005,6.189999999999998,-2.127,6.189999999999998,153.08200000000002,147.666,156.80500000000004,150.23,149.26500000000004,143.08,8.754999999999999,7.149999999999977,-3.721999999999999,7.149999999999977,5625374.874000002,3772442,7512345.408999998,4050818,4054184.244,3218872,3387699.5710000005,831946,583150.2079999999,-447569
5,2018-04-15,150.42699999999994,154.18200000000002,153.54599999999996,155.39,147.29799999999997,151.74,7.178999999999999,3.649999999999977,-3.7780000000000005,3.509999999999991,152.808,155.708,157.4459999999999,157.12,150.38499999999996,153.42,6.318999999999998,3.7000000000000175,-3.8550000000000004,2.719999999999999,148.4449999999999,152.838,150.595,154.57,146.359,150.28,8.762,4.289999999999992,-2.6760000000000006,2.0900000000000034,151.517,154.07,156.10899999999998,155.95,149.67400000000006,152.14,8.871,3.8100000000000014,-4.5020000000000024,1.1100000000000136,5661203.872000001,3606168,8312234.684000002,4057801,4134630.950000001,3055572,3462903.286,1002229,-197512.50399999993,1002229
6,2018-04-22,151.76700000000002,149.844,154.77300000000005,159.75,147.35100000000003,143.83,7.567000000000001,15.919999999999987,-1.0539999999999996,-8.980000000000018,153.45499999999998,151.688,156.079,161.1,150.19,146.6,6.589000000000001,14.5,-1.4970000000000008,-9.140000000000015,148.978,145.174,152.633,152.18,143.35400000000004,142.16,8.031999999999998,10.02000000000001,0.025999999999999995,-8.02000000000001,151.08400000000003,146.93,154.068,153.99,147.481,144.44,7.711000000000001,9.550000000000011,-0.8160000000000001,-9.27000000000001,5478863.586000001,9971164,7228362.570000002,24122296,3970891.1199999996,3860561,1943057.1100000003,20261735,-353343.6760000001,-1489767
7,2018-04-29,149.785,143.24200000000005,152.5540000000001,145.21,146.531,141.69,6.07,3.5200000000000102,-0.366,-2.969999999999999,151.94599999999994,145.924,155.01,147.19,149.61200000000002,144.43,5.014000000000001,2.7599999999999905,-0.395,0.9900000000000092,147.797,141.316,150.95700000000002,143.6,143.609,138.15,6.489999999999998,5.449999999999988,0.6370000000000001,-2.549999999999983,150.114,144.558,151.82,146.37,147.27,143.78,6.134,2.5900000000000034,-0.6110000000000001,2.009999999999991,5090370.036999999,5357694,6779565.763000002,7703228,3830303.514,4637644,2825367.5710000005,3065584,-2107766.338999999,-86385
8,2018-05-06,148.909,151.406,152.393,154.25,146.35200000000003,148.18,6.92,6.069999999999991,-1.7629999999999995,6.069999999999991,150.90400000000002,153.612,155.393,156.74,148.86900000000003,151.07,6.148999999999998,5.670000000000017,-1.5109999999999995,5.280000000000001,146.51300000000003,150.73,150.04899999999995,153.77,143.48899999999998,148.0,5.984000000000002,5.770000000000009,-1.1729999999999998,5.770000000000009,149.17400000000004,152.238,151.265,154.86,146.15800000000002,149.82,7.091,5.0400000000000205,-1.5429999999999993,5.0400000000000205,5812512.437999997,4557056,9839701.915000001,6844614,3818689.0479999986,3507901,5098758.428999998,3336713,-717691.81,-3336713
9,2018-05-13,148.301,153.966,151.42599999999993,155.61,145.86200000000005,152.55,6.700000000000001,3.0600000000000023,-1.161,-1.460000000000008,150.06300000000005,155.352,153.65700000000004,156.84,148.33199999999997,153.87,5.9590000000000005,2.969999999999999,-0.8160000000000001,0.4399999999999977,145.731,153.04399999999995,149.59900000000002,154.39,141.26300000000003,151.71,6.808,2.6799999999999784,-0.7490000000000001,-0.37999999999999545,148.468,154.214,150.73499999999996,155.71,144.84199999999998,152.59,6.108999999999999,3.1200000000000045,-0.7120000000000001,0.4300000000000068,5406116.389999999,3431935,8275069.377999999,4127177,3795061.0620000013,2693400,4668349.428999998,1433777,312963.12399999995,325416
