,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-02-25,170.34299999999996,177.21,173.74099999999999,179.26,167.04199999999997,172.8,7.194999999999998,6.45999999999998,1.2939999999999998,-3.5499999999999825,172.01,179.31400000000002,174.43299999999996,180.62,169.11799999999997,176.3,5.354000000000001,4.319999999999993,-1.7099999999999997,-3.089999999999975,168.14599999999993,175.50599999999997,171.256,178.16,165.485,172.45,7.094000000000001,5.710000000000008,0.358,-3.7600000000000193,169.843,177.338,171.99,178.97,165.96100000000004,175.0,6.397999999999998,3.969999999999999,-2.1099999999999977,-2.7599999999999905,44553063.52099999,40425671,64602892.42400001,48801968,34187136.475000024,37782136,22705178.830000002,11019832,9086128.747,291776
1,2018-03-04,170.50400000000005,176.3,172.034,177.96,166.52100000000002,174.94,7.745999999999999,3.0200000000000102,-0.46599999999999997,2.75,171.85100000000006,177.792,174.29,180.0,169.15200000000004,175.85,5.789000000000001,4.150000000000007,-1.6019999999999994,2.259999999999991,168.35300000000004,175.476,169.12899999999996,177.39,165.03499999999994,174.27,7.515000000000003,3.119999999999976,-1.2839999999999998,2.869999999999976,169.52,177.088,171.76800000000003,179.98,165.64799999999997,175.03,7.201,4.949999999999988,1.5879999999999999,3.1599999999999966,47135799.355000004,27970520,58870105.31,32185162,34533398.919999994,23774108,17590795.110000014,8411054,6507573.592000002,3783796
2,2018-03-11,170.98500000000004,180.07,174.83699999999996,182.59,167.14499999999992,178.5,6.74,4.090000000000003,2.0790000000000006,-1.6399999999999864,172.74899999999997,181.15400000000002,174.60200000000003,183.5,170.13799999999995,179.12,5.302,4.379999999999996,0.05000000000000002,-3.2699999999999823,168.932,178.59,173.08,180.21,167.61599999999999,177.62,6.642000000000001,2.5900000000000034,-0.31800000000000006,-2.5900000000000034,170.37599999999998,179.36,172.65600000000003,181.72,166.66100000000006,178.02,6.0,3.6999999999999886,0.56,-3.6999999999999886,46406485.03999999,31083490,58986482.11599999,39404688,36196164.716999985,22743798,24447088.224,16660890,1402887.1100000003,7197608
3,2018-03-18,172.76900000000003,173.19799999999998,175.87900000000002,177.32,168.391,168.39,7.079,8.930000000000009,1.2229999999999999,-8.930000000000009,174.55000000000007,174.392,176.47699999999998,177.47,171.95200000000006,169.92,5.668000000000001,7.550000000000012,0.3360000000000001,-7.550000000000012,170.975,170.68,173.34299999999996,174.94,166.13899999999995,164.94,7.3459999999999965,10.0,1.698,-8.719999999999999,172.519,171.12,173.96300000000005,175.3,169.483,164.94,6.372,10.360000000000014,0.16199999999999998,-10.360000000000014,41802468.459000014,34534122,52412813.945,41490768,36749851.881000005,19649350,16983882.538000003,21841418,-2564761.8920000005,7582012
4,2018-03-25,172.89200000000002,169.2025,176.83699999999996,173.68,169.28300000000002,167.25,5.35,6.430000000000009,2.5520000000000005,-0.2599999999999909,175.358,172.505,178.37499999999997,175.15,172.57800000000003,170.02,5.415999999999997,5.129999999999996,0.501,-1.3499999999999943,172.17200000000003,166.3625,175.47400000000002,166.92,169.179,165.19,6.175000000000002,1.7299999999999898,3.948999999999999,0.460000000000008,174.17000000000002,168.8425,176.619,172.77,171.57900000000004,166.48,6.268999999999999,6.2900000000000205,3.3720000000000008,-4.990000000000009,37089342.18500002,39632716,39181967.57300001,41668544,30728760.886000004,37541236,16092561.084,4127308,-998852.7720000001,857268
5,2018-04-01,174.282,168.79,177.014,172.58,171.68200000000004,164.88,3.9710000000000005,7.700000000000018,-1.7499999999999998,3.0900000000000034,176.15300000000005,171.28199999999995,178.47,174.23,173.57100000000005,168.75,4.144999999999997,5.479999999999991,-1.5929999999999993,3.5399999999999916,173.10899999999998,166.88,175.74599999999995,172.08,169.64,164.47,5.529000000000001,7.610000000000013,-1.4360000000000008,3.7299999999999898,174.33899999999994,169.572,177.009,172.8,171.369,166.68,6.014999999999998,6.1200000000000045,0.014999999999999996,1.6999999999999886,34154930.378000006,32881762,39426409.15400002,37586792,26529652.71499999,26933196,12066263.629,10653596,2757768.059000001,-2581504
6,2018-04-08,173.508,172.66,177.48999999999998,174.78,171.67300000000006,169.88,5.6350000000000025,4.900000000000006,-1.0960000000000005,4.900000000000006,175.83799999999997,174.37,178.53699999999998,175.84,172.95200000000006,173.09,4.992000000000001,2.75,-2.5269999999999992,2.75,171.73799999999997,171.99200000000002,174.40499999999994,173.85,168.978,169.84,4.492999999999999,4.009999999999991,-2.053000000000001,4.009999999999991,173.52599999999998,172.922,176.56900000000005,174.73,170.586,170.05,5.352,4.679999999999978,-3.040999999999999,4.679999999999978,35960371.963000014,25615427,39144160.914000005,29017718,28019352.55299998,22431640,13042398.560000002,6586078,1968379.1100000003,-3893462
7,2018-04-15,172.809,174.97400000000002,176.414,177.81,171.43199999999996,170.59,6.083000000000001,7.219999999999999,-1.7389999999999999,-4.439999999999999,174.932,176.112,177.72,178.94,172.44199999999995,171.22,5.194000000000001,7.719999999999999,-1.0629999999999997,-4.969999999999999,170.95800000000003,173.24200000000002,174.41699999999994,176.88,170.13199999999998,165.43,5.473,11.449999999999989,-0.77,-9.400000000000006,172.72899999999998,174.084,176.64,178.24,169.74599999999995,165.72,6.723000000000002,12.52000000000001,-1.8029999999999995,-10.099999999999994,32783445.797000002,33847668,36814309.94599998,65491140,25419335.699999996,20754538,10311767.09,44736602,3697647.8389999988,43912720
8,2018-04-22,173.91,164.648,176.93999999999997,166.83,169.96800000000002,162.62,6.791000000000001,4.210000000000008,-1.7009999999999996,-2.8300000000000125,175.53,165.74599999999998,177.81799999999998,166.92,172.83899999999997,164.33,4.863000000000002,2.589999999999975,-1.6899999999999997,-2.589999999999975,171.898,162.344,174.94199999999998,164.09,171.078,160.63,4.3709999999999996,3.4600000000000084,-0.5060000000000001,-3.4600000000000084,173.066,163.674,176.51300000000003,165.24,169.96400000000006,162.32,5.455999999999998,2.920000000000016,-2.3219999999999996,-2.920000000000016,31376880.267000005,32441686,36187937.408,36515476,25297816.402000003,27963014,10833609.244999997,8552462,1242898.4530000002,-859636
9,2018-04-29,169.87300000000005,171.578,173.98200000000003,178.25,167.14599999999993,162.13,7.281,16.120000000000005,-1.5750000000000002,16.120000000000005,172.64599999999996,175.192,175.50699999999995,184.25,169.67100000000005,167.26,6.229999999999999,16.99000000000001,-1.7660000000000002,16.99000000000001,168.088,170.704,170.94299999999998,178.17,164.87900000000002,161.84,7.046999999999998,16.329999999999984,-3.2900000000000005,16.329999999999984,170.28599999999997,174.32999999999996,173.68800000000002,183.83,166.024,165.26,8.068000000000001,18.570000000000018,-4.795999999999999,18.570000000000018,32912640.317000013,50561133,38805132.68599999,66539372,26371838.518999998,34068180,22735610.889999997,32471192,9692159.605,13773892
