,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
0,2018-06-03,153.619,154.828,156.921,157.11,150.29599999999996,152.4,5.334,4.710000000000008,-0.792,1.4000000000000057,155.586,155.83,158.44799999999992,157.93,152.63,153.1,6.042,4.8300000000000125,0.14700000000000002,1.7199999999999989,151.21799999999996,153.534,154.595,155.53,147.96500000000006,152.02,6.627,3.509999999999991,-0.768,2.9499999999999886,153.31699999999995,154.726,156.65600000000003,156.51,151.22799999999995,152.5,6.658000000000001,4.009999999999991,-1.222,2.8199999999999936,5959343.195999999,3095997,9771250.591000002,3689293,3919187.9249999984,2470867,5369143.327999998,1218426,91523.317,783262
1,2018-06-10,152.76100000000005,155.07399999999996,156.49799999999996,157.18,149.43199999999996,150.85,7.339999999999998,6.3300000000000125,-0.5200000000000001,-4.340000000000003,154.76100000000005,156.39600000000004,157.64899999999997,159.19,151.79300000000003,151.0,6.921,8.189999999999998,-0.403,-6.0800000000000125,150.53699999999998,153.362,153.876,156.39,147.41499999999994,148.43,7.125000000000001,7.9599999999999795,-0.765,-6.289999999999992,152.56400000000008,154.332,155.899,157.49,150.26100000000002,150.02,6.836999999999999,7.469999999999999,-0.6890000000000001,-6.280000000000001,4865999.196999999,4472665,5804295.059,8852451,3987754.739999999,2595641,2214294.3550000004,6256810,-219820.2,6094147
2,2018-06-17,152.369,144.358,156.01799999999997,148.42,148.933,140.9,6.8790000000000004,7.519999999999982,-0.7210000000000001,-7.519999999999982,154.35100000000003,145.06799999999998,157.29699999999997,149.46,151.277,142.39,8.022999999999998,7.0700000000000225,0.09000000000000001,-6.960000000000008,150.20999999999998,142.15,153.586,147.72,146.989,139.12,8.020999999999999,8.599999999999994,-0.812,-7.949999999999988,152.17300000000003,142.916,155.56900000000005,148.68,149.58800000000002,139.53,6.8130000000000015,9.150000000000006,-1.5879999999999999,-8.740000000000009,4406815.1219999995,5142044,8241716.978,6792028,4186863.123,3651587,4171618.569,3140441,-1039298.5740000003,1571843
3,2018-06-24,151.95700000000002,136.634,155.33899999999994,138.86,148.55600000000004,134.18,3.7109999999999994,4.680000000000007,-0.553,-2.25,153.79000000000002,138.06799999999998,156.799,139.46,150.82999999999998,136.72,6.432999999999999,2.7400000000000095,1.8170000000000002,-1.1299999999999957,149.979,134.66,153.24099999999996,135.58,146.79300000000003,132.68,6.868,2.9000000000000057,2.143999999999999,0.4000000000000057,151.72599999999997,135.686,155.16200000000003,136.58,149.23299999999998,134.61,7.603000000000002,1.9699999999999989,-0.897,-0.910000000000025,4741001.624000002,4872931,10235705.506000001,6078178,3805797.7429999993,4120281,6350214.304999998,1957897,-294535.8380000001,-1957897
4,2018-07-01,150.986,135.23000000000002,153.35300000000004,137.0,147.65700000000004,133.8,7.905999999999999,3.1999999999999886,-0.5760000000000001,1.3100000000000025,152.75600000000003,136.4325,155.66500000000002,137.35,149.94899999999996,135.86,10.325000000000001,1.489999999999981,0.808,-0.5699999999999932,148.991,133.485,152.088,134.09,145.86800000000002,133.2,11.029,0.8900000000000148,0.7420000000000001,0.12000000000000455,150.65100000000007,135.335,153.93099999999998,136.29,148.166,133.83,6.667000000000001,2.4599999999999795,-1.5529999999999993,-0.8799999999999955,5513113.432999998,2891588,10049226.226999998,3366285,3653999.177,1837356,3914604.7710000006,1528929,-183982.392,17307
5,2018-07-08,149.85700000000003,138.8,153.44799999999992,141.61,146.53300000000002,136.22,5.514000000000003,5.390000000000014,-1.483,3.3199999999999936,151.53,140.656,154.34299999999996,141.86,148.77100000000004,139.39,6.279999999999999,2.4700000000000277,-1.0760000000000005,0.19999999999998866,147.796,137.596,150.76600000000002,140.14,144.75900000000004,135.84,6.195999999999998,4.299999999999983,-1.596,2.969999999999999,149.457,139.82999999999998,152.55600000000004,141.25,147.002,136.76,6.686,4.490000000000009,-2.1730000000000005,-0.21999999999999886,4521296.779000001,4329423,9164056.485999998,5562297,3374874.8219999997,2840718,4350607.068,2721579,-62687.69600000002,-2721579
6,2018-07-15,148.83999999999997,138.958,151.86300000000006,140.88,145.85300000000007,136.98,5.109999999999999,3.9000000000000057,-0.057000000000000016,-2.519999999999982,150.542,140.166,153.14599999999993,141.5,148.21899999999997,138.58,7.118999999999999,2.9199999999999875,2.865000000000001,-2.299999999999983,146.91899999999998,137.69,149.63899999999998,139.05,144.23199999999997,136.53,7.215000000000001,2.5200000000000102,2.211,-1.260000000000019,148.64599999999996,138.878,151.37500000000003,141.12,146.471,136.82,4.944000000000001,4.300000000000011,-0.6340000000000001,-1.260000000000019,4369116.068,4050209,8048115.489999998,5250381,3218638.1130000004,3306022,2666833.8140000002,1944359,-606037.01,1527283
7,2018-07-22,148.20999999999998,139.644,151.71599999999998,143.95,145.42299999999997,136.62,5.248999999999998,7.329999999999983,-1.0239999999999996,7.329999999999983,149.798,141.19,152.255,143.95,147.52,136.8,4.129999999999999,7.149999999999977,-0.892,7.149999999999977,146.28,138.096,148.835,140.78,143.83799999999997,135.6,5.0950000000000015,5.180000000000007,-1.0390000000000001,5.180000000000007,147.86900000000003,139.974,150.473,142.58,146.23399999999998,136.28,6.394,6.300000000000012,-1.678,6.280000000000001,5218523.776000001,4733344,8082746.966,5385645,3397078.2020000005,3542256,2927717.945999998,1843389,365822.5970000001,1110122
8,2018-07-29,147.383,141.184,151.53400000000002,145.71,144.55200000000008,137.07,6.404,8.640000000000015,-0.43000000000000005,-7.510000000000019,148.96100000000004,142.372,151.4449999999999,146.7,146.54899999999998,138.6,4.815999999999999,8.099999999999994,-0.8330000000000001,-8.099999999999994,145.51300000000003,138.02,148.14699999999993,140.17,143.011,135.69,5.704999999999999,4.479999999999991,-1.1370000000000005,-1.9900000000000089,147.112,139.722,149.743,143.8,145.13699999999994,138.01,5.777,5.7900000000000205,-1.4420000000000002,-1.240000000000009,5489078.616,7120006,11411974.879,13837702,3092528.2740000016,3594063,5633585.698000001,10243639,-576661.2140000002,-10243639
9,2018-08-05,146.79300000000003,139.814,150.94599999999994,142.32,143.99200000000002,137.52,4.945999999999998,4.799999999999983,0.031,-1.0,148.35200000000003,140.96200000000002,150.888,143.32,146.00400000000002,137.52,4.756,5.799999999999982,-0.79,-3.1499999999999773,144.91899999999998,138.102,147.461,140.3,142.58500000000006,134.73,4.601000000000002,5.570000000000022,-0.778,-3.240000000000009,146.53799999999998,139.202,149.111,142.38,144.35400000000004,135.92,4.253000000000001,6.460000000000008,-2.572,-3.5600000000000023,4355522.520000001,4196200,6728024.169,6268568,3164949.7319999994,3125218,2678701.5179999988,3143350,499015.011,3143350
10,2018-08-12,146.37599999999998,134.828,150.46300000000002,135.92,143.53500000000003,133.25,5.377999999999998,2.6699999999999875,-2.4840000000000004,-0.2699999999999818,147.90599999999998,136.638,150.47799999999998,140.21,145.43999999999994,133.25,4.9079999999999995,6.960000000000008,-1.8060000000000003,3.4800000000000177,144.55200000000008,133.582,147.17200000000003,135.44,142.11599999999996,129.43,4.8420000000000005,6.009999999999992,0.14900000000000002,0.7199999999999989,146.11799999999997,135.512,148.75300000000007,139.34,146.641,132.02,4.917999999999999,7.319999999999991,-1.8939999999999995,4.319999999999993,4056379.794999999,5050186,3414215.524999998,6611685,3070051.088,3538227,1453273.1160000004,3073458,-810868.0159999998,2732236
11,2018-08-19,145.85800000000003,139.216,149.40699999999995,140.32,143.18599999999998,137.82,5.403,2.5,0.3460000000000001,-2.0,147.368,139.986,150.022,140.96,144.797,138.55,5.111,2.4099999999999966,-1.1470000000000005,-2.0,144.115,138.06,146.59100000000004,139.36,141.66300000000007,136.42,4.6320000000000014,2.940000000000026,-1.2590000000000003,-1.6700000000000157,145.61599999999999,138.658,148.29,139.99,144.83899999999997,136.79,4.634000000000002,3.2000000000000175,-0.6260000000000001,-0.4599999999999795,4545526.944,3002549,6155548.897,3905262,3225361.6119999997,2209470,3125602.816999999,1695792,-1715421.1170000003,-745713
12,2018-08-26,145.41999999999996,140.96,149.10899999999998,143.42,142.81799999999998,138.52,5.378999999999999,4.899999999999976,-0.9420000000000001,-0.8799999999999955,146.86000000000004,142.086,149.393,143.77,144.36400000000003,140.22,4.801000000000001,3.550000000000012,-1.473,-2.1599999999999966,143.68200000000004,139.782,146.08400000000003,141.49,141.32699999999994,138.38,4.248999999999998,3.1100000000000136,-1.6129999999999993,-0.920000000000016,145.14199999999997,140.762,147.75100000000006,142.04,144.39999999999998,138.85,4.782000000000002,3.1899999999999977,-0.964,-3.1899999999999977,4026012.4220000003,4140070,4451689.856000001,4773289,3010528.1030000006,3234013,1565792.887,1539276,-1405346.786,-218674
13,2018-09-02,144.72400000000002,139.315,147.257,140.73,142.123,137.86,4.868,2.869999999999976,-1.1539999999999997,2.869999999999976,146.14299999999997,141.0275,148.69000000000003,142.14,143.66900000000004,139.0,5.003000000000001,3.1399999999999864,-1.5919999999999994,3.1399999999999864,142.99499999999998,138.68,145.39599999999996,140.06,140.70100000000002,136.93,4.428999999999998,3.1299999999999955,-1.6439999999999992,3.1200000000000045,144.44099999999995,140.43,147.01899999999998,141.57,143.30899999999997,138.24,4.394999999999997,3.329999999999984,-1.1260000000000006,3.079999999999984,4241512.055000002,4324122,5236431.151000001,4588090,2975801.01,3955613,2021372.0770000003,632477,-1378106.0839999998,217807
14,2018-09-09,144.17000000000002,142.928,146.539,145.63,141.808,140.61,5.185999999999998,5.019999999999982,0.23300000000000004,3.859999999999985,145.58200000000005,144.674,147.69200000000004,147.2,143.269,142.45,4.264000000000001,4.75,-0.35,4.689999999999999,142.65300000000008,142.084,144.75800000000004,144.52,140.42499999999993,140.37,4.363,4.150000000000007,0.377,1.5300000000000011,144.099,143.76,146.36499999999998,145.54,143.099,142.03,4.302,3.509999999999991,0.973,2.8499999999999943,4168085.5329999994,3930656,4822243.92,5630580,3001494.794999999,2583360,1743588.1100000003,3047220,-893304.1100000003,1630533
15,2018-09-16,144.15400000000005,150.73,147.30799999999996,156.63,141.75200000000007,144.85,5.207999999999998,11.78,-0.478,11.78,145.516,153.092,147.69300000000004,157.72,143.16500000000005,148.06,4.410999999999999,9.659999999999997,-0.22900000000000004,9.22999999999999,142.69400000000005,149.89,144.80599999999998,154.8,140.542,144.55,4.3229999999999995,10.25,-0.6430000000000001,10.25,144.05700000000002,152.08599999999996,146.32199999999997,156.38,142.84199999999998,146.22,5.239999999999998,10.159999999999997,-0.3480000000000001,10.159999999999997,4118121.99,5405962,5002464.485999998,6774107,3521220.8520000014,3827122,2167636.2419999996,2946985,-670018.4749999996,2105015
16,2018-09-23,144.11799999999997,153.81799999999998,147.55200000000008,156.0,141.57600000000002,152.0,5.451,4.0,-2.544999999999998,-4.0,145.48799999999997,154.542,147.744,156.1,143.00599999999997,152.91,4.610000000000001,3.1899999999999977,-2.1099999999999977,-3.1899999999999977,142.64999999999998,152.246,144.86100000000005,153.77,140.36100000000002,150.56,4.480999999999999,3.2100000000000084,0.15199999999999997,-3.2100000000000084,144.04899999999995,153.244,146.402,154.09,142.823,152.47,4.814000000000002,1.6200000000000043,0.011,-1.5099999999999911,3912244.4950000015,3333919,4880542.454,3844630,3116580.0199999996,2674204,2377967.193000001,1170426,360383.872,-244600
17,2018-09-30,144.10999999999999,155.28799999999998,147.013,158.03,141.54699999999997,152.29,4.337999999999997,5.740000000000008,-0.173,2.8999999999999773,145.4459999999999,156.922,147.70499999999998,159.37,142.95600000000002,154.5,4.571000000000002,4.8700000000000045,-0.6230000000000001,2.3100000000000023,142.608,153.156,144.82799999999997,155.79,140.29999999999998,151.5,4.022,4.289999999999992,-0.05400000000000002,-0.06999999999999318,143.998,155.076,146.31599999999995,158.22,142.63799999999998,152.28,4.877,5.939999999999998,0.45299999999999996,1.0300000000000011,4121680.716999999,4642038,5085784.158,6043291,3090160.873000001,3736284,2510737.21,2307007,788416.6110000001,1219011
18,2018-10-07,143.999,148.046,147.078,152.61,141.42299999999997,142.95,5.134,9.660000000000023,0.3370000000000001,-7.9299999999999775,145.33699999999993,149.14600000000002,147.58800000000002,153.66,142.79400000000004,144.4,4.616,9.259999999999991,-1.536,-9.259999999999991,142.46,144.654,144.67500000000007,150.88,140.18300000000002,139.75,4.1930000000000005,11.129999999999995,-0.28,-11.129999999999995,143.88200000000003,145.914,146.279,153.35,142.33799999999994,140.97,4.8759999999999994,12.379999999999995,0.20900000000000002,-11.28,4180572.4600000014,6216786,5419104.578000002,9419313,3236464.5229999996,3463192,2984301.408,5956121,1220265.6309999996,2132978
19,2018-10-14,143.66600000000003,140.95600000000002,146.111,143.35,140.87800000000001,136.19,6.351,7.1599999999999975,0.3490000000000001,-5.810000000000002,145.013,141.66400000000004,147.46599999999998,143.89,142.279,136.93,5.065999999999999,6.95999999999998,-0.89,-6.25,142.04399999999998,137.84799999999998,144.519,141.27,139.56500000000008,131.27,4.995000000000002,10.0,-0.376,-9.849999999999994,143.47599999999997,138.79399999999998,146.168,143.71,141.08200000000002,131.32,5.569000000000002,12.390000000000017,0.045000000000000005,-10.480000000000018,4382647.046999998,5885579,5283831.155000001,10250176,3049802.0740000014,3573370,2739635.934999998,6676806,1103569.2890000003,3313260
20,2018-10-21,142.93599999999995,120.258,146.44399999999996,132.68,140.02499999999995,114.1,5.568000000000001,18.580000000000013,-1.161,-18.580000000000013,144.268,122.15799999999999,146.72699999999998,133.13,141.42799999999994,116.43,5.1240000000000006,16.699999999999992,-1.3880000000000006,-16.699999999999992,141.21799999999996,116.27799999999999,143.76800000000003,128.66,138.473,112.25,5.4239999999999995,16.409999999999997,-1.4820000000000002,-16.299999999999994,142.63699999999997,118.14200000000001,145.495,128.71,139.06400000000005,112.34,7.652000000000003,16.370000000000005,-0.956,-13.660000000000009,5134771.034,14333147,8454969.309999999,24113348,3678458.1479999986,7858871,4507062.026999999,16254477,1171014.7499999998,2961561
21,2018-10-28,141.103,119.986,144.88100000000003,127.05,138.091,114.0,7.341999999999999,13.049999999999995,-2.6680000000000006,10.170000000000002,142.46599999999998,122.50200000000001,145.355,128.3,139.608,117.74,5.491999999999999,10.560000000000015,-4.038999999999999,9.950000000000015,139.266,117.92399999999999,142.30899999999997,124.26,136.56800000000004,112.06,5.457999999999998,12.200000000000005,-2.0880000000000005,12.200000000000005,140.733,120.65,143.98000000000002,125.79,136.33799999999994,113.98,6.309999999999999,11.810000000000002,-1.5750000000000002,11.810000000000002,5370068.695000002,8858275,7048467.512000002,10341317,3426665.137999999,7683944,3831100.651000001,2657373,1503887.1149999998,-385671
22,2018-11-04,139.821,129.886,143.93899999999996,133.83,136.675,126.09,7.17,7.740000000000008,-0.119,3.5,141.278,131.194,144.24199999999996,135.22,138.31099999999998,126.95,5.653000000000003,8.269999999999996,0.005,2.6499999999999915,137.991,127.67399999999999,141.07400000000004,130.9,135.14399999999998,124.55,6.1930000000000005,6.3500000000000085,-1.7739999999999994,1.1800000000000068,139.56100000000006,129.828,142.775,135.1,134.11799999999997,126.41,5.921,8.689999999999998,-1.263,0.5,4784243.995999999,6128424,6558507.793000001,7551915,3212076.8750000014,4728241,3080213.6439999994,2823674,1761156.738,2404170
23,2018-11-11,139.46599999999998,126.61200000000001,143.989,128.79,136.24899999999994,124.32,10.307,4.469999999999999,-3.224999999999999,1.6099999999999852,140.91599999999997,129.88,144.01799999999997,131.92,137.797,128.41,5.8640000000000025,3.509999999999991,-2.815,3.509999999999991,137.62400000000002,124.956,140.82799999999997,128.05,134.71599999999998,123.13,5.802000000000001,4.920000000000017,-1.6339999999999992,3.4600000000000084,139.25200000000004,127.088,142.697,129.96,135.15800000000002,125.0,6.171,4.960000000000008,-0.6910000000000001,4.960000000000008,5899089.722000001,5795924,6766660.797,5957745,3119359.7859999994,5516285,5458115.040999999,441460,399826.914,87598
24,2018-11-18,139.012,124.445,143.812,129.15,135.75100000000006,121.96,9.062,7.190000000000013,0.197,-7.190000000000013,140.57100000000005,125.9325,143.733,129.49,137.405,123.97,6.438999999999997,5.520000000000009,1.0980000000000003,-5.440000000000012,137.17500000000004,122.7275,140.51000000000002,125.6,134.18599999999998,121.23,7.73,4.36999999999999,2.362000000000001,-4.030000000000001,138.81799999999998,123.61,142.36400000000003,125.98,134.65100000000007,122.27,6.229999999999999,3.7100000000000084,3.5680000000000005,-3.6600000000000112,6087241.158,5255412,7749977.435999997,7746223,4319824.351,3130084,1552571.1100000003,4616139,198709.11000000004,-2255550
25,2018-11-25,138.256,126.76,143.32999999999996,130.8,135.0,123.65,6.722000000000001,7.150000000000006,0.494,6.400000000000006,139.797,129.61,143.08200000000002,135.97,136.59300000000005,124.6,6.163000000000001,11.370000000000005,-1.6289999999999998,10.17999999999999,136.392,125.36200000000001,139.745,129.84,133.41699999999994,122.39,6.314,7.450000000000002,-1.2510000000000001,6.680000000000009,137.96500000000006,129.214,141.56100000000006,135.67,133.30799999999996,124.6,6.913000000000001,11.069999999999993,-0.126,10.86999999999999,5278400.924000001,5589799,6054246.274,8458179,4529430.732000001,4049366,3061532.238999999,4408813,644935.3809999999,3761548
