,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
0,2018-04-08,103.01200000000001,100.964,104.51100000000004,101.42,101.47299999999997,100.7,2.8089999999999997,0.7199999999999989,-0.796,0.2999999999999972,104.705,101.544,105.322,101.65,102.73900000000003,101.51,2.5089999999999995,0.14000000000000054,-1.3670000000000007,0.009999999999990905,101.67500000000003,100.03,103.203,100.41,100.53000000000004,99.58,2.2880000000000007,0.8299999999999983,-0.798,0.5799999999999983,103.46199999999996,100.522,104.808,101.37,101.71400000000004,99.7,2.6870000000000003,1.6700000000000017,-0.046,0.6499999999999915,8324784.318999998,7077207,8958719.805000002,8324350,6642869.004999999,6304996,2707059.655,2019354,599883.8730000001,-769669
1,2018-04-15,102.67200000000001,101.348,103.97099999999999,102.67,101.34,100.69,2.3319999999999994,1.9800000000000042,-0.87,0.4900000000000091,104.03200000000002,101.85600000000001,104.85000000000004,102.71,102.46599999999994,101.0,2.0900000000000003,1.7099999999999935,0.15799999999999997,0.4000000000000057,101.40299999999999,100.36200000000001,102.69800000000001,101.2,100.38999999999997,99.73,2.683,1.4699999999999989,-0.03,0.1799999999999926,102.81400000000004,100.95,104.17099999999998,102.17,101.27599999999995,100.24,3.1710000000000007,1.9300000000000068,-1.253,0.0,8005769.856000001,7785550,9460458.874000002,10328002,6751532.818,5822056,3140303.0850000014,4505946,204868.54,-3931099
2,2018-04-22,102.221,100.32799999999999,103.42799999999998,101.23,101.01599999999999,99.5,3.573,1.7300000000000042,-1.6509999999999996,-0.769999999999996,103.30199999999999,100.88600000000001,104.092,101.49,102.091,99.99,2.3980000000000006,1.5,-0.655,-0.730000000000004,101.12100000000001,99.22399999999999,102.16699999999996,99.74,100.15599999999995,98.86,2.2,0.8799999999999955,-0.7090000000000001,-0.5900000000000034,102.16999999999997,99.966,103.66,101.15,100.91100000000002,99.23,2.426,1.9200000000000017,0.24000000000000005,-0.9200000000000016,8092865.328999998,7502333,9755610.834999999,8977748,5757349.200999999,5889804,3241021.297,3087944,194596.909,2148174
3,2018-04-29,101.49499999999999,99.71600000000001,102.59200000000003,100.41,100.52100000000004,98.71,2.066000000000001,1.7000000000000028,-0.8390000000000001,-1.7000000000000028,102.62600000000002,100.678,103.12100000000001,101.37,101.50199999999998,99.25,2.9620000000000006,2.1200000000000045,-0.28800000000000003,-0.020000000000010232,100.52900000000004,98.912,101.34200000000001,100.12,99.70200000000003,97.68,2.3080000000000003,2.4399999999999977,-0.6450000000000001,-1.5400000000000065,101.59700000000001,99.984,102.927,101.15,100.65899999999999,98.76,3.5399999999999987,2.390000000000001,0.43500000000000005,0.8200000000000074,7501957.8100000005,8998454,8851845.132,10450776,5867773.248999998,6716152,2641408.6329999994,3734624,-1368611.1049999997,1421262
4,2018-05-06,100.54800000000004,101.624,101.53200000000005,102.35,100.11300000000001,100.43,2.6760000000000006,1.9199999999999875,-1.3480000000000005,-0.4599999999999938,101.66599999999998,102.374,101.97699999999998,102.68,101.03900000000002,102.07,2.2319999999999993,0.6100000000000136,-0.799,-0.4700000000000131,100.15299999999998,100.684,100.36599999999994,101.72,99.46399999999997,99.3,2.7550000000000012,2.4200000000000017,-0.5860000000000001,-0.4599999999999938,100.74999999999999,101.598,102.52800000000003,102.48,99.77599999999998,99.97,2.9439999999999986,2.5100000000000047,-1.4760000000000009,-0.4100000000000108,8256537.865,11743920,10084116.923,18345684,6430171.7469999995,7035978,2772633.165000002,11309706,488901.64800000016,-3145145
5,2018-05-13,100.89500000000002,103.54,101.863,105.23,100.06199999999998,102.44,2.5760000000000005,2.7900000000000063,-0.28400000000000003,1.9000000000000057,101.70400000000004,104.42200000000001,102.46099999999996,105.48,101.29699999999997,103.31,2.262000000000001,2.1700000000000017,-0.3480000000000001,1.3000000000000114,100.49699999999996,102.976,100.85000000000004,104.09,99.075,101.98,2.0740000000000003,2.1099999999999994,-1.3549999999999998,1.5799999999999983,100.83800000000002,103.734,102.81900000000002,105.04,99.32500000000002,102.44,2.355000000000001,2.6000000000000085,-2.1910000000000003,1.4900000000000089,8067625.314999998,7302758,9365750.138999999,9891859,6233579.743000001,5427333,4479956.483999999,4464526,204422.312,-4464526
6,2018-05-20,101.88,103.376,102.82300000000004,104.4,100.74800000000003,102.25,2.008,2.1500000000000057,-0.491,-1.9699999999999989,102.28399999999999,103.874,103.18899999999998,105.49,102.07699999999997,102.86,1.3990000000000005,2.6299999999999955,0.026999999999999996,-1.6800000000000068,101.338,102.57,101.84700000000002,103.99,100.146,101.21,1.7999999999999998,2.780000000000001,0.05900000000000002,-1.6400000000000006,101.45699999999994,103.066,103.01,104.07,100.32699999999998,102.11,2.286000000000001,1.9599999999999935,0.271,-1.8599999999999997,7871125.0879999995,7064738,9738727.732,8046577,5924417.618000001,5848704,3955406.2359999986,2197873,-1157303.8619999997,1134024
7,2018-05-27,101.85799999999998,100.125,102.87400000000001,100.55,100.64400000000006,99.69,1.8619999999999997,0.8599999999999994,-0.6210000000000001,-0.8599999999999994,102.28499999999995,100.5975,103.25399999999998,101.65,101.882,100.05,1.6009999999999995,1.6000000000000083,-0.493,-1.6000000000000083,101.19899999999998,99.2025,101.93200000000003,99.42,100.03000000000002,98.81,2.0309999999999993,0.6099999999999994,-0.381,-0.1799999999999926,101.39899999999997,99.625,102.88,99.98,100.33599999999998,99.36,2.4010000000000002,0.6200000000000045,-0.756,-0.3299999999999983,7934241.816,8738626,9599875.478999998,11270381,6134818.91,6847726,3320807.425999999,4422655,-227317.345,-4422655
8,2018-06-03,100.45199999999996,100.836,101.27099999999997,102.09,99.66500000000002,99.76,1.9829999999999997,2.3299999999999983,-0.11699999999999999,2.3299999999999983,101.31499999999997,101.98,101.90400000000002,103.99,100.61700000000002,100.5,1.4790000000000005,3.4899999999999953,-0.107,3.4899999999999953,99.695,100.576,100.15000000000002,101.83,99.05699999999996,99.7,1.9819999999999998,2.1299999999999955,-0.08800000000000001,2.1299999999999955,100.37399999999998,101.708,101.57900000000001,103.98,99.38599999999995,99.94,2.0810000000000004,4.040000000000006,-0.5920000000000001,3.740000000000009,8089739.682000002,7010979,9345513.058,7832969,6360721.2530000005,5974427,2786367.0530000017,1858542,-1632309.3350000007,492340
9,2018-06-10,100.81500000000004,105.296,101.74800000000003,108.17,99.83400000000005,103.2,1.8339999999999994,4.969999999999999,0.22900000000000004,4.239999999999995,101.551,107.36,102.36299999999997,109.49,100.96599999999997,104.79,1.597,4.699999999999988,0.15099999999999997,4.629999999999996,100.24100000000001,104.936,100.82500000000005,107.85,99.31899999999999,102.67,1.6639999999999993,5.1799999999999935,0.379,4.099999999999993,100.75699999999998,106.51799999999999,102.23599999999999,108.85,99.69400000000003,104.33,2.032999999999999,4.519999999999996,0.21600000000000003,4.5,8054607.999,14727509,9545802.729,22009406,5891065.101,8174996,3412810.6940000006,13834410,-618771.1100000003,7994235
