,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
0,2018-06-03,97.561,100.132,99.349,101.44,95.92800000000001,98.81,2.4900000000000007,2.6299999999999955,0.401,2.480000000000004,98.552,100.72,98.91100000000002,102.39,97.23,99.41,2.967000000000001,2.980000000000004,0.492,1.7999999999999972,96.57000000000001,99.42399999999999,97.45799999999994,100.89,95.24400000000003,98.43,2.421,2.4599999999999937,-0.08800000000000001,0.9500000000000028,97.61200000000004,100.442,98.64000000000004,101.48,96.14100000000002,99.31,3.176000000000001,2.1700000000000017,-0.682,1.5499999999999972,3725249.8989999997,2985595,5236236.0879999995,4245775,2606982.3620000016,1811545,2138359.973000001,2434230,2078381.9350000003,1163083
1,2018-06-10,98.11,100.65799999999999,99.46099999999996,101.5,96.59300000000003,99.22,3.1580000000000013,2.2800000000000007,-0.3390000000000001,-1.960000000000008,98.92000000000002,100.884,98.49999999999997,101.67,97.99400000000001,99.27,2.513999999999999,2.4000000000000057,0.256,-2.4000000000000057,96.95299999999999,99.56200000000001,97.48499999999994,100.79,96.15199999999997,97.31,2.9209999999999994,3.480000000000004,0.3490000000000001,-3.480000000000004,97.84900000000003,100.046,98.175,101.2,96.595,98.52,3.0780000000000007,2.680000000000007,-0.21700000000000003,-2.680000000000007,3524196.001,3817955,5907755.014999999,6741207,2691668.31,2426072,3207181.0690000006,4315135,861403.2089999999,3287932
2,2018-06-17,98.64999999999999,97.24,99.50200000000004,97.85,97.25599999999994,96.16,3.217,1.6899999999999975,-0.5110000000000001,-0.5,99.58100000000002,97.85799999999999,98.47999999999996,98.55,98.72100000000003,96.96,2.8099999999999996,1.5900000000000034,0.033,-0.5900000000000034,97.651,96.624,96.97699999999998,97.31,96.92800000000001,95.76,2.985,1.5499999999999972,0.041,-0.2400000000000091,98.66400000000002,97.178,98.06499999999996,98.47,97.57200000000002,96.42,3.5580000000000007,2.0499999999999967,-0.6060000000000001,-1.2399999999999949,3696103.5459999978,4733987,6383262.085000001,9083001,2602334.453000002,3119593,2595234.0079999994,5963408,16620.712000000003,5461693
3,2018-06-24,97.29499999999996,98.024,99.20599999999997,99.5,95.79,97.01,2.689,2.4899999999999953,0.14999999999999997,1.0799999999999983,98.32500000000002,99.25399999999999,98.74000000000004,100.1,96.84500000000006,97.45,2.8109999999999995,2.6499999999999915,0.5980000000000001,-0.6199999999999903,96.35699999999994,96.972,97.28799999999997,98.06,95.02499999999999,95.65,2.883,2.4099999999999966,0.184,2.0,97.44300000000001,97.736,98.21599999999998,98.54,96.127,96.96,3.8860000000000006,1.5800000000000125,-0.09200000000000001,-0.5400000000000063,3283149.7700000005,4939488,5258619.505000001,7996734,2551840.344,3142396,3001064.258000001,4854338,1896883.9860000003,-3298207
4,2018-07-01,98.29099999999998,98.38,99.073,99.31,96.89200000000001,97.4,3.091,1.9099999999999968,-0.6040000000000001,1.0599999999999878,99.219,99.0025,99.73100000000004,99.31,98.04100000000003,98.63,2.606,0.6800000000000068,-0.496,-0.010000000000005116,97.413,97.6775,97.60600000000001,98.2,96.13000000000001,97.16,2.89,1.0400000000000065,0.17099999999999999,1.0400000000000065,98.40899999999998,98.4725,98.93700000000001,99.0,97.03300000000003,97.84,3.7710000000000004,1.1599999999999966,-0.883,-0.4800000000000039,3833628.8050000006,2393087,5083700.075999999,3148710,2474807.026999999,1996861,2129902.812,1151849,-395467.12,-1151849
5,2018-07-08,98.07999999999998,100.18799999999999,99.14000000000001,101.08,96.74200000000005,99.26,2.7489999999999988,1.8199999999999927,0.6020000000000001,1.8199999999999927,99.03000000000002,100.75200000000001,99.18699999999997,101.33,97.70300000000003,100.01,2.8119999999999994,1.3199999999999932,-0.657,1.1400000000000006,97.23100000000001,99.706,98.03100000000002,100.6,96.02100000000002,99.08,3.017,1.5199999999999958,0.049,0.5400000000000063,98.194,100.354,98.175,101.15,97.02400000000003,99.91,3.3469999999999995,1.240000000000009,-1.2739999999999998,0.5900000000000034,3561017.432,4056432,5059974.992000001,4991711,2455274.035,3456579,2135685.6109999996,1535132,685854.839,-1535132
6,2018-07-15,98.45499999999997,100.652,99.49299999999998,101.55,97.03100000000002,100.13,3.195,1.4200000000000017,0.138,-0.4699999999999989,99.25000000000001,101.616,99.74000000000004,103.07,98.10500000000002,100.88,2.588,2.1899999999999977,-1.0980000000000003,0.4200000000000017,97.42799999999998,100.28,98.39199999999998,101.42,96.53000000000004,99.28,2.7610000000000006,2.140000000000001,0.096,-0.0899999999999892,98.30199999999999,101.02799999999999,98.84200000000004,102.98,97.25699999999995,100.15,2.799,2.8299999999999983,-1.2860000000000007,-0.539999999999992,3673324.706999999,4555712,5161646.386999998,7171098,2477083.8710000007,3092155,2542909.0309999995,4078943,1275919.0939999998,61213
7,2018-07-22,98.973,101.71,99.348,102.87,97.67200000000001,100.15,2.3670000000000013,2.719999999999999,1.3339999999999999,2.719999999999999,99.64900000000004,102.73200000000001,99.86799999999998,104.24,98.872,101.4,2.4080000000000004,2.8399999999999888,1.3270000000000006,2.8399999999999888,97.917,101.458,98.44599999999998,102.67,97.46099999999996,100.01,2.426,2.6599999999999966,0.6070000000000001,2.6599999999999966,98.70400000000004,102.382,98.981,103.85,97.91400000000003,101.22,2.59,2.6299999999999955,0.7160000000000001,2.6299999999999955,3500436.5600000005,2975773,5042181.417999998,3815881,2468815.347999999,2545997,2627575.971000001,1269884,1609750.2010000001,1197948
8,2018-07-29,99.28799999999997,100.508,99.78200000000001,102.73,97.99699999999999,98.9,3.3810000000000007,3.8299999999999983,0.15899999999999997,-2.7700000000000102,99.91000000000001,101.212,99.13400000000003,103.11,99.239,99.92,2.8550000000000013,3.1899999999999977,0.7380000000000001,-2.2099999999999937,98.19899999999998,99.46600000000001,98.48899999999996,100.35,97.80200000000002,98.67,3.2060000000000004,1.6799999999999926,0.111,-0.6499999999999915,98.90200000000002,100.068,98.03800000000001,100.85,98.09599999999998,99.45,2.4399999999999995,1.3999999999999917,0.15599999999999997,-0.05999999999998806,3740645.7800000003,3276219,5195423.335999997,4423094,2452961.387,1830396,3231176.005999999,2592698,172324.11000000004,-2592698
9,2018-08-05,99.22400000000002,101.758,99.871,102.44,97.96499999999996,100.77,2.208,1.6700000000000017,-1.2090000000000003,1.3200000000000074,99.94200000000004,102.508,100.019,103.32,99.12599999999999,101.32,2.3160000000000003,2.0,-0.895,0.8800000000000097,98.28899999999997,101.406,98.49599999999995,102.28,97.33200000000001,100.4,2.328,1.8799999999999957,-0.5900000000000001,0.769999999999996,99.05099999999997,102.04799999999999,99.16299999999998,102.99,97.78200000000001,100.92,2.2560000000000016,2.069999999999993,-1.162,0.6599999999999966,3711448.6580000003,2199097,5225456.345999997,2473754,2393426.011,1852802,2828434.8749999995,620952,1126197.4470000006,469171
