,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
0,2018-04-08,180.36200000000002,173.778,184.17000000000002,175.06,176.03199999999998,172.0,6.334,3.0600000000000023,-2.177000000000001,-0.5699999999999932,183.72799999999998,174.87,185.718,175.51,179.55000000000007,174.19,5.841,1.3199999999999932,-1.748,0.1599999999999966,178.125,172.30599999999998,182.492,172.9,174.82699999999997,171.8,6.586,1.0999999999999943,-2.946999999999999,-0.15000000000000568,182.14699999999993,173.00400000000005,184.383,173.49,177.93699999999995,172.51,6.1359999999999975,0.9800000000000182,-1.0019999999999998,0.2900000000000205,5638433.381999999,4365796,7321259.621000001,5079802,4062037.292000001,3396657,3116546.789,1683145,-391869.1819999999,-768577
1,2018-04-15,177.66300000000007,176.468,180.9,179.5,174.05200000000005,174.23,6.146999999999998,5.270000000000009,-3.362000000000001,3.620000000000005,179.834,178.136,181.19,180.25,177.49099999999999,175.6,5.155000000000002,4.650000000000006,-2.68,3.2899999999999916,175.77200000000005,174.9,179.33899999999994,176.32,173.402,173.32,6.877,3.0,-1.7909999999999997,3.0,178.30799999999996,176.65599999999998,180.844,179.85,176.14399999999998,174.43,5.336999999999997,5.419999999999988,-2.0950000000000006,2.579999999999984,5683819.419999998,4583100,7637658.326999998,5858880,4177762.0670000003,3106493,3161377.4830000014,2752387,-363590.09099999996,1474409
2,2018-04-22,178.67200000000005,179.39,181.54,185.49,175.42299999999997,176.08,5.847999999999999,9.409999999999997,-2.737999999999999,7.870000000000003,180.31199999999998,181.88400000000001,181.93499999999995,187.04,178.14499999999998,178.07,6.267999999999999,8.969999999999997,-2.8419999999999987,8.659999999999998,176.543,177.53599999999997,179.52200000000002,183.87,174.115,174.55,5.185999999999998,9.319999999999991,-2.494,7.740000000000008,178.775,180.69799999999998,181.33099999999996,186.46,176.06000000000003,176.26,5.464999999999997,10.200000000000015,-1.0980000000000003,8.800000000000011,5930851.564000003,5235063,7777831.958000001,8782470,4099560.546999998,2987719,3376316.966,5794751,-461008.8180000001,1394699
3,2018-04-29,180.395,184.766,183.40999999999997,186.99,177.291,182.75,6.266999999999999,4.240000000000009,-1.2370000000000005,-4.240000000000009,181.92699999999996,186.18,184.24099999999996,187.8,179.395,184.73,4.1240000000000006,3.0700000000000216,-1.3150000000000008,-1.450000000000017,178.29899999999998,182.59799999999998,181.09799999999998,184.8,175.908,181.2,5.032,3.6000000000000227,-1.3539999999999999,-2.9600000000000084,179.95100000000005,184.71200000000002,183.10899999999998,185.91,176.99400000000003,183.19,5.3169999999999975,2.719999999999999,0.29500000000000004,0.22999999999998974,5303476.313999999,3896724,6971759.416999998,4173189,3869534.7479999983,3423884,3172578.054000002,749305,-192464.63600000006,-277014
4,2018-05-06,181.48799999999997,185.49599999999998,184.092,187.63,179.24699999999993,183.45,5.633000000000002,4.180000000000007,-1.5479999999999998,2.2299999999999898,181.56800000000004,187.21400000000003,184.10599999999997,190.8,180.93899999999996,185.3,4.054999999999999,5.5,-0.493,5.300000000000012,179.277,184.394,181.798,187.35,177.56000000000006,182.5,5.134999999999997,4.849999999999994,2.162000000000001,4.680000000000007,180.21599999999995,186.486,183.09500000000003,190.31,178.44199999999995,183.56,5.3459999999999965,6.75,-0.667,6.75,5035837.742000001,4069583,6586709.655000003,5355073,3932228.0479999986,3392251,1860416.1100000003,1962822,-293597.90900000004,1772746
5,2018-05-13,182.42599999999993,188.456,184.987,191.5,180.193,185.75,4.739,5.75,-0.7140000000000001,-5.75,182.135,189.202,184.483,191.65,181.598,187.18,5.103000000000001,4.469999999999999,1.5509999999999995,-3.4399999999999977,180.33199999999997,186.456,183.05200000000005,189.86,178.35300000000004,184.87,4.917999999999999,4.990000000000009,0.32500000000000007,-4.310000000000001,180.94899999999996,187.638,184.696,191.08,179.03799999999995,185.33,6.607,5.75,-0.6090000000000001,-3.660000000000025,4969168.135999998,6230651,6776368.825999999,10147044,3843177.337999999,4227660,2881476.8379999986,5919384,286355.4549999998,-2338069
6,2018-05-20,183.43799999999993,187.77200000000002,185.53400000000002,190.06,182.05100000000004,186.71,4.480999999999999,3.3499999999999943,-0.181,-1.489999999999981,182.57600000000002,188.8,184.812,190.78,183.21999999999997,187.31,3.5329999999999986,3.469999999999999,0.996,-2.839999999999975,181.40599999999995,186.044,183.53500000000003,188.0,180.21699999999996,184.67,4.378999999999999,3.3300000000000125,0.972,-1.9499999999999889,181.71300000000002,187.46599999999998,185.15300000000005,189.79,180.392,186.67,3.938999999999999,3.1200000000000045,0.124,-2.9399999999999977,4758067.897,4558503,5945897.576000001,7387362,3655873.348999999,2730436,2745746.7979999995,4656926,-19203.091,-1417348
7,2018-05-27,183.908,186.1875,185.877,187.21,182.686,184.83,4.607,2.3799999999999955,-0.483,1.6599999999999966,182.8,187.705,184.776,188.83,183.67300000000006,186.83,3.744999999999999,2.0,0.6490000000000001,2.0,181.911,185.0075,183.96800000000002,186.52,180.719,184.01,4.5530000000000035,2.5100000000000198,0.6080000000000001,2.2700000000000102,182.07500000000005,186.4975,185.48,187.35,181.13199999999998,185.0,4.537,2.3499999999999943,0.5730000000000001,2.3499999999999943,4822473.476999998,4311920,6428686.164000001,4839948,3592431.8979999996,3706248,3250912.1890000002,1133700,-32476.909,-1019238
8,2018-06-03,183.42099999999996,192.28599999999997,185.25900000000001,195.87,182.204,188.22,4.536,7.650000000000006,0.47,7.650000000000006,182.60100000000003,194.642,184.57400000000007,198.5,183.44899999999993,191.54,3.4070000000000005,6.960000000000008,1.6389999999999998,6.960000000000008,181.57700000000003,191.544,183.65200000000007,195.01,180.50500000000005,187.97,3.815,7.039999999999992,1.4490000000000005,7.039999999999992,182.46599999999998,194.278,185.079,198.33,181.19499999999996,191.36,4.9369999999999985,6.969999999999999,1.2260000000000006,6.969999999999999,4655106.195999999,4170856,5987449.880000001,4378743,3441960.972000001,4006213,2842466.569,372530,-435825.90900000004,-97115
9,2018-06-10,188.53499999999997,199.852,190.10699999999997,201.3,187.23099999999997,198.91,4.792000000000002,2.3900000000000152,1.0819999999999999,0.039999999999992035,187.177,201.208,189.53599999999997,201.6,188.13999999999996,200.52,3.898,1.079999999999984,2.048999999999999,1.079999999999984,186.71200000000002,198.834,188.34499999999997,199.66,185.314,198.16,3.6079999999999997,1.5,2.5069999999999997,0.1599999999999966,186.54,200.294,190.268,201.31,185.32199999999997,199.64,4.6830000000000025,1.6700000000000157,2.1139999999999994,0.9000000000000057,4682873.590000002,5222902,5881178.08,7820898,3524105.0140000004,4242950,1483641.1100000003,3577948,-560723.182,3577948
