,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
0,2018-02-11,122.027,113.17,125.12,114.8,121.43599999999998,112.35,4.639,2.450000000000003,-3.4499999999999993,-2.450000000000003,123.48499999999999,113.894,125.62300000000005,115.85,120.57300000000002,112.94,4.139999999999999,2.9099999999999966,-3.1469999999999994,-2.9099999999999966,118.85099999999998,111.64399999999999,125.12400000000002,112.91,113.991,110.84,7.079,2.069999999999993,-2.343999999999999,-1.7000000000000028,122.14999999999996,113.11399999999999,124.69200000000002,113.98,119.26499999999999,112.14,5.722000000000001,1.8400000000000036,-2.8289999999999993,-1.8400000000000036,10927974.311999999,6762277,11753438.148999998,8358207,7438896.323999999,5404995,5246663.049999999,2953212,-1277562.7019999996,-2407842
1,2018-02-18,117.40799999999997,110.8575,121.81400000000004,112.28,114.88,109.55,4.749,2.730000000000004,-4.07,-1.8200000000000076,117.57200000000002,112.25,121.40899999999998,112.76,115.67599999999999,111.44,5.105000000000001,1.3200000000000074,-4.059,-0.020000000000010232,114.82200000000003,109.6975,119.27199999999998,110.58,111.05099999999997,108.9,9.504999999999999,1.6799999999999926,-4.986999999999999,-0.3299999999999983,117.09400000000001,110.63,117.88300000000001,112.59,114.94300000000004,109.06,5.9110000000000005,3.530000000000001,-4.045000000000001,1.6099999999999994,9800581.996,7085027,13383061.914,8176706,6929551.550000001,6460219,5990971.531000001,1716487,1180986.1560000004,-350710
2,2018-02-25,112.74200000000005,113.22,115.449,115.02,111.26599999999995,111.5,4.09,3.519999999999996,-2.639999999999999,-1.6800000000000068,114.11400000000002,114.45,115.71700000000001,116.05,112.788,112.18,3.1309999999999993,3.8699999999999903,-2.2319999999999993,-2.4799999999999898,110.81100000000002,111.82799999999999,112.79,113.61,109.11400000000002,109.83,2.8279999999999994,3.780000000000001,-0.025999999999999995,-3.019999999999996,112.62600000000002,112.762,113.92300000000003,114.6,110.92200000000003,111.64,3.6999999999999997,2.9599999999999937,0.45299999999999996,-2.9599999999999937,8890235.418999998,7006108,12186304.893000001,7516691,6968864.154999999,6059659,6231678.975,1457032,-2492130.7600000007,-798497
3,2018-03-04,112.82900000000002,113.42200000000001,114.211,114.6,111.39099999999998,111.4,2.939999999999999,3.1999999999999886,-1.9829999999999997,2.9099999999999966,113.59200000000003,115.214,115.194,117.39,111.98799999999999,113.33,2.655000000000001,4.060000000000001,-2.293,4.060000000000001,110.88300000000001,112.70200000000001,112.39999999999998,114.24,109.864,111.02,2.782,3.219999999999999,-1.7129999999999994,3.219999999999999,112.05999999999997,114.242,113.53200000000005,117.22,110.20899999999999,113.15,2.6919999999999997,4.069999999999993,-1.2639999999999998,4.069999999999993,6906649.498999998,7472252,7853466.661000002,8833337,5931704.546,6095136,1901928.1150000005,2738201,-1056785.9619999998,1018441
4,2018-03-11,113.14400000000003,116.494,114.07999999999998,117.5,110.76899999999999,115.36,3.1119999999999997,2.140000000000001,-0.197,-2.0999999999999943,114.111,117.27600000000001,116.41499999999996,118.35,112.09799999999998,116.19,3.161000000000001,2.1599999999999966,-0.33100000000000007,-2.1599999999999966,111.95899999999997,115.346,113.63900000000004,116.56,110.23300000000002,114.56,2.830999999999999,2.0,0.374,-2.0,112.49799999999996,115.87200000000001,115.70400000000004,116.79,111.338,115.13,3.865,1.6600000000000108,1.1800000000000002,-1.3900000000000006,7180840.068,7630040,8388840.855,14909362,6176678.561000003,4519694,1978235.2960000006,10389668,-95998.25400000006,8032330
5,2018-03-18,115.44200000000001,114.904,116.15199999999997,115.55,112.63000000000004,114.37,2.9800000000000004,1.1799999999999926,-0.29000000000000004,-0.6999999999999886,116.05799999999996,116.11,117.53100000000005,118.11,113.43599999999998,115.23,3.5760000000000005,2.8799999999999955,-0.07600000000000001,0.539999999999992,113.63100000000004,113.728,115.10499999999998,114.8,112.35199999999996,112.7,2.9610000000000007,2.0999999999999943,-0.279,-0.519999999999996,114.24000000000001,114.42200000000001,116.74000000000004,117.04,112.91200000000002,112.98,3.002,4.060000000000001,0.883,-0.9099999999999966,7350930.484999999,5748953,11237511.793000001,6829563,5666582.620000001,4587249,3344078.1409999994,2242314,2155678.332,1423686
6,2018-03-25,115.18899999999998,114.3025,116.028,115.75,113.559,112.29,2.083,3.4599999999999937,0.037,-1.9499999999999889,116.42499999999997,115.5325,117.86699999999998,116.86,114.99,114.43,2.9730000000000003,2.4299999999999926,1.3639999999999999,-1.1499999999999917,113.81000000000002,112.8925,115.239,113.98,112.347,112.06,2.268000000000001,1.9200000000000017,-0.41500000000000004,-0.9699999999999988,114.73800000000003,114.0375,116.93300000000004,115.35,113.35799999999995,112.1,3.118,3.25,-0.20900000000000002,-1.309999999999988,7112540.935999999,6503148,8698419.859000001,6985327,4980814.357999999,5530759,5424432.952000001,1454568,4863861.982000001,-240821
7,2018-04-01,115.64400000000006,114.144,116.61800000000002,116.38,113.854,112.52,2.2229999999999994,3.86,-1.5829999999999993,2.4899999999999953,116.585,115.81200000000001,118.00499999999998,117.89,115.229,114.39,2.4570000000000016,3.5,-0.7240000000000001,2.6200000000000045,114.16099999999997,112.63,115.322,114.7,112.65000000000005,110.54,2.0049999999999994,4.159999999999997,-1.1339999999999997,2.8499999999999943,114.64000000000004,114.72,116.22699999999999,117.29,112.80900000000001,112.24,3.2359999999999998,5.050000000000012,-1.2139999999999997,2.5200000000000102,6800386.802000001,6594485,10769792.315,7204872,4897207.938999999,5727192,5404389.845000001,1477680,2816024.166,865879
8,2018-04-08,114.36599999999994,118.164,115.92800000000001,119.71,113.26399999999998,115.3,2.8890000000000002,4.409999999999997,-0.05300000000000002,4.219999999999999,115.83600000000001,119.568,117.45499999999997,120.79,114.64400000000006,117.17,2.873,3.620000000000005,0.24400000000000005,3.620000000000005,113.13900000000001,117.62,114.51400000000005,119.22,111.561,114.88,2.309,4.340000000000003,0.114,4.340000000000003,114.35000000000001,118.646,116.27899999999997,119.92,112.40299999999999,115.98,3.9970000000000003,3.9399999999999977,-0.35,3.9399999999999977,6277662.766000001,6607955,7026479.077,7649033,5233427.586000001,5508090,1843634.4540000001,2140943,683851.7679999999,-1425739
9,2018-04-15,115.67599999999999,122.27,116.95799999999997,123.97,113.27299999999998,120.6,3.976000000000001,3.3700000000000045,1.587,2.780000000000001,117.13500000000003,123.412,118.34100000000001,125.0,115.47199999999997,121.71,3.287000000000001,3.2900000000000063,1.3670000000000007,1.75,114.77400000000002,121.48,115.54500000000007,123.21,112.57300000000002,119.77,3.3060000000000005,3.4399999999999977,2.479000000000001,1.6899999999999975,116.17299999999999,122.4,117.15399999999998,123.82,113.687,120.7,4.022,3.1199999999999903,2.555000000000001,1.6099999999999994,6565366.298999999,6987891,7245661.234999998,9132537,5565445.800000001,4597989,1702350.132,4534548,-873640.9569999998,2963232
