,Date,PlatinumCommodity_Open_average_Predicted,PlatinumCommodity_Open_average_Actual,PlatinumCommodity_Open_max_Predicted,PlatinumCommodity_Open_max_Actual,PlatinumCommodity_Open_min_Predicted,PlatinumCommodity_Open_min_Actual,PlatinumCommodity_Open_volatility_Predicted,PlatinumCommodity_Open_volatility_Actual,PlatinumCommodity_Open_change_Predicted,PlatinumCommodity_Open_change_Actual,PlatinumCommodity_High_average_Predicted,PlatinumCommodity_High_average_Actual,PlatinumCommodity_High_max_Predicted,PlatinumCommodity_High_max_Actual,PlatinumCommodity_High_min_Predicted,PlatinumCommodity_High_min_Actual,PlatinumCommodity_High_volatility_Predicted,PlatinumCommodity_High_volatility_Actual,PlatinumCommodity_High_change_Predicted,PlatinumCommodity_High_change_Actual,PlatinumCommodity_Low_average_Predicted,PlatinumCommodity_Low_average_Actual,PlatinumCommodity_Low_max_Predicted,PlatinumCommodity_Low_max_Actual,PlatinumCommodity_Low_min_Predicted,PlatinumCommodity_Low_min_Actual,PlatinumCommodity_Low_volatility_Predicted,PlatinumCommodity_Low_volatility_Actual,PlatinumCommodity_Low_change_Predicted,PlatinumCommodity_Low_change_Actual,PlatinumCommodity_Close_average_Predicted,PlatinumCommodity_Close_average_Actual,PlatinumCommodity_Close_max_Predicted,PlatinumCommodity_Close_max_Actual,PlatinumCommodity_Close_min_Predicted,PlatinumCommodity_Close_min_Actual,PlatinumCommodity_Close_volatility_Predicted,PlatinumCommodity_Close_volatility_Actual,PlatinumCommodity_Close_change_Predicted,PlatinumCommodity_Close_change_Actual
0,2018-04-15,956.7729999999999,936.7333333333332,967.901,946.5,944.5109999999999,929.4,21.855999999999987,17.100000000000026,-4.395999999999997,-4.800000000000068,963.3060000000002,943.0166666666668,978.3190000000001,957.0,950.6939999999998,930.6,24.14200000000001,26.399999999999977,-8.715000000000003,-7.5,951.03,931.1333333333333,965.949,938.6,942.0680000000001,925.0,24.208000000000002,13.600000000000026,-1.2750000000000008,-1.2000000000000457,958.4460000000001,935.8833333333333,973.4520000000001,946.5,947.568,929.1,21.542,17.399999999999974,-5.617,-4.199999999999932
1,2018-04-22,951.1680000000001,921.2333333333332,961.2580000000002,933.9,939.037,910.1,21.107,23.79999999999995,-7.203,-12.5,957.8939999999999,926.05,972.3000000000001,937.6,946.3249999999999,916.4,23.275000000000006,21.20000000000005,-12.88,-14.700000000000045,945.7860000000001,913.1833333333334,959.0,919.2,936.87,906.5,22.842000000000006,12.700000000000045,-2.041999999999999,-3.9000000000000914,953.265,919.2,966.4820000000001,934.0,943.2429999999999,910.2,16.110000000000024,23.79999999999995,-7.6830000000000025,-7.099999999999909
2,2018-04-29,940.4980000000002,905.0,950.111,916.2,930.0980000000001,894.7,22.508999999999993,21.5,-7.713000000000002,-3.8000000000000687,947.6289999999999,909.7833333333333,962.495,917.5,937.4630000000001,902.2,23.807999999999996,15.299999999999955,-13.241999999999997,-4.100000000000024,935.8439999999998,899.1166666666667,948.24,910.4,928.862,893.2,22.300000000000004,17.199999999999932,-3.7079999999999997,6.600000000000023,943.233,904.0333333333333,957.414,911.6,934.7849999999999,894.6,21.673999999999996,17.0,-8.958000000000002,4.899999999999976
3,2018-05-06,933.6639999999999,917.2666666666668,943.339,925.8,924.5999999999999,911.4,21.745000000000008,14.399999999999974,-7.324,12.100000000000026,940.412,923.3666666666667,954.6019999999999,930.5,931.889,915.9,23.782999999999998,14.600000000000026,-12.766000000000004,6.300000000000068,928.6129999999998,914.4833333333332,940.0780000000001,923.2,923.5319999999998,907.8,22.1,15.400000000000093,-2.792,12.5,935.882,919.55,951.6329999999998,925.8,928.769,912.6,20.804000000000002,13.19999999999993,-8.124999999999996,11.799999999999955
4,2018-05-13,938.1139999999999,900.75,948.9860000000001,924.4,927.0319999999999,886.8,21.13300000000001,37.60000000000002,-0.5230000000000001,-37.60000000000002,944.4010000000001,903.3833333333333,957.615,928.8,933.827,889.0,22.383000000000006,39.79999999999996,-5.751000000000002,-39.79999999999996,932.4470000000001,890.8833333333333,944.607,910.9,924.636,881.2,21.02500000000001,29.69999999999993,-0.25,-25.399999999999977,939.175,894.4333333333334,952.1449999999999,911.6,929.707,886.2,19.839000000000002,25.399999999999977,-5.6830000000000025,-25.399999999999977
5,2018-05-20,910.6329999999998,901.5666666666666,921.806,910.4,901.4920000000001,886.2,19.204000000000008,24.19999999999993,-4.175999999999998,14.19999999999993,918.8139999999999,909.2166666666667,933.9850000000001,914.7,910.3350000000002,901.8,20.283000000000005,12.900000000000093,-5.109999999999998,-0.900000000000091,908.1690000000001,895.8,920.149,903.5,904.1229999999999,877.8,18.566999999999986,25.70000000000005,-2.950000000000001,22.100000000000023,916.0360000000001,904.1666666666665,930.9060000000001,910.4,907.475,899.5,18.03300000000001,10.899999999999975,-7.567000000000001,2.1000000000000227
6,2018-05-27,917.506,906.3666666666667,930.6639999999999,910.0,907.2250000000001,901.6,21.155,8.399999999999977,-6.435999999999996,2.3999999999999773,923.8319999999999,910.7,939.1770000000001,915.6,913.817,904.5,22.117,11.100000000000025,-11.486,-3.6000000000000227,912.716,902.55,926.424,906.1,906.393,900.0,19.408000000000005,6.100000000000023,-4.15,1.8999999999999773,919.128,906.7833333333333,933.8029999999999,910.1,910.5169999999999,903.7,18.985000000000003,6.399999999999977,-8.692,-1.1999999999999318
7,2018-06-03,916.8639999999999,903.8833333333333,929.4900000000001,908.6,905.3530000000001,900.9,19.673999999999996,7.700000000000045,-3.2800000000000007,4.399999999999976,923.092,908.8,936.76,911.0,913.071,904.6,19.842000000000006,6.399999999999977,-8.977000000000002,-1.7000000000000457,911.4900000000001,899.3333333333335,923.9739999999999,906.8,902.9,892.7,18.208000000000002,14.099999999999907,0.20800000000000002,6.7999999999999545,918.01,904.4166666666667,930.6399999999999,908.2,909.771,900.9,16.372000000000003,7.300000000000068,-5.816999999999999,6.800000000000068
8,2018-06-10,915.8009999999999,901.4666666666667,926.4960000000002,907.5,905.4350000000002,886.8,19.110000000000042,20.70000000000005,-3.664,-20.70000000000005,921.5699999999999,906.7666666666668,933.7219999999999,914.5,912.3980000000001,889.1,19.408000000000005,25.399999999999977,-9.357000000000001,-22.79999999999995,910.3910000000001,894.4333333333333,920.431,903.6,902.666,885.3,17.110000000000042,18.300000000000068,-0.32500000000000007,-18.300000000000068,916.4480000000001,898.65,926.717,906.2,909.223,888.2,16.375000000000007,18.0,-6.066999999999999,-16.5
9,2018-06-17,902.24,875.75,914.092,889.1,892.6560000000001,864.0,18.110000000000042,25.100000000000023,-2.148999999999999,-11.5,908.4890000000001,881.35,921.081,892.3,899.7199999999999,871.9,17.110000000000042,20.399999999999977,-8.215000000000002,-9.599999999999909,898.1239999999999,866.7333333333332,911.433,881.8,890.5189999999999,857.6,17.02500000000001,24.19999999999993,0.975,-4.199999999999932,904.5429999999998,874.5,917.9049999999999,885.7,897.881,864.0,16.046000000000003,21.70000000000005,-4.175000000000002,-5.100000000000024
10,2018-06-24,893.223,865.4,903.1790000000001,880.4,883.4960000000002,853.6,19.116,26.79999999999995,-4.263000000000001,-23.69999999999993,900.0060000000001,867.9166666666665,911.8849999999999,882.3,891.0560000000002,857.5,19.542,24.79999999999995,-10.167000000000002,-24.79999999999995,889.6449999999998,856.4,901.5169999999999,869.1,882.872,846.4,17.549999999999986,22.70000000000005,-1.5499999999999996,-13.899999999999974,896.0580000000001,861.5666666666666,908.118,871.4,889.395,853.5,15.439999999999998,17.899999999999977,-5.658000000000001,-13.0
11,2018-07-01,882.03,842.85,894.203,856.6,869.9660000000001,819.3,19.690999999999995,37.30000000000007,-3.5989999999999998,-10.200000000000044,889.5829999999999,850.35,903.5119999999998,856.6,878.761,847.9,18.96699999999999,8.700000000000045,-8.992999999999999,-7.700000000000045,877.7439999999998,829.2166666666667,892.9939999999999,846.4,870.139,800.7,17.782999999999998,45.69999999999993,-0.5330000000000001,34.69999999999993,885.5609999999999,841.6333333333333,899.4190000000001,848.4,876.1039999999999,819.4,15.693,29.0,-4.366999999999998,29.0
12,2018-07-08,875.0600000000001,842.7333333333332,888.889,854.7,863.405,831.0,20.04300000000001,23.70000000000005,-4.519000000000001,-17.5,881.6729999999999,849.4833333333332,897.432,862.1,871.3980000000001,833.6,19.050000000000008,28.5,-9.683,-28.5,870.165,834.1,886.421,848.3,863.0439999999999,826.7,17.591999999999995,21.59999999999991,-0.46699999999999997,-17.399999999999974,877.8560000000001,840.25,892.9780000000001,855.3,869.0219999999999,831.7,15.319999999999999,23.59999999999991,-4.149999999999999,-23.09999999999991
13,2018-07-15,861.6049999999998,823.05,876.1419999999999,832.0,845.44,809.3,21.65099999999999,22.70000000000005,-7.379999999999999,-3.1000000000000227,869.8349999999998,829.7833333333333,885.2670000000002,836.5,862.272,821.9,18.917000000000012,14.600000000000026,-10.698000000000002,-3.5,855.334,812.1166666666667,873.7489999999999,828.6,842.393,794.7,20.450000000000014,33.899999999999984,1.4749999999999999,8.0,865.7539999999999,823.2,880.8560000000001,833.0,852.3349999999999,809.2,17.014000000000006,23.79999999999995,-1.4920000000000002,5.0
14,2018-07-22,857.815,835.4,872.082,847.3,842.707,829.5,21.817999999999998,17.79999999999995,-8.921,-1.0,866.1350000000001,841.9333333333333,881.746,848.6,856.0229999999999,834.3,19.092000000000002,14.30000000000007,-12.846000000000002,-3.6000000000000227,851.339,828.55,869.415,835.5,839.6709999999999,823.2,21.117,12.299999999999955,0.125,5.100000000000024,860.9970000000001,835.4,876.91,847.4,848.4530000000001,829.5,17.194000000000006,17.899999999999977,-3.067000000000001,-1.3999999999999773
15,2018-07-29,853.2790000000001,830.4833333333332,866.2139999999999,839.7,838.879,821.3,23.825999999999997,18.40000000000009,-9.002999999999998,0.2999999999999545,861.4050000000002,839.7666666666668,875.557,846.7,851.8429999999998,834.5,18.542,12.200000000000045,-12.662,1.8999999999999773,846.3290000000001,822.9,863.737,832.5,834.118,814.2,22.883,18.29999999999995,1.1170000000000004,8.200000000000045,856.294,831.0166666666668,870.879,839.7,843.7429999999998,821.5,18.95599999999999,18.20000000000005,-2.058000000000001,4.800000000000068
16,2018-08-05,851.745,831.2833333333333,865.423,836.1,837.9590000000001,824.3,25.69599999999999,11.80000000000007,-11.373999999999997,-7.300000000000068,859.7419999999998,837.3333333333335,873.229,842.0,849.5550000000001,831.8,18.458,10.200000000000044,-14.852,-7.0,844.998,825.8,862.09,828.8,832.846,822.0,22.47500000000001,6.7999999999999545,0.992,6.7999999999999545,854.4790000000002,830.3166666666666,869.4270000000001,833.7,842.162,824.3,20.830000000000002,9.400000000000091,-2.5829999999999997,6.2000000000000455
17,2018-08-12,845.5209999999998,794.0166666666668,858.6479999999999,830.2,832.4300000000001,765.3,23.554999999999993,64.90000000000009,-11.109999999999989,-44.100000000000016,853.9560000000001,802.45,866.8049999999998,830.5,844.6489999999999,788.4,18.257999999999996,42.10000000000002,-10.109999999999989,-42.10000000000002,838.706,777.4166666666665,855.05,797.0,827.0260000000001,756.0,22.716999999999995,41.0,0.6330000000000001,-10.899999999999975,848.265,787.2666666666668,862.8199999999999,801.2,836.1860000000001,765.2,19.193000000000005,36.0,-3.167000000000001,-11.5
18,2018-08-19,818.8019999999999,789.75,831.852,795.6,808.1360000000001,775.6,20.375999999999998,20.0,-7.415999999999997,2.7999999999999545,829.264,797.1666666666665,844.312,803.3,823.2339999999999,792.8,15.792,10.5,-10.429999999999998,-5.100000000000024,813.557,783.4833333333332,830.928,790.5,805.615,774.1,17.110000000000042,16.399999999999974,3.317,4.399999999999976,824.806,790.4833333333332,843.1760000000002,795.9,813.8409999999999,775.6,17.002000000000002,20.29999999999995,-0.5330000000000001,-3.1999999999999313
19,2018-08-26,816.425,794.05,835.0750000000002,805.0,799.314,786.3,23.236000000000004,18.70000000000005,-12.873999999999999,-6.400000000000091,826.917,800.5,845.2450000000001,810.0,817.0880000000001,789.1,18.225,20.899999999999977,-14.493999999999996,-16.699999999999932,809.153,786.7833333333333,827.302,788.0,796.699,784.4,22.083000000000002,3.6000000000000227,0.5670000000000001,-1.1000000000000227,820.414,793.35,837.1449999999999,805.0,805.0560000000002,787.2,18.76899999999999,17.79999999999995,-1.667,-17.79999999999995
20,2018-09-02,809.678,785.6666666666665,826.3270000000001,792.4,792.9649999999999,778.1,25.491000000000007,14.299999999999955,-9.109999999999989,-4.100000000000024,819.949,790.35,836.8,796.3,811.164,783.1,18.174999999999994,13.19999999999993,-13.549000000000001,-6.899999999999977,802.9960000000001,775.85,820.412,783.4,791.049,765.6,22.942000000000007,17.79999999999995,0.775,-3.5,813.709,784.6,829.891,792.7,798.138,777.8,20.68599999999999,14.900000000000093,-1.8329999999999995,-5.5
21,2018-09-09,802.1870000000001,793.4833333333332,817.4300000000001,804.2,787.8839999999999,782.1,25.43800000000001,22.100000000000023,-11.921999999999999,13.899999999999974,812.162,803.25,828.1660000000002,813.7,804.211,794.1,19.383000000000006,19.600000000000023,-14.178,-4.899999999999976,795.728,788.1833333333334,809.8050000000001,799.6,785.8750000000001,776.7,14.109999999999989,22.899999999999977,0.11699999999999999,16.799999999999955,806.03,795.15,821.608,804.2,792.5449999999997,786.3,21.018,17.90000000000009,-3.883,7.2000000000000455
