,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
0,2018-03-11,118.36499999999998,116.494,124.61100000000003,117.5,115.56599999999999,115.36,3.938999999999999,2.140000000000001,-2.015,-2.0999999999999943,119.44999999999995,117.27600000000001,121.15000000000002,118.35,117.51800000000003,116.19,3.0960000000000005,2.1599999999999966,-2.3930000000000002,-2.1599999999999966,115.71000000000002,115.346,120.35499999999993,116.56,113.71600000000001,114.56,2.8429999999999986,2.0,-1.5779999999999998,-2.0,117.578,115.87200000000001,117.94800000000002,116.79,115.808,115.13,3.797,1.6600000000000108,-2.151000000000001,-1.3900000000000006,7297267.956,7630040,11156250.475999998,14909362,7108924.2530000005,4519694,5138089.894000001,10389668,503786.97099999996,8032330
1,2018-03-18,115.93700000000001,114.904,121.39199999999998,115.55,113.31799999999998,114.37,3.3810000000000007,1.1799999999999926,-1.0670000000000004,-0.6999999999999886,117.23400000000002,116.11,119.61800000000002,118.11,115.29199999999999,115.23,3.4299999999999997,2.8799999999999955,-1.4480000000000006,0.539999999999992,113.63300000000005,113.728,117.37299999999998,114.8,111.52900000000004,112.7,4.235999999999997,2.0999999999999943,-1.395000000000001,-0.519999999999996,115.43699999999998,114.42200000000001,117.50099999999998,117.04,112.39199999999998,112.98,2.4560000000000017,4.060000000000001,-1.5879999999999999,-0.9099999999999966,8273146.854000002,5748953,9377492.895,6829563,6262177.073000001,4587249,3677109.924,2242314,1144737.9519999998,1423686
2,2018-03-25,114.175,114.3025,118.38899999999997,115.75,111.79500000000003,112.29,3.6329999999999987,3.4599999999999937,-1.6899999999999997,-1.9499999999999889,115.35799999999995,115.5325,117.80200000000002,116.86,113.86999999999999,114.43,3.689,2.4299999999999926,-1.6150000000000002,-1.1499999999999917,112.037,112.8925,115.44300000000001,113.98,109.71400000000004,112.06,4.132,1.9200000000000017,-2.0890000000000004,-0.9699999999999988,113.678,114.0375,116.045,115.35,111.85599999999997,112.1,3.631999999999999,3.25,-1.3760000000000008,-1.309999999999988,8256088.302999999,6503148,10945807.341999998,6985327,6199456.756000001,5530759,5619698.136999998,1454568,1711414.9919999999,-240821
3,2018-04-01,113.68500000000003,114.144,115.687,116.38,111.81100000000002,112.52,3.218,3.86,-1.4860000000000009,2.4899999999999953,114.94200000000004,115.81200000000001,116.40199999999999,117.89,113.56,114.39,3.1219999999999994,3.5,-0.368,2.6200000000000045,111.94100000000003,112.63,114.19999999999999,114.7,109.68100000000001,110.54,3.061000000000001,4.159999999999997,0.008,2.8499999999999943,113.38299999999998,114.72,115.285,117.29,112.219,112.24,3.5259999999999994,5.050000000000012,0.115,2.5200000000000102,7919330.553000003,6594485,11477146.82,7204872,5870544.647,5727192,4573352.345999997,1477680,-637233.608,865879
4,2018-04-08,114.03000000000002,118.164,115.23599999999999,119.71,112.74200000000005,115.3,2.744999999999999,4.409999999999997,-0.7100000000000001,4.219999999999999,115.1,119.568,116.34599999999999,120.79,113.807,117.17,2.7009999999999996,3.620000000000005,-0.28500000000000003,3.620000000000005,112.53600000000003,117.62,114.17099999999998,119.22,110.78699999999999,114.88,2.4150000000000005,4.340000000000003,-0.492,4.340000000000003,113.78,118.646,115.13000000000001,119.92,112.58500000000004,115.98,3.839999999999999,3.9399999999999977,-0.07200000000000002,3.9399999999999977,6864178.841,6607955,8315904.890000001,7649033,5566442.1559999995,5508090,3275443.1189999995,2140943,2082107.293,-1425739
5,2018-04-15,113.94100000000003,122.27,115.48099999999997,123.97,112.67599999999999,120.6,3.253000000000001,3.3700000000000045,-0.908,2.780000000000001,115.18799999999997,123.412,117.35199999999996,125.0,114.41699999999997,121.71,2.8119999999999994,3.2900000000000063,-0.199,1.75,113.01400000000002,121.48,114.27199999999998,123.21,110.72500000000005,119.77,2.665,3.4399999999999977,-0.181,1.6899999999999975,113.789,122.4,116.06799999999997,123.82,113.02300000000002,120.7,3.437,3.1199999999999903,0.267,1.6099999999999994,6889810.731000001,6987891,8718731.593000002,9132537,5806534.429999998,4597989,3763628.0849999995,4534548,1559741.214,2963232
6,2018-04-22,114.71100000000003,123.374,116.70500000000004,125.5,113.33300000000001,122.0,3.344999999999999,3.5,-0.5070000000000001,3.5,116.01599999999999,124.58,118.43699999999998,127.05,114.917,122.9,3.360000000000001,4.149999999999992,-0.30600000000000005,3.4399999999999977,113.873,122.33,115.27999999999997,124.68,111.54900000000005,121.12,3.002,3.5600000000000023,0.04,2.8800000000000097,114.64900000000004,123.936,117.39999999999998,126.62,113.27499999999995,122.54,3.7329999999999988,4.079999999999998,0.196,3.0400000000000063,7020187.039999999,6905954,7920444.699000001,8836646,5472019.708000001,5331148,2727457.7520000013,3505498,2979561.713,2723558
7,2018-04-29,116.128,125.01,119.138,127.02,115.246,124.03,3.186000000000001,2.9899999999999953,-0.42700000000000005,-1.8100000000000025,117.51800000000003,126.45,120.26999999999997,127.9,116.47299999999997,124.92,3.1650000000000005,2.980000000000004,0.753,-1.0600000000000025,115.72500000000001,124.152,117.30699999999997,125.05,113.75500000000001,123.08,2.815,1.9699999999999989,0.5990000000000001,-0.3400000000000034,116.25799999999995,125.4,119.92300000000003,126.01,114.40799999999997,124.86,3.798,1.1500000000000057,1.313,0.4200000000000017,6739142.624000002,6553056,9480475.570000002,7631601,5180075.430999998,5403118,3358257.248999999,2228483,967932.282,-2228483
8,2018-05-06,118.404,127.804,119.50300000000004,129.69,118.045,124.93,3.3160000000000003,4.759999999999991,0.9380000000000001,2.7999999999999825,119.871,129.22799999999998,122.29799999999997,130.76,118.38499999999999,126.75,3.1740000000000004,4.009999999999991,0.976,2.3599999999999848,118.28699999999996,126.61399999999999,119.32499999999997,128.52,118.14000000000001,123.63,3.3329999999999993,4.890000000000015,1.141,4.0800000000000125,118.78300000000002,127.778,121.84700000000002,129.84,116.97500000000001,124.94,3.606,4.900000000000006,1.4849999999999999,4.900000000000006,6925414.368999999,8183535,8227437.814000001,11442697,5311378.517000001,5446016,3771509.7489999984,5996681,1562145.4050000007,1092527
9,2018-05-13,119.56499999999998,129.49200000000002,120.83000000000003,130.25,119.50000000000003,128.76,3.536999999999999,1.4900000000000089,1.2239999999999998,-1.3300000000000125,121.10699999999999,129.958,123.69200000000002,131.08,120.02400000000003,129.15,3.1740000000000004,1.9300000000000068,1.0729999999999997,-1.9300000000000068,119.807,128.70600000000002,120.49499999999995,129.8,119.18099999999998,127.8,2.998,2.000000000000014,1.4490000000000005,-2.000000000000014,120.04100000000003,129.40200000000002,122.669,130.39,118.93300000000004,127.86,3.8700000000000006,2.529999999999987,1.789,-2.529999999999987,6449644.6000000015,5689323,7908464.044999998,6385824,5324771.548,5201739,2483199.0920000006,1184085,1426966.7219999996,173469
