,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
0,2018-06-03,122.35499999999993,124.264,123.02300000000002,127.12,120.17699999999996,122.01,3.6189999999999993,5.1099999999999985,-0.786,2.5900000000000034,122.06599999999996,125.634,122.79400000000003,127.98,121.028,123.69,3.527999999999999,4.290000000000006,-1.4860000000000009,1.9699999999999989,120.24400000000003,123.17399999999999,121.29299999999999,125.68,118.52300000000005,121.55,3.893,4.13000000000001,-0.5350000000000001,3.5100000000000047,120.982,124.354,121.45399999999997,126.96,119.229,122.26,4.368999999999999,4.699999999999988,-0.373,4.1799999999999935,7149454.401999999,6272495,9272896.971,8607219,5655914.053000001,5108822,3640900.5059999987,3498397,1059929.857,-651656
1,2018-06-10,123.61200000000004,127.14,123.136,127.64,120.89699999999999,126.77,4.396999999999998,0.8700000000000045,-0.498,0.3299999999999983,122.61100000000003,127.894,124.129,128.38,122.08999999999999,127.12,3.6499999999999986,1.259999999999991,-1.2849999999999997,-1.0699999999999932,121.43799999999999,125.7,121.35299999999997,126.38,119.69400000000003,123.84,4.165999999999999,2.5399999999999916,-0.6200000000000001,-2.019999999999996,121.69200000000002,126.45200000000001,122.70500000000004,127.56,120.01,124.04,3.544999999999998,3.519999999999996,-0.10300000000000001,-3.519999999999996,8453935.550000003,7045321,9007678.965,13223810,5662078.315999998,4542987,2652362.315999999,8680823,605754.0410000001,7138705
2,2018-06-17,122.70300000000003,124.94,123.30699999999997,126.12,120.84400000000005,124.32,2.8620000000000005,1.8000000000000114,-0.479,1.0600000000000025,122.72700000000002,126.098,125.73400000000005,126.98,122.10500000000002,124.59,3.5149999999999997,2.390000000000001,-0.14200000000000002,-0.4100000000000108,121.75799999999998,123.852,121.47799999999995,124.82,119.73400000000005,122.16,4.2219999999999995,2.6599999999999966,0.858,0.7199999999999989,121.899,124.898,124.47199999999997,125.97,119.97999999999999,122.59,3.9690000000000007,3.3799999999999955,0.3450000000000001,-0.8700000000000045,7195766.622000001,7567367,10376882.520000001,8911771,5689006.684000002,5947782,4272630.09,2963989,1830928.0270000002,1205996
3,2018-06-24,121.96699999999997,124.978,122.68,126.54,120.45099999999995,123.03,4.1389999999999985,3.5100000000000047,0.922,1.309999999999988,122.11,126.25200000000001,123.074,127.73,121.51100000000004,124.61,2.983,3.1200000000000045,1.5309999999999995,3.0900000000000034,120.772,124.06,121.47199999999997,125.74,119.16999999999997,121.93,3.867000000000001,3.809999999999988,1.283,3.809999999999988,121.17099999999998,124.97200000000001,121.60400000000004,126.43,119.57300000000002,122.61,3.4090000000000003,3.820000000000008,-0.15499999999999997,3.820000000000008,7319567.287999999,5243744,9496683.111,6339517,5593862.684000002,3814806,3589083.076,2524711,1157290.6999999997,-132230
4,2018-07-01,123.36699999999995,125.0925,123.10699999999999,126.11,121.21400000000001,123.52,2.8810000000000002,2.5900000000000034,1.4249999999999998,-1.7600000000000051,122.52700000000003,125.6875,123.75499999999997,126.69,122.075,124.52,3.2750000000000012,2.1700000000000017,0.686,-0.7700000000000102,121.31599999999997,123.78,122.80400000000003,124.55,119.81200000000003,123.19,3.249999999999999,1.3599999999999994,1.1400000000000001,-0.37000000000000455,121.63200000000005,124.275,122.32,124.73,120.08999999999999,123.98,2.0870000000000006,0.75,-0.262,-0.10999999999999943,6603639.228999998,4734975,8331445.683000002,5926857,5384404.737,3919561,3018761.3720000014,2007296,1271813.141,-1053419
5,2018-07-08,122.29299999999999,125.44,123.18099999999998,127.33,120.95699999999997,124.2,3.1209999999999996,3.1299999999999955,0.41900000000000004,-0.7999999999999972,122.82700000000001,126.26,124.65000000000005,128.51,121.93800000000002,124.88,3.7530000000000006,3.629999999999996,0.085,-1.4000000000000057,121.137,124.32600000000001,123.66599999999998,126.75,119.51900000000003,122.97,3.3249999999999993,3.780000000000001,1.2960000000000007,-1.0600000000000025,121.73400000000005,125.08,122.63200000000005,127.59,120.07999999999998,123.52,4.265999999999998,4.0700000000000065,0.6210000000000001,-1.9499999999999889,6826048.839,4684823,8837453.316999998,6631800,5300710.579000002,3352816,3037603.966,3278984,1654732.8499999999,-1249384
6,2018-07-15,123.51900000000003,121.792,124.30799999999998,123.01,122.20599999999997,121.1,3.11,1.9100000000000108,0.5810000000000001,-1.7600000000000051,123.954,122.6,124.009,123.88,123.349,121.67,3.469000000000001,2.2099999999999937,-0.478,-1.5300000000000011,122.797,121.074,124.50300000000004,121.88,121.19599999999997,119.67,3.2650000000000006,2.2099999999999937,-0.32300000000000006,-0.8699999999999903,123.08500000000001,122.072,122.50300000000004,122.98,121.439,121.53,4.185999999999998,1.4500000000000028,0.124,-0.7100000000000078,6862361.192,4877052,8922015.285,6061299,5166991.737,4135155,4171886.7710000006,1926144,2960958.077,1081758
7,2018-07-22,121.90400000000002,123.066,123.49499999999995,124.7,120.02300000000002,121.87,4.354999999999998,2.8299999999999983,0.41900000000000004,0.440000000000012,123.53600000000003,124.976,124.891,127.04,121.578,123.07,3.846999999999999,3.970000000000013,-0.3340000000000001,3.970000000000013,121.18899999999998,122.434,123.86799999999998,123.8,119.23499999999999,121.16,3.051000000000001,2.640000000000001,2.698,0.9200000000000016,122.36699999999995,124.0,123.64100000000005,125.97,120.25899999999996,121.33,2.8960000000000004,4.6400000000000015,1.5299999999999996,4.6400000000000015,6670229.202,5435070,8502637.196999999,7581126,5024526.315999998,4266786,4135712.2680000006,3314340,508292.2719999999,2221345
8,2018-07-29,124.65699999999998,125.73200000000001,124.66,128.0,122.01500000000003,124.15,3.4219999999999997,3.8499999999999934,0.46499999999999997,-2.6099999999999994,124.63800000000003,126.38799999999999,125.75599999999997,128.55,123.422,124.25,3.454000000000001,4.300000000000011,0.773,-4.159999999999997,123.01200000000001,124.74600000000001,124.25599999999994,126.22,121.22400000000002,123.3,3.2459999999999996,2.9200000000000017,-0.28700000000000003,-2.890000000000001,123.66799999999999,125.46,124.41199999999999,127.83,121.83100000000003,123.76,3.293,4.069999999999993,-0.003,-3.780000000000001,6462948.111,5244786,8711891.968,5894401,4921369.420999998,4639564,4806948.711000001,1254837,1889904.948,-429856
9,2018-08-05,124.118,124.12200000000001,125.40599999999996,125.54,122.963,122.17,3.276000000000001,3.3700000000000045,1.0919999999999999,-2.25,125.09500000000001,124.664,125.32500000000002,125.7,124.138,123.52,2.737999999999999,2.180000000000007,1.182,-1.4200000000000017,123.70800000000001,123.072,124.433,124.75,122.02499999999999,121.5,3.148999999999999,3.25,0.656,-2.0400000000000063,124.22699999999999,123.846,123.92000000000002,125.18,122.40299999999999,122.53,3.177000000000001,2.6500000000000057,0.795,-0.9599999999999936,6341858.525000002,5261053,8026941.968,6128380,4908058.473999999,4455860,2791976.3680000007,1672520,987202.3459999998,1672520
