,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
0,2018-03-11,184.543,179.44799999999998,188.24099999999996,182.43,179.45499999999998,177.69,7.895000000000002,4.740000000000009,-3.0219999999999994,-4.0,186.473,180.78599999999997,188.833,183.06,182.41199999999998,179.66,5.666,3.4000000000000057,-3.1119999999999997,-2.6599999999999966,181.123,177.59799999999998,185.622,179.55,177.518,175.89,6.993000000000001,3.660000000000025,-3.2319999999999993,-1.5800000000000125,184.113,178.5,187.88200000000003,179.71,181.98500000000004,177.41,6.691000000000002,2.300000000000012,-2.606,-0.75,6141084.439999998,5600108,7098556.5660000015,8410919,4355477.344999997,3936650,2761654.552000001,4474269,-747984.0069999999,3417601
1,2018-03-18,182.075,177.66,185.50900000000001,178.65,177.97100000000003,176.24,6.759000000000001,2.4099999999999966,-7.046999999999998,-2.4099999999999966,184.203,178.894,186.4459999999999,180.14,180.90599999999998,177.56,5.210999999999999,2.579999999999984,-4.694000000000003,-1.7599999999999911,179.483,175.49599999999998,183.15300000000005,177.68,176.58200000000005,171.56,5.954000000000002,6.1200000000000045,-4.318999999999998,-4.439999999999999,181.95000000000005,176.074,185.01499999999996,178.16,180.23299999999998,171.8,5.607,6.359999999999986,-2.312,-5.299999999999983,5700600.931,4732728,7957906.9059999995,6021266,4412524.0249999985,3494433,3450229.5119999996,2526833,214269.67199999993,1276755
2,2018-03-25,179.48599999999996,175.60750000000004,181.95700000000002,177.38,177.369,174.11,5.878,3.2699999999999823,-3.253000000000001,1.589999999999975,181.998,177.925,183.865,178.73,179.49799999999996,176.8,4.455999999999998,1.9299999999999784,-3.7530000000000006,1.839999999999975,178.04399999999998,174.1325,180.9,175.5,174.63500000000002,173.51,5.9399999999999995,1.9900000000000089,-3.5019999999999993,1.9900000000000089,179.831,176.015,182.33299999999997,178.24,177.102,174.68,5.272,3.5600000000000023,-2.328,1.8600000000000136,5516524.792000001,5194918,7741380.547,7323601,4247552.064000001,4318636,3196634.322,3004965,923202.6320000002,-2900075
3,2018-04-01,177.66700000000003,175.342,179.88200000000003,178.0,176.04299999999998,170.8,4.909,7.199999999999988,-1.0680000000000003,0.8299999999999841,180.02799999999996,177.80599999999998,181.40099999999998,180.04,177.95800000000003,174.94,3.949999999999999,5.099999999999994,-1.8919999999999997,0.8300000000000125,176.391,172.78599999999997,178.49999999999997,177.31,173.87400000000005,170.42,3.932999999999999,6.890000000000014,-2.1990000000000003,2.9300000000000064,177.998,175.53599999999997,180.303,179.13,175.79100000000003,172.9,5.204000000000001,6.229999999999991,-0.998,1.549999999999983,5341516.104,5261355,7051702.2179999985,7229319,4111974.924,3799927,2766055.364000002,3429392,-845506.1889999999,-1992373
4,2018-04-08,176.43599999999992,173.778,178.718,175.06,174.41699999999994,172.0,5.7840000000000025,3.0600000000000023,-1.5599999999999996,-0.5699999999999932,179.21699999999996,174.87,180.75800000000004,175.51,176.95900000000003,174.19,4.389999999999999,1.3199999999999932,-1.8650000000000004,0.1599999999999966,175.23299999999998,172.30599999999998,177.90400000000002,172.9,172.72400000000002,171.8,4.724000000000002,1.0999999999999943,-1.5039999999999991,-0.15000000000000568,177.11999999999998,173.00400000000005,179.687,173.49,174.991,172.51,5.1899999999999995,0.9800000000000182,-1.1970000000000005,0.2900000000000205,5442963.417999998,4365796,6861742.612000002,5079802,4104340.405000001,3396657,2583314.392000001,1683145,-721765.579,-768577
5,2018-04-15,174.876,176.468,176.61300000000003,179.5,172.99699999999999,174.23,5.6080000000000005,5.270000000000009,-1.1849999999999996,3.620000000000005,177.20799999999997,178.136,178.20699999999997,180.25,175.734,175.6,5.3919999999999995,4.650000000000006,-1.192,3.2899999999999916,173.55500000000004,174.9,175.44899999999993,176.32,171.77000000000004,173.32,5.475999999999997,3.0,-1.3400000000000003,3.0,175.24299999999997,176.65599999999998,177.06200000000004,179.85,173.54,174.43,5.027999999999999,5.419999999999988,-2.7019999999999995,2.579999999999984,4996500.725,4583100,6337810.538000001,5858880,3941899.3299999996,3106493,2200758.0089999996,2752387,-643561.8069999999,1474409
6,2018-04-22,176.57800000000003,179.39,178.79400000000004,185.49,174.35000000000002,176.08,4.921,9.409999999999997,-0.651,7.870000000000003,178.293,181.88400000000001,179.77900000000002,187.04,176.66700000000003,178.07,3.4650000000000016,8.969999999999997,0.3430000000000001,8.659999999999998,174.72599999999997,177.53599999999997,176.69200000000004,183.87,173.012,174.55,4.6350000000000025,9.319999999999991,0.22500000000000003,7.740000000000008,176.325,180.69799999999998,178.38899999999998,186.46,174.53300000000002,176.26,5.006999999999999,10.200000000000015,0.29500000000000004,8.800000000000011,4894854.637,5235063,6288265.733000001,8782470,3623995.226999999,2987719,2426402.127999999,5794751,-746512.5640000002,1394699
7,2018-04-29,178.595,184.766,182.256,186.99,176.41899999999995,182.75,5.195000000000001,4.240000000000009,0.29700000000000004,-4.240000000000009,180.31999999999996,186.18,183.47400000000002,187.8,178.23999999999995,184.73,4.363,3.0700000000000216,1.182,-1.450000000000017,176.585,182.59799999999998,180.078,184.8,174.55500000000004,181.2,4.368999999999999,3.6000000000000227,1.8770000000000002,-2.9600000000000084,178.38400000000001,184.71200000000002,181.832,185.91,175.97500000000005,183.19,4.82,2.719999999999999,1.8919999999999997,0.22999999999998974,4875984.571000002,3896724,6775937.040999999,4173189,3490555.3020000006,3423884,3090727.617999999,749305,-696581.5910000001,-277014
8,2018-05-06,182.22899999999996,185.49599999999998,185.49100000000004,187.63,179.82799999999997,183.45,4.857,4.180000000000007,0.753,2.2299999999999898,183.42299999999997,187.21400000000003,186.49100000000004,190.8,181.65300000000008,185.3,4.0379999999999985,5.5,0.20800000000000002,5.300000000000012,179.70400000000004,184.394,183.001,187.35,178.12699999999995,182.5,3.840999999999999,4.849999999999994,0.7430000000000001,4.680000000000007,181.66700000000003,186.486,184.62699999999998,190.31,178.291,183.56,4.616,6.75,0.9420000000000001,6.75,4592167.802000001,4069583,6235144.772000002,5355073,3401150.127999999,3392251,1860416.1100000003,1962822,-1232139.7229999995,1772746
9,2018-05-13,184.12699999999995,188.456,187.07200000000003,191.5,181.08200000000002,185.75,5.729,5.75,1.4290000000000005,-5.75,184.80300000000003,189.202,188.17000000000002,191.65,183.04299999999998,187.18,5.694000000000003,4.469999999999999,3.269000000000001,-3.4399999999999977,181.43999999999994,186.456,184.52,189.86,179.966,184.87,4.852000000000002,4.990000000000009,2.9129999999999994,-4.310000000000001,183.414,187.638,186.55800000000005,191.08,180.258,185.33,5.405999999999997,5.75,3.325,-3.660000000000025,4617023.894000001,6230651,6911565.518000001,10147044,3386591.4780000006,4227660,3800066.9489999986,5919384,-451758.6780000001,-2338069
