,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
0,2018-04-08,48.62399999999998,51.163999999999994,49.982,53.06,47.230999999999995,49.16,2.0550000000000015,3.9000000000000057,0.195,3.9000000000000057,49.68600000000001,52.162,50.55700000000001,53.27,48.27100000000001,51.11,2.3070000000000004,2.160000000000004,0.5260000000000001,2.1000000000000014,47.853,50.674,48.93899999999999,51.6,46.907000000000004,49.16,2.1199999999999997,2.440000000000005,0.373,2.440000000000005,48.69299999999999,51.3,50.226000000000006,52.72,47.32499999999999,49.55,2.3900000000000006,3.1700000000000017,0.6360000000000001,2.3100000000000023,30272630.752999984,25217882,39438595.77300001,31436988,24928640.417000014,17568432,18406055.110000014,13868556,6735480.713000001,-10552114
1,2018-04-15,50.553999999999995,52.768,51.338,53.52,48.448,52.17,2.193,1.3500000000000014,-0.29800000000000004,-0.11999999999999746,51.11299999999999,53.163999999999994,51.661,54.35,49.53899999999999,52.28,2.0820000000000003,2.0700000000000003,-0.07000000000000002,-0.25,48.816,52.102,50.03999999999999,53.34,47.493,50.88,1.8660000000000003,2.460000000000001,-0.272,-0.9099999999999966,50.010999999999996,52.66,51.054,53.61,48.23299999999999,51.53,2.1810000000000005,2.0799999999999983,0.43900000000000006,-0.8699999999999974,32495795.586,22916260,43433896.915999986,26910092,26019632.518999998,18855458,20581025.769999992,8054634,7085051.453,8054634
2,2018-04-22,50.736999999999995,52.624,52.378000000000014,55.44,48.511999999999986,51.69,2.252000000000001,3.75,-0.09500000000000001,3.75,51.498999999999995,53.338,52.36700000000002,55.79,49.90299999999999,51.89,2.068000000000001,3.899999999999999,-0.661,3.899999999999999,49.67600000000001,51.378,50.875000000000014,52.23,48.11499999999999,50.6,2.069000000000001,1.6299999999999957,-0.32400000000000007,1.3799999999999957,50.506,51.942,51.718999999999994,53.05,48.861000000000004,51.1,2.496,1.949999999999996,-0.376,1.6299999999999957,39676994.13999999,39883475,45484124.261000015,69888144,25225257.50199999,21706732,17876163.978,48181412,2591873.2610000013,48181412
3,2018-04-29,51.45000000000002,52.16,52.158000000000015,53.09,50.08800000000001,51.62,2.388000000000001,1.470000000000006,-0.21600000000000003,-0.9400000000000048,52.25100000000001,53.078,52.355000000000004,53.42,50.910999999999994,52.56,2.1379999999999995,0.8599999999999994,-0.127,-0.5299999999999939,49.754,51.402,50.906000000000006,52.15,48.681999999999995,51.0,2.0570000000000013,1.1499999999999986,-0.032,-0.21000000000000085,51.507999999999996,52.464,52.025000000000006,53.33,49.028999999999996,51.62,2.053000000000001,1.7100000000000009,-0.181,1.1600000000000037,29688481.344000004,28799979,35314217.67699999,36417368,25776432.932,25642474,15859637.961000001,10774894,-2257700.58,-10774894
4,2018-05-06,51.825,53.816,53.13999999999999,54.62,50.95000000000001,52.86,2.6860000000000004,1.759999999999998,0.23100000000000004,1.759999999999998,53.063,54.354,53.228,55.19,50.99,53.58,2.293,1.6099999999999994,-0.04,1.6099999999999994,50.37900000000001,53.47,51.507,54.43,49.04099999999999,52.8,1.9109999999999998,1.6300000000000026,0.275,1.6000000000000014,51.60499999999998,54.19,52.93399999999998,54.98,49.69500000000001,53.33,2.1209999999999996,1.6499999999999986,0.135,1.3400000000000034,27960846.509999994,19052196,40976343.49200001,21026792,22692453.538000003,15405004,24890366.78299999,5621788,115115.01499999997,-4880742
5,2018-05-13,52.942999999999984,54.52,54.37700000000002,54.77,52.08800000000001,54.17,2.342999999999999,0.6000000000000014,0.6990000000000001,-0.24000000000000196,53.82999999999999,54.934,54.15600000000002,55.44,51.83999999999999,54.54,1.6529999999999994,0.8999999999999986,0.44600000000000006,-0.7000000000000028,51.286000000000016,54.028,52.47200000000001,54.74,49.926,53.47,1.596,1.2700000000000031,0.8210000000000001,-1.2700000000000031,52.66600000000001,54.354,53.635999999999996,54.9,50.607,53.5,1.8129999999999995,1.3999999999999986,0.478,-1.3999999999999986,29850952.097000007,20080769,35598515.047999986,23679944,23047775.443000007,16260459,15416919.777,7419485,-7353352.774000002,1801744
6,2018-05-20,52.530999999999985,54.614,54.37600000000002,55.18,51.91399999999999,54.0,2.7610000000000006,1.1799999999999995,1.494999999999999,0.4399999999999977,53.456000000000024,55.26,54.409000000000006,55.5,51.93999999999999,55.05,2.2399999999999993,0.4500000000000029,0.7090000000000001,0.28000000000000114,51.80299999999999,54.083999999999996,52.89399999999999,54.54,50.62899999999999,53.84,2.2550000000000017,0.6999999999999957,1.1470000000000005,0.6799999999999997,52.72199999999999,54.833999999999996,53.93199999999999,55.44,51.227000000000004,54.32,2.123999999999999,1.1199999999999974,0.5840000000000001,1.1199999999999974,28696949.58099999,20629894,35488354.8,25367376,25116189.432000007,18549988,16585434.599000001,6817388,-3245787.3459999985,-6817388
7,2018-05-27,53.57299999999999,55.63,54.571999999999996,55.89,53.23199999999999,55.12,1.9380000000000002,0.7700000000000031,0.6330000000000001,0.720000000000006,54.062000000000005,56.2425,54.69299999999999,57.1,52.96700000000001,55.81,1.8039999999999994,1.2899999999999991,0.3340000000000001,1.2899999999999991,52.337,55.3225,53.38600000000002,55.8,51.53699999999999,54.81,2.048999999999999,0.9899999999999948,0.6150000000000001,0.9899999999999948,53.162000000000006,55.82,54.15700000000002,57.08,51.760000000000005,55.2,1.7670000000000001,1.8799999999999957,0.11699999999999999,1.759999999999998,29047823.110000003,27777574,41639272.256000005,31183166,25228604.379000004,24253508,17530696.78199999,6929658,3755113.562000001,6929658
8,2018-06-03,54.42600000000001,56.583999999999996,54.98600000000001,57.01,53.736999999999995,55.56,2.799,1.4499999999999955,0.384,-1.4499999999999955,54.78,56.896,55.028999999999996,57.6,53.559000000000005,55.7,1.3470000000000006,1.8999999999999984,0.45699999999999996,-1.8999999999999984,52.882999999999996,55.87,53.86900000000001,56.77,51.95600000000002,54.66,1.6409999999999996,2.1100000000000065,0.32500000000000007,-2.1100000000000065,53.875000000000014,56.263999999999996,54.678000000000004,57.03,52.387000000000015,55.05,1.7819999999999996,1.9800000000000042,-0.07100000000000002,-1.7800000000000011,28412499.221000005,25119878,39826326.41599999,30822854,21779321.996000007,21687020,17625567.940000005,9135834,4549577.923,8284802
9,2018-06-10,53.80199999999999,55.053999999999995,55.211,55.45,53.919,54.8,2.426,0.6500000000000057,0.04,0.37000000000000455,54.59299999999999,55.412,55.36200000000001,55.86,53.94399999999998,55.03,1.7770000000000001,0.8299999999999983,-0.16099999999999998,0.28999999999999915,53.26600000000002,54.63,54.21600000000001,55.18,53.111999999999995,54.22,1.5709999999999995,0.9600000000000009,0.07500000000000001,0.3200000000000003,53.856000000000016,55.004,55.18000000000001,55.54,52.84799999999999,54.52,1.8470000000000002,1.019999999999996,0.33000000000000007,0.5899999999999963,29570985.266000006,26858651,38654976.51099999,39194688,22315770.12800001,22631436,17665351.959999993,16563252,3214249.331,13442328
