,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
0,2018-02-11,41.473000000000006,42.2,41.871,45.06,40.907000000000004,40.5,1.2229999999999999,4.560000000000001,0.5340000000000001,3.3599999999999994,41.901999999999994,42.94,42.265,45.13,41.413,40.91,0.807,4.220000000000007,0.182,4.180000000000007,41.109,41.698,41.678000000000004,43.79,40.47000000000001,40.22,1.1329999999999998,3.5700000000000003,0.5340000000000001,3.5600000000000023,41.48100000000001,42.466,42.237,44.33,40.58900000000001,40.6,1.1929999999999998,3.729999999999997,0.111,3.729999999999997,25706584.0,44916130,33547140.069999997,72267456,20814517.333000004,30999078,11540450.300999999,41268378,-2894785.4720000015,1056796
1,2018-02-18,41.21399999999999,43.7425,41.961000000000006,44.11,40.208000000000006,43.37,1.8209999999999997,0.7400000000000021,-0.45199999999999996,-0.6300000000000026,41.813999999999986,44.1775,42.369000000000014,44.69,41.162000000000006,43.56,1.1829999999999998,1.1299999999999957,-0.41400000000000003,-0.6499999999999986,40.914999999999985,43.19,41.46300000000001,43.81,39.65600000000001,42.75,1.7670000000000001,1.0600000000000025,-0.20800000000000002,-0.8900000000000006,41.25600000000002,43.5775,41.917,44.06,40.444999999999986,42.94,1.463,1.1200000000000043,0.06300000000000001,-0.060000000000002274,32887775.333000004,27293789,40287901.275,29006862,25174740.0,25781446,15799402.302,3225416,846323.4589999998,-3225416
2,2018-02-25,41.655000000000015,44.59,43.41600000000001,45.41,40.33299999999999,43.29,3.0359999999999996,2.119999999999997,-0.389,-1.009999999999998,42.227000000000004,45.233999999999995,43.460000000000015,45.89,41.164,44.22,2.2469999999999994,1.6700000000000017,0.5500000000000002,-1.2300000000000042,40.84999999999999,43.996,42.38100000000001,44.78,39.48100000000001,43.1,2.6269999999999993,1.6799999999999995,0.16699999999999998,-1.0300000000000011,41.15700000000002,44.608000000000004,42.507,45.36,40.173,43.8,2.4070000000000005,1.5600000000000025,0.8440000000000001,-1.2999999999999972,40108901.0,28615614,53279357.67400001,32154328,29105262.0,26885228,22496230.232000005,5269100,959143.172,1076942
3,2018-03-04,42.337,44.294,43.798,44.65,41.093999999999994,43.92,2.728999999999999,0.7299999999999969,-0.5140000000000001,0.6999999999999957,42.870000000000005,44.778,43.992,45.54,41.67,44.39,2.2800000000000007,1.1499999999999986,0.29000000000000004,0.769999999999996,41.393,44.036,42.856000000000016,44.61,39.899,43.7,2.437,0.9099999999999966,0.023000000000000003,0.9099999999999966,42.00399999999999,44.544,42.91,45.37,40.53399999999998,44.2,2.1399999999999992,1.1699999999999946,1.1660000000000006,0.8499999999999943,39706522.666999996,21716516,55265016.83499998,22230940,29823786.666999996,20285572,14336527.109999996,1945368,-654472.8359999999,129272
4,2018-03-11,43.722999999999985,45.456,44.973,45.78,42.373000000000005,45.3,2.527999999999999,0.4800000000000039,-0.191,-0.20000000000000284,44.255000000000024,45.824,45.29700000000001,46.16,42.983999999999995,45.6,2.3399999999999994,0.5599999999999952,0.31200000000000006,-0.269999999999996,43.120999999999995,45.1,44.193,45.4,41.717999999999996,44.92,2.1029999999999998,0.4799999999999969,-0.24300000000000005,-0.4299999999999997,43.35200000000001,45.266000000000005,44.58299999999999,45.55,42.038999999999994,45.01,2.1369999999999996,0.5399999999999991,0.3420000000000001,-0.5399999999999991,33608511.0,28500311,49024630.93999999,56129032,27888584.0,18299844,15678852.458999999,37829188,-241879.234,37829188
5,2018-03-18,44.319,44.158,44.88399999999999,44.59,43.594999999999985,43.71,1.2260000000000006,0.8800000000000026,-0.7130000000000001,-0.8800000000000026,44.822999999999986,44.443999999999996,45.46300000000001,44.9,44.15100000000001,43.84,1.3170000000000006,1.0599999999999952,-0.5250000000000001,-0.9799999999999968,43.83899999999999,43.53,44.489,44.18,43.186000000000014,42.42,1.2170000000000005,1.759999999999998,-0.75,-1.4799999999999969,44.16800000000001,43.688,44.92999999999999,44.37,43.66700000000001,42.42,1.283,1.949999999999996,-0.352,-1.8500000000000012,25875306.333000004,26670388,26837964.627000004,31759224,24317415.333000004,22528152,3340089.7439999995,9231072,-361306.672,5025162
6,2018-03-25,44.606,43.0475,45.120999999999995,44.49,43.59399999999999,41.94,1.2810000000000001,2.5500000000000043,-0.22800000000000004,-1.3100000000000025,45.176000000000016,43.6125,45.81299999999999,44.52,44.42700000000001,42.84,1.1270000000000004,1.6799999999999995,-0.364,-1.2299999999999969,44.181000000000004,42.0675,44.84999999999999,42.83,43.519000000000005,41.58,1.0229999999999997,1.25,-0.30000000000000004,-1.25,44.699999999999996,42.8225,45.42700000000001,44.06,43.970000000000006,41.66,1.09,2.4000000000000057,-0.471,-1.1700000000000017,26277480.333000004,38097955,37356741.07200001,55021224,21823548.0,29731870,14135652.578000002,25289354,11691564.787,25289354
7,2018-04-01,44.47100000000001,41.43,44.85800000000001,42.52,43.772999999999996,40.39,0.762,2.1300000000000026,0.002,-1.1200000000000043,44.900999999999996,41.876000000000005,45.45000000000002,42.63,44.521999999999984,41.5,0.923,1.1300000000000026,-0.21300000000000002,-0.9500000000000028,43.963,40.654,44.63399999999998,41.38,43.312999999999995,40.19,1.05,1.1900000000000048,-0.263,-0.0799999999999983,44.265,41.228,45.09700000000001,41.82,43.51600000000001,40.73,1.2200000000000002,1.0900000000000034,-0.6070000000000001,-0.28000000000000114,25629071.666999996,31290710,35205991.78699999,36791764,20371189.333000004,28003924,12933960.462,8787840,16136273.109999996,-4583072
8,2018-04-08,43.97800000000001,42.36,44.81499999999998,43.55,43.46200000000001,40.95,1.424,2.5999999999999943,-0.6250000000000001,2.5999999999999943,44.47200000000001,43.01,45.09499999999999,43.74,43.822999999999986,42.06,1.1,1.6799999999999995,-0.785,1.6799999999999995,43.228,42.056000000000004,43.963,42.73,42.983999999999995,40.9,1.1629999999999998,1.8299999999999983,-0.897,1.740000000000002,43.681999999999995,42.49,44.660000000000004,43.34,42.963,41.17,1.6299999999999997,2.1700000000000017,-1.1080000000000003,1.8299999999999983,31089551.333000004,22153935,46553467.27000001,25725786,23519955.333000004,18272320,24916659.145,7453466,21086903.61299999,-7453466
9,2018-04-15,42.74699999999999,44.1,43.75900000000001,44.61,42.553999999999995,43.12,1.768,1.490000000000002,-1.061,1.3800000000000026,43.22399999999999,44.602,43.94999999999999,44.95,42.745999999999995,43.64,1.2900000000000003,1.3100000000000025,-1.04,1.1099999999999994,42.293,43.806000000000004,42.706,44.38,41.90399999999999,43.03,1.4000000000000004,1.3500000000000014,-0.8290000000000001,0.5899999999999963,42.69399999999999,44.233999999999995,43.41700000000001,44.63,42.072,43.3,1.8129999999999995,1.3300000000000054,-1.0490000000000002,0.7900000000000063,32019684.333000004,19979862,38626841.08100001,23539220,26754648.666999996,15807853,12680939.509000001,7731367,6681952.717,7731367
