,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
0,2018-04-08,103.95899999999997,100.964,104.62200000000004,101.42,102.63900000000004,100.7,2.5349999999999984,0.7199999999999989,-0.7320000000000001,0.2999999999999972,105.83800000000002,101.544,106.15499999999999,101.65,104.414,101.51,2.2590000000000012,0.14000000000000054,-0.686,0.009999999999990905,102.147,100.03,103.62900000000003,100.41,101.32699999999998,99.58,2.0800000000000005,0.8299999999999983,-1.0280000000000002,0.5799999999999983,104.41799999999998,100.522,105.16099999999997,101.37,103.51400000000005,99.7,2.765000000000001,1.6700000000000017,-0.31000000000000005,0.6499999999999915,7909586.384,7077207,9182482.791000001,8324350,6620710.870000001,6304996,2686864.0630000015,2019354,1004628.372,-769669
1,2018-04-15,103.38399999999999,101.348,104.22500000000002,102.67,102.129,100.69,2.3389999999999995,1.9800000000000042,-0.471,0.4900000000000091,105.137,101.85600000000001,105.72700000000002,102.71,103.70700000000001,101.0,1.9860000000000004,1.7099999999999935,-0.3460000000000001,0.4000000000000057,101.74999999999999,100.36200000000001,103.26899999999996,101.2,101.008,99.73,2.588,1.4699999999999989,-0.127,0.1799999999999926,103.669,100.95,104.65400000000001,102.17,102.688,100.24,3.099,1.9300000000000068,-1.2539999999999998,0.0,7770603.489999998,7785550,9630790.670000002,10328002,6606418.082,5822056,2888415.656,4505946,495269.73300000007,-3931099
2,2018-04-22,102.75699999999998,100.32799999999999,103.80300000000003,101.23,101.62600000000002,99.5,3.666000000000001,1.7300000000000042,-1.748,-0.769999999999996,104.21500000000002,100.88600000000001,104.74300000000005,101.49,102.95699999999997,99.99,2.3289999999999997,1.5,-1.7809999999999997,-0.730000000000004,101.312,99.22399999999999,102.60100000000003,99.74,100.92000000000002,98.86,2.4139999999999997,0.8799999999999955,-0.913,-0.5900000000000034,102.76899999999999,99.966,103.72900000000003,101.15,101.69900000000001,99.23,2.7690000000000006,1.9200000000000017,-0.046,-0.9200000000000016,8493807.288999999,7502333,10040593.606,8977748,5644587.016999999,5889804,3065457.3449999983,3087944,1000886.9859999998,2148174
3,2018-04-29,101.92800000000001,99.71600000000001,102.88500000000002,100.41,100.96799999999998,98.71,2.404,1.7000000000000028,-1.506,-1.7000000000000028,103.31799999999998,100.678,103.67699999999999,101.37,102.11400000000002,99.25,3.5690000000000004,2.1200000000000045,-1.4600000000000004,-0.020000000000010232,100.59300000000003,98.912,101.63200000000005,100.12,100.24300000000002,97.68,2.5999999999999996,2.4399999999999977,-0.87,-1.5400000000000065,101.96599999999997,99.984,102.88300000000001,101.15,100.91000000000001,98.76,3.5750000000000006,2.390000000000001,0.384,0.8200000000000074,8036164.975,8998454,9694950.803000001,10450776,5335350.897,6716152,2741901.923,3734624,-1081385.4580000006,1421262
4,2018-05-06,100.972,101.624,102.43599999999998,102.35,100.60300000000004,100.43,2.544999999999999,1.9199999999999875,-0.921,-0.4599999999999938,102.10799999999999,102.374,102.46199999999996,102.68,101.19699999999997,102.07,2.4419999999999993,0.6100000000000136,-0.6950000000000001,-0.4700000000000131,100.25499999999998,100.684,100.47399999999998,101.72,100.15799999999996,99.3,2.7119999999999993,2.4200000000000017,-0.16899999999999998,-0.4599999999999938,100.94400000000005,101.598,101.94700000000002,102.48,100.028,99.97,2.41,2.5100000000000047,-1.3500000000000003,-0.4100000000000108,8186064.661000002,11743920,9066444.094,18345684,6316966.347999997,7035978,3211026.6530000013,11309706,638795.8559999998,-3145145
5,2018-05-13,101.091,103.54,102.94700000000002,105.23,100.322,102.44,2.522999999999999,2.7900000000000063,-0.41100000000000003,1.9000000000000057,101.77400000000002,104.42200000000001,102.86599999999997,105.48,100.889,103.31,2.2970000000000006,2.1700000000000017,-0.14600000000000002,1.3000000000000114,100.28399999999999,102.976,100.918,104.09,99.77400000000002,101.98,1.8729999999999996,2.1099999999999994,-1.1649999999999996,1.5799999999999983,100.81700000000001,103.734,101.82400000000004,105.04,99.66,102.44,2.6329999999999987,2.6000000000000085,-2.016,1.4900000000000089,7647200.209999999,7302758,8773200.079,9891859,5873189.183,5427333,3249858.619999999,4464526,671771.352,-4464526
6,2018-05-20,102.083,103.376,104.03800000000001,104.4,100.70200000000003,102.25,2.1740000000000004,2.1500000000000057,-1.0839999999999996,-1.9699999999999989,102.39099999999998,103.874,103.763,105.49,101.52500000000006,102.86,1.5030000000000001,2.6299999999999955,-0.492,-1.6800000000000068,101.00599999999999,102.57,102.47399999999998,103.99,100.47899999999996,101.21,2.1199999999999997,2.780000000000001,-0.5130000000000001,-1.6400000000000006,101.413,103.066,102.82700000000001,104.07,100.074,102.11,2.7949999999999995,1.9599999999999935,-0.355,-1.8599999999999997,8223024.766000001,7064738,10275731.986,8046577,6255511.932,5848704,4010032.463000002,2197873,-97160.46300000006,1134024
7,2018-05-27,101.89699999999999,100.125,103.46499999999993,100.55,100.66599999999998,99.69,1.8570000000000002,0.8599999999999994,-0.31500000000000006,-0.8599999999999994,102.28799999999997,100.5975,103.23400000000002,101.65,101.55799999999999,100.05,1.4360000000000008,1.6000000000000083,0.16699999999999998,-1.6000000000000083,100.84700000000002,99.2025,102.018,99.42,100.58100000000002,98.81,1.919,0.6099999999999994,-0.11699999999999999,-0.1799999999999926,101.40799999999997,99.625,102.46799999999995,99.98,100.118,99.36,2.3160000000000003,0.6200000000000045,-0.481,-0.3299999999999983,7927129.469999999,8738626,9460283.038999999,11270381,6006160.911,6847726,3043159.5500000007,4422655,167201.85199999993,-4422655
8,2018-06-03,100.69200000000002,100.836,101.81100000000002,102.09,100.05399999999999,99.76,2.1199999999999997,2.3299999999999983,-0.3420000000000001,2.3299999999999983,101.798,101.98,102.16599999999995,103.99,100.90400000000002,100.5,1.4670000000000007,3.4899999999999953,-0.099,3.4899999999999953,99.64800000000004,100.576,100.41499999999996,101.83,99.52400000000006,99.7,1.9380000000000002,2.1299999999999955,-0.275,2.1299999999999955,100.58900000000001,101.708,101.56599999999999,103.98,99.65799999999999,99.94,2.2459999999999996,4.040000000000006,-0.8330000000000001,3.740000000000009,7829924.963000001,7010979,9314705.838,7832969,6305964.469999999,5974427,2876192.684999999,1858542,-491207.5430000001,492340
9,2018-06-10,100.871,105.296,102.21699999999998,108.17,99.93400000000004,103.2,1.7699999999999998,4.969999999999999,-0.125,4.239999999999995,101.52100000000004,107.36,102.28999999999998,109.49,100.69800000000001,104.79,1.4560000000000008,4.699999999999988,-0.22200000000000003,4.629999999999996,99.84400000000005,104.936,100.76500000000001,107.85,99.38299999999998,102.67,1.708,5.1799999999999935,-0.06400000000000002,4.099999999999993,100.568,106.51799999999999,101.65799999999999,108.85,99.43499999999997,104.33,2.0960000000000005,4.519999999999996,-0.40900000000000003,4.5,8086348.540000001,14727509,9834095.829,22009406,6119020.403999999,8174996,3287271.349999999,13834410,-1112331.0880000002,7994235
10,2018-06-17,102.25699999999995,106.59,104.14500000000004,107.01,100.62200000000004,105.87,1.7349999999999992,1.1400000000000006,-0.14999999999999997,-0.9300000000000068,102.25699999999995,107.28200000000001,103.925,107.9,101.50700000000002,106.8,1.8550000000000004,1.1000000000000083,-0.187,-0.6700000000000017,101.246,105.934,103.008,106.5,100.33599999999998,105.76,1.4200000000000004,0.7399999999999949,0.049,-0.6899999999999977,101.653,106.508,103.29699999999997,107.15,100.18299999999999,105.89,2.6269999999999993,1.2600000000000051,-0.15899999999999997,-0.7199999999999989,8530900.835,10755475,11453679.719,18625882,6335793.328999998,7707762,3863916.4499999993,10918120,-618771.1100000003,-2825
11,2018-06-24,102.64400000000006,104.76,105.09500000000001,106.0,101.07699999999997,103.91,2.3369999999999997,2.0900000000000034,0.0,-1.0699999999999932,102.899,105.494,104.84700000000002,106.08,101.95099999999998,104.71,2.1109999999999998,1.3700000000000043,-0.09100000000000001,-0.3999999999999915,101.84300000000005,103.89200000000001,103.77400000000002,104.65,101.15999999999997,103.48,2.0640000000000005,1.1700000000000017,0.766,0.9100000000000108,102.07699999999997,104.45,104.10500000000002,104.81,100.65799999999999,103.96,2.4489999999999994,0.8500000000000085,0.661,0.35999999999999943,9226782.293,7285521,12600060.530000001,8803302,6231049.230999999,6304015,4590040.519000001,2499287,-849247.0659999998,-1221271
12,2018-07-01,102.66699999999999,104.8075,104.53100000000005,105.88,101.61800000000002,104.15,2.1640000000000006,1.7299999999999898,0.22700000000000004,0.3499999999999943,103.04100000000003,105.49,104.54100000000005,105.95,102.24300000000002,105.04,2.0560000000000014,0.9099999999999966,0.203,-0.3299999999999983,102.10799999999999,103.9675,103.239,104.43,101.30599999999997,103.5,1.9660000000000004,0.9300000000000068,-0.362,0.14000000000000054,102.22400000000002,104.8725,104.30999999999999,105.34,101.03800000000001,104.04,2.1750000000000003,1.2999999999999972,0.057000000000000016,-0.5499999999999972,8936790.942,4558330,12120380.836,6202815,6634129.561000003,2406267,5711717.984999999,3796548,-78912.45800000004,-1354444
13,2018-07-08,102.96499999999996,106.52600000000001,104.772,108.05,101.85199999999999,105.01,2.3160000000000003,3.0399999999999916,0.032,2.9899999999999953,103.41499999999996,108.284,104.90300000000002,110.24,102.53100000000005,106.07,1.6939999999999993,4.170000000000002,0.6080000000000001,4.170000000000002,102.338,106.07600000000001,103.51300000000005,107.82,101.26599999999995,104.75,2.3720000000000008,3.0699999999999936,0.5320000000000001,2.9099999999999966,102.58400000000003,107.66799999999999,104.51000000000003,110.0,101.449,106.02,2.052000000000001,3.980000000000004,0.6290000000000001,3.980000000000004,8992307.254,6962600,10762320.528,11753824,6206189.651000002,4213638,4453902.356999999,7540186,51866.30600000001,3463669
14,2018-07-15,103.93400000000004,110.816,106.073,112.15,102.48299999999998,109.82,1.6360000000000001,2.3300000000000125,0.7440000000000001,2.3300000000000125,103.99300000000001,112.20200000000001,105.71300000000004,114.68,103.19099999999999,110.45,1.929,4.230000000000004,0.3470000000000001,1.75,103.30899999999998,110.126,104.73000000000003,111.3,102.07799999999997,108.77,1.7219999999999995,2.5300000000000007,0.28800000000000003,2.0600000000000023,103.39999999999998,110.96,105.43500000000002,112.13,101.974,110.2,2.0469999999999993,1.9299999999999928,-0.139,1.2800000000000011,8964748.711000001,10667595,12201327.022,17796796,5788241.390999999,6414101,5035255.527000001,11382695,-1010854.7759999998,3559269
15,2018-07-22,105.42699999999998,111.936,107.71700000000001,114.0,103.39899999999997,110.64,2.1139999999999994,3.3599999999999994,-0.391,2.950000000000003,105.38599999999995,112.626,107.60600000000001,114.56,104.40799999999997,111.21,2.1129999999999995,3.3500000000000085,-0.257,2.8400000000000034,104.568,110.82,106.70300000000003,111.92,103.37599999999995,109.63,1.738,2.2900000000000063,-0.008,1.5900000000000034,104.81800000000001,111.82,107.19699999999997,113.51,103.16099999999997,110.7,2.3409999999999993,2.8100000000000023,0.184,1.5300000000000011,7883308.854000002,6606189,10684148.071,9466376,5607870.015999999,5447781,5217427.071,4018595,668562.5569999999,269451
16,2018-07-29,106.47499999999994,112.826,108.64700000000003,113.68,104.237,112.2,1.9909999999999999,1.4800000000000042,1.0790000000000002,1.0,106.46999999999996,113.72399999999999,108.97499999999997,114.09,105.422,113.32,3.3379999999999996,0.7700000000000102,1.383,0.7600000000000051,105.35399999999997,112.216,107.63000000000004,112.59,104.51900000000003,111.68,2.2239999999999993,0.9099999999999966,1.1370000000000005,0.3500000000000085,105.81100000000002,113.2,107.84300000000005,114.09,104.23300000000002,112.63,2.750000000000001,1.460000000000008,0.31800000000000006,1.460000000000008,8073234.341999998,5772422,13498752.579000002,8421188,6193861.599000001,4027577,8219756.3089999985,4393611,-182443.35099999997,-451843
17,2018-08-05,107.95899999999997,114.95200000000001,110.06999999999998,116.57,105.49800000000002,113.58,2.8439999999999985,2.9899999999999953,2.051000000000001,-1.0799999999999983,107.898,115.95,110.45299999999996,117.9,106.73300000000005,113.8,2.8720000000000003,4.1000000000000085,1.9929999999999997,-3.0400000000000063,106.57300000000002,113.902,109.01200000000001,116.24,105.54500000000003,112.4,2.712999999999999,3.8399999999999888,1.362,-1.7599999999999911,107.12599999999999,114.664,108.85699999999997,116.56,105.61300000000004,112.68,2.4479999999999995,3.879999999999996,0.3380000000000001,-3.259999999999991,10451050.072,10538389,16619753.925,15466928,6257926.182,5740222,10933861.775000002,9726706,1075361.5909999995,-6975389
18,2018-08-12,107.73200000000004,112.60600000000001,111.175,113.3,106.18599999999996,112.18,2.368000000000001,1.1199999999999903,0.481,-0.14999999999999147,107.02499999999999,113.068,110.07699999999997,113.33,106.321,112.84,2.5099999999999993,0.4899999999999949,0.33000000000000007,0.019999999999996017,107.52900000000004,111.882,108.64500000000007,112.39,106.52700000000003,111.47,2.2990000000000004,0.9200000000000016,0.486,0.1700000000000017,106.69300000000003,112.536,108.82900000000002,112.85,105.00400000000002,112.12,2.053000000000001,0.7299999999999898,1.3549999999999998,0.35999999999999943,8139398.653000003,5087943,10451431.893000001,6082324,5898617.757000001,4326595,4490887.158,1755729,853273.4040000001,-1317592
19,2018-08-19,107.95199999999998,112.238,110.99699999999999,112.93,106.95599999999996,111.63,2.169000000000001,1.3000000000000114,1.4410000000000003,-1.3000000000000114,107.983,112.71799999999999,110.39799999999997,113.0,107.14100000000002,112.14,2.3369999999999997,0.8599999999999994,0.7020000000000001,-0.2999999999999972,107.72500000000001,111.764,108.69100000000002,112.0,107.06199999999998,111.44,2.0119999999999996,0.5600000000000023,0.32600000000000007,-0.4699999999999989,107.07999999999998,112.05,108.98699999999998,112.39,105.88599999999998,111.93,2.1060000000000003,0.4599999999999938,0.961,-0.05999999999998806,8630676.220999999,4491564,12106981.464,5167649,5545278.986,3212988,7819475.775000002,1954661,-168230.212,-118297
