,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
0,2018-02-11,110.68499999999999,104.12200000000001,111.49799999999996,105.36,109.57900000000001,102.64,2.527999999999999,2.719999999999999,-0.77,1.259999999999991,111.39899999999997,105.324,112.53499999999997,107.34,110.63700000000003,104.31,1.8139999999999994,3.030000000000001,-1.2180000000000004,2.700000000000003,109.51899999999998,103.262,110.72200000000004,105.19,108.854,102.1,1.8639999999999994,3.0900000000000034,-1.2280000000000004,3.0900000000000034,110.395,104.764,111.83100000000003,106.53,109.74700000000003,103.39,2.118,3.140000000000001,0.114,3.140000000000001,8025150.947999999,8139870,9782695.511000002,9584727,6848690.465999998,6494683,2996276.154000002,3090044,1062186.5609999995,-838337
1,2018-02-18,107.246,105.8575,109.55499999999998,106.37,106.925,105.31,3.0650000000000004,1.0600000000000025,-3.017,-0.6200000000000045,108.31699999999998,106.96,110.88699999999999,107.56,107.57500000000003,106.01,3.1960000000000006,1.5499999999999972,-2.2479999999999993,-0.20000000000000284,104.62500000000006,105.225,108.08099999999999,105.52,104.29299999999999,104.93,3.1060000000000003,0.5899999999999892,-2.1229999999999993,-0.0899999999999892,106.67499999999998,105.88,108.771,107.25,107.772,105.05,2.737999999999999,2.200000000000003,-1.3339999999999999,1.2699999999999958,9471127.658000002,6010264,11759299.254999999,6743262,7736194.436999997,4462165,3173218.6059999987,2281097,454890.87399999995,-633379
2,2018-02-25,105.52800000000003,105.33,109.66400000000002,108.0,104.65400000000001,102.0,3.565000000000001,6.0,-3.6099999999999994,-6.0,107.184,106.148,110.26799999999996,109.81,106.06799999999997,103.17,2.563,6.6400000000000015,-1.6239999999999992,-6.6400000000000015,103.82400000000004,103.686,106.935,107.67,103.94400000000005,101.33,3.628999999999999,6.3400000000000025,-2.159000000000001,-6.230000000000004,105.49099999999997,104.68,108.64200000000005,109.81,104.89699999999999,102.57,3.6850000000000005,7.240000000000008,-0.189,-6.820000000000008,10168697.409999998,10280249,11939162.685000002,14179597,7628025.243999999,7835408,3062868.9479999985,6344189,-401018.20099999994,-302773
3,2018-03-04,105.02500000000003,103.77,106.74500000000002,104.43,103.69000000000001,102.71,2.4930000000000003,1.720000000000013,-1.537,1.720000000000013,106.36699999999995,104.49799999999999,107.772,104.95,105.075,103.97,2.9710000000000005,0.980000000000004,-0.197,0.7800000000000011,103.63400000000006,103.162,104.916,103.64,103.01200000000001,102.42,1.5650000000000002,1.2199999999999989,0.42000000000000004,1.2199999999999989,105.01599999999999,104.14,106.81800000000001,104.94,103.98899999999999,103.41,3.176000000000001,1.5300000000000011,1.7399999999999998,1.3200000000000074,9406627.832,6082628,11113784.796,6626981,7630618.364999998,5618412,3830513.155000002,1008569,-1753936.6349999993,-118301
4,2018-03-11,105.33499999999998,104.52799999999999,107.184,105.83,103.37199999999997,103.56,3.723999999999999,2.269999999999996,-1.94,-1.1599999999999966,106.52300000000005,104.994,108.36399999999998,105.94,104.53400000000006,104.27,4.894000000000002,1.6700000000000017,-1.5819999999999994,-1.6700000000000017,104.25799999999995,103.538,106.02400000000003,104.72,103.20400000000001,102.84,3.832999999999999,1.8799999999999957,-1.808,-1.8799999999999957,105.22,103.78200000000001,108.71800000000002,105.17,103.59800000000001,102.87,5.08,2.299999999999997,0.794,-2.299999999999997,7788505.845000001,7016083,10224617.967,10467983,5967030.419999998,5174578,3694344.5810000002,5293405,-730957.737,3982699
5,2018-03-18,104.98499999999997,101.596,105.96899999999998,102.8,103.67599999999999,100.85,3.69,1.9500000000000028,-1.8029999999999995,-1.9500000000000028,105.70000000000002,102.15799999999999,107.046,102.95,103.94200000000004,101.11,3.455000000000001,1.8400000000000036,-1.0729999999999997,-1.8400000000000036,104.14900000000002,100.406,105.577,101.42,103.15899999999996,98.45,3.3660000000000014,2.969999999999999,-1.0629999999999997,-2.549999999999997,104.76899999999999,100.758,107.41099999999999,101.82,103.72800000000002,98.54,3.5339999999999985,3.279999999999987,-0.46599999999999997,-2.9399999999999977,8348613.957,7482343,8874043.819,8911556,6349291.554000003,6136431,3925903.6319999993,2775125,-367754.09099999996,976755
6,2018-03-25,104.59300000000003,99.8125,104.81900000000002,100.88,102.52999999999999,99.01,3.3060000000000005,1.8699999999999903,-0.862,-0.8499999999999943,105.15599999999995,100.83,105.55500000000002,101.28,103.87500000000001,100.08,4.151000000000001,1.2000000000000028,-2.4830000000000005,0.5,103.40599999999996,98.745,104.64600000000003,99.08,102.17899999999997,98.15,2.7530000000000006,0.9299999999999926,-1.6389999999999998,-0.21999999999999886,104.25999999999996,99.7475,105.82400000000004,100.65,102.936,98.54,3.581,2.1099999999999994,-1.3070000000000006,-0.210000000000008,7993156.705000002,8244221,9977800.746,9343626,6476249.8149999995,7193524,3672912.076,2150102,309332.802,2003555
7,2018-04-01,103.26899999999996,100.08,103.80000000000001,101.63,102.338,98.43,1.999,3.1999999999999886,-0.551,1.4499999999999886,103.678,101.24,104.14200000000002,102.38,103.42699999999998,99.49,1.5419999999999994,2.890000000000001,-0.766,1.2000000000000028,101.881,98.734,102.83000000000003,100.98,100.687,97.7,1.8529999999999995,3.280000000000001,-0.44800000000000006,1.6700000000000017,103.07999999999998,100.29799999999999,103.92900000000002,102.11,101.94700000000002,98.66,2.3070000000000004,3.450000000000003,-0.6970000000000001,1.6899999999999975,7054237.082,7844549,9042781.797,8759236,5632543.067,6612756,3727258.525,2146480,2087866.1100000003,-1041307
8,2018-04-08,101.39399999999999,100.964,102.12,101.42,100.52200000000005,100.7,2.0229999999999992,0.7199999999999989,-1.162,0.2999999999999972,102.51800000000003,101.544,102.04800000000002,101.65,101.86999999999999,101.51,1.4570000000000007,0.14000000000000054,-1.181,0.009999999999990905,99.679,100.03,101.19899999999998,100.41,98.73900000000003,99.58,2.278000000000001,0.8299999999999983,-1.9150000000000005,0.5799999999999983,101.05099999999997,100.522,102.30099999999999,101.37,99.48399999999998,99.7,2.369000000000001,1.6700000000000017,-2.6860000000000004,0.6499999999999915,7414741.898,7077207,9598789.17,8324350,6153031.298999999,6304996,2978920.281000001,2019354,2795160.1140000005,-769669
9,2018-04-15,100.41799999999998,101.348,102.00599999999999,102.67,99.07599999999996,100.69,2.168000000000001,1.9800000000000042,-0.37,0.4900000000000091,101.49500000000005,101.85600000000001,102.468,102.71,100.145,101.0,2.016,1.7099999999999935,-0.359,0.4000000000000057,99.237,100.36200000000001,100.79500000000003,101.2,97.935,99.73,2.4139999999999997,1.4699999999999989,-1.405000000000001,0.1799999999999926,100.19699999999997,100.95,101.57300000000002,102.17,98.54899999999999,100.24,2.9939999999999998,1.9300000000000068,-1.6960000000000002,0.0,7790789.472999999,7785550,8998699.451,10328002,6494156.777000001,5822056,2247791.424999999,4505946,461350.50700000016,-3931099
