,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
0,2018-02-25,189.933,184.584,194.698,189.17,182.02699999999996,177.72,7.347999999999997,11.449999999999989,-1.517,-11.449999999999989,189.54599999999996,185.856,192.96100000000004,189.79,189.256,179.19,5.435,10.599999999999994,-3.304,-10.599999999999994,186.83999999999997,181.93599999999998,190.833,187.86,181.29999999999998,176.34,5.178999999999999,11.52000000000001,-0.657,-11.52000000000001,190.06300000000005,182.762,193.57600000000002,188.46,187.22599999999994,178.46,6.620000000000001,10.0,-0.5240000000000001,-10.0,6090316.0,5496314,8426176.157,6419903,4544767.638,4618805,3025397.4189999998,1801098,42846.103999999985,1023075
1,2018-03-04,186.23499999999999,179.574,191.014,182.75,178.87400000000005,177.86,8.598000000000003,4.889999999999986,-6.685000000000003,1.1399999999999864,186.967,181.49599999999998,190.07000000000002,183.0,184.598,179.98,7.5340000000000025,3.0200000000000102,-5.548,-0.01999999999998181,183.37599999999998,177.736,187.685,179.51,177.72400000000002,176.73,10.047,2.780000000000001,-8.395000000000001,0.21999999999999886,186.23999999999995,180.412,189.84899999999996,182.16,182.57900000000004,177.94,7.99,4.219999999999999,-3.0780000000000007,0.4199999999999875,6382945.0,5016507,8197529.774000002,5748553,4773043.702000001,4477217,3657721.5159999984,1271336,-474057.922,-1271336
2,2018-03-11,183.43299999999996,179.44799999999998,187.115,182.43,178.26500000000004,177.69,7.98,4.740000000000009,-5.104999999999998,-4.0,184.87200000000004,180.78599999999997,187.34699999999992,183.06,182.01799999999997,179.66,6.051000000000001,3.4000000000000057,-4.2909999999999995,-2.6599999999999966,180.709,177.59799999999998,184.26400000000004,179.55,176.911,175.89,6.938999999999999,3.660000000000025,-2.9269999999999996,-1.5800000000000125,183.42099999999996,178.5,186.58200000000005,179.71,180.51200000000003,177.41,6.679000000000001,2.300000000000012,-0.804,-0.75,6430541.3999999985,5600108,7099341.072000001,8410919,4722380.778000001,3936650,3147359.585000001,4474269,-1471755.4180000005,3417601
3,2018-03-18,181.59100000000004,177.66,184.69100000000003,178.65,178.013,176.24,6.4239999999999995,2.4099999999999966,-3.8850000000000007,-2.4099999999999966,182.93099999999998,178.894,184.975,180.14,180.41099999999997,177.56,4.658000000000001,2.579999999999984,-2.866000000000001,-1.7599999999999911,179.68800000000002,175.49599999999998,181.93799999999996,177.68,176.26500000000004,171.56,3.6950000000000003,6.1200000000000045,-3.149999999999999,-4.439999999999999,181.47799999999998,176.074,183.93099999999998,178.16,179.59400000000005,171.8,4.9110000000000005,6.359999999999986,-1.1560000000000006,-5.299999999999983,5765797.0,4732728,7324674.413999999,6021266,4258213.004000001,3494433,2815262.9590000007,2526833,-120389.79999999999,1276755
4,2018-03-25,179.033,175.60750000000004,180.743,177.38,175.12799999999996,174.11,5.934000000000001,3.2699999999999823,-4.5310000000000015,1.589999999999975,180.92999999999998,177.925,181.74599999999995,178.73,178.125,176.8,4.661000000000002,1.9299999999999784,-4.062000000000001,1.839999999999975,177.266,174.1325,179.10899999999998,175.5,172.393,173.51,4.501999999999999,1.9900000000000089,-4.217999999999998,1.9900000000000089,178.845,176.015,180.888,178.24,177.10999999999999,174.68,5.687,3.5600000000000023,-2.798,1.8600000000000136,5490062.6000000015,5194918,7204331.479999999,7323601,3989853.6259999983,4318636,2880459.7219999996,3004965,687647.5240000003,-2900075
5,2018-04-01,178.47899999999998,175.342,180.402,178.0,175.94299999999998,170.8,5.352,7.199999999999988,-3.2730000000000006,0.8299999999999841,180.47799999999998,177.80599999999998,181.21999999999997,180.04,178.36300000000003,174.94,4.477999999999998,5.099999999999994,-2.5749999999999997,0.8300000000000125,176.978,172.78599999999997,178.74599999999995,177.31,173.82500000000002,170.42,4.544000000000002,6.890000000000014,-3.0209999999999995,2.9300000000000064,178.56100000000006,175.53599999999997,180.39799999999997,179.13,177.03099999999998,172.9,4.941,6.229999999999991,-2.7540000000000004,1.549999999999983,5208115.0,5261355,6869752.145,7229319,3796403.134,3799927,2549098.1680000005,3429392,567356.962,-1992373
6,2018-04-08,176.76000000000005,173.778,178.86000000000004,175.06,173.59200000000004,172.0,4.5020000000000024,3.0600000000000023,-0.08900000000000001,-0.5699999999999932,178.85900000000004,174.87,180.46,175.51,176.64699999999996,174.19,3.4319999999999995,1.3199999999999932,-0.6210000000000001,0.1599999999999966,174.471,172.30599999999998,177.26200000000003,172.9,172.12899999999996,171.8,4.432999999999999,1.0999999999999943,0.779,-0.15000000000000568,176.289,173.00400000000005,178.89100000000002,173.49,174.22799999999995,172.51,4.732000000000001,0.9800000000000182,-0.44400000000000006,0.2900000000000205,5161123.199999999,4365796,7346441.220999999,5079802,3868247.901,3396657,2762951.8740000012,1683145,577572.9869999998,-768577
7,2018-04-15,175.67700000000002,176.468,177.38400000000001,179.5,172.53,174.23,4.1359999999999975,5.270000000000009,-0.9450000000000001,3.620000000000005,177.72799999999998,178.136,179.24199999999996,180.25,175.71499999999997,175.6,2.8169999999999997,4.650000000000006,-0.399,3.2899999999999916,173.65600000000003,174.9,175.79400000000004,176.32,171.643,173.32,3.564,3.0,-1.2749999999999997,3.0,175.13099999999997,176.65599999999998,177.17400000000004,179.85,173.723,174.43,4.095999999999998,5.419999999999988,-0.47,2.579999999999984,5030981.0,4583100,6803687.735000001,5858880,3776365.5049999985,3106493,3274079.1130000004,2752387,13150.384000000002,1474409
8,2018-04-22,175.90499999999997,179.39,177.77900000000002,185.49,173.45100000000002,176.08,4.241999999999999,9.409999999999997,0.30200000000000005,7.870000000000003,177.795,181.88400000000001,179.41699999999994,187.04,175.81599999999997,178.07,3.31,8.969999999999997,0.853,8.659999999999998,173.91500000000002,177.53599999999997,176.12199999999999,183.87,172.17000000000002,174.55,3.731999999999999,9.319999999999991,0.46299999999999997,7.740000000000008,175.40699999999995,180.69799999999998,177.98200000000003,186.46,173.372,176.26,4.759000000000001,10.200000000000015,0.196,8.800000000000011,4827579.3999999985,5235063,6185463.834000001,8782470,3633688.459000001,2987719,2650859.1900000004,5794751,-590942.0669999998,1394699
9,2018-04-29,177.41199999999998,184.766,181.91799999999998,186.99,174.85800000000003,182.75,5.642000000000001,4.240000000000009,1.5799999999999996,-4.240000000000009,179.367,186.18,183.383,187.8,176.85400000000007,184.73,3.7089999999999996,3.0700000000000216,3.5580000000000007,-1.450000000000017,175.357,182.59799999999998,179.75800000000004,184.8,173.63,181.2,3.9780000000000006,3.6000000000000227,2.0950000000000006,-2.9600000000000084,177.46599999999998,184.71200000000002,181.66100000000006,185.91,174.13799999999995,183.19,5.263000000000001,2.719999999999999,3.016,0.22999999999998974,4928046.3999999985,3896724,6729680.593000002,4173189,3669877.661000001,3423884,3458312.0630000015,749305,-1128247.7429999996,-277014
10,2018-05-06,181.47699999999998,185.49599999999998,183.35300000000004,187.63,179.68900000000002,183.45,5.8359999999999985,4.180000000000007,0.894,2.2299999999999898,182.50900000000001,187.21400000000003,186.721,190.8,178.62599999999998,185.3,4.079,5.5,2.745999999999999,5.300000000000012,176.86500000000007,184.394,183.25400000000005,187.35,177.86700000000002,182.5,5.021,4.849999999999994,2.1660000000000013,4.680000000000007,178.18699999999998,186.486,184.42499999999998,190.31,175.10999999999999,183.56,5.384,6.75,2.69,6.75,4668407.6000000015,4069583,6614523.516000001,5355073,3504918.6119999997,3392251,1860416.1100000003,1962822,-683370.3269999998,1772746
11,2018-05-13,182.66400000000007,188.456,184.12099999999998,191.5,180.875,185.75,5.231999999999999,5.75,1.2770000000000006,-5.75,184.34899999999993,189.202,188.29899999999998,191.65,180.2,187.18,4.379999999999999,4.469999999999999,2.9259999999999997,-3.4399999999999977,178.83999999999997,186.456,184.302,189.86,179.356,184.87,3.1479999999999992,4.990000000000009,2.3740000000000006,-4.310000000000001,180.166,187.638,186.068,191.08,177.27200000000002,185.33,4.630000000000001,5.75,3.729999999999999,-3.660000000000025,4430053.199999999,6230651,5755158.317999998,10147044,3377325.89,4227660,2733174.1010000003,5919384,854980.192,-2338069
12,2018-05-20,185.13799999999995,187.77200000000002,187.32299999999998,190.06,182.48999999999998,186.71,5.770000000000001,3.3499999999999943,2.159000000000001,-1.489999999999981,186.13899999999995,188.8,188.95100000000005,190.78,183.77500000000006,187.31,5.465000000000001,3.469999999999999,1.9770000000000003,-2.839999999999975,182.596,186.044,186.79400000000004,188.0,183.14799999999994,184.67,4.665,3.3300000000000125,4.292,-1.9499999999999889,184.278,187.46599999999998,188.44099999999995,189.79,181.40499999999994,186.67,6.476999999999998,3.1200000000000045,2.939999999999999,-2.9399999999999977,4803024.199999999,4558503,7173515.985000001,7387362,3414607.6259999983,2730436,3313618.502,4656926,646074.0259999998,-1417348
