,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
0,2018-02-11,46.074999999999996,44.9,48.32,45.88,44.98700000000001,44.07,3.052000000000001,1.8100000000000025,-0.042,1.6600000000000037,46.992,45.604,49.120999999999995,46.59,45.45800000000002,44.77,3.4670000000000014,1.8200000000000005,-0.56,1.4300000000000068,45.239999999999995,44.57,46.43600000000001,45.51,43.672999999999995,44.04,3.1129999999999995,1.4699999999999989,-0.8,1.4199999999999946,45.788000000000004,45.23,48.101,45.92,44.21,44.46,3.737999999999999,1.4600000000000009,-0.042,0.730000000000004,41346544.0,22566227,60943996.13999999,28379520,28261317.209000006,19517608,39385784.77400001,8861912,12543211.109999996,-6904312
1,2018-02-18,45.80199999999999,46.1525,47.521999999999984,46.67,44.789,45.46,2.2369999999999997,1.2100000000000009,-1.1790000000000003,0.8800000000000026,46.982,47.03,48.016000000000005,47.79,45.562,46.56,2.619999999999999,1.2299999999999969,-1.537,1.0799999999999983,45.001,45.8075,45.80399999999999,46.3,43.937,45.39,2.2900000000000005,0.9099999999999966,-1.4370000000000007,0.9099999999999966,45.74699999999999,46.4475,46.854,47.73,44.474000000000004,45.8,2.598,1.93,-0.9400000000000001,1.4099999999999966,35136559.0,24006678,43384868.36300002,27527488,31165421.098000005,16946352,15769593.983000001,10581136,-7704408.0,528950
2,2018-02-25,45.321,48.89,46.273,50.18,44.41600000000001,47.2,1.838,2.979999999999997,-0.30400000000000005,-1.0,46.193999999999996,49.828,47.24299999999999,50.9,45.37200000000001,49.05,2.01,1.8500000000000012,-0.15699999999999997,-0.0800000000000054,44.63799999999999,48.224,45.46300000000001,49.31,44.062000000000005,46.96,1.5190000000000006,2.3500000000000014,-0.043000000000000003,-1.1400000000000006,45.51399999999998,49.026,46.330999999999996,49.91,44.58399999999999,47.84,1.9870000000000003,2.069999999999993,0.363,-0.13000000000000256,31255988.333000004,35158959,38783203.801,43624076,25270338.494,26992306,13184904.07,16631770,-582161.1100000003,6318286
3,2018-03-04,47.44,50.394,47.525999999999996,51.79,46.047999999999995,48.57,1.9129999999999996,3.219999999999999,0.379,2.700000000000003,47.816,51.398,49.02299999999999,52.3,47.281000000000006,49.8,1.6329999999999993,2.5,0.81,2.5,46.75800000000001,49.952,47.645999999999994,51.0,45.907000000000004,48.04,1.5179999999999998,2.9600000000000013,0.397,2.9600000000000013,47.337,50.942,48.24299999999999,52.19,46.31600000000001,49.75,1.8570000000000002,2.4399999999999977,0.526,2.4399999999999977,27243954.666999996,32793966,33748258.991000004,39132300,20438759.755,29481156,10883574.735000001,9651144,-19025.33299999999,1901394
4,2018-03-11,49.202999999999996,51.968,49.428000000000004,52.52,47.34199999999999,51.17,2.248999999999999,1.3500000000000014,1.0190000000000001,-0.6899999999999977,49.708999999999996,52.38,50.86900000000001,53.78,49.118,51.7,1.8599999999999999,2.0799999999999983,1.1670000000000005,-0.25,48.53799999999999,51.013999999999996,49.33499999999999,51.39,47.36600000000002,50.5,1.8960000000000004,0.8900000000000006,0.91,0.490000000000002,49.31,51.442,50.321999999999996,51.86,48.56700000000001,50.88,2.1029999999999998,0.9799999999999968,1.3280000000000005,-0.3500000000000014,30653201.0,34160568,36954569.48400002,45573920,25997067.001999997,24993502,12641662.309999999,20580418,2916210.0,10515426
5,2018-03-18,50.797000000000004,50.9,51.40600000000001,51.55,49.13999999999999,50.59,2.588,0.9599999999999936,0.5350000000000001,-0.14999999999999858,51.382000000000005,51.632,52.57399999999999,52.17,50.29800000000001,50.99,2.142999999999999,1.1799999999999995,0.7230000000000001,-0.2399999999999949,50.0,50.382,50.781,51.17,48.753,49.36,2.1299999999999994,1.8100000000000025,0.77,-0.5700000000000003,50.754999999999995,50.826,51.474000000000004,51.56,49.52799999999999,49.36,1.8109999999999997,2.200000000000003,0.5460000000000002,-1.4699999999999989,34037831.0,29033903,43293981.327999994,37683872,27127413.1,22214952,14350032.405999998,15468920,6245035.332999999,6568624
6,2018-03-25,51.143999999999984,51.0575,51.926,53.01,50.038,49.98,2.0540000000000007,3.030000000000001,0.5800000000000001,-0.7600000000000051,51.72099999999999,52.13,52.79399999999999,53.25,50.851000000000006,50.7,1.92,2.549999999999997,0.67,-0.4100000000000037,50.47900000000001,49.995,51.22,50.78,49.347,49.01,2.0379999999999994,1.7700000000000031,0.96,-0.4500000000000029,51.04399999999998,51.3375,51.881,52.48,50.0,49.6,1.9809999999999999,2.8799999999999955,0.22600000000000003,-0.3999999999999986,31996145.666999996,40329983,40466453.84599998,45265804,25084617.621999994,37970860,16133573.11,7294944,6328481.332999999,5959576
7,2018-04-01,51.41700000000001,49.718,52.507999999999996,51.69,50.63299999999998,48.1,1.848,3.5899999999999963,-0.512,-1.8999999999999984,52.080000000000005,50.656000000000006,53.175,52.04,51.15600000000002,49.96,1.9370000000000003,2.0799999999999983,-0.30000000000000004,-1.6400000000000006,50.53899999999999,48.43600000000001,51.201,49.97,49.697,47.29,1.517,2.68,-0.177,1.2100000000000009,51.195000000000014,49.566,52.01199999999999,50.38,49.946999999999996,48.79,2.0119999999999996,1.5900000000000034,-0.812,-0.13000000000000256,34508151.333000004,38064149,42400571.79400001,67187824,28011159.382,25115352,15140528.804000001,42072472,7681208.667000001,-38972660
8,2018-04-08,50.25800000000002,51.163999999999994,51.980000000000004,53.06,48.787000000000006,49.16,2.2209999999999996,3.9000000000000057,-0.779,3.9000000000000057,51.193999999999996,52.162,52.29900000000001,53.27,50.292,51.11,1.9370000000000003,2.160000000000004,-0.763,2.1000000000000014,49.27800000000001,50.674,50.34399999999999,51.6,47.954,49.16,1.9919999999999998,2.440000000000005,0.06300000000000001,2.440000000000005,50.28000000000001,51.3,51.25700000000002,52.72,49.04099999999999,49.55,2.1560000000000015,3.1700000000000017,-0.5680000000000001,2.3100000000000023,35809345.0,25217882,48260844.956,31436988,29624841.765,17568432,22614439.33000001,13868556,-8814820.0,-10552114
9,2018-04-15,50.79500000000001,52.768,52.754,53.52,49.182,52.17,3.442999999999999,1.3500000000000014,0.474,-0.11999999999999746,52.03299999999999,53.163999999999994,52.94399999999998,54.35,50.779,52.28,2.263000000000001,2.0700000000000003,0.016999999999999998,-0.25,49.86700000000001,52.102,51.020999999999994,53.34,48.832999999999984,50.88,2.2399999999999993,2.460000000000001,1.0670000000000004,-0.9099999999999966,50.962,52.66,51.981,53.61,49.480999999999995,51.53,2.4489999999999994,2.0799999999999983,0.877,-0.8699999999999974,34537338.0,22916260,45992247.877,26910092,29999873.15199999,18855458,19532077.268000003,8054634,-14521732.667000001,8054634
10,2018-04-22,51.71099999999999,52.624,53.108000000000004,55.44,50.155,51.69,2.99,3.75,0.353,3.75,52.80299999999999,53.338,53.48,55.79,51.35700000000002,51.89,2.1029999999999998,3.899999999999999,0.07000000000000002,3.899999999999999,50.86900000000001,51.378,52.36300000000001,52.23,49.59199999999999,50.6,2.529999999999999,1.6299999999999957,0.913,1.3799999999999957,51.699,51.942,52.50999999999999,53.05,50.184999999999995,51.1,2.303,1.949999999999996,0.368,1.6299999999999957,28732763.666999996,39883475,45363647.20400001,69888144,21029395.089,21706732,16760840.129999999,48181412,-3056477.1100000003,48181412
11,2018-04-29,52.293,52.16,54.227000000000004,53.09,50.92999999999999,51.62,3.2880000000000007,1.470000000000006,2.2039999999999997,-0.9400000000000048,53.07700000000001,53.078,54.578,53.42,51.87600000000001,52.56,2.7099999999999995,0.8599999999999994,1.9170000000000003,-0.5299999999999939,51.45300000000001,51.402,52.57299999999999,52.15,50.400000000000006,51.0,2.2560000000000016,1.1499999999999986,0.97,-0.21000000000000085,52.074,52.464,53.155,53.33,50.952000000000005,51.62,2.404,1.7100000000000009,0.7180000000000001,1.1600000000000037,29339205.666999996,28799979,44557578.00499999,36417368,18765499.467000008,25642474,17464411.676,10774894,15227977.332999999,-10774894
12,2018-05-06,52.571999999999996,53.816,54.296000000000014,54.62,51.86900000000001,52.86,2.3850000000000002,1.759999999999998,0.5900000000000001,1.759999999999998,53.20399999999999,54.354,54.663,55.19,52.239,53.58,2.277000000000001,1.6099999999999994,1.04,1.6099999999999994,51.681999999999995,53.47,52.72999999999999,54.43,50.83399999999998,52.8,1.8270000000000002,1.6300000000000026,0.08700000000000001,1.6000000000000014,52.33,54.19,53.355000000000004,54.98,51.39500000000002,53.33,1.9470000000000003,1.6499999999999986,0.684,1.3400000000000034,30533238.0,19052196,42273479.834,21026792,21607442.372999996,15405004,23122374.04800001,5621788,15153717.332999999,-4880742
13,2018-05-13,53.217000000000006,54.52,54.85800000000001,54.77,52.309000000000005,54.17,2.4389999999999996,0.6000000000000014,1.4449999999999998,-0.24000000000000196,53.79,54.934,55.148999999999994,55.44,52.95800000000001,54.54,2.1229999999999993,0.8999999999999986,1.6599999999999997,-0.7000000000000028,52.464000000000006,54.028,53.595000000000006,54.74,51.937,53.47,1.4909999999999994,1.2700000000000031,0.923,-1.2700000000000031,52.981,54.354,54.001,54.9,52.360000000000014,53.5,1.7539999999999993,1.3999999999999986,1.4049999999999998,-1.3999999999999986,29245216.666999996,20080769,40384410.602,23679944,21815398.52299999,16260459,16732899.109999996,7419485,10841925.332999999,1801744
14,2018-05-20,53.813999999999986,54.614,54.422,55.18,53.330999999999996,54.0,1.1370000000000005,1.1799999999999995,0.252,0.4399999999999977,54.35100000000001,55.26,54.882999999999996,55.5,53.660000000000004,55.05,1.1229999999999998,0.4500000000000029,0.127,0.28000000000000114,53.246,54.083999999999996,54.293,54.54,52.625,53.84,1.302,0.6999999999999957,0.04,0.6799999999999997,53.752,54.833999999999996,54.525999999999996,55.44,52.861000000000004,54.32,1.587,1.1199999999999974,0.5010000000000001,1.1199999999999974,22644314.666999996,20629894,26676271.22800001,25367376,19917940.331000008,18549988,8379465.970000001,6817388,-4617964.0,-6817388
15,2018-05-27,54.420999999999985,55.63,54.92499999999998,55.89,53.992,55.12,1.0619999999999998,0.7700000000000031,0.8330000000000001,0.720000000000006,54.97700000000001,56.2425,55.40399999999998,57.1,54.53199999999998,55.81,0.987,1.2899999999999991,0.397,1.2899999999999991,53.923999999999985,55.3225,54.608999999999995,55.8,53.49199999999999,54.81,1.12,0.9899999999999948,0.3370000000000001,0.9899999999999948,54.49199999999999,55.82,55.14199999999999,57.08,53.806000000000004,55.2,1.3880000000000006,1.8799999999999957,0.16699999999999998,1.759999999999998,19920953.0,27777574,23566321.10500001,31183166,16335303.702000001,24253508,6620767.579000002,6929658,-3298795.333,6929658
16,2018-06-03,55.16800000000001,56.583999999999996,55.459,57.01,54.78399999999999,55.56,0.894,1.4499999999999955,0.3390000000000001,-1.4499999999999955,55.80399999999999,56.896,56.274,57.6,55.318000000000005,55.7,0.88,1.8999999999999984,0.29000000000000004,-1.8999999999999984,54.704999999999984,55.87,55.148999999999994,56.77,54.290000000000006,54.66,1.0219999999999998,2.1100000000000065,0.133,-2.1100000000000065,55.19499999999999,56.263999999999996,56.03499999999998,57.03,54.54699999999999,55.05,1.4989999999999997,1.9800000000000042,0.6960000000000001,-1.7800000000000011,22829412.333000004,25119878,26117109.60299999,30822854,19903627.530999996,21687020,7038903.531000001,9135834,638004.6669999999,8284802
17,2018-06-10,55.910999999999994,55.053999999999995,56.29700000000001,55.45,55.13099999999999,54.8,1.12,0.6500000000000057,-0.28,0.37000000000000455,56.28900000000001,55.412,56.96700000000001,55.86,55.53399999999998,55.03,1.2129999999999999,0.8299999999999983,-0.11,0.28999999999999915,55.31,54.63,55.919,55.18,54.496,54.22,1.2429999999999999,0.9600000000000009,-0.14700000000000002,0.3200000000000003,55.731999999999985,55.004,56.661,55.54,54.827999999999996,54.52,1.576,1.019999999999996,0.025000000000000005,0.5899999999999963,24509115.333000004,26858651,28820436.738000005,39194688,22059853.167000003,22631436,7677458.660000002,16563252,2799024.0,13442328
18,2018-06-17,55.60299999999999,53.326,56.21399999999999,54.38,55.07800000000001,52.14,0.976,2.240000000000002,-0.172,-1.6799999999999995,56.329,53.722,56.72899999999999,54.53,55.474000000000004,52.95,1.3400000000000003,1.5799999999999983,-0.107,-1.2099999999999935,55.17800000000001,52.23,55.73899999999999,52.69,54.522,51.88,1.3780000000000006,0.8099999999999952,-0.267,-0.04000000000000625,55.72399999999998,52.86,56.46200000000001,53.46,54.90399999999999,52.19,1.536000000000001,1.2700000000000031,0.002,-0.7199999999999989,26585367.666999996,34613191,33008131.789999995,44435556,22758204.832,21403036,9437095.463,23032520,9552262.667000001,-6082372
