,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
0,2018-04-08,256.053,256.048,262.4900000000001,261.94,249.21599999999995,251.48,10.899000000000001,10.460000000000008,-3.1469999999999994,10.460000000000008,259.4480000000001,259.09000000000003,264.433,262.5,255.77800000000002,254.83,7.799,7.6699999999999875,-3.5510000000000006,5.0,253.19400000000002,252.912,260.90199999999993,255.95,246.04899999999995,249.17,8.214999999999996,6.780000000000001,-0.373,5.3700000000000045,258.01,255.442,264.15100000000007,259.59,251.619,252.19,10.731,7.399999999999977,-2.8949999999999996,3.7299999999999898,3396962.4770000004,3195718,4437168.968,3321982,2589102.338999999,3026173,1980007.5589999997,295809,197804.31600000008,-230518
1,2018-04-15,260.4920000000001,256.346,264.6439999999998,261.6,252.06100000000004,254.0,11.26,7.600000000000023,-2.3670000000000013,-3.030000000000001,262.77,258.35400000000004,264.98199999999997,262.25,259.4999999999999,255.68,8.986000000000002,6.569999999999991,-1.9109999999999998,-4.980000000000018,256.4290000000001,253.112,260.69999999999993,256.66,251.025,251.48,9.836000000000002,5.180000000000035,0.981,-5.180000000000035,259.73799999999994,254.328,266.3090000000001,257.88,253.83999999999997,251.96,11.149,5.919999999999988,-1.8399999999999999,-5.919999999999988,3277317.6089999992,4967445,4296200.346999997,10134395,2553921.3680000007,2930638,1633081.9570000002,7203757,306894.33999999997,-326779
2,2018-04-22,259.77600000000007,244.388,263.7829999999999,251.66,251.506,239.27,10.097000000000001,12.389999999999983,-1.5279999999999998,-11.659999999999995,262.72199999999987,245.59,264.4760000000002,252.75,258.84799999999996,241.66,8.882,11.090000000000005,-3.536999999999999,-10.819999999999993,255.24199999999996,240.15400000000002,259.88199999999995,246.19,249.103,237.51,13.703999999999999,8.680000000000009,-2.0209999999999995,-7.169999999999988,258.927,241.65599999999998,266.404,246.67,253.20799999999997,239.23,10.647000000000002,7.439999999999998,-3.830999999999999,-6.869999999999976,2935792.6600000006,3710047,3902735.1949999994,5041420,2571083.694999999,2136781,1406920.1100000003,2904639,538291.4879999998,-1639093
3,2018-04-29,255.01799999999997,235.968,259.7729999999999,240.97,247.68200000000004,232.31,9.721,8.659999999999998,-1.5519999999999994,-8.659999999999998,259.96299999999997,237.93400000000003,261.98900000000003,243.07,253.55700000000004,234.0,9.432999999999996,9.069999999999991,-3.285000000000001,-6.280000000000001,251.07300000000004,233.05599999999998,257.4870000000002,238.22,243.13899999999995,227.4,10.921999999999999,10.819999999999993,-1.0049999999999994,-5.939999999999998,255.64699999999996,235.48,262.23299999999995,238.33,249.991,233.41,9.953,4.920000000000017,-2.882,-3.390000000000015,3463685.928999999,3380955,5023796.403999999,4511425,2237093.525999998,2622252,2119738.3600000013,1889173,434519.3989999999,-168206
4,2018-05-06,252.102,239.554,258.4910000000001,243.44,245.357,236.0,10.793999999999999,7.439999999999998,0.5400000000000001,7.439999999999998,255.88300000000004,242.24200000000002,260.2610000000001,245.42,249.03599999999994,238.17,8.592,7.25,-1.8819999999999997,6.740000000000008,249.51000000000002,238.08,256.91099999999994,241.71,243.189,235.28,8.297,6.430000000000009,0.113,6.430000000000009,252.60400000000004,240.458,259.04099999999994,243.44,247.359,237.0,9.432999999999996,6.439999999999998,-3.3399999999999994,5.719999999999999,3218707.034,2363910,4024205.0409999993,3267002,2373195.227999999,1540146,1971750.8860000002,1726856,19230.075,-439300
5,2018-05-13,252.17300000000003,241.278,258.13700000000006,243.6,245.459,238.1,9.348999999999998,5.5,-3.395,-5.5,254.65200000000007,242.57,259.6439999999998,245.88,247.99500000000003,238.74,7.521000000000002,7.139999999999987,0.14600000000000002,-7.139999999999987,249.31599999999995,240.082,255.07000000000002,243.5,242.46200000000002,236.87,7.3950000000000005,6.629999999999996,2.031999999999999,-6.629999999999996,250.80200000000002,240.50599999999997,257.9949999999999,243.91,246.34699999999992,237.0,8.472999999999997,6.9099999999999975,-0.865,-6.9099999999999975,3206355.6449999977,2244217,4392827.989,2698990,2281318.496,1928526,2262819.746999998,770464,-57793.23600000002,770464
6,2018-05-20,251.03699999999995,237.25599999999997,257.00199999999995,239.1,243.001,235.0,9.456000000000001,4.099999999999993,-4.090999999999999,-4.099999999999993,254.33699999999993,238.386,258.4180000000001,240.7,247.45300000000003,236.12,7.985999999999999,4.579999999999983,-3.797,-3.9499999999999886,248.05200000000005,235.52200000000002,253.192,237.98,241.55900000000005,233.65,6.678000000000001,4.329999999999984,-2.349999999999999,-3.0399999999999916,249.31899999999996,236.924,256.6439999999998,238.0,244.92899999999997,235.01,9.062,2.990000000000009,-3.739999999999999,-2.6899999999999977,2915062.5830000006,2382297,3594470.470000001,3114002,2242825.3770000003,1951741,2295591.6119999997,1162261,31491.492999999995,33869
7,2018-05-27,246.82,229.05,251.40999999999997,231.52,240.29899999999998,227.34,8.172999999999998,4.180000000000007,-6.062000000000001,-3.1200000000000045,252.461,230.125,256.836,232.47,244.18500000000003,228.11,8.26,4.359999999999985,-2.5620000000000003,-2.2199999999999993,243.73,225.87,252.302,228.09,236.459,224.09,7.486999999999997,4.0,-2.152000000000001,3.0699999999999936,246.866,227.605,254.706,229.16,242.66300000000007,225.88,8.242999999999997,3.280000000000001,-3.1219999999999994,1.3199999999999932,3117883.409,4334480,4674667.444999998,5334873,2205599.817999999,3330852,1881575.1100000003,2004021,-80908.03699999997,-1992757
8,2018-06-03,244.13599999999994,231.206,248.64999999999998,233.89,237.29699999999997,228.94,7.846999999999999,4.949999999999988,-2.629999999999999,2.6500000000000057,248.32399999999998,232.652,252.84099999999998,235.92,239.69500000000005,229.34,8.168000000000001,6.579999999999983,-4.426999999999997,3.1200000000000045,241.73499999999996,230.098,249.383,232.54,235.28699999999998,227.29,8.263999999999998,5.25,-3.0820000000000003,3.4000000000000057,243.67300000000006,231.46,249.58000000000004,233.45,239.76300000000006,228.34,6.928999999999999,5.109999999999985,-4.249999999999998,3.5,3145815.245,2368862,4312334.043,2904959,2101527.492000001,1986219,1743373.0439999998,918740,-77242.11000000004,119534
9,2018-06-10,242.709,233.952,247.13899999999995,235.87,236.35000000000002,231.5,6.790000000000001,4.3700000000000045,-4.805999999999999,-3.1200000000000045,245.203,235.532,250.08499999999998,238.23,238.36500000000004,233.15,7.512000000000002,5.079999999999983,-3.7770000000000006,-2.009999999999991,240.102,232.196,246.35400000000004,233.59,235.698,229.84,8.244999999999996,3.75,-2.614999999999999,-3.75,241.189,233.22400000000002,246.13899999999995,234.09,237.69200000000004,231.92,7.289999999999999,2.170000000000016,-3.442999999999999,-2.170000000000016,3402941.264000002,3058372,5051642.743000001,4738084,2247457.3720000014,1936809,2134564.7319999994,2801275,-819050.001,2801275
10,2018-06-17,238.87400000000005,228.502,242.606,230.2,234.80500000000004,226.39,6.892000000000001,3.8100000000000014,0.3420000000000001,-2.4199999999999875,242.92799999999997,229.916,245.69000000000003,231.67,236.85900000000004,228.43,7.581000000000002,3.2399999999999807,-0.024000000000000004,-1.1699999999999875,236.618,226.484,242.201,229.15,232.80599999999998,224.57,6.884999999999999,4.5800000000000125,-0.23900000000000005,-3.5699999999999936,239.76900000000003,228.106,244.609,231.39,236.76900000000003,226.02,6.464,5.369999999999976,-0.038,-5.369999999999976,3378745.7700000005,2863837,5510012.078,3326561,2359119.3850000016,2327485,1926066.4010000003,999076,-501148.335,564733
11,2018-06-24,235.12599999999995,222.482,239.18300000000002,224.5,232.23499999999993,220.25,7.309999999999999,4.25,-2.352000000000001,-0.09999999999999433,239.32499999999993,224.648,242.67600000000002,225.47,231.785,222.8,6.749,2.6699999999999875,-2.823999999999999,0.030000000000001137,234.19400000000002,219.93599999999998,240.11599999999996,220.45,230.39599999999996,219.12,6.574000000000003,1.3299999999999843,-2.629999999999999,0.060000000000002274,237.44099999999995,221.458,240.821,223.42,234.622,220.18,5.641000000000001,3.2399999999999807,-1.4290000000000005,-0.9699999999999988,3356664.596999999,3216539,4725258.979,3817727,2369548.6339999996,2692887,1818714.8839999996,1124840,6780.611999999999,-422464
12,2018-07-01,233.05700000000002,221.5625,237.079,224.46,230.07400000000004,219.75,6.017999999999999,4.710000000000008,-1.1439999999999997,0.7899999999999922,235.93699999999995,223.33,240.71200000000002,224.64,228.731,222.14,6.297999999999998,2.5,-2.5749999999999997,-0.14000000000001478,232.529,219.635,239.35000000000002,219.99,227.40699999999995,218.89,6.687,1.1000000000000227,-0.7300000000000001,0.9900000000000092,234.82699999999997,221.5425,237.71400000000003,223.26,232.09799999999998,220.38,5.607,2.8799999999999955,-1.3590000000000004,-1.4699999999999989,3270774.123,1748176,3845054.170000001,2218550,2471874.9309999994,1204376,1877805.6029999994,1014174,60436.711,123290
