,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
0,2018-06-03,245.58200000000005,231.206,256.12700000000007,233.89,241.17100000000002,228.94,7.584000000000003,4.949999999999988,-3.255000000000001,2.6500000000000057,254.22299999999998,232.652,260.972,235.92,245.087,229.34,7.836999999999999,6.579999999999983,-0.7120000000000001,3.1200000000000045,243.51300000000003,230.098,253.47799999999998,232.54,249.08300000000003,227.29,8.418,5.25,-3.0890000000000004,3.4000000000000057,249.81,231.46,258.12,233.45,246.93599999999995,228.34,8.048,5.109999999999985,-4.464999999999997,3.5,4318833.396999998,2368862,5087025.562000003,2904959,2789787.0130000003,1986219,2176533.618999999,918740,-307877.13800000004,119534
1,2018-06-10,248.59900000000002,233.952,261.5819999999999,235.87,241.76600000000002,231.5,7.429999999999998,4.3700000000000045,-1.2910000000000001,-3.1200000000000045,256.494,235.532,267.264,238.23,244.517,233.15,6.890000000000001,5.079999999999983,-3.3990000000000005,-2.009999999999991,245.745,232.196,257.2590000000001,233.59,250.44399999999996,229.84,7.619000000000001,3.75,-1.211,-3.75,251.378,233.22400000000002,262.9939999999999,234.09,248.23499999999993,231.92,8.623,2.170000000000016,-2.655000000000001,-2.170000000000016,3499838.225999999,3058372,4188840.5979999993,4738084,2648539.9030000004,1936809,1610737.102,2801275,-110437.52299999997,2801275
2,2018-06-17,246.42499999999993,228.502,261.6650000000001,230.2,241.925,226.39,7.2909999999999995,3.8100000000000014,-3.574,-2.4199999999999875,253.89400000000003,229.916,265.9649999999999,231.67,244.24999999999994,228.43,7.905999999999999,3.2399999999999807,-4.300999999999999,-1.1699999999999875,243.606,226.484,256.79099999999994,229.15,249.15800000000002,224.57,7.782000000000002,4.5800000000000125,-2.645999999999999,-3.5699999999999936,248.58400000000006,228.106,261.3610000000001,231.39,247.089,226.02,7.181,5.369999999999976,-1.4890000000000005,-5.369999999999976,3127208.426999999,2863837,4581413.518000001,3326561,2552647.181000001,2327485,2559687.4169999994,999076,-451420.23099999997,564733
3,2018-06-24,243.63500000000002,222.482,260.24299999999994,224.5,239.80200000000002,220.25,9.011,4.25,-0.17099999999999999,-0.09999999999999433,251.19899999999998,224.648,264.919,225.47,242.01,222.8,10.558000000000003,2.6699999999999875,-2.513999999999999,0.030000000000001137,241.51200000000003,219.93599999999998,255.37699999999998,220.45,247.42399999999998,219.12,8.100999999999999,1.3299999999999843,0.108,0.060000000000002274,246.60400000000004,221.458,260.33900000000006,223.42,244.642,220.18,7.252000000000001,3.2399999999999807,-2.099,-0.9699999999999988,3092831.095000001,3216539,3644557.922,3817727,2399640.911,2692887,1446026.3530000001,1124840,-485540.39599999995,-422464
4,2018-07-01,238.96100000000004,221.5625,257.4580000000002,224.46,236.31099999999998,219.75,7.888,4.710000000000008,-1.7029999999999994,0.7899999999999922,247.719,223.33,261.40800000000013,224.64,237.91499999999996,222.14,5.745999999999999,2.5,-2.262000000000001,-0.14000000000001478,237.22599999999994,219.635,252.53799999999998,219.99,243.78200000000004,218.89,7.848999999999999,1.1000000000000227,-0.882,0.9900000000000092,242.75600000000003,221.5425,256.927,223.26,240.21099999999998,220.38,6.306999999999998,2.8799999999999955,-1.8149999999999993,-1.4699999999999989,3038810.181000001,1748176,3475550.325999999,2218550,2509683.8800000004,1204376,1827618.897,1014174,108544.089,123290
5,2018-07-08,236.056,226.278,254.01,228.0,234.62400000000002,223.36,6.779000000000001,4.639999999999986,-1.6260000000000001,3.2699999999999823,244.74899999999997,228.148,257.759,228.87,234.821,227.25,6.8450000000000015,1.6200000000000043,-2.1479999999999992,0.4200000000000159,234.359,224.75,249.402,225.85,239.14599999999993,223.0,7.152000000000001,2.8499999999999943,-0.956,0.9300000000000068,239.52300000000002,226.826,253.58400000000006,227.99,235.633,225.66,6.296999999999998,2.3300000000000125,-3.2209999999999996,-1.5800000000000125,3342529.5209999993,2512505,4362499.307999998,2743874,2404379.222,2223060,1769519.5269999998,520814,302654.02700000006,-200152
6,2018-07-15,235.92899999999997,230.22799999999998,251.66900000000004,232.34,235.39499999999995,227.2,6.106999999999998,5.140000000000015,0.45599999999999996,1.8100000000000025,243.115,232.486,255.23799999999994,233.72,236.458,231.44,6.15,2.2800000000000007,-0.903,0.6100000000000136,233.98100000000002,228.308,247.1,230.15,239.24499999999992,226.74,5.933000000000001,3.4099999999999966,-0.023000000000000003,2.0600000000000023,238.177,231.00400000000002,251.068,231.69,236.607,229.63,6.0569999999999995,2.0600000000000023,-1.698,0.25,3214479.862000001,5204947,4238240.517000001,9280184,2241513.7219999996,2684620,1631925.1100000003,6595564,-62503.22600000002,-586597
7,2018-07-22,237.55100000000007,235.304,249.34399999999997,237.96,235.492,231.8,6.772000000000002,6.1599999999999975,-2.535999999999999,6.1599999999999975,242.53699999999998,237.266,252.58700000000002,238.8,234.14099999999996,234.86,6.836999999999999,3.9399999999999977,-3.1459999999999995,3.9399999999999977,235.22699999999995,234.486,244.78000000000003,236.43,236.12899999999996,231.72,8.389999999999999,4.710000000000008,-1.7660000000000002,4.270000000000009,238.60100000000003,236.21599999999998,248.34499999999997,237.64,233.45100000000002,233.76,8.204999999999997,3.879999999999996,-2.759000000000001,3.879999999999996,3408095.481000001,2347213,4760289.926999999,2887509,2193128.924,1885496,2438920.8570000003,1002013,469589.326,-789000
8,2018-07-29,238.95100000000005,236.87400000000002,247.25100000000003,239.5,235.641,233.93,5.115999999999998,5.569999999999993,3.5670000000000006,-3.5600000000000023,241.38,237.872,250.89300000000003,239.73,234.4449999999999,235.21,5.456999999999998,4.519999999999982,1.9229999999999996,-4.20999999999998,236.37599999999998,235.09599999999998,242.785,236.89,234.203,232.77,6.062000000000001,4.119999999999976,0.26,-3.3999999999999773,238.822,236.1,246.53,238.95,232.955,233.99,5.772000000000002,4.95999999999998,0.004,-4.859999999999985,3184592.3459999985,2620466,3774389.4670000006,3053130,2059998.1490000002,2454219,1612541.576,598911,49327.24700000002,598911
9,2018-08-05,238.45500000000004,235.366,244.50400000000005,238.12,233.988,230.97,8.135000000000002,7.150000000000006,-4.253000000000001,-3.1699999999999875,239.92599999999996,236.78,248.32499999999993,239.46,234.38,231.46,5.554000000000004,8.0,-1.889,-5.519999999999981,236.068,233.65,240.53300000000002,236.49,232.3449999999999,228.11,5.407999999999998,8.379999999999995,-4.905000000000002,-5.919999999999988,238.28300000000002,234.704,244.43399999999997,237.83,232.87800000000001,229.61,5.101,8.219999999999999,-1.12,-6.319999999999991,3407460.0489999987,2799527,4079397.233,3863732,2287270.7530000014,2259700,1633839.4050000007,1604032,143998.66099999993,1604032
