,Date,SPDR Gold SharesEtf_Open_average_Predicted,SPDR Gold SharesEtf_Open_average_Actual,SPDR Gold SharesEtf_Open_max_Predicted,SPDR Gold SharesEtf_Open_max_Actual,SPDR Gold SharesEtf_Open_min_Predicted,SPDR Gold SharesEtf_Open_min_Actual,SPDR Gold SharesEtf_High_average_Predicted,SPDR Gold SharesEtf_High_average_Actual,SPDR Gold SharesEtf_High_max_Predicted,SPDR Gold SharesEtf_High_max_Actual,SPDR Gold SharesEtf_High_min_Predicted,SPDR Gold SharesEtf_High_min_Actual,SPDR Gold SharesEtf_Low_average_Predicted,SPDR Gold SharesEtf_Low_average_Actual,SPDR Gold SharesEtf_Low_max_Predicted,SPDR Gold SharesEtf_Low_max_Actual,SPDR Gold SharesEtf_Low_min_Predicted,SPDR Gold SharesEtf_Low_min_Actual,SPDR Gold SharesEtf_Close_average_Predicted,SPDR Gold SharesEtf_Close_average_Actual,SPDR Gold SharesEtf_Close_max_Predicted,SPDR Gold SharesEtf_Close_max_Actual,SPDR Gold SharesEtf_Close_min_Predicted,SPDR Gold SharesEtf_Close_min_Actual
0,2018-04-15,126.53100000000005,126.69,126.53100000000005,126.69,126.53100000000005,126.69,126.50800000000002,126.97,126.50800000000002,126.97,126.50800000000002,126.97,125.84100000000004,126.55,125.84100000000004,126.55,125.84100000000004,126.55,125.96199999999999,126.63,125.96199999999999,126.63,125.96199999999999,126.63
1,2018-04-22,126.17999999999998,125.2,126.17999999999998,125.2,126.17999999999998,125.2,126.36599999999994,125.62,126.36599999999994,125.62,126.36599999999994,125.62,125.93800000000002,125.17,125.93800000000002,125.17,125.93800000000002,125.17,126.08899999999998,125.5,126.08899999999998,125.5,126.08899999999998,125.5
2,2018-04-29,125.76899999999999,124.1,125.76899999999999,124.1,125.76899999999999,124.1,126.02000000000001,124.65,126.02000000000001,124.65,126.02000000000001,124.65,125.69300000000003,124.0,125.69300000000003,124.0,125.69300000000003,124.0,125.79,124.54,125.79,124.54,125.79,124.54
3,2018-05-06,125.35899999999995,125.57,125.35899999999995,125.57,125.35899999999995,125.57,125.92000000000002,125.59,125.92000000000002,125.59,125.92000000000002,125.59,125.45699999999994,124.94,125.45699999999994,124.94,125.45699999999994,124.94,125.79599999999999,125.0,125.79599999999999,125.0,125.79599999999999,125.0
4,2018-05-13,125.706,122.05,125.706,122.05,125.706,122.05,126.27099999999997,122.65,126.27099999999997,122.65,126.27099999999997,122.65,125.64600000000003,122.01,125.64600000000003,122.01,125.64600000000003,122.01,125.74999999999999,122.41,125.74999999999999,122.41,125.74999999999999,122.41
5,2018-05-20,125.04100000000003,123.66,125.04100000000003,123.66,125.04100000000003,123.66,125.74900000000004,123.7,125.74900000000004,123.7,125.74900000000004,123.7,125.18799999999997,123.21,125.18799999999997,123.21,125.18799999999997,123.21,125.54900000000005,123.21,125.54900000000005,123.21,125.54900000000005,123.21
6,2018-05-27,124.63500000000006,122.58,124.63500000000006,122.58,124.63500000000006,122.58,125.146,123.09,125.146,123.09,125.146,123.09,124.578,122.44,124.578,122.44,124.578,122.44,124.68400000000003,122.49,124.68400000000003,122.49,124.68400000000003,122.49
7,2018-06-03,125.20500000000001,123.08,125.20500000000001,123.08,125.20500000000001,123.08,125.58900000000001,123.12,125.58900000000001,123.12,125.58900000000001,123.12,124.88300000000001,122.91,124.88300000000001,122.91,124.88300000000001,122.91,124.34100000000001,123.01,124.34100000000001,123.01,124.34100000000001,123.01
8,2018-06-10,124.82600000000001,122.18,124.82600000000001,122.18,124.82600000000001,122.18,125.027,122.2,125.027,122.2,125.027,122.2,124.62400000000005,120.83,124.62400000000005,120.83,124.62400000000005,120.83,123.93100000000003,121.34,123.93100000000003,121.34,123.93100000000003,121.34
9,2018-06-17,124.15099999999997,120.21,124.15099999999997,120.21,124.15099999999997,120.21,124.64300000000006,120.4,124.64300000000006,120.4,124.64300000000006,120.4,124.49999999999997,120.1,124.49999999999997,120.1,124.49999999999997,120.1,124.16699999999996,120.34,124.16699999999996,120.34,124.16699999999996,120.34
