,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
0,2018-02-11,135.88500000000005,129.942,140.30799999999996,130.96,131.20499999999996,129.21,7.1579999999999995,1.75,-5.062000000000001,0.9600000000000078,137.53699999999998,131.53199999999998,141.55100000000007,134.45,134.94799999999995,130.01,5.08,4.439999999999999,-4.696,3.1299999999999955,132.06300000000005,129.002,137.541,130.84,127.789,127.68,6.9430000000000005,3.1599999999999966,-2.326,3.1599999999999966,135.89200000000002,130.856,139.24299999999997,133.15,132.43999999999994,129.67,6.014000000000001,3.4800000000000177,-2.941999999999999,2.8799999999999955,11874346.0,7227829,16855057.333000004,9963943,8524764.332999999,5606447,8113971.044,4357496,-872997.0,-1993878
1,2018-02-18,132.99500000000003,130.965,135.66800000000003,132.87,130.07100000000003,130.09,6.877,2.780000000000001,-4.116999999999998,-2.780000000000001,135.11999999999998,132.245,138.05300000000005,133.45,133.114,131.02,5.033,2.4299999999999784,-3.3750000000000004,-1.369999999999976,130.86800000000002,130.005,134.76000000000005,130.66,127.15799999999996,129.48,6.296999999999998,1.1800000000000068,0.123,-0.6399999999999864,132.93999999999997,130.6775,135.47499999999997,132.02,130.34799999999993,129.91,4.825999999999999,2.1100000000000136,-0.6430000000000001,1.1500000000000057,10715427.0,6000165,14351827.667000001,6578047,8056767.332999999,5126832,5696562.736,1451215,-1889359.0,-1436706
2,2018-02-25,130.711,130.378,133.799,132.21,128.82599999999996,126.91,4.470999999999999,5.300000000000012,-2.6489999999999987,-4.800000000000012,132.202,131.612,134.88000000000002,133.41,130.57500000000002,129.11,4.3169999999999975,4.299999999999983,-0.86,-4.299999999999983,128.31999999999996,129.18,130.91,131.6,126.12100000000001,126.52,4.513000000000003,5.079999999999998,1.979,-4.090000000000003,130.456,129.944,132.30799999999996,132.07,128.541,127.28,3.327,4.789999999999992,1.2229999999999999,-3.25,9503276.332999999,7632668,12165378.0,9424007,7094563.332999999,6684416,5667557.321999999,2739591,-2784615.667,226010
3,2018-03-04,130.32599999999994,129.59,131.85100000000006,132.51,128.32999999999996,127.48,3.496,5.029999999999988,-2.8620000000000005,3.879999999999996,131.77700000000002,131.19,133.69100000000003,133.82,129.99,129.33,3.722999999999999,4.489999999999982,-0.5490000000000002,3.5199999999999823,129.35100000000003,128.852,131.024,131.56,127.54400000000007,127.27,3.1399999999999992,4.290000000000006,-0.475,3.3799999999999955,130.42899999999995,130.582,132.44999999999993,133.8,128.735,128.22,3.349999999999999,5.5800000000000125,0.972,4.010000000000018,6953554.0,6343833,8655332.332999999,7557814,5805898.332999999,5546530,2877082.0309999995,2011284,-885101.1100000003,1758015
4,2018-03-11,130.20699999999997,133.71,132.49099999999999,135.24,127.84300000000005,132.55,3.982,2.6899999999999977,-2.1299999999999994,-0.6400000000000148,131.559,134.792,133.53699999999992,135.7,129.54799999999997,134.23,3.739999999999999,1.4699999999999989,-0.388,0.17000000000001592,129.2,132.44799999999998,131.16200000000003,133.45,127.48399999999998,131.9,3.5169999999999995,1.549999999999983,0.10300000000000001,-0.21999999999999886,130.36100000000002,133.208,132.67300000000006,134.35,128.31799999999996,132.32,4.155999999999999,2.0300000000000007,1.5899999999999996,1.0500000000000114,6658888.667000001,8249132,7853289.332999999,14233523,5785926.0,4942046,2112564.0359999985,9291477,182439.667,9291477
5,2018-03-18,132.23099999999997,130.726,133.68300000000005,133.35,130.788,127.63,4.463,5.719999999999999,-0.992,-5.719999999999999,133.045,131.316,134.68100000000004,133.47,131.74899999999997,127.87,3.42,5.599999999999994,-0.992,-5.599999999999994,130.809,128.28,132.40599999999995,130.66,130.15900000000002,124.9,3.639999999999999,5.759999999999992,-0.28500000000000003,-4.460000000000008,131.76400000000007,129.024,133.706,131.21,130.191,125.1,4.3199999999999985,6.110000000000013,-0.20500000000000002,-5.140000000000015,7408544.332999999,6680505,10405114.667000001,8452497,5724330.667000001,5158743,4776104.795000002,3293754,3758500.667,2435545
6,2018-03-25,130.57800000000003,127.28,133.282,127.97,127.918,126.41,4.393,1.5600000000000025,0.396,1.5600000000000025,132.26300000000003,128.605,134.04299999999998,129.1,130.15200000000004,127.54,3.8530000000000006,1.559999999999988,-0.6940000000000001,1.2199999999999849,129.543,126.4075,131.85400000000007,127.21,126.50899999999997,125.21,3.867000000000001,2.0,0.22000000000000003,1.6099999999999994,130.43799999999993,127.55,132.61499999999998,128.15,127.57100000000001,127.21,5.031,0.940000000000012,1.4300000000000004,0.7600000000000051,7091156.667000001,7284015,10081278.0,8358246,5215773.0,6119424,4415035.732000001,2238822,4495012.332999999,-2238822
7,2018-04-01,130.20999999999998,128.106,132.41899999999995,130.41,128.40999999999997,125.18,3.488000000000001,5.229999999999991,-2.093,2.4000000000000057,131.67300000000006,129.866,132.503,131.2,130.01,127.88,2.8770000000000007,3.3199999999999936,-1.192,2.7599999999999905,129.079,126.104,130.60300000000004,129.5,126.815,123.54,3.1029999999999998,5.959999999999994,-1.1260000000000006,2.8699999999999903,129.708,128.42600000000002,130.685,130.71,127.89400000000002,124.56,3.311,6.150000000000006,-0.8290000000000001,3.5399999999999916,7404550.667000001,7337982,10348088.667000001,8916907,5406737.667000001,5621686,4507128.455999998,3295221,3162733.333,-2517597
8,2018-04-08,128.22599999999994,129.844,130.35200000000003,131.09,126.0,128.65,3.629999999999999,2.4399999999999977,-0.5470000000000002,2.4399999999999977,129.50199999999998,131.02599999999998,130.86800000000002,131.42,127.69499999999998,130.35,3.4930000000000003,1.0699999999999932,0.031,0.28000000000000114,126.52499999999996,129.09799999999998,128.644,129.86,124.27199999999998,127.68,4.573000000000003,2.180000000000007,-0.137,1.9499999999999889,128.203,130.082,129.57000000000005,130.62,125.34300000000002,129.48,4.1579999999999995,1.1400000000000148,-0.12,1.1400000000000148,7100834.0,5268569,8575883.332999999,6395848,5633284.332999999,4559776,2830880.4230000004,1836072,-773624.6669999999,-1653598
9,2018-04-15,129.00400000000002,129.768,130.099,132.11,127.75799999999998,127.63,3.6069999999999998,4.480000000000018,2.142999999999999,-3.4099999999999966,130.09499999999997,130.31,130.95700000000002,132.88,128.97100000000003,128.27,1.9829999999999997,4.609999999999985,1.5499999999999996,-4.579999999999983,127.671,128.018,129.066,131.28,126.60200000000003,126.17,3.380000000000001,5.1099999999999985,2.085000000000001,-5.1099999999999985,129.067,128.846,130.113,131.76,127.916,126.66,2.177000000000001,5.099999999999994,1.2960000000000007,-5.099999999999994,6630188.667000001,8095060,7890333.667000001,11008695,5433628.667000001,5959525,2498242.2349999985,5049170,-2136672.333,1364354
