,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-04-08,170.06100000000004,172.66,173.65400000000008,174.78,167.78000000000003,169.88,6.543000000000002,4.900000000000006,0.126,4.900000000000006,172.57700000000003,174.37,174.83899999999997,175.84,170.459,173.09,5.035000000000001,2.75,-0.06900000000000002,2.75,168.34899999999993,171.99200000000002,171.85100000000006,173.85,165.54,169.84,6.540000000000001,4.009999999999991,0.09300000000000001,4.009999999999991,170.33899999999994,172.922,172.46,174.73,166.932,170.05,5.7810000000000015,4.679999999999978,-1.3870000000000007,4.679999999999978,38137788.734,25615427,47345279.411000006,29017718,29255119.944,22431640,16722079.823,6586078,-1102887.0749999997,-3893462
1,2018-04-15,171.80200000000002,174.97400000000002,174.886,177.81,169.39799999999997,170.59,6.266999999999999,7.219999999999999,0.44300000000000006,-4.439999999999999,173.43599999999992,176.112,176.214,178.94,171.205,171.22,4.844000000000001,7.719999999999999,-0.5830000000000001,-4.969999999999999,169.80499999999998,173.24200000000002,172.59000000000003,176.88,167.519,165.43,5.2650000000000015,11.449999999999989,-1.7899999999999998,-9.400000000000006,171.35000000000002,174.084,173.621,178.24,167.80200000000002,165.72,5.816999999999999,12.52000000000001,-2.4479999999999995,-10.099999999999994,37901698.96500002,33847668,45336741.78599999,65491140,33988670.25400002,20754538,15231640.384,44736602,-977065.5250000004,43912720
2,2018-04-22,173.21699999999996,164.648,176.134,166.83,168.60300000000004,162.62,6.053000000000002,4.210000000000008,1.101,-2.8300000000000125,174.96800000000002,165.74599999999998,177.833,166.92,172.42199999999997,164.33,5.274000000000001,2.589999999999975,-1.3849999999999998,-2.589999999999975,171.57400000000007,162.344,174.27599999999998,164.09,167.32099999999997,160.63,6.2219999999999995,3.4600000000000084,-0.8190000000000001,-3.4600000000000084,173.00300000000001,163.674,175.08599999999998,165.24,168.686,162.32,6.144,2.920000000000016,-1.4810000000000003,-2.920000000000016,37162253.914999984,32441686,46726010.528999984,36515476,30590827.292,27963014,16904719.732999995,8552462,9314995.986,-859636
3,2018-04-29,169.14399999999998,171.578,172.66900000000004,178.25,166.099,162.13,6.147999999999998,16.120000000000005,2.2510000000000012,16.120000000000005,172.10699999999997,175.192,173.89500000000004,184.25,169.40499999999994,167.26,4.538,16.99000000000001,0.484,16.99000000000001,168.14999999999995,170.704,171.469,178.17,164.46699999999998,161.84,4.701000000000001,16.329999999999984,-3.226,16.329999999999984,170.07200000000003,174.32999999999996,173.51400000000004,183.83,167.192,165.26,5.111,18.570000000000018,-1.678,18.570000000000018,32922696.51199999,50561133,38891751.68,66539372,27687692.989,34068180,11361673.147999998,32471192,10251475.109999996,13773892
4,2018-05-06,173.876,186.79,177.13099999999997,189.49,171.866,184.99,6.685,4.5,0.955,4.310000000000001,176.103,188.34400000000002,178.978,190.37,173.54799999999997,186.22,6.35,4.150000000000007,0.03,2.3900000000000152,172.58000000000004,185.74599999999998,175.77900000000002,187.65,170.27200000000002,183.66,4.401999999999999,3.990000000000009,1.4080000000000006,2.6999999999999886,174.32099999999997,187.44,175.67300000000006,190.04,171.09300000000002,185.16,7.6320000000000014,4.879999999999996,4.036999999999998,3.4300000000000064,32773277.855,29653389,40986323.545999974,42451424,27084600.897000004,23211240,13306114.967,19240184,7813299.148999998,-16239204
5,2018-05-13,180.909,187.41,183.57200000000006,189.01,176.609,186.07,5.992000000000001,2.9399999999999977,0.994,-1.8199999999999927,179.98200000000003,188.356,185.57500000000007,189.53,175.36500000000004,187.07,4.416999999999997,2.4600000000000084,-1.4580000000000006,-1.7199999999999989,177.621,186.29,179.75500000000008,187.86,175.104,185.1,4.970000000000001,2.7600000000000198,-1.2000000000000002,-1.7300000000000182,178.46400000000003,187.21400000000003,181.44699999999992,188.18,173.66400000000007,186.31,7.913000000000001,1.8700000000000043,0.5060000000000001,-1.8400000000000036,31535644.875000004,19849750,38309999.17000001,23695160,28155025.774999984,17294028,11724860.931,6401132,2104725.0750000016,-2481044
6,2018-05-20,181.13599999999994,187.946,183.59200000000004,188.77,176.58300000000006,186.35,6.831,2.420000000000016,0.41300000000000003,0.22999999999998974,180.24299999999997,189.028,185.25900000000001,189.65,176.01699999999997,188.5,4.824000000000002,1.1500000000000057,-1.1380000000000003,0.37999999999999545,177.986,186.662,179.91699999999997,187.65,175.156,185.76,5.336999999999997,1.8900000000000148,1.0070000000000003,0.7400000000000091,178.73,187.976,182.80300000000003,188.58,174.48,187.16,5.132,1.4200000000000157,0.987,0.9500000000000172,31625516.796000004,18878969,42160652.632999994,23233976,25967018.857999995,15240704,16832923.777999997,7993272,-6082451.9059999995,-939824
7,2018-05-27,182.034,187.6325,184.357,187.99,177.86100000000005,187.22,3.797,0.7700000000000102,0.8300000000000001,0.3900000000000148,181.20999999999998,188.81,185.796,190.26,177.65100000000007,188.0,4.8100000000000005,2.259999999999991,-0.389,1.5099999999999911,178.87400000000005,186.885,180.73699999999997,187.75,176.36300000000003,186.14,4.589000000000001,1.6100000000000136,-0.22100000000000003,0.8799999999999955,179.65200000000007,188.1275,183.36200000000002,190.24,176.65400000000008,186.87,6.166999999999999,3.3700000000000045,0.653,2.3400000000000034,31376535.49900001,23032481,37606808.242,27482792,24325230.642999995,18690548,13883613.16,8792244,-2919519.0189999994,928434
8,2018-06-03,182.642,192.726,184.63599999999997,194.14,178.633,191.17,6.105999999999998,2.969999999999999,1.081,-0.460000000000008,181.977,193.528,186.188,194.2,179.10799999999998,192.0,5.334,2.1999999999999886,-1.616,-1.4199999999999875,179.629,191.548,181.38400000000001,192.36,177.123,189.77,7.353000000000001,2.5900000000000034,-0.016999999999999998,-1.5799999999999843,180.55600000000004,192.856,184.013,193.98,177.40599999999995,191.7,8.327,2.2800000000000007,-2.361000000000001,-0.13000000000002387,33631535.16000001,23353947,43487188.525,26656800,27742895.625000007,20933620,18815279.172999993,5723180,2039545.1100000003,390626
9,2018-06-10,186.079,191.34599999999998,187.64499999999995,192.42,181.402,190.03,5.506,2.3899999999999864,2.015,-1.3199999999999932,184.697,191.838,189.12599999999995,192.88,180.07200000000003,190.16,4.831,2.719999999999999,-0.32600000000000007,-1.8100000000000025,182.79000000000002,190.05599999999998,183.92699999999996,191.15,180.188,188.26,4.558000000000002,2.890000000000015,1.4870000000000008,-1.950000000000017,183.54799999999997,190.77,186.71400000000003,192.28,181.25300000000004,188.84,5.308999999999998,3.4399999999999977,-0.07500000000000002,-2.3899999999999864,31181158.95199999,28037445,41449136.557,61719160,24611372.059999995,16911140,16701355.304999998,44808020,1293269.7019999996,43410700
