,Date,SPDR S&P 500_Open_average_Predicted,SPDR S&P 500_Open_average_Actual,SPDR S&P 500_Open_max_Predicted,SPDR S&P 500_Open_max_Actual,SPDR S&P 500_Open_min_Predicted,SPDR S&P 500_Open_min_Actual,SPDR S&P 500_High_average_Predicted,SPDR S&P 500_High_average_Actual,SPDR S&P 500_High_max_Predicted,SPDR S&P 500_High_max_Actual,SPDR S&P 500_High_min_Predicted,SPDR S&P 500_High_min_Actual,SPDR S&P 500_Low_average_Predicted,SPDR S&P 500_Low_average_Actual,SPDR S&P 500_Low_max_Predicted,SPDR S&P 500_Low_max_Actual,SPDR S&P 500_Low_min_Predicted,SPDR S&P 500_Low_min_Actual,SPDR S&P 500_Close_average_Predicted,SPDR S&P 500_Close_average_Actual,SPDR S&P 500_Close_max_Predicted,SPDR S&P 500_Close_max_Actual,SPDR S&P 500_Close_min_Predicted,SPDR S&P 500_Close_min_Actual
0,2018-04-15,268.72199999999987,268.81,268.72199999999987,268.81,268.72199999999987,268.81,271.1360000000001,269.06,271.1360000000001,269.06,271.1360000000001,269.06,266.3510000000001,265.61,266.3510000000001,265.61,266.3510000000001,265.61,269.20600000000013,266.61,269.20600000000013,266.61,269.20600000000013,266.61
1,2018-04-22,269.79399999999987,267.0,269.79399999999987,267.0,269.79399999999987,267.0,271.5479999999999,267.34,271.5479999999999,267.34,271.5479999999999,267.34,266.7109999999999,265.5,266.7109999999999,265.5,266.7109999999999,265.5,269.30000000000007,266.56,269.30000000000007,266.56,269.30000000000007,266.56
2,2018-04-29,265.203,261.52,265.203,261.52,265.203,261.52,267.15700000000015,266.79,267.15700000000015,266.79,267.15700000000015,266.79,261.952,261.15,261.952,261.15,261.952,261.15,264.99,266.02,264.99,266.02,264.99,266.02
3,2018-05-06,265.2260000000001,272.16,265.2260000000001,272.16,265.2260000000001,272.16,266.68499999999983,273.15,266.68499999999983,273.15,266.68499999999983,273.15,261.58399999999983,271.58,261.58399999999983,271.58,261.58399999999983,271.58,264.5519999999999,272.85,264.5519999999999,272.85,264.5519999999999,272.85
4,2018-05-13,268.86,271.62,268.86,271.62,268.86,271.62,269.7919999999999,272.03,269.7919999999999,272.03,269.7919999999999,272.03,265.5809999999999,270.93,265.5809999999999,270.93,265.5809999999999,270.93,267.716,271.33,267.716,271.33,267.716,271.33
5,2018-05-20,269.5369999999999,272.15,269.5369999999999,272.15,269.5369999999999,272.15,270.39800000000014,272.86,270.39800000000014,272.86,270.39800000000014,272.86,266.3770000000002,271.58,266.3770000000002,271.58,266.3770000000002,271.58,268.50499999999977,272.15,268.50499999999977,272.15,268.50499999999977,272.15
6,2018-05-27,269.312,272.41,269.312,272.41,269.312,272.41,270.3170000000001,273.94,270.3170000000001,273.94,270.3170000000001,273.94,266.5379999999999,272.33,266.5379999999999,272.33,266.5379999999999,272.33,268.37200000000007,273.6,268.37200000000007,273.6,268.37200000000007,273.6
7,2018-06-03,270.1260000000001,276.85,270.1260000000001,276.85,270.1260000000001,276.85,270.63199999999983,278.25,270.63199999999983,278.25,270.63199999999983,278.25,267.174,276.66,267.174,276.66,267.174,276.66,268.6829999999999,278.19,268.6829999999999,278.19,268.6829999999999,278.19
8,2018-06-10,271.616,276.6,271.616,276.6,271.616,276.6,271.60299999999984,277.51,271.60299999999984,277.51,271.60299999999984,277.51,268.81899999999996,275.35,268.81899999999996,275.35,268.81899999999996,275.35,269.789,277.13,269.789,277.13,269.789,277.13
9,2018-06-17,271.77099999999996,275.66,271.77099999999996,275.66,271.77099999999996,275.66,271.88199999999995,275.79,271.88199999999995,275.79,271.88199999999995,275.79,268.92099999999994,274.49,268.92099999999994,274.49,268.92099999999994,274.49,270.12,274.74,270.12,274.74,270.12,274.74
10,2018-06-24,270.98,272.12,270.98,272.12,270.98,272.12,271.32000000000005,273.66,271.32000000000005,273.66,271.32000000000005,273.66,268.37300000000005,271.15,268.37300000000005,271.15,268.37300000000005,271.15,269.9319999999999,271.28,269.9319999999999,271.28,269.9319999999999,271.28
11,2018-07-01,270.4000000000001,273.14,270.4000000000001,273.14,270.4000000000001,273.14,271.211,275.84,271.211,275.84,271.211,275.84,268.48000000000013,272.71,268.48000000000013,272.71,268.48000000000013,272.71,269.94999999999993,275.42,269.94999999999993,275.42,269.94999999999993,275.42
12,2018-07-08,271.29200000000003,279.17,271.29200000000003,279.17,271.29200000000003,279.17,271.92999999999995,279.93,271.92999999999995,279.93,271.92999999999995,279.93,269.6199999999999,278.66,269.6199999999999,278.66,269.6199999999999,278.66,270.96000000000004,279.59,270.96000000000004,279.59,270.96000000000004,279.59
13,2018-07-15,273.13800000000003,279.77,273.13800000000003,279.77,273.13800000000003,279.77,273.7750000000001,280.48,273.7750000000001,280.48,273.7750000000001,280.48,271.515,279.5,271.515,279.5,271.515,279.5,272.79099999999994,279.68,272.79099999999994,279.68,272.79099999999994,279.68
14,2018-07-22,274.948,283.71,274.948,283.71,274.948,283.71,275.485,283.82,275.485,283.82,275.485,283.82,273.3760000000002,280.38,273.3760000000002,280.38,273.3760000000002,280.38,274.4920000000001,281.42,274.4920000000001,281.42,274.4920000000001,281.42
15,2018-07-29,275.1170000000001,282.53,275.1170000000001,282.53,275.1170000000001,282.53,275.818,283.66,275.818,283.66,275.818,283.66,273.83299999999986,282.33,273.83299999999986,282.33,273.83299999999986,282.33,274.972,283.6,274.972,283.6,274.972,283.6
16,2018-08-05,277.2339999999999,283.45,277.2339999999999,283.45,277.2339999999999,283.45,277.97399999999993,284.06,277.97399999999993,284.06,277.97399999999993,284.06,275.818,282.36,275.818,282.36,275.818,282.36,276.75299999999993,283.16,276.75299999999993,283.16,276.75299999999993,283.16
17,2018-08-12,278.62799999999993,283.83,278.62799999999993,283.83,278.62799999999993,283.83,279.203,285.56,279.203,285.56,279.203,285.56,277.04399999999987,283.37,277.04399999999987,283.37,277.04399999999987,283.37,277.9760000000001,285.06,277.9760000000001,285.06,277.9760000000001,285.06
18,2018-08-19,280.17100000000005,286.44,280.17100000000005,286.44,280.17100000000005,286.44,280.86,287.67,280.86,287.67,280.86,287.67,278.5819999999999,286.38,278.5819999999999,286.38,278.5819999999999,286.38,279.46400000000006,287.51,279.46400000000006,287.51,279.46400000000006,287.51
19,2018-08-26,282.384,289.84,282.384,289.84,282.384,289.84,282.323,290.81,282.323,290.81,282.323,290.81,279.91700000000003,289.29,279.91700000000003,289.29,279.91700000000003,289.29,280.87800000000004,290.31,280.87800000000004,290.31,280.87800000000004,290.31
20,2018-09-02,283.5899999999999,286.98,283.5899999999999,286.98,283.5899999999999,286.98,283.424,288.7,283.424,288.7,283.424,288.7,281.12299999999993,286.71,281.12299999999993,286.71,281.12299999999993,286.71,282.07499999999993,287.6,282.07499999999993,287.6,282.07499999999993,287.6
21,2018-09-09,284.65700000000004,291.06,284.65700000000004,291.06,284.65700000000004,291.06,284.77199999999993,291.27,284.77199999999993,291.27,284.77199999999993,291.27,282.442,290.0,282.442,290.0,282.442,290.0,283.32600000000014,290.88,283.32600000000014,290.88,283.32600000000014,290.88
22,2018-09-16,285.909,293.09,285.909,293.09,285.909,293.09,285.99800000000005,293.22,285.99800000000005,293.22,285.99800000000005,293.22,283.615,291.81,283.615,291.81,283.615,291.81,284.4250000000002,291.99,284.4250000000002,291.99,284.4250000000002,291.99
23,2018-09-23,285.1970000000001,289.99,285.1970000000001,289.99,285.1970000000001,289.99,285.69500000000005,291.28,285.69500000000005,291.28,285.69500000000005,291.28,283.586,289.95,283.586,289.95,283.586,289.95,284.506,290.72,284.506,290.72,284.506,290.72
24,2018-09-30,285.85299999999995,289.69,285.85299999999995,289.69,285.85299999999995,289.69,286.3380000000001,290.27,286.3380000000001,290.27,286.3380000000001,290.27,284.4350000000002,286.22,284.4350000000002,286.22,284.4350000000002,286.22,285.3860000000002,287.82,285.3860000000002,287.82,285.3860000000002,287.82
25,2018-10-07,283.85299999999995,276.77,283.85299999999995,276.77,283.85299999999995,276.77,285.2080000000001,277.09,285.2080000000001,277.09,285.2080000000001,277.09,283.78999999999996,272.37,283.78999999999996,272.37,283.78999999999996,272.37,284.79999999999995,275.95,284.79999999999995,275.95,284.79999999999995,275.95
26,2018-10-14,281.6529999999999,277.13,281.6529999999999,277.13,281.6529999999999,277.13,283.78999999999996,279.3,283.78999999999996,279.3,283.78999999999996,279.3,282.51699999999994,275.47,282.51699999999994,275.47,282.51699999999994,275.47,283.7560000000001,276.25,283.7560000000001,276.25,283.7560000000001,276.25
27,2018-10-21,282.2160000000001,265.92,282.2160000000001,265.92,282.2160000000001,265.92,283.93500000000006,271.0,283.93500000000006,271.0,283.93500000000006,271.0,281.87199999999996,262.29,281.87199999999996,262.29,281.87199999999996,262.29,283.73299999999983,265.33,283.73299999999983,265.33,283.73299999999983,265.33
