,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
0,2018-06-03,43.451000000000015,43.751999999999995,44.062000000000005,44.24,42.36500000000002,43.5,1.352,0.7400000000000021,-0.039,0.02000000000000313,43.47900000000001,44.001999999999995,44.25200000000001,44.39,42.964999999999996,43.73,1.3090000000000004,0.6600000000000037,-0.23700000000000004,-0.10000000000000142,42.707,43.38399999999999,43.385,43.66,41.89500000000001,43.21,1.1590000000000003,0.4499999999999957,-0.15299999999999997,0.10000000000000142,43.102999999999994,43.728,44.111999999999995,44.26,41.964999999999996,43.48,1.5119999999999993,0.7800000000000011,0.16499999999999998,-0.10000000000000142,26942717.40900001,18216232,35280847.36800001,19722036,22944342.167000003,16728755,9728575.93,2993281,3632621.061000001,724658
1,2018-06-10,43.72999999999999,43.982,44.328,44.36,42.745999999999995,43.62,1.9780000000000002,0.7400000000000021,-0.08800000000000001,0.7400000000000021,43.754,44.348,44.440999999999995,44.81,43.212999999999994,43.92,1.3590000000000004,0.8900000000000006,-0.31400000000000006,0.6099999999999994,43.001999999999995,43.678000000000004,43.699999999999996,44.05,42.18900000000001,43.44,1.3310000000000002,0.6099999999999994,-0.22000000000000003,0.15000000000000568,43.319,44.11600000000001,44.303999999999995,44.69,42.221,43.69,1.1449999999999996,1.0,-0.29300000000000004,0.5600000000000023,27018894.98299999,26083473,34913785.47400002,49379792,25550565.191,15068969,14104392.109999996,34310823,1835769.1100000003,34310823
2,2018-06-17,43.86700000000001,43.693999999999996,44.43399999999999,43.95,42.861000000000004,43.34,2.059000000000001,0.6099999999999994,-0.007,-0.5299999999999939,43.78,43.931999999999995,44.507,44.42,43.28800000000001,43.45,1.4200000000000004,0.9699999999999988,-0.047,-0.9699999999999988,43.109,43.29600000000001,43.77600000000001,43.7,42.27000000000001,42.89,1.0280000000000002,0.8100000000000023,-0.14200000000000002,-0.5,43.38900000000001,43.626000000000005,44.418000000000006,44.21,42.23399999999999,43.16,1.5939999999999992,1.0500000000000045,0.034,-1.009999999999998,26554777.699999996,21897104,35591032.63199999,27459976,22193191.866,17625360,23865167.371999998,9834616,5847115.252,9834616
3,2018-06-24,43.84899999999999,42.656000000000006,44.561,43.05,42.82999999999999,42.33,1.3750000000000009,0.7199999999999989,0.06300000000000001,0.35999999999999943,43.992,43.16,44.579,43.5,43.31700000000001,42.82,1.1860000000000006,0.6799999999999997,0.16399999999999998,0.6799999999999997,43.13199999999999,42.343999999999994,43.736,42.97,42.383,41.8,1.517,1.1700000000000017,0.14800000000000002,1.1700000000000017,43.48900000000001,42.628,44.50199999999999,43.03,42.27000000000001,42.29,1.657,0.7400000000000021,-0.6470000000000001,0.7400000000000021,25484384.14500002,22862736,34132528.211,28626684,18625177.887000002,20523320,15746771.892,8103364,9394359.230999999,-8103364
4,2018-07-01,43.551,42.6125,44.24199999999999,42.94,42.54499999999997,42.39,1.182,0.5499999999999972,-0.09500000000000001,-0.1700000000000017,43.89500000000001,42.895,44.344999999999985,43.23,43.272000000000006,42.64,0.898,0.5899999999999963,-0.10400000000000001,0.05000000000000426,42.83999999999999,42.2725,43.31500000000001,42.62,42.35700000000002,41.96,1.061,0.6599999999999966,-0.024999999999999994,0.10999999999999943,43.437000000000005,42.6875,44.274,42.81,42.345000000000006,42.56,1.1770000000000005,0.25,-0.41900000000000004,-0.10000000000000142,24658366.65499998,18415733,31835645.473999996,21810850,21021693.786000002,13474686,10441300.35,8336164,3608906.591,-1552190
5,2018-07-08,43.392,42.891999999999996,43.99500000000001,43.52,42.51099999999999,42.56,1.1370000000000005,0.9600000000000009,-0.07100000000000002,0.7700000000000031,43.88399999999999,43.198,44.25300000000001,43.78,43.24299999999999,42.76,1.0890000000000002,1.0200000000000031,-0.15899999999999997,1.0,42.74199999999998,42.24,43.182,42.75,42.282000000000004,40.94,1.0870000000000004,1.8100000000000025,-0.18,-1.4200000000000017,43.321999999999996,42.692,44.11,43.58,42.38600000000002,41.78,1.283,1.7999999999999972,-0.118,-0.8900000000000006,24109881.73600001,25999670,31456908.0,50842316,21616104.03800001,17721576,10916352.488999998,33120740,2787819.9590000007,27632288
6,2018-07-15,43.218,42.312,44.00399999999999,42.8,42.312999999999995,42.05,1.0339999999999996,0.75,0.023000000000000003,0.21000000000000085,43.822999999999986,42.66,44.211999999999996,43.01,43.138,42.37,1.0839999999999996,0.6400000000000006,-0.122,-0.5700000000000003,42.589999999999996,42.074,43.074,42.22,42.058000000000014,41.86,1.031,0.35999999999999943,-0.187,-0.14000000000000054,43.26900000000001,42.292,44.062000000000005,42.5,42.21600000000001,42.01,1.162,0.490000000000002,-0.23300000000000004,-0.490000000000002,24242882.786000002,22251656,32440486.316000015,24498798,20798797.383999996,20363960,12096250.786,4134838,46016.77299999999,-3728790
7,2018-07-22,43.181000000000004,42.668,43.608,43.58,42.40800000000001,41.92,1.0160000000000005,1.6599999999999966,-0.003,1.3399999999999963,43.62999999999999,43.13399999999999,44.080000000000005,43.83,43.07900000000001,42.12,0.969,1.7100000000000009,-0.22500000000000003,1.5,42.596000000000004,42.288000000000004,42.93899999999999,43.22,42.026,41.44,0.929,1.7800000000000011,-0.24400000000000005,0.980000000000004,43.05100000000001,42.742,43.836999999999996,43.53,42.21,42.06,1.1780000000000004,1.4699999999999989,-0.15699999999999997,0.509999999999998,23455326.137000013,19879984,32559847.262999993,23518744,19423257.548000004,15656523,13005465.016999999,7862221,5950817.720000001,6394399
8,2018-07-29,42.99600000000001,42.158,43.681,42.71,42.27600000000002,41.39,0.992,1.3200000000000005,0.07800000000000001,0.25,43.553999999999995,42.61,43.99700000000001,42.88,42.95600000000002,42.34,1.03,0.5399999999999991,0.6200000000000001,0.2700000000000031,42.448,41.79600000000001,42.93099999999999,42.46,41.87800000000001,41.2,1.241,1.259999999999998,-0.038,0.38000000000000256,42.95900000000001,42.336000000000006,43.716,42.83,42.14299999999999,41.86,1.1670000000000005,0.9699999999999988,0.384,0.6599999999999966,23428224.34100001,17855640,30843516.316000015,21650032,17125736.831,13394334,10964365.009,8255698,874809.372,-1906028
9,2018-08-05,42.92499999999998,43.45,43.54099999999998,43.89,42.03499999999998,42.73,1.131,1.1600000000000037,0.138,0.9600000000000009,43.58499999999999,43.81399999999999,43.800999999999995,44.11,42.79499999999999,43.41,0.869,0.7000000000000028,0.178,0.5400000000000063,42.301,43.322,42.754,43.7,41.762,42.66,1.0839999999999996,1.0400000000000065,0.099,0.9200000000000016,42.889,43.656000000000006,43.696000000000005,43.84,41.93899999999999,43.3,1.1739999999999997,0.5400000000000063,-0.131,0.4800000000000039,24625507.799999997,14944874,30311453.578999992,18040538,20043975.464999992,13917109,11158637.583000002,4123429,-565248.312,-23711
