,Date,SPDR S&P 500Etf_Open_average_Predicted,SPDR S&P 500Etf_Open_average_Actual,SPDR S&P 500Etf_Open_max_Predicted,SPDR S&P 500Etf_Open_max_Actual,SPDR S&P 500Etf_Open_min_Predicted,SPDR S&P 500Etf_Open_min_Actual,SPDR S&P 500Etf_High_average_Predicted,SPDR S&P 500Etf_High_average_Actual,SPDR S&P 500Etf_High_max_Predicted,SPDR S&P 500Etf_High_max_Actual,SPDR S&P 500Etf_High_min_Predicted,SPDR S&P 500Etf_High_min_Actual,SPDR S&P 500Etf_Low_average_Predicted,SPDR S&P 500Etf_Low_average_Actual,SPDR S&P 500Etf_Low_max_Predicted,SPDR S&P 500Etf_Low_max_Actual,SPDR S&P 500Etf_Low_min_Predicted,SPDR S&P 500Etf_Low_min_Actual,SPDR S&P 500Etf_Close_average_Predicted,SPDR S&P 500Etf_Close_average_Actual,SPDR S&P 500Etf_Close_max_Predicted,SPDR S&P 500Etf_Close_max_Actual,SPDR S&P 500Etf_Close_min_Predicted,SPDR S&P 500Etf_Close_min_Actual
0,2018-04-15,271.1460000000001,268.81,271.1460000000001,268.81,271.1460000000001,268.81,273.3570000000002,269.06,273.3570000000002,269.06,273.3570000000002,269.06,268.7429999999998,265.61,268.7429999999998,265.61,268.7429999999998,265.61,271.2360000000001,266.61,271.2360000000001,266.61,271.2360000000001,266.61
1,2018-04-22,270.11299999999994,267.0,270.11299999999994,267.0,270.11299999999994,267.0,272.284,267.34,272.284,267.34,272.284,267.34,267.4820000000001,265.5,267.4820000000001,265.5,267.4820000000001,265.5,269.96399999999994,266.56,269.96399999999994,266.56,269.96399999999994,266.56
2,2018-04-29,268.827,261.52,268.827,261.52,268.827,261.52,270.81999999999994,266.79,270.81999999999994,266.79,270.81999999999994,266.79,265.953,261.15,265.953,261.15,265.953,261.15,268.30000000000007,266.02,268.30000000000007,266.02,268.30000000000007,266.02
3,2018-05-06,267.73699999999997,272.16,267.73699999999997,272.16,267.73699999999997,272.16,269.746,273.15,269.746,273.15,269.746,273.15,265.12700000000007,271.58,265.12700000000007,271.58,265.12700000000007,271.58,267.55899999999997,272.85,267.55899999999997,272.85,267.55899999999997,272.85
4,2018-05-13,267.797,271.62,267.797,271.62,267.797,271.62,270.01099999999997,272.03,270.01099999999997,272.03,270.01099999999997,272.03,265.8129999999999,270.93,265.8129999999999,270.93,265.8129999999999,270.93,267.93600000000004,271.33,267.93600000000004,271.33,267.93600000000004,271.33
5,2018-05-20,267.7829999999999,272.15,267.7829999999999,272.15,267.7829999999999,272.15,269.8299999999999,272.86,269.8299999999999,272.86,269.8299999999999,272.86,265.7560000000001,271.58,265.7560000000001,271.58,265.7560000000001,271.58,267.9139999999999,272.15,267.9139999999999,272.15,267.9139999999999,272.15
6,2018-05-27,267.769,272.41,267.769,272.41,267.769,272.41,269.60699999999997,273.94,269.60699999999997,273.94,269.60699999999997,273.94,265.7289999999999,272.33,265.7289999999999,272.33,265.7289999999999,272.33,267.6329999999998,273.6,267.6329999999998,273.6,267.6329999999998,273.6
7,2018-06-03,268.2980000000001,276.85,268.2980000000001,276.85,268.2980000000001,276.85,269.86800000000005,278.25,269.86800000000005,278.25,269.86800000000005,278.25,266.29200000000003,276.66,266.29200000000003,276.66,266.29200000000003,276.66,267.88800000000003,278.19,267.88800000000003,278.19,267.88800000000003,278.19
8,2018-06-10,268.0239999999999,276.6,268.0239999999999,276.6,268.0239999999999,276.6,269.4570000000002,277.51,269.4570000000002,277.51,269.4570000000002,277.51,266.0419999999999,275.35,266.0419999999999,275.35,266.0419999999999,275.35,267.44900000000007,277.13,267.44900000000007,277.13,267.44900000000007,277.13
9,2018-06-17,268.22,275.66,268.22,275.66,268.22,275.66,269.696,275.79,269.696,275.79,269.696,275.79,266.25200000000007,274.49,266.25200000000007,274.49,266.25200000000007,274.49,267.7819999999999,274.74,267.7819999999999,274.74,267.7819999999999,274.74
10,2018-06-24,269.2560000000002,272.12,269.2560000000002,272.12,269.2560000000002,272.12,270.73699999999997,273.66,270.73699999999997,273.66,270.73699999999997,273.66,267.7119999999999,271.15,267.7119999999999,271.15,267.7119999999999,271.15,269.37200000000007,271.28,269.37200000000007,271.28,269.37200000000007,271.28
11,2018-07-01,270.4670000000002,273.14,270.4670000000002,273.14,270.4670000000002,273.14,271.6139999999998,275.84,271.6139999999998,275.84,271.6139999999998,275.84,268.9329999999999,272.71,268.9329999999999,272.71,268.9329999999999,272.71,270.3370000000001,275.42,270.3370000000001,275.42,270.3370000000001,275.42
12,2018-07-08,271.192,279.17,271.192,279.17,271.192,279.17,272.3270000000001,279.93,272.3270000000001,279.93,272.3270000000001,279.93,270.028,278.66,270.028,278.66,270.028,278.66,271.30100000000004,279.59,271.30100000000004,279.59,271.30100000000004,279.59
13,2018-07-15,271.66999999999996,279.77,271.66999999999996,279.77,271.66999999999996,279.77,273.01800000000003,280.48,273.01800000000003,280.48,273.01800000000003,280.48,270.75299999999993,279.5,270.75299999999993,279.5,270.75299999999993,279.5,272.15700000000015,279.68,272.15700000000015,279.68,272.15700000000015,279.68
14,2018-07-22,272.5329999999998,283.71,272.5329999999998,283.71,272.5329999999998,283.71,273.92399999999986,283.82,273.92399999999986,283.82,273.92399999999986,283.82,271.8409999999999,280.38,271.8409999999999,280.38,271.8409999999999,280.38,273.23800000000006,281.42,273.23800000000006,281.42,273.23800000000006,281.42
15,2018-07-29,273.59799999999996,282.53,273.59799999999996,282.53,273.59799999999996,282.53,275.019,283.66,275.019,283.66,275.019,283.66,273.00700000000006,282.33,273.00700000000006,282.33,273.00700000000006,282.33,274.332,283.6,274.332,283.6,274.332,283.6
16,2018-08-05,275.4470000000001,283.45,275.4470000000001,283.45,275.4470000000001,283.45,276.4380000000001,284.06,276.4380000000001,284.06,276.4380000000001,284.06,274.6099999999999,282.36,274.6099999999999,282.36,274.6099999999999,282.36,275.615,283.16,275.615,283.16,275.615,283.16
17,2018-08-12,276.31100000000004,283.83,276.31100000000004,283.83,276.31100000000004,283.83,277.31399999999996,285.56,277.31399999999996,285.56,277.31399999999996,285.56,275.506,283.37,275.506,283.37,275.506,283.37,276.51099999999985,285.06,276.51099999999985,285.06,276.51099999999985,285.06
18,2018-08-19,277.29700000000014,286.44,277.29700000000014,286.44,277.29700000000014,286.44,278.3170000000001,287.67,278.3170000000001,287.67,278.3170000000001,287.67,276.4580000000002,286.38,276.4580000000002,286.38,276.4580000000002,286.38,277.4970000000002,287.51,277.4970000000002,287.51,277.4970000000002,287.51
19,2018-08-26,278.2700000000001,289.84,278.2700000000001,289.84,278.2700000000001,289.84,279.375,290.81,279.375,290.81,279.375,290.81,277.44100000000003,289.29,277.44100000000003,289.29,277.44100000000003,289.29,278.57299999999987,290.31,278.57299999999987,290.31,278.57299999999987,290.31
20,2018-09-02,279.4390000000001,286.98,279.4390000000001,286.98,279.4390000000001,286.98,280.5189999999999,288.7,280.5189999999999,288.7,280.5189999999999,288.7,278.61199999999985,286.71,278.61199999999985,286.71,278.61199999999985,286.71,279.73199999999986,287.6,279.73199999999986,287.6,279.73199999999986,287.6
21,2018-09-09,280.5219999999998,291.06,280.5219999999998,291.06,280.5219999999998,291.06,281.56600000000003,291.27,281.56600000000003,291.27,281.56600000000003,291.27,279.6639999999999,290.0,279.6639999999999,290.0,279.6639999999999,290.0,280.74199999999985,290.88,280.74199999999985,290.88,280.74199999999985,290.88
22,2018-09-16,281.38700000000017,293.09,281.38700000000017,293.09,281.38700000000017,293.09,282.49800000000016,293.22,282.49800000000016,293.22,282.49800000000016,293.22,280.6109999999999,291.81,280.6109999999999,291.81,280.6109999999999,291.81,281.6139999999998,291.99,281.6139999999998,291.99,281.6139999999998,291.99
23,2018-09-23,282.66999999999996,289.99,282.66999999999996,289.99,282.66999999999996,289.99,283.788,291.28,283.788,291.28,283.788,291.28,281.9029999999999,289.95,281.9029999999999,289.95,281.9029999999999,289.95,282.95900000000006,290.72,282.95900000000006,290.72,282.95900000000006,290.72
24,2018-09-30,284.41700000000014,289.69,284.41700000000014,289.69,284.41700000000014,289.69,285.4180000000001,290.27,285.4180000000001,290.27,285.4180000000001,290.27,283.625,286.22,283.625,286.22,283.625,286.22,284.68500000000006,287.82,284.68500000000006,287.82,284.68500000000006,287.82
25,2018-10-07,285.8219999999999,276.77,285.8219999999999,276.77,285.8219999999999,276.77,286.70500000000004,277.09,286.70500000000004,277.09,286.70500000000004,277.09,285.062,272.37,285.062,272.37,285.062,272.37,285.96000000000004,275.95,285.96000000000004,275.95,285.96000000000004,275.95
26,2018-10-14,286.698,277.13,286.698,277.13,286.698,277.13,287.567,279.3,287.567,279.3,287.567,279.3,285.6919999999999,275.47,285.6919999999999,275.47,285.6919999999999,275.47,286.64599999999996,276.25,286.64599999999996,276.25,286.64599999999996,276.25
27,2018-10-21,286.4480000000001,265.92,286.4480000000001,265.92,286.4480000000001,265.92,287.284,271.0,287.284,271.0,287.284,271.0,285.0970000000001,262.29,285.0970000000001,262.29,285.0970000000001,262.29,286.3349999999999,265.33,286.3349999999999,265.33,286.3349999999999,265.33
28,2018-10-28,285.9,274.75,285.9,274.75,285.9,274.75,286.90700000000004,275.23,286.90700000000004,275.23,286.90700000000004,275.23,284.688,269.59,284.688,269.59,284.688,269.59,285.9039999999999,271.89,285.9039999999999,271.89,285.9039999999999,271.89
29,2018-11-04,284.51599999999996,279.03,284.51599999999996,279.03,284.51599999999996,279.03,285.85299999999995,279.24,285.85299999999995,279.24,285.85299999999995,279.24,283.01800000000003,276.18,283.01800000000003,276.18,283.01800000000003,276.18,284.38200000000006,277.76,284.38200000000006,277.76,284.38200000000006,277.76
30,2018-11-11,283.79099999999994,271.79,283.79099999999994,271.79,283.79099999999994,271.79,285.1170000000001,274.75,285.1170000000001,274.75,285.1170000000001,274.75,281.95399999999995,271.21,281.95399999999995,271.21,281.95399999999995,271.21,283.442,273.73,283.442,273.73,283.442,273.73
31,2018-11-18,283.3910000000001,263.18,283.3910000000001,263.18,283.3910000000001,263.18,284.5899999999999,264.82,284.5899999999999,264.82,284.5899999999999,264.82,281.355,263.07,281.355,263.07,281.355,263.07,282.83399999999983,263.25,282.83399999999983,263.25,282.83399999999983,263.25
32,2018-11-25,282.1700000000001,273.81,282.1700000000001,273.81,282.1700000000001,273.81,283.5129999999998,276.28,283.5129999999998,276.28,283.5129999999998,276.28,280.091,273.45,280.091,273.45,280.091,273.45,281.68600000000004,275.65,281.68600000000004,275.65,281.68600000000004,275.65
33,2018-12-02,279.948,269.46,279.948,269.46,279.948,269.46,281.3470000000001,271.22,281.3470000000001,271.22,281.3470000000001,271.22,277.90600000000006,262.63,277.90600000000006,262.63,277.90600000000006,262.63,279.43100000000004,263.57,279.43100000000004,263.57,279.43100000000004,263.57
34,2018-12-09,278.851,262.96,278.851,262.96,278.851,262.96,280.312,264.03,280.312,264.03,280.312,264.03,276.80099999999993,259.85,276.80099999999993,259.85,276.80099999999993,259.85,278.43499999999995,260.47,278.43499999999995,260.47,278.43499999999995,260.47
35,2018-12-16,277.05100000000004,246.74,277.05100000000004,246.74,277.05100000000004,246.74,278.6419999999998,249.71,278.6419999999998,249.71,278.6419999999998,249.71,274.51999999999987,239.98,274.51999999999987,239.98,274.51999999999987,239.98,276.1590000000001,240.7,276.1590000000001,240.7,276.1590000000001,240.7
36,2018-12-23,274.53999999999985,249.58,274.53999999999985,249.58,274.53999999999985,249.58,276.20900000000006,251.4,276.20900000000006,251.4,276.20900000000006,251.4,271.8570000000001,246.45,271.8570000000001,246.45,271.8570000000001,246.45,273.5329999999998,247.75,273.5329999999998,247.75,273.5329999999998,247.75
37,2018-12-30,270.93600000000004,247.59,270.93600000000004,247.59,270.93600000000004,247.59,272.745,253.11,272.745,253.11,272.745,253.11,267.69299999999987,247.17,267.69299999999987,247.17,267.69299999999987,247.17,269.36400000000003,252.39,269.36400000000003,252.39,269.36400000000003,252.39
38,2019-01-06,267.59299999999985,257.68,267.59299999999985,257.68,267.59299999999985,257.68,269.506,259.01,269.506,259.01,269.506,259.01,264.37800000000016,257.03,264.37800000000016,257.03,264.37800000000016,257.03,266.0250000000001,258.98,266.0250000000001,258.98,266.0250000000001,258.98
39,2019-01-13,265.16200000000003,264.98,265.16200000000003,264.98,265.16200000000003,264.98,267.5079999999999,266.98,267.5079999999999,266.98,267.5079999999999,266.98,262.27800000000013,263.0,262.27800000000013,263.0,262.27800000000013,263.0,264.062,266.46,264.062,266.46,264.062,266.46
40,2019-01-20,263.5409999999998,265.61,263.5409999999998,265.61,263.5409999999998,265.61,265.817,266.7,265.817,266.7,265.817,266.7,260.74199999999985,263.66,260.74199999999985,263.66,260.74199999999985,263.66,262.6229999999998,265.78,262.6229999999998,265.78,262.6229999999998,265.78
41,2019-01-27,263.4620000000001,270.15,263.4620000000001,270.15,263.4620000000001,270.15,265.4820000000001,271.2,265.4820000000001,271.2,265.4820000000001,271.2,260.80099999999993,269.18,260.80099999999993,269.18,260.80099999999993,269.18,262.717,270.06,262.717,270.06,262.717,270.06
42,2019-02-03,262.7009999999999,268.75,262.7009999999999,268.75,262.7009999999999,268.75,264.77099999999996,270.58,264.77099999999996,270.58,264.77099999999996,270.58,260.30700000000013,267.83,260.30700000000013,267.83,260.30700000000013,267.83,262.2070000000001,270.47,262.2070000000001,270.47,262.2070000000001,270.47
43,2019-02-10,261.961,276.36,261.961,276.36,261.961,276.36,264.101,277.41,264.101,277.41,264.101,277.41,259.72299999999984,276.13,259.72299999999984,276.13,259.72299999999984,276.13,261.56600000000003,277.37,261.56600000000003,277.37,261.56600000000003,277.37
44,2019-02-17,261.70799999999997,278.11,261.70799999999997,278.11,261.70799999999997,278.11,263.75299999999993,279.36,263.75299999999993,279.36,263.75299999999993,279.36,259.442,277.4,259.442,277.4,259.442,277.4,261.294,279.14,261.294,279.14,261.294,279.14
45,2019-02-24,262.80600000000004,280.44,262.80600000000004,280.44,262.80600000000004,280.44,264.8029999999999,280.88,264.8029999999999,280.88,264.8029999999999,280.88,260.52999999999986,278.82,260.52999999999986,278.82,260.52999999999986,278.82,262.4710000000001,280.42,262.4710000000001,280.42,262.4710000000001,280.42
