,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
0,2018-02-25,158.21499999999995,156.018,162.95900000000003,158.46,154.05700000000002,152.79,6.248999999999998,5.670000000000017,-1.604999999999999,-3.0200000000000102,160.12899999999996,157.70600000000002,163.819,159.78,155.631,154.76,6.478999999999998,5.020000000000009,-1.5519999999999994,-4.1200000000000045,156.41099999999997,154.502,161.11799999999997,156.53,155.70000000000002,151.88,6.659000000000002,4.650000000000006,-1.1739999999999997,-3.629999999999996,158.47899999999998,155.852,161.86400000000006,158.58,156.12899999999996,153.81,6.598000000000001,4.770000000000009,-1.0570000000000004,-4.090000000000003,7576309.637,3790313,10410514.647,4237283,5624230.472999999,3261141,4416534.671000002,976142,1162309.6749999993,-349151
1,2018-03-04,157.21799999999996,156.57399999999998,161.258,159.0,154.3449999999999,154.12,5.451,4.879999999999996,-0.8410000000000001,3.3499999999999943,158.88400000000004,158.672,163.00400000000002,159.58,155.62499999999997,157.49,5.985000000000002,2.0900000000000034,-1.293,2.0900000000000034,154.807,155.202,159.58000000000004,157.3,154.60400000000004,153.75,5.390999999999999,3.550000000000012,-0.8170000000000001,3.550000000000012,156.483,157.30200000000002,162.10599999999997,159.31,155.22799999999995,155.72,5.594000000000003,3.5900000000000034,0.025999999999999995,2.3600000000000136,5340787.215999998,4688378,7102300.514000002,6455612,4337759.034,3670630,2498161.911,2784982,-1224960.5189999996,1351608
2,2018-03-11,157.001,159.734,160.51200000000003,160.17,154.04199999999997,158.71,6.238999999999998,1.4599999999999795,-2.115,0.4200000000000159,158.49800000000002,161.40800000000004,161.96400000000006,162.11,155.09699999999998,160.68,6.0569999999999995,1.4300000000000068,-4.182,0.9599999999999796,154.34599999999992,158.716,158.797,159.64,153.27200000000002,157.74,6.5249999999999995,1.8999999999999773,-3.2740000000000005,0.7699999999999818,155.71200000000002,159.514,160.58000000000004,160.26,153.35500000000005,158.12,6.735999999999999,2.1399999999999864,-3.5500000000000007,0.0,5002238.823000001,5202832,5712373.934,9262656,4422900.981000001,3631825,1740718.888,5630831,-648201.5230000003,4199159
3,2018-03-18,155.82599999999996,156.21,158.32699999999994,159.71,154.24699999999993,152.25,5.514000000000003,7.460000000000008,-2.1309999999999993,-7.460000000000008,157.456,156.77,159.204,159.89,156.14199999999997,152.58,3.8860000000000006,7.309999999999974,-1.494,-7.309999999999974,154.21599999999995,153.64,156.49500000000006,156.45,152.91699999999997,148.54,4.853000000000002,7.9099999999999975,0.366,-7.9099999999999975,155.60000000000002,154.244,158.01500000000001,157.35,153.83499999999995,148.89,4.191,8.460000000000008,0.42400000000000004,-8.460000000000008,4952738.659000002,4497627,5599573.575000003,5481983,4232824.219999999,3482184,2004666.343,1999799,-503962.4659999999,-1041100
4,2018-03-25,154.96000000000004,152.575,157.356,153.95,153.28799999999998,151.21,3.792,2.7399999999999807,0.026999999999999996,1.8599999999999848,156.47899999999998,154.07,158.404,154.87,155.123,153.66,2.816,1.210000000000008,-0.6090000000000001,0.22999999999998974,154.51300000000003,151.1025,156.05900000000003,151.89,153.07300000000004,150.28,3.5700000000000003,1.6099999999999852,0.6460000000000001,0.8000000000000114,156.08400000000003,152.8075,157.43099999999995,153.43,154.16300000000004,151.91,3.58,1.5200000000000102,-0.08500000000000002,0.060000000000002274,4373581.861000001,3768108,6083176.942,4103904,3487160.519999999,3419959,2217147.706999999,683945,807010.3709999999,-683945
5,2018-04-01,155.866,151.986,158.37400000000002,154.44,152.71,147.89,4.295999999999998,6.550000000000012,-2.254000000000001,0.12000000000000455,157.29,153.54399999999995,159.65400000000008,154.92,154.021,151.0,3.421,3.919999999999988,-1.5929999999999993,0.5699999999999932,154.2,149.412,156.51000000000002,153.34,152.619,147.45,4.058,5.890000000000014,-0.133,1.1099999999999852,155.44399999999996,151.72799999999998,158.51000000000002,154.12,153.17200000000003,149.85,5.409999999999998,4.270000000000009,-1.3660000000000008,0.5,4492253.307999998,4189939,5775206.766000001,5150435,3425812.3730000015,3185388,2250327.562000001,1965047,628658.3440000002,-1477516
6,2018-04-08,154.90400000000002,155.32399999999998,157.71400000000003,158.67,151.911,151.8,4.183000000000001,6.869999999999976,-1.698,6.869999999999976,156.48,157.048,158.82699999999997,159.22,153.796,154.66,3.3820000000000006,4.560000000000001,-1.8599999999999999,4.560000000000001,153.965,154.59,155.70500000000004,156.67,152.16300000000004,151.74,3.226,4.929999999999978,-0.6450000000000001,4.169999999999988,155.56600000000003,155.644,157.75700000000003,158.07,153.32099999999997,152.69,4.470999999999999,5.379999999999996,-1.6529999999999994,4.020000000000009,4522399.001,4274434,5931049.502000002,5639444,3469672.0810000007,3306539,1795056.1100000003,2332905,504025.98199999996,-356120
7,2018-04-15,155.56100000000006,153.208,157.695,158.82,153.17100000000002,147.9,4.214999999999997,10.919999999999987,-1.1229999999999998,-10.090000000000003,156.967,154.19,158.618,162.0,155.45100000000002,147.97,3.2469999999999994,14.03,-0.955,-11.169999999999987,153.27500000000003,151.114,155.96200000000005,158.51,152.99200000000002,144.51,3.5780000000000003,14.0,0.24400000000000005,-13.159999999999995,154.722,152.03799999999995,157.46400000000003,160.91,153.56800000000004,144.9,4.765000000000003,16.00999999999999,-0.995,-12.98999999999998,4754592.183,10225536,5987651.322999999,20381696,3518354.894999999,4186755,2794902.928999999,16194941,344341.73600000015,4078888
8,2018-04-22,153.85400000000007,146.154,156.17200000000003,146.84,152.03499999999994,145.03,5.0950000000000015,1.8100000000000025,0.5500000000000002,1.8100000000000025,155.08599999999998,146.85399999999998,156.90500000000003,147.36,154.10999999999999,145.96,3.018,1.4000000000000057,1.0590000000000002,1.289999999999992,152.87100000000004,144.966,154.179,146.2,150.628,144.11,4.856,2.089999999999975,0.8180000000000001,1.3299999999999843,154.44199999999995,146.112,155.87200000000004,146.72,151.9,145.56,4.749,1.1599999999999966,-0.45599999999999996,0.6199999999999761,4362435.291999999,5005954,5469269.497999998,7326379,3435412.403000001,3205482,2280357.026999999,4120897,-247775.48600000006,-2110143
9,2018-04-29,152.45300000000003,143.84,155.50099999999998,146.86,148.181,141.1,6.575,5.760000000000019,1.0,-5.760000000000019,154.055,144.76,157.12999999999997,147.38,149.43699999999993,142.23,5.722000000000001,5.150000000000006,-2.185000000000001,-3.030000000000001,150.735,142.136,153.71300000000002,144.96,147.91699999999997,139.9,5.359999999999999,5.060000000000001,-3.133999999999999,-4.680000000000007,152.53799999999998,143.662,156.01899999999998,145.0,149.15300000000005,141.99,5.6320000000000014,3.009999999999991,-4.2559999999999985,-1.0500000000000114,5714133.338999998,4692921,9785712.84,5194917,3588959.9020000002,4402170,4319645.570000002,792747,270179.85299999994,-13363
