,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
0,2018-04-08,255.258,256.048,261.87800000000004,261.94,250.28699999999998,251.48,10.963,10.460000000000008,-1.8829999999999996,10.460000000000008,258.58399999999983,259.09000000000003,265.1139999999999,262.5,253.045,254.83,7.996999999999999,7.6699999999999875,-2.6029999999999993,5.0,251.887,252.912,259.00800000000004,255.95,245.34599999999992,249.17,8.658000000000003,6.780000000000001,0.6450000000000001,5.3700000000000045,256.578,255.442,263.908,259.59,250.24699999999993,252.19,11.248999999999999,7.399999999999977,-2.3830000000000005,3.7299999999999898,3331944.8050000006,3195718,4136940.7329999995,3321982,2407944.594999999,3026173,1741376.0,295809,191104.21600000007,-230518
1,2018-04-15,258.506,256.346,263.7099999999999,261.6,253.21599999999995,254.0,10.796000000000003,7.600000000000023,-2.094,-3.030000000000001,263.32499999999993,258.35400000000004,265.04099999999994,262.25,257.03600000000006,255.68,8.143999999999997,6.569999999999991,-1.9809999999999999,-4.980000000000018,254.87900000000002,253.112,259.26200000000006,256.66,250.383,251.48,9.540000000000001,5.180000000000035,0.65,-5.180000000000035,258.606,254.328,265.3360000000001,257.88,252.89400000000003,251.96,10.975000000000003,5.919999999999988,-2.084,-5.919999999999988,3150973.024,4967445,4103822.614,10134395,2510680.359000001,2930638,1406920.1100000003,7203757,401307.69000000006,-326779
2,2018-04-22,257.58899999999994,244.388,263.111,251.66,252.372,239.27,10.737000000000002,12.389999999999983,-2.4890000000000008,-11.659999999999995,262.4999999999999,245.59,264.1429999999999,252.75,256.0770000000001,241.66,8.538000000000002,11.090000000000005,-3.418,-10.819999999999993,253.944,240.15400000000002,258.4470000000001,246.19,248.54,237.51,13.045000000000002,8.680000000000009,-1.6729999999999994,-7.169999999999988,257.4780000000002,241.65599999999998,264.8439999999998,246.67,252.27599999999998,239.23,10.444999999999995,7.439999999999998,-2.976000000000001,-6.869999999999976,3145095.762000001,3710047,4009082.730999999,5041420,2525529.595999999,2136781,2036340.182,2904639,256141.90800000002,-1639093
3,2018-04-29,252.358,235.968,259.09399999999994,240.97,248.58900000000003,232.31,10.280999999999999,8.659999999999998,-3.161000000000001,-8.659999999999998,257.28499999999997,237.93400000000003,260.26300000000003,243.07,249.94199999999998,234.0,8.641,9.069999999999991,-2.8939999999999997,-6.280000000000001,249.621,233.05599999999998,254.314,238.22,242.897,227.4,10.046000000000001,10.819999999999993,-1.7499999999999998,-5.939999999999998,252.89200000000002,235.48,260.70799999999997,238.33,247.90599999999998,233.41,10.009,4.920000000000017,-3.41,-3.390000000000015,3140522.6710000006,3380955,4800507.998,4511425,2183586.59,2622252,2062682.727,1889173,317409.47999999986,-168206
4,2018-05-06,245.34699999999992,239.554,253.481,243.44,243.282,236.0,9.709000000000001,7.439999999999998,-1.07,7.439999999999998,250.75400000000008,242.24200000000002,257.22900000000004,245.42,242.13599999999994,238.17,7.946999999999998,7.25,-3.5780000000000003,6.740000000000008,243.43499999999992,238.08,250.72400000000002,241.71,238.786,235.28,7.957,6.430000000000009,-2.829999999999999,6.430000000000009,246.95200000000006,240.458,255.3449999999999,243.44,242.607,237.0,7.4469999999999965,6.439999999999998,-4.600000000000001,5.719999999999999,3254688.2620000015,2363910,4099704.5820000004,3267002,2359087.093000001,1540146,2126128.0,1726856,90636.48600000002,-439300
5,2018-05-13,246.011,241.278,253.50200000000004,243.6,243.25200000000004,238.1,10.066000000000003,5.5,-1.1590000000000003,-5.5,252.089,242.57,256.716,245.88,243.392,238.74,8.006000000000002,7.139999999999987,0.5110000000000001,-7.139999999999987,243.95100000000005,240.082,250.797,243.5,240.167,236.87,7.965999999999999,6.629999999999996,1.7529999999999994,-6.629999999999996,247.15400000000005,240.50599999999997,255.67400000000006,243.91,242.933,237.0,8.949,6.9099999999999975,-0.6320000000000001,-6.9099999999999975,3148427.028999999,2244217,4411809.983000001,2698990,2166323.4840000016,1928526,2236677.364000002,770464,-38372.088,770464
6,2018-05-20,245.381,237.25599999999997,252.26200000000003,239.1,242.642,235.0,9.016000000000002,4.099999999999993,-3.6929999999999996,-4.099999999999993,251.49999999999997,238.386,254.76800000000003,240.7,242.91400000000002,236.12,7.696,4.579999999999983,-3.1279999999999997,-3.9499999999999886,243.369,235.52200000000002,249.359,237.98,240.01899999999998,233.65,6.421999999999999,4.329999999999984,-0.22100000000000003,-3.0399999999999916,246.166,236.924,254.08300000000003,238.0,242.13899999999995,235.01,8.089,2.990000000000009,-3.0960000000000005,-2.6899999999999977,3018367.9650000017,2382297,3524487.215999999,3114002,2159260.2289999994,1951741,1881575.1100000003,1162261,97666.93899999997,33869
7,2018-05-27,242.33999999999995,229.05,248.67400000000006,231.52,240.16400000000004,227.34,8.195000000000002,4.180000000000007,-6.148999999999998,-3.1200000000000045,248.04599999999994,230.125,253.113,232.47,239.85300000000007,228.11,7.549,4.359999999999985,-3.472000000000001,-2.2199999999999993,240.644,225.87,247.88100000000003,228.09,234.822,224.09,6.942,4.0,-2.8690000000000007,3.0699999999999936,243.29599999999996,227.605,251.52300000000002,229.16,239.598,225.88,7.905999999999999,3.280000000000001,-3.975,1.3199999999999932,2940043.8910000003,4334480,4527069.251,5334873,2168168.971000001,3330852,2146434.4550000024,2004021,-77242.11000000004,-1992757
8,2018-06-03,237.85800000000003,231.206,243.257,233.89,236.372,228.94,7.804000000000002,4.949999999999988,-1.7809999999999997,2.6500000000000057,244.50300000000004,232.652,248.58500000000006,235.92,235.54699999999997,229.34,8.019,6.579999999999983,-3.9550000000000014,3.1200000000000045,236.39899999999997,230.098,243.43999999999994,232.54,232.68000000000004,227.29,8.031999999999998,5.25,-2.832999999999999,3.4000000000000057,238.998,231.46,245.57900000000004,233.45,235.81499999999997,228.34,7.328999999999998,5.109999999999985,-3.5600000000000005,3.5,3382974.5659999996,2368862,4479809.136999998,2904959,2169137.457000001,1986219,2159602.0910000005,918740,-407947.83300000004,119534
9,2018-06-10,237.18699999999998,233.952,242.24299999999997,235.87,235.38699999999997,231.5,6.881000000000001,4.3700000000000045,-1.9929999999999997,-3.1200000000000045,243.73799999999997,235.532,247.087,238.23,234.95900000000003,233.15,7.311999999999999,5.079999999999983,-2.2,-2.009999999999991,235.617,232.196,242.14899999999994,233.59,233.795,229.84,6.923000000000001,3.75,-0.32600000000000007,-3.75,237.98400000000004,233.22400000000002,243.47,234.09,235.07200000000003,231.92,6.113,2.170000000000016,-1.3910000000000002,-2.170000000000016,3339517.227999999,3058372,4886386.482999999,4738084,2286927.6209999993,1936809,1972712.0,2801275,-726922.131,2801275
10,2018-06-17,237.07200000000003,228.502,241.731,230.2,234.96300000000005,226.39,6.669000000000001,3.8100000000000014,0.123,-2.4199999999999875,242.50100000000003,229.916,244.112,231.67,235.115,228.43,7.184000000000001,3.2399999999999807,-0.352,-1.1699999999999875,235.42299999999997,226.484,239.58300000000006,229.15,231.58700000000002,224.57,6.871000000000001,4.5800000000000125,-0.05400000000000002,-3.5699999999999936,237.48599999999996,228.106,242.63699999999997,231.39,234.81599999999997,226.02,5.634000000000002,5.369999999999976,-0.05800000000000002,-5.369999999999976,3314615.023,2863837,5566855.460999999,3326561,2288479.706999999,2327485,2124920.364000002,999076,-216775.13000000003,564733
11,2018-06-24,233.66700000000003,222.482,237.96300000000005,224.5,232.14499999999992,220.25,6.331999999999999,4.25,-1.3290000000000004,-0.09999999999999433,237.37500000000003,224.648,240.519,225.47,231.686,222.8,6.922000000000001,2.6699999999999875,-2.9730000000000003,0.030000000000001137,232.39699999999996,219.93599999999998,236.30599999999995,220.45,228.59200000000004,219.12,6.127999999999998,1.3299999999999843,-2.2219999999999995,0.060000000000002274,234.41599999999994,221.458,238.75100000000006,223.42,231.85100000000006,220.18,5.26,3.2399999999999807,-2.118,-0.9699999999999988,3363703.784999999,3216539,4712114.295999998,3817727,2397952.6169999987,2692887,2061461.0,1124840,22212.434999999987,-422464
12,2018-07-01,230.05400000000006,221.5625,233.82500000000002,224.46,228.81799999999998,219.75,6.013000000000001,4.710000000000008,-2.587,0.7899999999999922,233.517,223.33,238.63500000000002,224.64,228.37400000000002,222.14,6.673000000000003,2.5,-3.002,-0.14000000000001478,228.86200000000005,219.635,234.23899999999995,219.99,225.078,218.89,6.296999999999998,1.1000000000000227,-1.7399999999999998,0.9900000000000092,230.93699999999995,221.5425,234.78900000000002,223.26,228.56900000000005,220.38,4.946999999999998,2.8799999999999955,-1.8450000000000004,-1.4699999999999989,3382522.895000001,1748176,3934911.945,2218550,2422290.2459999984,1204376,2136827.4550000024,1014174,43499.341,123290
13,2018-07-08,228.66900000000004,226.278,232.066,228.0,227.265,223.36,5.848999999999999,4.639999999999986,-1.718,3.2699999999999823,231.31099999999998,228.148,235.811,228.87,227.67800000000003,227.25,5.382,1.6200000000000043,-1.7219999999999995,0.4200000000000159,227.20899999999997,224.75,231.607,225.85,224.24099999999996,223.0,4.146999999999998,2.8499999999999943,-0.677,0.9300000000000068,229.201,226.826,232.265,227.99,227.10699999999997,225.66,4.6830000000000025,2.3300000000000125,-0.921,-1.5800000000000125,3045441.7319999994,2512505,3779639.1780000003,2743874,1909976.1350000005,2223060,1574138.091,520814,224171.069,-200152
14,2018-07-15,228.711,230.22799999999998,231.934,232.34,226.9,227.2,5.025000000000001,5.140000000000015,-0.7360000000000001,1.8100000000000025,231.59500000000006,232.486,235.58000000000004,233.72,228.034,231.44,4.686,2.2800000000000007,-2.0710000000000006,0.6100000000000136,227.113,228.308,231.62300000000002,230.15,225.02899999999997,226.74,4.411999999999999,3.4099999999999966,-1.6919999999999995,2.0600000000000023,229.023,231.00400000000002,231.98100000000002,231.69,227.05100000000004,229.63,4.205000000000001,2.0600000000000023,-1.799,0.25,2880447.2680000006,5204947,3662430.2770000002,9280184,2178819.222,2684620,1357426.727,6595564,191716.34300000002,-586597
15,2018-07-22,230.28499999999997,235.304,232.835,237.96,227.97200000000004,231.8,4.826999999999999,6.1599999999999975,0.5140000000000001,6.1599999999999975,232.111,237.266,236.74599999999995,238.8,229.8,234.86,4.347999999999997,3.9399999999999977,0.14600000000000002,3.9399999999999977,228.51400000000004,234.486,233.087,236.43,226.72899999999998,231.72,4.837999999999999,4.710000000000008,0.007,4.270000000000009,230.24499999999998,236.21599999999998,232.01999999999998,237.64,228.265,233.76,3.9690000000000007,3.879999999999996,-0.5630000000000001,3.879999999999996,3109348.9630000014,2347213,4035325.3179999995,2887509,2137063.0429999996,1885496,1785280.455,1002013,73639.62999999996,-789000
16,2018-07-29,232.49099999999999,236.87400000000002,234.39799999999997,239.5,229.53300000000002,233.93,4.585,5.569999999999993,-0.6220000000000001,-3.5600000000000023,234.585,237.872,237.09599999999998,239.73,231.99699999999999,235.21,3.7790000000000004,4.519999999999982,-1.6760000000000002,-4.20999999999998,230.51200000000003,235.09599999999998,233.95600000000002,236.89,227.72799999999998,232.77,3.354000000000001,4.119999999999976,-1.253,-3.3999999999999773,231.87100000000004,236.1,233.505,238.95,229.90500000000003,233.99,3.730999999999999,4.95999999999998,-1.909,-4.859999999999985,2601237.7439999995,2620466,3463230.294000001,3053130,2303626.4469999988,2454219,1719385.636,598911,-190941.00700000004,598911
17,2018-08-05,232.80599999999998,235.366,234.382,238.12,229.69300000000004,230.97,4.569000000000002,7.150000000000006,-0.108,-3.1699999999999875,233.29699999999997,236.78,236.481,239.46,232.41799999999995,231.46,3.7429999999999986,8.0,-0.31400000000000006,-5.519999999999981,230.68500000000006,233.65,233.43199999999996,236.49,228.50200000000004,228.11,3.4090000000000003,8.379999999999995,-0.203,-5.919999999999988,232.04099999999997,234.704,232.897,237.83,230.24499999999998,229.61,3.454000000000001,8.219999999999999,-1.0070000000000003,-6.319999999999991,2706405.1359999985,2799527,3788431.4000000004,3863732,2225941.2240000004,2259700,1703789.909,1604032,138099.87199999994,1604032
18,2018-08-12,232.41299999999998,229.87400000000002,234.167,232.51,229.078,227.35,4.73,5.159999999999997,0.07700000000000001,3.0199999999999823,232.543,231.762,235.22799999999995,233.72,231.66300000000007,229.89,3.6860000000000004,3.830000000000013,0.12,3.830000000000013,230.32499999999993,228.854,231.84599999999995,231.64,227.8,226.57,3.7269999999999994,5.069999999999993,1.698,5.069999999999993,231.66100000000006,230.41,231.628,233.38,229.48799999999997,226.86,4.1209999999999996,6.519999999999982,-0.3330000000000001,6.519999999999982,2730488.940999999,2557347,3841901.403000001,3218939,2273869.661000001,2107243,1743950.909,1111696,88741.58699999997,-556001
19,2018-08-19,230.19799999999998,236.74400000000003,232.618,239.05,227.43999999999994,234.13,4.976999999999999,4.920000000000017,-0.7430000000000001,3.2300000000000177,229.79400000000004,238.45,234.62699999999998,239.67,229.68000000000004,235.97,3.7189999999999994,3.6999999999999886,-1.0139999999999996,1.8300000000000125,228.544,235.49599999999998,231.379,237.58,225.976,234.07,4.246999999999997,3.5100000000000198,-0.5310000000000001,0.6299999999999955,230.134,237.044,230.84499999999994,239.34,227.887,235.11,3.9780000000000006,4.229999999999991,-1.5799999999999996,-0.6699999999999875,2903651.1069999994,2185308,3804107.3900000006,2604975,2161120.4830000014,1870940,1662830.455,734035,647857.5830000002,-656741
20,2018-08-26,233.58900000000003,240.368,235.33999999999995,243.06,230.012,236.99,5.0630000000000015,6.069999999999991,0.5040000000000001,1.9499999999999889,232.933,242.398,236.52100000000002,245.08,233.03199999999998,239.35,3.5329999999999986,5.730000000000018,-0.056000000000000015,-4.300000000000011,231.60000000000002,238.852,233.73999999999998,241.59,229.9,236.56,3.856000000000001,5.030000000000001,-0.967,0.5600000000000023,232.87900000000002,240.71599999999998,233.506,242.6,230.687,237.81,4.304,4.789999999999992,-1.536,-4.789999999999992,2634813.9740000013,2579898,3767766.4499999993,4106946,2248891.6930000004,1911957,1646039.091,2194989,189550.52199999997,-2141474
