,Date,HDStock_Open_average_Predicted,HDStock_Open_average_Actual,HDStock_Open_max_Predicted,HDStock_Open_max_Actual,HDStock_Open_min_Predicted,HDStock_Open_min_Actual,HDStock_Open_volatility_Predicted,HDStock_Open_volatility_Actual,HDStock_Open_change_Predicted,HDStock_Open_change_Actual,HDStock_High_average_Predicted,HDStock_High_average_Actual,HDStock_High_max_Predicted,HDStock_High_max_Actual,HDStock_High_min_Predicted,HDStock_High_min_Actual,HDStock_High_volatility_Predicted,HDStock_High_volatility_Actual,HDStock_High_change_Predicted,HDStock_High_change_Actual,HDStock_Low_average_Predicted,HDStock_Low_average_Actual,HDStock_Low_max_Predicted,HDStock_Low_max_Actual,HDStock_Low_min_Predicted,HDStock_Low_min_Actual,HDStock_Low_volatility_Predicted,HDStock_Low_volatility_Actual,HDStock_Low_change_Predicted,HDStock_Low_change_Actual,HDStock_Close_average_Predicted,HDStock_Close_average_Actual,HDStock_Close_max_Predicted,HDStock_Close_max_Actual,HDStock_Close_min_Predicted,HDStock_Close_min_Actual,HDStock_Close_volatility_Predicted,HDStock_Close_volatility_Actual,HDStock_Close_change_Predicted,HDStock_Close_change_Actual,HDStock_Volume_average_Predicted,HDStock_Volume_average_Actual,HDStock_Volume_max_Predicted,HDStock_Volume_max_Actual,HDStock_Volume_min_Predicted,HDStock_Volume_min_Actual,HDStock_Volume_volatility_Predicted,HDStock_Volume_volatility_Actual,HDStock_Volume_change_Predicted,HDStock_Volume_change_Actual
0,2018-02-11,193.021,184.692,199.808,186.74,186.08300000000003,181.88,8.973999999999998,4.860000000000014,-3.8610000000000007,-1.4900000000000089,199.21699999999996,186.248,201.4459999999999,187.99,192.06200000000004,183.99,6.550000000000001,4.0,-4.583000000000003,0.9800000000000182,190.83899999999997,182.692,198.29999999999998,184.86,185.265,180.89,10.287,3.9700000000000273,-5.523000000000002,1.450000000000017,195.63499999999996,184.942,199.77800000000002,186.97,190.933,183.72,8.073999999999998,3.25,-2.0780000000000007,2.9099999999999966,5915674.929,6111400,9079872.831,7619162,4333124.022,4273771,3918669.823,3345391,785359.699,835452
1,2018-02-18,188.02899999999997,186.7575,192.86400000000006,189.9,182.79400000000004,183.72,7.8069999999999995,6.180000000000009,-5.562000000000003,-3.7000000000000175,192.32699999999994,188.5125,195.25100000000003,191.44,187.09599999999998,186.22,6.9369999999999985,5.219999999999999,-5.203,-3.030000000000001,185.14199999999997,184.425,192.301,186.31,181.31599999999995,182.86,9.997000000000002,3.4499999999999886,-4.025000000000001,-0.6899999999999977,189.37,185.8975,193.43799999999993,188.35,184.67900000000003,183.06,7.992000000000001,5.289999999999992,-1.7309999999999997,1.6399999999999864,6890001.584000003,6604656,7914831.069,8922129,4890550.431999998,4315388,3456151.540999999,4606741,386496.27299999987,-4606741
2,2018-02-25,185.843,184.584,189.09,189.17,180.82500000000002,177.72,7.596,11.449999999999989,-3.9109999999999996,-11.449999999999989,187.935,185.856,191.07000000000002,189.79,185.17000000000002,179.19,5.91,10.599999999999994,-3.4469999999999996,-10.599999999999994,182.26000000000002,181.93599999999998,186.91699999999997,187.86,177.991,176.34,7.756,11.52000000000001,-1.587,-11.52000000000001,185.609,182.762,188.75400000000008,188.46,182.19400000000002,178.46,5.6290000000000004,10.0,1.7389999999999999,-10.0,7074528.390999999,5496314,9180227.033,6419903,4808485.09,4618805,4385163.114,1801098,-2076759.5309999995,1023075
3,2018-03-04,184.70000000000002,179.574,188.381,182.75,179.24999999999994,177.86,7.774000000000003,4.889999999999986,-5.801000000000001,1.1399999999999864,186.65700000000004,181.49599999999998,189.34699999999992,183.0,181.31899999999996,179.98,6.607,3.0200000000000102,-4.216999999999998,-0.01999999999998181,182.64799999999997,177.736,186.089,179.51,178.09300000000002,176.73,6.661000000000002,2.780000000000001,-3.916,0.21999999999999886,184.22199999999998,180.412,187.79400000000004,182.16,181.36599999999999,177.94,6.341999999999999,4.219999999999999,-1.8570000000000002,0.4199999999999875,6036513.254000001,5016507,7426989.478999998,5748553,4364133.305999998,4477217,3434021.7550000018,1271336,-537125.609,-1271336
4,2018-03-11,181.934,179.44799999999998,187.101,182.43,178.15200000000004,177.69,7.455999999999998,4.740000000000009,-5.0569999999999995,-4.0,184.685,180.78599999999997,187.165,183.06,180.087,179.66,6.279999999999999,3.4000000000000057,-4.550000000000001,-2.6599999999999966,180.50899999999996,177.59799999999998,184.113,179.55,177.3449999999999,175.89,5.429999999999998,3.660000000000025,-3.8890000000000002,-1.5800000000000125,182.55700000000004,178.5,185.808,179.71,179.279,177.41,6.335999999999997,2.300000000000012,-2.7770000000000006,-0.75,5658176.299999999,5600108,6860285.400999999,8410919,4436608.036999999,3936650,2764625.3880000003,4474269,-1709710.0690000001,3417601
5,2018-03-18,180.193,177.66,183.832,178.65,177.72899999999993,176.24,7.436999999999997,2.4099999999999966,-5.490999999999999,-2.4099999999999966,183.16500000000005,178.894,184.61599999999999,180.14,179.482,177.56,5.673000000000003,2.579999999999984,-4.426999999999997,-1.7599999999999911,178.71200000000002,175.49599999999998,182.04199999999997,177.68,176.267,171.56,7.264000000000001,6.1200000000000045,-4.533000000000002,-4.439999999999999,180.33799999999994,176.074,182.901,178.16,177.811,171.8,5.898,6.359999999999986,-3.0049999999999994,-5.299999999999983,5422106.560000002,4732728,6684383.1559999995,6021266,4251724.306999998,3494433,2349140.573000001,2526833,1058458.3210000002,1276755
6,2018-03-25,178.50099999999998,175.60750000000004,180.977,177.38,176.85500000000008,174.11,3.893,3.2699999999999823,-1.3810000000000002,1.589999999999975,180.28,177.925,181.74899999999997,178.73,178.62300000000002,176.8,3.0,1.9299999999999784,-1.4800000000000004,1.839999999999975,176.76200000000006,174.1325,178.72799999999998,175.5,175.12699999999995,173.51,3.7630000000000003,1.9900000000000089,-2.3810000000000007,1.9900000000000089,178.11699999999996,176.015,179.73999999999998,178.24,175.65200000000007,174.68,4.514000000000003,3.5600000000000023,-2.6999999999999997,1.8600000000000136,5099028.3149999995,5194918,6915105.077,7323601,3826161.2199999997,4318636,2938990.205000001,3004965,1435652.5029999993,-2900075
7,2018-04-01,177.48799999999997,175.342,179.04599999999994,178.0,176.34299999999996,170.8,3.4590000000000014,7.199999999999988,-1.3570000000000007,0.8299999999999841,178.85200000000006,177.80599999999998,180.35300000000004,180.04,178.034,174.94,2.636999999999999,5.099999999999994,-0.86,0.8300000000000125,176.124,172.78599999999997,177.67600000000002,177.31,174.696,170.42,3.9620000000000006,6.890000000000014,-1.4170000000000007,2.9300000000000064,177.07100000000003,175.53599999999997,178.62300000000002,179.13,174.404,172.9,4.184000000000001,6.229999999999991,-1.394,1.549999999999983,5179743.001,5261355,7714580.416999998,7229319,3863223.1250000005,3799927,3666253.923,3429392,-86055.03699999997,-1992373
8,2018-04-08,176.08400000000003,173.778,178.024,175.06,173.776,172.0,4.058,3.0600000000000023,0.06000000000000002,-0.5699999999999932,178.15200000000004,174.87,179.543,175.51,176.369,174.19,3.203,1.3199999999999932,0.30300000000000005,0.1599999999999966,174.293,172.30599999999998,176.67400000000006,172.9,171.99400000000003,171.8,4.976999999999999,1.0999999999999943,1.0370000000000004,-0.15000000000000568,175.898,173.00400000000005,178.46500000000003,173.49,172.94199999999998,172.51,5.115999999999998,0.9800000000000182,-0.5050000000000001,0.2900000000000205,5040938.567000002,4365796,6936918.852000002,5079802,3922784.403000001,3396657,2985319.6759999995,1683145,-1557458.2990000003,-768577
9,2018-04-15,174.54999999999998,176.468,176.619,179.5,172.11699999999996,174.23,4.3740000000000006,5.270000000000009,0.44400000000000006,3.620000000000005,176.539,178.136,177.53699999999998,180.25,174.9,175.6,2.783,4.650000000000006,0.9430000000000001,3.2899999999999916,173.04099999999997,174.9,175.44999999999993,176.32,172.26200000000003,173.32,3.2309999999999994,3.0,1.737,3.0,174.81300000000002,176.65599999999998,176.4459999999999,179.85,173.27400000000003,174.43,3.411,5.419999999999988,1.2910000000000001,2.579999999999984,4889757.552000003,4583100,5963596.541000001,5858880,3839549.877,3106493,2474205.071000001,2752387,-2240892.7879999997,1474409
