,Date,United States CopperEtf_Open_average_Predicted,United States CopperEtf_Open_average_Actual,United States CopperEtf_Open_max_Predicted,United States CopperEtf_Open_max_Actual,United States CopperEtf_Open_min_Predicted,United States CopperEtf_Open_min_Actual,United States CopperEtf_High_average_Predicted,United States CopperEtf_High_average_Actual,United States CopperEtf_High_max_Predicted,United States CopperEtf_High_max_Actual,United States CopperEtf_High_min_Predicted,United States CopperEtf_High_min_Actual,United States CopperEtf_Low_average_Predicted,United States CopperEtf_Low_average_Actual,United States CopperEtf_Low_max_Predicted,United States CopperEtf_Low_max_Actual,United States CopperEtf_Low_min_Predicted,United States CopperEtf_Low_min_Actual,United States CopperEtf_Close_average_Predicted,United States CopperEtf_Close_average_Actual,United States CopperEtf_Close_max_Predicted,United States CopperEtf_Close_max_Actual,United States CopperEtf_Close_min_Predicted,United States CopperEtf_Close_min_Actual
0,2018-04-15,19.914999999999996,19.96,19.914999999999996,19.96,19.914999999999996,19.96,20.020000000000003,20.05,20.020000000000003,20.05,20.020000000000003,20.05,19.849000000000004,19.96,19.849000000000004,19.96,19.849000000000004,19.96,19.979999999999997,20.02,19.979999999999997,20.02,19.979999999999997,20.02
1,2018-04-22,19.904999999999994,19.44,19.904999999999994,19.44,19.904999999999994,19.44,19.851999999999993,19.53,19.851999999999993,19.53,19.851999999999993,19.53,19.784,19.41,19.784,19.41,19.784,19.41,19.773999999999997,19.53,19.773999999999997,19.53,19.773999999999997,19.53
2,2018-04-29,19.826999999999998,19.47,19.826999999999998,19.47,19.826999999999998,19.47,19.812,19.54,19.812,19.54,19.812,19.54,19.753999999999994,19.45,19.753999999999994,19.45,19.753999999999994,19.45,19.735999999999997,19.54,19.735999999999997,19.54,19.735999999999997,19.54
3,2018-05-06,19.742000000000004,19.73,19.742000000000004,19.73,19.742000000000004,19.73,19.773999999999997,19.78,19.773999999999997,19.78,19.773999999999997,19.78,19.683999999999997,19.73,19.683999999999997,19.73,19.683999999999997,19.73,19.734999999999996,19.76,19.734999999999996,19.76,19.734999999999996,19.76
4,2018-05-13,19.752999999999993,19.57,19.752999999999993,19.57,19.752999999999993,19.57,19.68799999999999,19.57,19.68799999999999,19.57,19.68799999999999,19.57,19.682999999999996,19.57,19.682999999999996,19.57,19.682999999999996,19.57,19.626999999999995,19.57,19.626999999999995,19.57,19.626999999999995,19.57
5,2018-05-20,19.663999999999994,19.48,19.663999999999994,19.48,19.663999999999994,19.48,19.67899999999999,19.73,19.67899999999999,19.73,19.67899999999999,19.73,19.60599999999999,19.48,19.60599999999999,19.48,19.60599999999999,19.48,19.58699999999999,19.69,19.58699999999999,19.69,19.58699999999999,19.69
6,2018-05-27,19.612,19.58,19.612,19.58,19.612,19.58,19.69599999999999,19.65,19.69599999999999,19.65,19.69599999999999,19.65,19.534000000000002,19.58,19.534000000000002,19.58,19.534000000000002,19.58,19.625000000000004,19.65,19.625000000000004,19.65,19.625000000000004,19.65
7,2018-06-03,19.571999999999992,20.91,19.571999999999992,20.91,19.571999999999992,20.91,19.644000000000005,20.94,19.644000000000005,20.94,19.644000000000005,20.94,19.50699999999999,20.84,19.50699999999999,20.84,19.50699999999999,20.84,19.567999999999987,20.92,19.567999999999987,20.92,19.567999999999987,20.92
8,2018-06-10,19.615999999999993,20.16,19.615999999999993,20.16,19.615999999999993,20.16,19.732000000000003,20.16,19.732000000000003,20.16,19.732000000000003,20.16,19.487000000000002,19.93,19.487000000000002,19.93,19.487000000000002,19.93,19.65999999999999,19.93,19.65999999999999,19.93,19.65999999999999,19.93
9,2018-06-17,19.682999999999996,19.22,19.682999999999996,19.22,19.682999999999996,19.22,19.869999999999994,19.3,19.869999999999994,19.3,19.869999999999994,19.3,19.581999999999994,19.17,19.581999999999994,19.17,19.581999999999994,19.17,19.751999999999992,19.27,19.751999999999992,19.27,19.751999999999992,19.27
10,2018-06-24,19.663999999999994,18.74,19.663999999999994,18.74,19.663999999999994,18.74,19.822000000000003,18.75,19.822000000000003,18.75,19.822000000000003,18.75,19.65999999999999,18.7,19.65999999999999,18.7,19.65999999999999,18.7,19.697999999999993,18.71,19.697999999999993,18.71,19.697999999999993,18.71
11,2018-07-01,19.60499999999999,17.92,19.60499999999999,17.92,19.60499999999999,17.92,19.798999999999996,17.92,19.798999999999996,17.92,19.798999999999996,17.92,19.657999999999987,17.7,19.657999999999987,17.7,19.657999999999987,17.7,19.69599999999999,17.8,19.69599999999999,17.8,19.69599999999999,17.8
12,2018-07-08,19.51100000000001,17.58,19.51100000000001,17.58,19.51100000000001,17.58,19.604,17.58,19.604,17.58,19.604,17.58,19.614,17.5,19.614,17.5,19.614,17.5,19.506000000000004,17.56,19.506000000000004,17.56,19.506000000000004,17.56
