,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
0,2018-02-25,260.98199999999997,265.05,265.98900000000003,271.0,255.13899999999995,255.0,9.746000000000002,16.0,3.2119999999999997,-12.5,265.5369999999999,267.436,269.645,273.12,260.3090000000001,259.24,8.493999999999996,13.879999999999995,0.7440000000000001,-12.539999999999964,257.64699999999993,261.11400000000003,263.47000000000014,267.93,252.49699999999996,252.1,11.271999999999998,15.830000000000013,3.0720000000000005,-14.669999999999987,261.9229999999999,263.404,266.2080000000001,271.26,256.1680000000001,256.78,10.718000000000002,14.480000000000016,2.141999999999999,-13.139999999999983,4016587.0,3120533,4946029.199999999,3483534,3231645.4000000004,2751367,1621924.1100000003,732167,-289554.3999999999,371459
1,2018-03-04,263.0139999999999,263.82,267.6289999999999,268.7,256.11800000000005,256.46,10.538000000000002,12.240000000000007,-1.6960000000000002,12.240000000000007,267.03,267.608,270.6479999999999,271.09,261.7929999999999,264.55,9.221999999999998,6.5399999999999645,-2.99,6.5399999999999645,259.47500000000025,262.014,264.74199999999985,267.04,253.68800000000002,256.24,12.266000000000002,10.800000000000011,-2.033999999999999,10.800000000000011,262.7919999999999,266.502,266.80999999999995,270.77,257.2950000000002,263.12,11.826000000000002,7.649999999999977,-1.8099999999999998,7.649999999999977,3753792.0,2829693,4589801.6000000015,4410571,3074839.8,2217341,1514961.7999999998,2193230,130592.79999999999,1964725
2,2018-03-11,261.63699999999994,269.494,266.99299999999994,274.34,254.46499999999997,265.72,12.138,8.619999999999948,0.56,-4.990000000000009,265.5189999999999,271.994,270.0419999999999,275.31,260.4720000000001,269.0,9.772,6.310000000000002,-1.2739999999999998,-5.45999999999998,258.4530000000001,266.56,264.5099999999999,270.77,252.57300000000006,263.91,12.533999999999999,6.859999999999957,2.018,-5.439999999999998,262.20500000000015,268.11,267.0880000000001,273.38,258.30100000000004,264.43,10.868000000000002,8.949999999999989,2.208,-5.779999999999973,3485177.0,2840380,4289131.800000001,4114368,2840660.5999999996,2255191,1448471.2000000002,1859177,116972.20000000001,1048811
3,2018-03-18,267.212,261.068,271.4380000000001,266.99,261.06000000000006,253.63,11.118,13.360000000000017,1.1400000000000001,-13.360000000000017,269.89199999999994,262.88,273.7560000000001,267.5,267.3890000000001,254.95,8.708000000000002,12.550000000000011,-0.04,-12.550000000000011,264.423,255.75599999999997,268.77099999999996,261.89,260.64099999999985,244.93,10.632,16.95999999999998,1.372,-14.540000000000019,266.4530000000001,257.086,270.6199999999999,263.19,262.183,245.26,10.188,17.930000000000007,1.0139999999999996,-17.269999999999982,2951728.4000000004,2976557,3764023.8,4489285,2466691.4000000004,1514754,1297332.4000000004,2974531,436717.19999999995,1207385
4,2018-03-25,264.659,251.5275,269.41600000000017,255.89,259.038,248.78,10.822,7.109999999999986,-4.500000000000002,0.13999999999998636,267.2449999999999,254.1575,271.90999999999997,257.06,262.7660000000001,251.23,8.592,5.8300000000000125,-5.175999999999998,-2.380000000000024,261.4250000000002,246.69,266.29600000000016,248.45,255.13999999999996,244.37,10.608000000000002,4.079999999999984,-4.952000000000002,-0.11999999999997613,263.69299999999987,250.8425,269.6089999999999,254.88,257.1500000000001,247.26,10.870000000000001,7.620000000000003,-5.331999999999999,-3.0199999999999823,2894544.0,3125695,3903125.4000000004,3787177,2249141.8,2660194,1653983.5999999996,1126983,896202.6000000001,-713252
5,2018-04-01,257.929,250.312,263.039,254.5,254.10599999999997,245.71,11.466000000000001,8.789999999999992,-3.6939999999999995,0.21999999999999886,260.02199999999993,254.01,265.2450000000001,258.0,255.178,250.89,9.021999999999998,7.110000000000013,-5.277999999999999,2.7400000000000095,253.58400000000006,246.852,259.1339999999999,253.4,247.179,243.77,10.906000000000002,9.629999999999997,-4.794000000000002,2.9099999999999966,257.13800000000003,251.266,266.6239999999998,255.81,251.18200000000002,247.35,11.326,8.460000000000008,-6.311999999999999,2.6200000000000045,2978571.5999999996,2863604,4056987.0,3621939,2279769.4000000004,1924810,1777217.5999999996,1697129,775825.6000000001,192045
6,2018-04-08,255.49099999999999,256.048,261.28700000000015,261.94,252.381,251.48,10.023999999999997,10.460000000000008,-1.1500000000000001,10.460000000000008,258.09000000000003,259.09000000000003,264.62199999999984,262.5,254.301,254.83,7.668000000000001,7.6699999999999875,-2.2219999999999995,5.0,251.492,252.912,257.174,255.95,246.57300000000006,249.17,9.666000000000004,6.780000000000001,-1.2780000000000005,5.3700000000000045,255.40899999999996,255.442,263.4970000000002,259.59,250.507,252.19,10.121999999999998,7.399999999999977,-3.160000000000001,3.7299999999999898,2927185.8,3195718,4084668.0,3321982,2114458.0,3026173,1970210.0,295809,739942.8,-230518
7,2018-04-15,256.9749999999999,256.346,263.07600000000014,261.6,252.686,254.0,9.668000000000003,7.600000000000023,-1.506,-3.030000000000001,259.71299999999985,258.35400000000004,265.313,262.25,255.472,255.68,7.894000000000002,6.569999999999991,-2.529999999999999,-4.980000000000018,253.00400000000002,253.112,257.47000000000014,256.66,248.47799999999998,251.48,8.862,5.180000000000035,-2.3640000000000008,-5.180000000000035,255.975,254.328,261.2790000000001,257.88,251.885,251.96,10.072,5.919999999999988,-3.9439999999999986,-5.919999999999988,3000390.8,4967445,3866950.2,10134395,2276224.4000000004,2930638,1406920.1100000003,7203757,300894.19999999995,-326779
8,2018-04-22,254.03599999999994,244.388,261.0229999999999,251.66,250.025,239.27,9.463999999999997,12.389999999999983,-1.1139999999999997,-11.659999999999995,256.97299999999996,245.59,262.9839999999999,252.75,252.866,241.66,7.945999999999998,11.090000000000005,-2.4339999999999993,-10.819999999999993,250.05000000000004,240.15400000000002,254.04099999999997,246.19,246.00400000000002,237.51,8.526000000000003,8.680000000000009,-2.312,-7.169999999999988,253.205,241.65599999999998,257.74699999999996,246.67,248.986,239.23,9.466000000000001,7.439999999999998,-3.9720000000000004,-6.869999999999976,3425803.8,3710047,5070955.6000000015,5041420,2411313.8,2136781,2659641.8,2904639,25776.199999999997,-1639093
9,2018-04-29,248.302,235.968,256.22900000000004,240.97,245.37300000000002,232.31,9.27,8.659999999999998,-0.774,-8.659999999999998,250.60200000000003,237.93400000000003,257.8749999999999,243.07,246.54799999999997,234.0,7.6540000000000035,9.069999999999991,-2.0880000000000005,-6.280000000000001,244.11899999999997,233.05599999999998,249.31799999999996,238.22,241.67200000000005,227.4,6.870000000000001,10.819999999999993,-0.8380000000000001,-5.939999999999998,247.302,235.48,253.925,238.33,246.42799999999994,233.41,7.3679999999999986,4.920000000000017,-1.8919999999999997,-3.390000000000015,3572501.8,3380955,5181382.6000000015,4511425,2535719.2,2622252,2645663.4000000004,1889173,-543519.3999999999,-168206
